id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'399001154912542720',1383935463.0,Lifestyles_Ph,"Did you hear that THUNDEROUS ROAR of thousands of people?!! ROARR for #Yolanda ROARR for #Napoles ""Use Facebook To Inspire Lives to give...",en,,,Philippines ,,
'399001203297628160',1383935474.0,nikowlbautista,"Ang kagandahan mo ay parang sagot ni Napoles, Hindi ko alam.",tl,,,United Kingdom,28800,Beijing
'399001225221271552',1383935479.0,Joyceegemina,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,14.65435841,120.9905668,@AguasNash01's ,28800,Beijing
'399001246830297088',1383935484.0,theebiebscrew,Natatawa ko sa katangahan ni #Napoles,tl,,,Philippines,28800,Beijing
'399001272256176128',1383935491.0,TonyShappy,@v_vangogh @mrsunlawyer @cocoy @raggster I agree! Absolutely well said. I bet Napoles will end up just being an accomplice to these corrupt.,en,36.112669,-115.17305053,Las Vegas NV,-28800,Pacific Time (US & Canada)
'399001426577211392',1383935527.0,theebiebscrew,Sa pagalis ni #YolandaPH isama na niya si #NAPOLES at ang #Chicser na puro kabadingan ang alam. HAHAHAHA,tl,,,Philippines,28800,Beijing
'399001586107973632',1383935565.0,iammajinboo,"Seriously? You made tally with the answers of Ms.Napoles?! Hahahahha! #Napoles. ""Hindi Ko Alam"" or ""I invoke... http://t.co/OYM8f1Hg4d",en,,,Philippines,-32400,Alaska
'399001603039952896',1383935569.0,kaiserrator20,@AdriaaanBraveee ikain na lang naten yan pare. ganyan din ako kagabe eh. sabi ko mahal ko si napoles pero hindi pala. &lt;/3,tl,,,"MLA, PHILIPPINES",-39600,International Date Line West
'399001743570137088',1383935603.0,IYhandorothy,napoles!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! nakakagigil ka!!,sk,,,"Manila,Philippines",7200,Athens
'399001841477750784',1383935626.0,ivanmariano7,yolanda si napoles na lang,tl,,,,28800,Beijing
'399001848587112448',1383935628.0,Siopapauuu,Tita: Asan yung belt kung puti?Ako: Di ko alam.Tita: Ano sabi ni ate emie?Ako: Di ko matandaan eh.Kaibigan ko: Na janet napoles dre?,tl,,,Heaven beside God,-28800,Pacific Time (US & Canada)
'399001855339941888',1383935630.0,MarySaludares,Bagyo: Yolanda Napoles :YoliarFlirt: Yolandi,id,,,Philippines,,
'399001858078801920',1383935630.0,OoohhEmJeey1D,"Kung ibibigay natin si Napoles kay Yolanda, kakalma na kaya siya?",tl,,,In your Wildest Dream ,-39600,International Date Line West
'399001930246012928',1383935647.0,WILLfindways,"According to Corrupt Senators who want her dead. #SadTruth ""@manila_bulletin: Chiz says Napoles doesnt deserve special treatment""",en,,,BlackBerry World,28800,Beijing
'399002144017108992',1383935698.0,WorldsSongbird,Reginian din pala si Napoles? Kaloka!!! (Credits to Jay-are) @reginevalcasid Hahahahahahahah! http://t.co/z6NVdJLS7R,tl,,,,-28800,Pacific Time (US & Canada)
'399002209829937152',1383935714.0,Alegretin25,Janet Lim-Napoles | Janet Lim-Napoles faces the Senate - Yahoo News Philippines http://t.co/gwbCze8kae via @YahooPH,en,,,,,
'399002308991651840',1383935738.0,cathleendemillo,Kay Napoles: Balik mo pera namin ! Kay Yolanda: Balik mo bubong namin !,tl,,,philippines,28800,Beijing
'399002364671057920',1383935751.0,ClydeFrncoTrrn,Upon Watching Napoles' hearing on youtube it makes me want to cut her head off #HindiPoTotoo #DiKoPoAlam .l. Bessy ano to tanga tangahan?!,en,,,Philippines,28800,Beijing
'399002566693879808',1383935799.0,OoohhEmJeey1D,"Sa recitation kapag ako tinawag, ang isasagot ko kay Teacher, ""I invoke my right"" ""Di ko po matandaan"". LOL :D #Napoles",tl,,,In your Wildest Dream ,-39600,International Date Line West
'399002589355708416',1383935805.0,padillaclarice,"""@Senyora: Ang laki na ng ilong ni Napoles! Ipasok na si Honesto!""",tl,,,"Zamboanga City, Philippines",-18000,Quito
'399002637690871808',1383935816.0,big_leboomski,"50-ft waves &amp; hundreds of bodies lining the sts of cities affected by the typhoon, accdg to int'l news. Local news talks abt Napoles. #fb",en,,,"Quezon City, Philippines",28800,Hong Kong
'399002646675066880',1383935818.0,jovyanntweets,Liers go to hell.. ehh place nya yun ehh.. #Napoles,tl,,,Cebu City,-28800,Pacific Time (US & Canada)
'399002685384310784',1383935827.0,ClydeFrncoTrrn,AyPucha! Nakakagago si Napoles. Lr ako kaya ngaayon ko lang na receive about what had happened last thurs. XDD,tl,,,Philippines,28800,Beijing
'399002771976097792',1383935848.0,BryBrios,LIKE --&gt; Na Janette Napoles Dre?LIKE --&gt; Amoy Mandirigma Society :-Danskiiee-,en,,,,,
'399002898492690432',1383935878.0,BrixBrandonR,Bawian nalang ng Pera si Napoles at ipambili ng mga goods para sa mga nasalanta ng bagyo. #RescuePH,tl,,, Philippines,-32400,Alaska
'399002919996882945',1383935883.0,DANielcroNICA,@iamvansss napoles ikaw bayan ahahah!:))),tl,,,at sa puso mo   ,25200,Bangkok
'399002959121379328',1383935893.0,OoohhEmJeey1D,"""NAPOLES-ZONE""Boy: Mahal mo ba ako? Girl: Hindi ko alam.  Boy: Bakit di mo alam?  Girl: I invoke my right against self incrimination.",tl,,,In your Wildest Dream ,-39600,International Date Line West
'399002980445208576',1383935898.0,OddDrag25,"@AllHailVlad nakakabwisit si Napoles no? yung ""Di ko po alam"" sh*t nya.",tl,,,Universe: Iron 59,28800,Beijing
'399003058434097153',1383935916.0,KyleCyrds,Napoles-zoned &lt;/////3,tl,,,PH,28800,Beijing
'399003073864925184',1383935920.0,MisterVenot,Sarap iuntog ni Napoles! @z@r http://t.co/Ioyl12Y1a1,tl,,,Quezon City ,-36000,Hawaii
'399003146636120064',1383935937.0,heycheeel,Napoles pala aitu si Ara Arida. XD HAHAHA. Nagkaboyfriend na po sya :3 #TheElbiFiles #GoAraArida! #UPLB ,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'399003164348645377',1383935942.0,shayneesh,"@iamynnocuenca Hahahahahahahaha! :) Bongga si Napoles, eh. #NapolesZoned",tl,,,Beautiful Places. :),-32400,Alaska
'399003171969712128',1383935943.0,Reina_Ynnah,Ale: May Hinihintay ka ba ? Mama: Hindi ko po alam (Napoles zoned),tl,,,,,
'399003202147713024',1383935951.0,xtian_xd10,I invoke my right against self-incrimination #Napoles#NapolesZoned,en,,,In the Dreamland,-28800,Pacific Time (US & Canada)
'399003245990793216',1383935961.0,huwantso,"""I'm sorry, we're not allowed to say any profanities over the phone"" - a support agent, when asked by his customer about the Napoles issue",en,,,Pilipinas,28800,Hong Kong
'399003311203819520',1383935977.0,gnetology,"""@KASABIHAN: NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.""",tl,,,,16200,Kabul
'399003332842233856',1383935982.0,just_getREAL,@carlvasquez1 true! CNN! Sna tinangay na ni Yolanda c Napoles!,tl,,,,28800,Beijing
'399003528930156545',1383936029.0,mrcngrc,@senmiriam: To #Napoles: You cannot keep on invoking your right against self-incrimination since you took an oath to tell the truth.,en,,,Taft Ave.,-32400,Alaska
'399003534785380352',1383936030.0,bangengeman,Si Napoles para lang umuwi ng bahay na amoy alak at pabango ng babae at di umaamin saan nanggaling. #babaeroRule #wagUmamin,tl,,,It's in the computer!,28800,Taipei
'399003544348418049',1383936032.0,Yaaasiiing,Wathing Napoles' senate hearing. :3 umpisa pa lang puro kasinungalingan na. Mejj late na napanuod. :))),tl,,,,-25200,Arizona
'399003597939023872',1383936045.0,abeeeedeeee,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,,,
'399003630893674496',1383936053.0,MidnightTorch,Goodbye #Yolanda! Paki bitbit na din c napoles at itapon sa South China Sea.,tl,,,,28800,Singapore
'399003707846586368',1383936071.0,KyrellAlbarico,yolandah tsupeh ka na ngayon..............binantayan mo lang ata c napoles eh.......maawa ka naman sa mga taga pilipinas...,tl,,,,0,Dublin
'399003792035041280',1383936091.0,szethe,I liked a @YouTube video http://t.co/QdWguQE73M Miriam to Napoles: Baka ipapatay ka. Gantihan mo na habang buhay ka,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'399003821768056832',1383936098.0,heycuteyuanlee,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,"seoul,korea",,
'399003855003713538',1383936106.0,bubbahnians11,@WorldsSongbird @reginevalcasid si napoles ba yun? Hahahaha o kmukha lang?,tl,,,,28800,Taipei
'399003908150153217',1383936119.0,myfairladylyn,"Spoted napoles.!! Taray ooh. Maka regine din... 1,2,3 WE LOVE YOU SONBIRD @reginevalcasid http://t.co/xD8o9B02bh",tl,,,,-25200,Arizona
'399003988625870848',1383936138.0,bvergara,"The more we hear from Napoles, the more the idea that she was just a pawn creeps in.",en,,,"14.605552,121.07352",28800,Hong Kong
'399003994909335552',1383936140.0,aubreybadilla,@restuapatrick Langya! Pati ba naman si Napoles?! Hahaha,tl,,,,28800,Beijing
'399004098814414848',1383936164.0,joem0441,Yolanda pakidala naman si janet napoles sa paglabas mo! Hahaha. @MyJaps,tl,,,Philippines,,
'399004232574976000',1383936196.0,_Janics_,Denial Queen ka daw Napoles.,tl,,,"Manila, Philippines",28800,Beijing
'399004257107853312',1383936202.0,cHrmAineLu,@ilovejamich: HAHAHHA!! Nag Pinoy Henyo si Arnold Clavio and Janet Lim Napoles :)))) http://t.co/Ithxtbe342,tl,,,Philippines,28800,Hong Kong
'399004271741370368',1383936206.0,mamaMIAbleza,Nakakainis! Na-Napoles ako! Tatanggi pa sya na walang natanggap ha! Tandang-tanda ko pang sinabi nya na iiwan na lang nya sa guard!,tl,,,philippines,28800,Taipei
'399004320324022272',1383936217.0,cHrmAineLu,@PaniraKa: Napoles Money. Oink Oink! http://t.co/EX2UMqYRDg,en,,,Philippines,28800,Hong Kong
'399004335977148416',1383936221.0,arcanville,"Na violate p daw ng senate yung right ni napoles sa hearing e puro ""hindi ko po alam"" lng ang naisagot, gumastos n nman wla nmang napala",tl,14.55534757,121.01281945,Makati/ortigas/Cabanatuan,28800,Hong Kong
'399004349654761473',1383936224.0,KittyMaxine_,YOLANDA~si Napoles lng pinunta ko dito :),tl,,,hello kitty world,28800,Beijing
'399004357389058048',1383936226.0,cHrmAineLu,@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,Philippines,28800,Hong Kong
'399004384517828608',1383936233.0,TitaLuv13,@TheHumbleBella butting in:) Gusto ni #Napoles yan. Hospital arrest. Hihi @cfherrera_mst @teddyboylocsin @SagadaSun @TonyShappy,tl,,,,28800,Singapore
'399004429531512832',1383936243.0,aubreybadilla,"@regnnc @restuapatrick Bagong crush nya si Napoles e. Bagay, bagay!",tl,,,,28800,Beijing
'399004440050814976',1383936246.0,loveintagalog,"Wondering if Napoles will help typhoon victims by donating cash... I mean, she downplayed her mother's mausoleum costing her only 10M...",en,,,,28800,Hong Kong
'399004457012195328',1383936250.0,coolkiddale,@Czhekshyyy corny! Hahaha. Kamukha mo si napoles,tl,,,"Binangonan, Rizal",0,Casablanca
'399004463886643200',1383936251.0,AllHailVlad,@OddDrag25 tbh parang formality na lang yung hearing na yan. Nauubos and pondo. Puta. Arestuhin na lang si Napoles shit.,tl,,,I'm omnipresent,28800,Beijing
'399004741834788867',1383936318.0,annaloisaa,Look what cousin made. :)) #PorkBarrel nag eat jud cyag COINS. :D http://t.co/oLItJXaQVS,en,,,Cebu City,28800,Beijing
'399004816958959616',1383936336.0,MJANEHYUK,'wag mo ng itanong sa akin di ko rin naman sasabihin'  -NAPOLES haha,tl,,,Manila,28800,Beijing
'399004902782816256',1383936356.0,Reddishboy,Pra kang si Napoles! Walang alam!,tl,,,Batangas City/Kamuning,-32400,Alaska
'399004906683498497',1383936357.0,mrgatus,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/QA4StOuuOE via @inquirerdotnet,en,,,Manila Philippines,,
'399004933447380993',1383936363.0,michiesaved,Sen. Miriam Santiago used the way of the master to Napoles! hehehe JUst saw the whole hearing session :)@yepyep28 @wlvrne2k3,en,,,,25200,Bangkok
'399004937591721984',1383936364.0,Hey_Batgirl,Who is the most famous person in your country?  NAPOLES :D http://t.co/gh23p8J3uc,en,,,neverland,-28800,Pacific Time (US & Canada)
'399005018482671616',1383936384.0,iAmKayeSwizzle,swifties: kelan ulit magtitweet si @taylorswift13? napoles: hindi ko po alam. @taylorswift13 artist of the year #AMAs ,tl,,,Looking out at the city,28800,Beijing
'399005038678638592',1383936389.0,pintoooooot,#Porkbarrel #abolishPDAF #napoles #batman http://t.co/MHCCMyW1d9,sk,,,,28800,Beijing
'399005100397436928',1383936403.0,camzbee,@MisterCaldz hahaha.. nakakaloka lang ang mga napoles posts.. XD,tl,,,Philippines,25200,Bangkok
'399005113005522945',1383936406.0,joem0441,Yolanda pakidala naman si janet napoles sa paglabas mo! Hahaha. @vicegandako,tl,,,Philippines,,
'399005133809270785',1383936411.0,kheyeight,@ninazara90 eh si enrile lng ba..madami pa jang iba..dapat kumanta na yang si napoles xa lng madidiin jan..shunga din,tl,,,philippines,,
'399005178348597249',1383936422.0,smartardel,"""@masterbake22: #Napoles http://t.co/A7iuXICxlm""huge",es,,,dubai uae,,
'399005250532569088',1383936439.0,AltheaGargoles,"Wala na akong masabi Kay napoles ang galing nia sumagot,,,,,halata nag sinungaling:-) :-) :-) :-) :-) :-)",tl,,,Cebu | Manila,,
'399005249660551168',1383936439.0,makurorerenz,"NAPOLES""-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke my right against self incriminationQQQ... http://t.co/quno6iZwHY",en,,,,,
'399005259671945218',1383936441.0,KhristalFAIL,"""@PsstMiss: I say ""i don't know"" to everything when I'm in a bad mood."" E ba't si napoles? -.-""",en,,,"manila, philippines",-32400,Alaska
'399005390894931968',1383936473.0,mathemaTRICIAn,Hay nako napoles.... Rightrightin ko mukha mo eh!,tl,,,,-28800,Pacific Time (US & Canada)
'399005425141444608',1383936481.0,moontosUp,@CorpuzMarianne ui yung tech wri ba na reaction paper kay napoles printed tapos short bond?,tl,,,Junhong's pocket ,-36000,Hawaii
'399005480514637824',1383936494.0,dorrechS,"Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles",tl,,,,,
'399005521505570816',1383936504.0,_princejamess,"@_mADampAt @senyoritaaaaa @Valtheminion ang boring kasi dito sa bahay. Para akong si NAPOLES, naka kulong :(",tl,,,,,
'399005545392521216',1383936509.0,aubreybadilla,@regnnc bet mo pala @restuapatrick si Napoles. Di mo agad sinabi!,tl,,,,28800,Beijing
'399005598554935296',1383936522.0,itsmecamille23,NAPOLES .  Rest In Peace .,en,,,Philippines (.),-32400,Alaska
'399005655631020032',1383936536.0,JanmearLigad,My Amnesia Girl starring Janet Lim Napoles. Now Showing xD,en,,,"Pangasinan, Philippines ",10800,Baghdad
'399005679614062593',1383936541.0,JanmearLigad,Kaninang umaga ko pa nababalitaan ung kay napoles. Tangina hnd parin tapos xD,tl,,,"Pangasinan, Philippines ",10800,Baghdad
'399005821394513920',1383936575.0,JefSorianoAnos,yung maraming nasalanta dahil sa bagyo tapos makikita mo yung mga photos tumblr &amp; blog ng anak ni napoles!  #captionthis tax-free :),tl,,,,28800,Beijing
'399005897944350720',1383936593.0,tracyanneimiran,@24_Oras sana umamin na si napoles at ibibigay nalang namin siya kay yolanda para matigil na,tl,,,,28800,Singapore
'399005911093489664',1383936597.0,ROGErthaaaaat,Ga ugtas ko ky Napoles ah!,tl,,,Shout my name with feelings,0,London
'399005936531935232',1383936603.0,HardKowts,ALAM MO BANG MAY SIMILARITIES KAYO NI NAPOLES? PAREHO KAYONG SALOT AT PANGET!,tl,,,10|16|13 ,,
'399005940692705280',1383936604.0,jessicajallorin,"Yung ibang nag nakaw ng BARYA pinapatay agad, pero si Janet Napoles nag nakaw ng BILLION VIP pa trato sa kulungan. Wow pag butihan! -_-",tl,,,,,
'399005944568614912',1383936605.0,alohabejic,"GOODBYE YOLANDA, ISAMA MO SI NAPOLES! HAHAHAHAHA!  #YOLANDA #TYPHOON #PH #NAPOLES #PRAY &lt;3 http://t.co/K4MEdZQkZ2",en,35.00573204,137.0008984,"Chiryu Shi, Japan",28800,Beijing
'399005999169675264',1383936618.0,ratedaRvin,@eloisamay eloiiii OL ka? Tubag pinamiriam ayaw pinajanet napoles hahaha,tl,,,"Davao City, Philippines",-32400,Alaska
'399006174139269120',1383936659.0,WorldsSongbird,Baka magtrend ulit si Napoles ah? Hahaahhaha! Reginian din pala ang bruha :)) https://t.co/04HTwCY6LN http://t.co/mvInwAGGtT,tl,,,,-28800,Pacific Time (US & Canada)
'399006173086879744',1383936659.0,KawaiiiVK,May lovelife ka na? bakit? paano? kelan? saan?  Napoles :D http://t.co/ckkBqpS0aA,tl,,,"Tuguegarao city, Cagayan",28800,Beijing
'399006207161020416',1383936667.0,hyleywillims,ALAM MO BANG MAY SIMILARITIES KAYO NI NAPOLES? PAREHO KAYONG SALOT AT PANGET!,tl,,,,28800,Beijing
'399006212617822208',1383936668.0,ImmRyannn,"BAD NEWS-Zamboanga crisis, Lindol sa Bohol GOOD NEWS-Ms.World si Megan Young BAD NEWS-Napoles,Yolanda GOOD NEWS-Miss U si Ara #Philippines",tl,,,Paraaque,,
'399006367668645888',1383936705.0,KimberlyPalma27,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,Quezon City,-25200,Arizona
'399006397653725184',1383936713.0,yowitsmeeapril,puro napoles &gt;_&lt;,tl,,,Dj's & Jai's heart ,28800,Beijing
'399006436329402368',1383936722.0,CorneyPeroCute,"Yung ibang nag nakaw ng BARYA pinapatay agad, pero si Janet Napoles nag  nakaw ng BILLION VIP pa trato sa kulungan. Wow pag butihan! -_-",tl,,,Rodriguez Rizal,28800,Beijing
'399006460958371840',1383936728.0,ralphjade,"I invoke my right against self-incrimination ;)Tana si Napoles pagadagit ni Yolanda, haha!",en,,,Philippines,,
'399006467983826945',1383936729.0,nancydane07,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,"manila, philippines",,
'399006518097354752',1383936741.0,KimberlyPalma27,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Quezon City,-25200,Arizona
'399006547889504256',1383936748.0,jenerynpotpot,@HardKowts: ALAM MO BANG MAY SIMILARITIES KAYO NI NAPOLES? PAREHO KAYONG SALOT AT PANGET!,tl,,,,28800,Beijing
'399006655234326528',1383936774.0,mister_pebols,@jihanski die napoles die!!! (She's a lim btw lol),en,,,somewhere over the rainbow,-28800,Pacific Time (US & Canada)
'399006665652961280',1383936776.0,acversion2_0,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/GGvhMFblzx,en,,,Jennifer Lawrence's ,,
'399006678898585600',1383936780.0,sonrisadeflors,''Napoles'' eeeeeeeeeeeeeeeehehehehe,pt,,,,-10800,Buenos Aires
'399006688243494912',1383936782.0,detricksaberola,"""@WorldsSongbird: Reginian din pala si Napoles? Kaloka!!! Hahahahahahahah! http://t.co/4gSX26K1ZO"" @miramusic101 totoo nga pala hahaha NKKLK",tl,,,Philippines,28800,Beijing
'399006700503449600',1383936785.0,RyeMorines,Sana si Bubungan lang ng mga Napoles ang sinalanta ni Yolanda ng matauhan ang babaeng un. #YolandaPH #Napoles,tl,,,Manila Philippines,,
'399006764093296640',1383936800.0,sonrisadeflors,''estoy en napoles''y yo KEEEEE ?,es,,,,-10800,Buenos Aires
'399006777955459072',1383936803.0,PetraMahalimuyk,"""Napoles, sa sobrang dami mong ninakaw na pera... bakit di mo naisip ipagawa ilong mo?"" ""Di ko po alam"" ",tl,,,"Manila, Philippines",28800,Hong Kong
