,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
907,'398161599514435584',1383735297.0,iamsteffani,Hapit na mi's Cebu. Makigbugno na mi's bagyo ani. Whoops kiriiiiiii,tl,,,Cebu City,16200.0,Kabul,Hapit na mi's Cebu. Makigbugno na mi's bagyo ani. Whoops kiriiiiiii,"['hapit', 'cebu', 'makigbugno', 'bagyo', 'ani', 'whoop', 'kiriiiiiii']"
908,'398161603662991360',1383735298.0,StaceGots,A Super typhoon sounds sounds super scary. Sending good thoughts to the Philippines. http://t.co/uYBThJli3N,en,,,New York City Suburbs,-18000.0,Eastern Time (US & Canada),A Super typhoon sounds sounds super scary. Sending good thoughts to the Philippines. http://t.co/uYBThJli3N,"['super', 'typhoon', 'sound', 'sound', 'super', 'scary', 'send', 'good', 'thought', 'philippines']"
909,'398161634373296128',1383735305.0,emjai27,http://t.co/jt5pCRu6XD: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/k61YMuuoDh via @ABSCBNNews,en,,,,,,http://t.co/jt5pCRu6XD: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/k61YMuuoDh via @ABSCBNNews,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
910,'398161644561637376',1383735308.0,WorldVisionNews,"In the #Philippines, #quake survivors brace for a #typhoon. http://t.co/jOfve6OI4l (@WorldVisionMag)",en,,,U.S.,-28800.0,Pacific Time (US & Canada),"In the #Philippines, #quake survivors brace for a #typhoon. http://t.co/jOfve6OI4l (@WorldVisionMag)","['philippines', 'quake', 'survivor', 'brace', 'typhoon']"
911,'398161666476478464',1383735313.0,perztheveil,typhoon yolanda :D,tl,,,House of Wolves,-28800.0,Pacific Time (US & Canada),typhoon yolanda :D,"['typhoon', 'yolanda']"
912,'398161666094809088',1383735313.0,Andreiwx_PhD,RT @washingtonpost Super typhoon hits Category 5 on path to Philippines http://t.co/mh79Gs0T3t  http://t.co/DP89KPg0K5,en,,, NOAA Fellow - Washington DC ,,,RT @washingtonpost Super typhoon hits Category 5 on path to Philippines http://t.co/mh79Gs0T3t  http://t.co/DP89KPg0K5,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
913,'398161675003514880',1383735315.0,alcabodelacalle,Yolanda Ortiz: Por encima de todo est el bienestar de los animales | Al Cabo de la Calle http://t.co/ZTCybKT6m5 #Pinto,es,,,Getafe,3600.0,Madrid,Yolanda Ortiz: Por encima de todo est el bienestar de los animales | Al Cabo de la Calle http://t.co/ZTCybKT6m5 #Pinto,"['yolanda', 'ortiz', 'por', 'encima', 'todo', 'bienestar', 'los', 'animal', 'cabo', 'calle', 'pinto']"
914,'398161676345696256',1383735315.0,hpbear149den,"looking at the SW Pacific, Super Typhoon called Yolanda (also known as Haiyan) is looking like it has its sights set on the Cent Phillipines",en,,,"st paul, mn",-21600.0,Central Time (US & Canada),"looking at the SW Pacific, Super Typhoon called Yolanda (also known as Haiyan) is looking like it has its sights set on the Cent Phillipines","['look', 'pacific', 'super', 'typhoon', 'call', 'yolanda', 'know', 'haiyan', 'look', 'like', 'sight', 'set', 'cent', 'phillipines']"
915,'398161693781409792',1383735319.0,MiiszJuJu,@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/okRHFpwfWr http://t.co/9BVuWNzabK ooooh nooo!!!!,en,,,Taking life one toke at a time,-18000.0,Quito,@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/okRHFpwfWr http://t.co/9BVuWNzabK ooooh nooo!!!!,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'ooooh', 'nooo']"
916,'398161713305899009',1383735324.0,KyemiRona,gasi ko bakay may bagyo mapupuno tam rep hn dadamu na pagkaon! PODA NAG HIHIPON AK! PERO ASYA PINAKADABEST NA PAGKAON KESAT BACON! \m/ RAK!,tl,,,,28800.0,Beijing,gasi ko bakay may bagyo mapupuno tam rep hn dadamu na pagkaon! PODA NAG HIHIPON AK! PERO ASYA PINAKADABEST NA PAGKAON KESAT BACON! \m/ RAK!,"['gasi', 'bakay', 'bagyo', 'mapupuno', 'tam', 'rep', 'dadamu', 'pagkaon', 'poda', 'nag', 'hihipon', 'pero', 'asya', 'pinakadabest', 'pagkaon', 'kesat', 'bacon', '\\m/', 'rak']"
917,'398161719601537025',1383735326.0,ilhoonnoo,"nakakatakot si yolanda, kalma. menopause mo baaa",tl,,,,32400.0,Seoul,"nakakatakot si yolanda, kalma. menopause mo baaa","['nakakatakot', 'yolanda', 'kalma', 'menopause', 'baaa']"
918,'398161725226110976',1383735327.0,JeanNamibian,RT @NewsBreaker: NOW: Super typhoon hits Category 5 on path to Philippines http://t.co/x4shCWn8tH  - @washingtonpost http://t.co/egTNMkoaR5,en,,,"Windhoek, Namibia",7200.0,Pretoria,RT @NewsBreaker: NOW: Super typhoon hits Category 5 on path to Philippines http://t.co/x4shCWn8tH  - @washingtonpost http://t.co/egTNMkoaR5,"['now', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
919,'398161740422053888',1383735331.0,heyilovejat,"Lord, please calm the upcoming storm. Please save those who will be hit by the super typhoon.",en,14.4679552,120.98089979999999,Happy place,28800.0,Beijing,"Lord, please calm the upcoming storm. Please save those who will be hit by the super typhoon.","['lord', 'calm', 'upcoming', 'storm', 'please', 'save', 'hit', 'super', 'typhoon']"
920,'398161748852621312',1383735333.0,DigitalTyphoon,201330HAIYAN1173(JST)8.2134.4905hPa60 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,8.2,134.4,,32400.0,Tokyo,201330HAIYAN1173(JST)8.2134.4905hPa60 http://t.co/eCYYuL2UI0 #haiyan #TY201330,"['201330haiyan1173(jst)8.2134.4905hpa60', 'haiyan', 'ty201330']"
921,'398161754397478913',1383735334.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 8.2N, 134.4E with 905hPa and 60m/s on 2013-11-06 18 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,8.2,134.4,Tokyo,-36000.0,Hawaii,"[JMA] Typhoon HAIYAN (201330) is at 8.2N, 134.4E with 905hPa and 60m/s on 2013-11-06 18 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330","['jma', 'typhoon', 'haiyan', '8.2n', '134.4e', 'hpa', 'm/s', 'utc', 'haiyan', 'ty201330']"
922,'398161759539703810',1383735335.0,HoooooyJohanna,HAHAHAHAHAHA. TyPHOON kase. hindi TyPHONE. =)))))))),tl,,,,-18000.0,Quito,HAHAHAHAHAHA. TyPHOON kase. hindi TyPHONE. =)))))))),"['hahahahahaha', 'typhoon', 'kase', 'hindi', 'typhone']"
923,'398161797380722689',1383735344.0,ormoccityleyte,Super Typhoon Yolanda 3-Day Outlook: PLEASE SHARE.THURSDAY MORNING: Over the northeastern portion of South... http://t.co/RtY6wGTMDv,en,,,"ormoc city, leyte",-18000.0,Eastern Time (US & Canada),Super Typhoon Yolanda 3-Day Outlook: PLEASE SHARE.THURSDAY MORNING: Over the northeastern portion of South... http://t.co/RtY6wGTMDv,"['super', 'typhoon', 'yolanda', '3-day', 'outlook', 'please', 'share.thursday', 'morning', 'over', 'northeastern', 'portion', 'south']"
924,'398161805794885632',1383735346.0,BolorinoARMANi,#iNformeARMANi #iNternacional#HAiYAN rumbo a #FiLiPiNAS Sper #TiFN categora 5 vientos 240KM/H.  http://t.co/jQh3oK9svn,es,,, Ubicacin: A tu lado..,0.0,Casablanca,#iNformeARMANi #iNternacional#HAiYAN rumbo a #FiLiPiNAS Sper #TiFN categora 5 vientos 240KM/H.  http://t.co/jQh3oK9svn,"['informearmani', 'internacional#haiyan', 'rumbo', 'filipinas', 'sper', 'tifn', 'categora', 'viento', '240km']"
925,'398161807883255808',1383735347.0,goddessrhiam,@ABSCBNNews: Watch: How super typhoon Yolanda will hit Philippines http://t.co/EPDR0087UQ,en,,,"Cebu, Philippines",28800.0,Hong Kong,@ABSCBNNews: Watch: How super typhoon Yolanda will hit Philippines http://t.co/EPDR0087UQ,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
926,'398161807652958208',1383735347.0,davevanb,O_o RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/faNOnMK3JL http://t.co/o7uBK32Wjo,en,,,Upstate DC,-18000.0,Eastern Time (US & Canada),O_o RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/faNOnMK3JL http://t.co/o7uBK32Wjo,"['o_o', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
927,'398161820612968448',1383735350.0,BitoyR,The typhoon yulanz is the super typhoon...,en,,,,,,The typhoon yulanz is the super typhoon...,"['the', 'typhoon', 'yulanz', 'super', 'typhoon']"
928,'398161821489983489',1383735350.0,OffGridExchange,"WV braces for 'Yolanda': As the vice chair for Disaster Preparedness, the DILG has already kept in touch with the... http://t.co/o6BQ1TSXZi",en,,,,,,"WV braces for 'Yolanda': As the vice chair for Disaster Preparedness, the DILG has already kept in touch with the... http://t.co/o6BQ1TSXZi","['brace', 'yolanda', 'vice', 'chair', 'disaster', 'preparedness', 'dilg', 'keep', 'touch']"
929,'398161824597540864',1383735351.0,JeanNamibian,RT @NewsBreaker: NOW Super typhoon hits Category 5 on path to Philippines http://t.co/x4shCWn8tH   - @washingtonpost http://t.co/egTNMkoaR5,en,,,"Windhoek, Namibia",7200.0,Pretoria,RT @NewsBreaker: NOW Super typhoon hits Category 5 on path to Philippines http://t.co/x4shCWn8tH   - @washingtonpost http://t.co/egTNMkoaR5,"['now', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
930,'398161831518167040',1383735352.0,aMAYzinggggggg,staying longer in HK because of  #YolandaPH :O God has a purpose :) thank you for protecting me Father!,en,,,Cebu City,28800.0,Hong Kong,staying longer in HK because of  #YolandaPH :O God has a purpose :) thank you for protecting me Father!,"['stay', 'longer', 'yolandaph', 'god', 'purpose', 'thank', 'protect', 'father']"
931,'398161844306587649',1383735355.0,HoT_UniCo,@magiliw_ here in Cebu..no signs of yolanda yet..but my hometown in Southern Leyte already experienced heavy rain earlier.,en,10.3032086,123.89422250000001,"Queen City of the South, CEBU!",-25200.0,Arizona,@magiliw_ here in Cebu..no signs of yolanda yet..but my hometown in Southern Leyte already experienced heavy rain earlier.,"['cebu', 'sign', 'yolanda', 'hometown', 'southern', 'leyte', 'experience', 'heavy', 'rain', 'earlier']"
932,'398161849666908160',1383735357.0,nette283,#YolandaPH hasn't arrived yet.still nervous though,en,,,Cebu Phil. addicted to kyu,28800.0,Singapore,#YolandaPH hasn't arrived yet.still nervous though,"['yolandaph', 'not', 'arrive', 'yet.still', 'nervous']"
933,'398161854750400512',1383735358.0,Dhadamartinez,Sana naman maging mahina ang Bagyong Yolanda!!,tl,,,,-32400.0,Alaska,Sana naman maging mahina ang Bagyong Yolanda!!,"['sana', 'naman', 'mag', 'mahina', 'ang', 'bagyong', 'yolanda']"
934,'398161889831559168',1383735366.0,eldonthealien,"#Haiyan is serious business for the Philippines, but I'm not sure about their population density layout, that will determine damage",en,,,"Lowell, MA - Pawtucket, RI",,,"#Haiyan is serious business for the Philippines, but I'm not sure about their population density layout, that will determine damage","['haiyan', 'business', 'philippines', '-pron-', 'sure', 'population', 'density', 'layout', 'determine', 'damage']"
935,'398161887759577089',1383735366.0,nicholememaybe,Im glad that my hometown is so prepared for the coming super typhoon Yolanda... so alert and vigilant. Stay safe CDO! #Pray,en,,,Philippines,28800.0,Singapore,Im glad that my hometown is so prepared for the coming super typhoon Yolanda... so alert and vigilant. Stay safe CDO! #Pray,"['-pron-', 'glad', 'hometown', 'prepared', 'come', 'super', 'typhoon', 'yolanda', 'alert', 'vigilant', 'stay', 'safe', 'cdo', 'pray']"
936,'398161902439657472',1383735369.0,KennedyMLB,Category 5 typhoon heads towards the Philippines http://t.co/p13ggHH9Ch  http://t.co/mOUVimjZuy,en,,,,-18000.0,Eastern Time (US & Canada),Category 5 typhoon heads towards the Philippines http://t.co/p13ggHH9Ch  http://t.co/mOUVimjZuy,"['category', 'typhoon', 'head', 'philippines']"
937,'398161924233261056',1383735374.0,norie20,"oh yeah, still awake,,, idlip lng muna ako sandali kahit naka duty,, dahil magla2 ako mamaya baka dumating na si bagyo..... :))",tl,,,Philippines,-32400.0,Alaska,"oh yeah, still awake,,, idlip lng muna ako sandali kahit naka duty,, dahil magla2 ako mamaya baka dumating na si bagyo..... :))","['yeah', 'awake', 'idlip', 'lng', 'muna', 'ako', 'sandali', 'kahit', 'naka', 'duty', 'dahil', 'magla2', 'ako', 'mamaya', 'baka', 'dumat', 'bagyo']"
938,'398161938393219072',1383735378.0,ChristY_quote,let us all take care and beware of Typhoon Yolanda. #philippines#TyphoonYolanda#pray  http://t.co/Qj4OBJEPur,en,,,philippines,,,let us all take care and beware of Typhoon Yolanda. #philippines#TyphoonYolanda#pray  http://t.co/Qj4OBJEPur,"['let', 'care', 'beware', 'typhoon', 'yolanda', 'philippines#typhoonyolanda#pray']"
939,'398161942508224513',1383735379.0,CoastieChris,Whoa.  RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/XUfzLikek9 http://t.co/NoR9Hphd8U,en,,,"Washington, DC",-18000.0,Eastern Time (US & Canada),Whoa.  RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/XUfzLikek9 http://t.co/NoR9Hphd8U,"['whoa', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
940,'398161951593091072',1383735381.0,_LauraG,Mis hermanas Belinda yo y ana falto Yolanda las quiero mucho http://t.co/Iqxw1G19KY,es,,,Houston Texas,-25200.0,Mountain Time (US & Canada),Mis hermanas Belinda yo y ana falto Yolanda las quiero mucho http://t.co/Iqxw1G19KY,"['mis', 'hermana', 'belinda', 'ana', 'falto', 'yolanda', 'quiero', 'mucho']"
941,'398161955401113600',1383735382.0,CrucheSyAyala,saw on tika YOLANDA gamit akng daku na  IMBODO!,tl,,,Cebu City,28800.0,Beijing,saw on tika YOLANDA gamit akng daku na  IMBODO!,"['see', 'tika', 'yolanda', 'gamit', 'akng', 'daku', 'imbodo']"
942,'398161960833146880',1383735383.0,IrvTheMortician,WTF IS A SUPER TYPHOON?!,en,,,,-18000.0,Quito,WTF IS A SUPER TYPHOON?!,"['wtf', 'super', 'typhoon']"
943,'398161979392532480',1383735388.0,worldwidenieuws,"Super tyfoon Haiyan nu categorie 5, een ernstige bedreiging voor de Filippijnen waar hij vrijdag aankomt. http://t.co/21vL7BHbxd",nl,,,,3600.0,Amsterdam,"Super tyfoon Haiyan nu categorie 5, een ernstige bedreiging voor de Filippijnen waar hij vrijdag aankomt. http://t.co/21vL7BHbxd","['super', 'tyfoon', 'haiyan', 'categorie', 'een', 'ernstige', 'bedreig', 'voor', 'filippijnen', 'waar', 'hij', 'vrijdag', 'aankomt']"
944,'398161995125362688',1383735391.0,NancyWonderful,THIS IS SERIOUS.....Super typhoon hits Category 5 on path to #Philippines http://t.co/4X448NR4WX   http://t.co/x60EBfpoIE #travel,en,,,,-36000.0,Hawaii,THIS IS SERIOUS.....Super typhoon hits Category 5 on path to #Philippines http://t.co/4X448NR4WX   http://t.co/x60EBfpoIE #travel,"['this', 'serious', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'travel']"
945,'398162011940331520',1383735395.0,enemyspy,RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/wbTfHXrJ9X http://t.co/3H5XU89l5w,en,,,,-25200.0,Arizona,RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/wbTfHXrJ9X http://t.co/3H5XU89l5w,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
946,'398162032748265473',1383735400.0,ErrolYorobe,BAGYO!! BAGYO!! BAGYOOOOO!!YOW YOW YOW YOW!! NALANG :DDDDD,tl,,,"Nabua, Camarines Sur",10800.0,Baghdad,BAGYO!! BAGYO!! BAGYOOOOO!!YOW YOW YOW YOW!! NALANG :DDDDD,"['bagyo', 'bagyo', 'bagyooooo!!yow', 'yow', 'yow', 'yow', 'nalang', 'ddddd']"
947,'398162054927749120',1383735406.0,superch0ding,lmfao i just knew abt the super typhoon awhile ago orzlolling at my pcd yup im so attached to ifnt why,en,,,[ 110313 ],28800.0,Beijing,lmfao i just knew abt the super typhoon awhile ago orzlolling at my pcd yup im so attached to ifnt why,"['lmfao', 'know', 'abt', 'super', 'typhoon', 'awhile', 'ago', 'orzloll', 'pcd', 'yup', 'attached', 'ifnt']"
948,'398162064864079872',1383735408.0,TheJpAmbon,ISUSPEND NA YAN BUKAS AT SA FRIDAY ANO BA HAHAHAHA MAGREREADY PA FOR YOLANDA DA BETCH,tl,,,~MENDEZ~MANILA ~L.A CALI BABY,28800.0,Kuala Lumpur,ISUSPEND NA YAN BUKAS AT SA FRIDAY ANO BA HAHAHAHA MAGREREADY PA FOR YOLANDA DA BETCH,"['isuspend', 'yan', 'bukas', 'friday', 'ano', 'hahahaha', 'magreready', 'for', 'yolanda', 'betch']"
949,'398162071415980032',1383735409.0,U2Nurse,Um @deacevedo !!! RT@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/bKxTSbdb60 http://t.co/w8GN2E4pBU,en,,,"Minnetonka, Minnesota",,,Um @deacevedo !!! RT@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/bKxTSbdb60 http://t.co/w8GN2E4pBU,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
950,'398162072196087808',1383735410.0,capitalweather,"Super typhoon #Haiyan hits Category 5, an extremely serious threat to Philippines: http://t.co/ddjGjLAmtm",en,,,"Washington, D.C.",-18000.0,Eastern Time (US & Canada),"Super typhoon #Haiyan hits Category 5, an extremely serious threat to Philippines: http://t.co/ddjGjLAmtm","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
951,'398162110972461056',1383735419.0,PedroTXT45,"Eurofighter Typhoon - Spanish Air Force http://t.co/Asvk1x91fT  Primeros misiles ""TALMUD"" preparndose para ser disparados ! =))",es,,,Nacido en Sefarad - Espaa ,,,"Eurofighter Typhoon - Spanish Air Force http://t.co/Asvk1x91fT  Primeros misiles ""TALMUD"" preparndose para ser disparados ! =))","['eurofighter', 'typhoon', 'spanish', 'air', 'force', 'primeros', 'misil', 'talmud', 'preparndose', 'para', 'ser', 'disparado']"
952,'398162129896747009',1383735423.0,leodherrera,"I'm asking for your prayers for the #Philippines. Typhoon Haiyan is expected to make landfall on Friday. Lord Jesus, have mercy.",en,,,"San Pablo City, Philippines",28800.0,Hong Kong,"I'm asking for your prayers for the #Philippines. Typhoon Haiyan is expected to make landfall on Friday. Lord Jesus, have mercy.","['-pron-', 'ask', 'prayer', 'philippines', 'typhoon', 'haiyan', 'expect', 'landfall', 'friday', 'lord', 'jesus', 'mercy']"
953,'398162132900253696',1383735424.0,MissDidal,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,,,"Dumaguete City, Philippines",-32400.0,Alaska,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""","['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
954,'398162144648118273',1383735427.0,UnofficialRJTD,TY HAIYAN (1330) ANALYSIS (0618UTC): 8.2N 134.4E GOOD MOVE W 18 kt PRES 905 hPa MXWD... http://t.co/xvPqGpTE1Y http://t.co/l2AY0Jmew0,id,,,,32400.0,Irkutsk,TY HAIYAN (1330) ANALYSIS (0618UTC): 8.2N 134.4E GOOD MOVE W 18 kt PRES 905 hPa MXWD... http://t.co/xvPqGpTE1Y http://t.co/l2AY0Jmew0,"['haiyan', 'analysis', '0618utc', '8.2n', '134.4e', 'good', 'move', 'pres', 'hpa', 'mxwd']"
955,'398162143234629632',1383735427.0,UnofficialRJTD,TY HAIYAN (1330) FCST 24h (0718UTC): 10.5N 127.9E 140 km MOVE WNW 18 kt PRES 895 hPa... http://t.co/36VRb82RV2 http://t.co/l2AY0Jmew0,de,,,,32400.0,Irkutsk,TY HAIYAN (1330) FCST 24h (0718UTC): 10.5N 127.9E 140 km MOVE WNW 18 kt PRES 895 hPa... http://t.co/36VRb82RV2 http://t.co/l2AY0Jmew0,"['haiyan', 'fcst', '24h', '0718utc', '10.5n', '127.9e', 'move', 'wnw', 'pres', 'hpa']"
956,'398162148443955200',1383735428.0,lurpascual,@washingtonpost Analysis derived from UK Meteorological Offices Predicted Typhoon Track  https://t.co/QDoO09JIvD,en,,,"Bulacan, Philippines",28800.0,Taipei,@washingtonpost Analysis derived from UK Meteorological Offices Predicted Typhoon Track  https://t.co/QDoO09JIvD,"['analysis', 'derive', 'meteorological', 'offices', 'predict', 'typhoon', 'track']"
