id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398461704910016512',1383806848.0,lieannelim,AYAN NA SI #YolandaPH :(,tr,,,"MDLN,Ph",,
'398461710475866114',1383806849.0,mrsbingutop,@xiaolongbao07 @dongyoungbay ay papatay ako. ayan umuulan na :(( YOLANDA F U,tl,,,earth ,28800,Kuala Lumpur
'398461712325545984',1383806849.0,jelinelalove,"""@Cavillafuertee: Suspended or not. I will go to school tomorrow!!"" nice (: sipag ni baby ^^ hahaha. Uy Ingat po tayo ky yolanda ah. :)))",tl,,,Address ; SaPusoPoNiOliver XD,28800,Beijing
'398461709272092672',1383806849.0,kissaenriquez,@micsadriano @ericapuno @gRENEEde @kimmyaoo @nicasiy @baciherrera @bealadaban @JANAnaman @ALEXciteyou no may super bagyo hahaha jk,tl,,,MNL,28800,Hong Kong
'398461713256701953',1383806850.0,heyheyzane,Prayer brigade will do. Remember when Jesus calm the sea. Level up our faith. God is with us. Amen? #YolandaPH,en,,,Phillipine Island,28800,Beijing
'398461716700217344',1383806850.0,asdfCAMSghjl11,"""@UST_CSC: Let us pray for those who are expected to be most affected of the typhoon. :)"" &lt3",en,,,Philippines,-32400,Alaska
'398461712807903233',1383806850.0,heatherzone,"Janet, Yolanda, Christine. #inthenews",id,,,Manila,28800,Hong Kong
'398461715429347328',1383806850.0,imsookriskikay,#YolandaPH please! Sobra na hirap ng Pilipinas wag mo ng dagdagan pa.,tl,,,Bikini Bottom,-32400,Alaska
'398461717157380096',1383806851.0,Mwcsss,Bagyo? Pshhh drop na itu haha,tl,,,Mnl,28800,Beijing
'398461717983662080',1383806851.0,cheryeoo,My mood rn is like the super typhoon.,en,,,,28800,Taipei
'398461721913741313',1383806852.0,alys_justme,Nakahanda na at patuloy ang aming pagdarasal. #YolandaPH,tl,,,Philippines,28800,Kuala Lumpur
'398461725063647232',1383806852.0,JByouaresoHOT,Our place has a signal number 3 super typhoon. Please #PrayForThePhilippines,en,,,Justin's heart,-32400,Alaska
'398461722941341698',1383806852.0,GarrrLictos,"Walang Pasok bukas. Kaso may Bagyo . Ingat kayo, Keep Safe :)",tl,,,,,
'398461726804279296',1383806853.0,News5AKSYON,"#walangpasok | MANDALUYONG - Mayor Benhhur Abalos suspends classes in ALL Levels in the city tomorrow, Nov 8 |via @MandaluyongPIO",tl,,,"Manila, Philippines",28800,Beijing
'398461731548045312',1383806854.0,RescuePH,RT @JojoMalig: The US military's JTWC says #YolandaPH #Haiyan is now packing 305kph max sustained winds and 370 kph gusts.,en,,,Philippines,28800,Hong Kong
'398461732508549121',1383806854.0,bellyybelles,"""@dzbb: MANDALUYONG: #WalangPasok sa lahat ng antas bukas, Nov. 8, ayon kay Mandaluyong PIO Chief Jimmy Isidro.""",tl,,,PH xx,28800,Singapore
'398461730767900672',1383806854.0,babimatunog,Brace yourselves. Yolanda is coming. Aw,en,,,,-32400,Alaska
'398461731006984193',1383806854.0,jehtrbaa,"Hello, Yolanda.",no,,,,28800,Beijing
'398461730205880320',1383806854.0,itsrenithmira,naa na si yolanda!,tl,,,,-25200,Arizona
'398461731413819393',1383806854.0,reemyrobby,RT @JojoMalig: The US military's JTWC says #YolandaPH #Haiyan is now packing 305kph max sustained winds and 370 kph gusts.,en,,,"Manila, PH",28800,Hong Kong
'398461735050280960',1383806855.0,kweeeni,"Kung nagpunta na si Typhoon Haiyan sa Palau, kamusta naman ang lugar dun?",tl,,,Marikina City,28800,Beijing
'398461737101303808',1383806855.0,aylapanlasigui,its starting to rain now #YolandaPH,en,,,vs angel  XV,25200,Bangkok
'398461741664714752',1383806856.0,MandaluyongPIO,"Mayor Benhur Abalos Declares: NO CLASSES in ALL LEVELS in the city tomorrow Nov 8. To give residents a chance to prepare 4 typhoon""Yolanda""",en,,,,28800,Beijing
'398461738347008000',1383806856.0,yeahitsafl,#YolandaUpdates #YolandaPH Be safe guys.. http://t.co/zM0lFvSM6m,en,,,Quezon City,-39600,International Date Line West
'398461745268015104',1383806857.0,thePlanetQuotes,"Tuwang tuwa kang suspended ang klase dahil sa bagyo. Eh yung mga masasalanta ni Yolanda, natutuwa ba sila?",tl,,,Republic of the Philippines,28800,Beijing
'398461745770921985',1383806857.0,janet_pontanes,"SPARE US, LORD FROM D THREAT OF STRONG TYPHOON,SHIELD US FROM DESTRUCTION &amp KEEP US SAFE FROM ALL HARM. WE ASK THIS IN D NAME OF JESUS AMEN",en,,,,,
'398461743464480768',1383806857.0,irishloremia,sipon + sapot + bagyo = maypag matulog ug malinawn oi,tl,,,UBEC my paradise,,
'398461745439584256',1383806857.0,RafaleM_EstSP,Rafele  Typhoon ,ja,,,,32400,Tokyo
'398461747947794433',1383806858.0,marvinoloris,"Unbelievable numbers for #Haiyan (#YolandaPH). 165 kt per JTWC, 125 kt per JMA, 895 hPa per JMA, 862 hPa (not official). Just wow.",en,,,"Los Baos, Laguna, PHL",28800,Taipei
'398461747264102403',1383806858.0,maricar_heraldo,Mag ingat po sa bagyo. #PrayForThePhilippines,en,,,"intramuros,manila ",,
'398461747457044480',1383806858.0,ieL23Crescent,@HachiTATSU 5AM na yung mismong landfall nung bagyo bukas. Manonood nga ulit ako ng balita ngayon para sa full news tungkol sa bagyo.,tl,,,,32400,Tokyo
'398461748434329600',1383806858.0,McGlurry,Yung kapal ng mukha ni Napoles enough na ipang shield kay Yolanda.,tl,,,Philippines,28800,Singapore
'398461746228125698',1383806858.0,pinoymommy,@pr1mogeniture true! Alam naman ng lahat na malakas ang bagyo so dapat maaga pa lang magprepare na. @Doc4Dead,tl,,,Philippines,28800,Singapore
'398461748962787328',1383806858.0,MakPopoy,dpat ung tamaan ng bagyo ung mga taong kagaya ni Napoles... lunurin sila tska tangayin ng baha... isama n dn ung... http://t.co/80BF7xsjog,tl,,,"Caloocan, Philippines",28800,Hong Kong
'398461753366814721',1383806859.0,KidsInParadise,YOLANDA IS THIS PLANET'S STRONGEST TYPHOON OMFG I AM SO SCARED,en,,, lorde | ldr | rkb | crs ,28800,Singapore
'398461753169698816',1383806859.0,ItsBiancaEspada,"Bahala na ya ah, klase nalang basta wala bagyo!",tl,,,Miami Philippines,28800,Singapore
'398461754080239616',1383806859.0,ShafaqnaUrdu,Thousands flee in Philippines as typhoon nears http://t.co/2HaavxKXwM,en,,,,3600,Amsterdam
'398461753186480129',1383806859.0,jennyarnie,@supersaiYNNE  wala! Haha ingat kayo jn baka dumalaw si Yolanda.,tl,,,Bataan,-32400,Alaska
'398461755359129600',1383806860.0,_MatthewCotas,"@ETYSBMSC: Dear students: Instead of praying for class suspension, pray for the safety of everyone! #BantayBagyo #YolandaPH",en,,,,28800,Beijing
'398461756890025984',1383806860.0,GracelOfficial,"Akala ko si Bagyong Yolanda na yung makulimlim, Kili-kili mo lang pala.",tl,,,Paranaque,,
'398461755237474304',1383806860.0,elizacatahan,@paolo_voiceph @4tugal Asa naman tung duha oi Pals ok lang mo dinha worry b ya ko s Bagyo . Pray k ok lng mo sis. ko sBohol just tweet if ok,tl,37.71138862,-122.44639073,"San Francisco , CA",,
'398461758534201345',1383806860.0,jetroLico,Ano kaya mangyayari pag nagsabay yung lindol saka bagyo?,tl,,,Shoturday,-25200,Arizona
'398461756252491776',1383806860.0,CleoVillarama,Guys what's yolanda no net cable and other shit eh :(,en,,,Manila,-32400,Alaska
'398461755308793857',1383806860.0,PaoAngeloRaf,@mavygee paunahun lang sa nato si yolanda muadto,tl,,,,28800,Beijing
'398461757749862400',1383806860.0,PrinzOfficial,As of 9 PM (PH Time) - 7th November 2013Source: Accu Weather *Yolanda will landfall early! 5 AM (PH Time) *... http://t.co/ux0TAlnG17,en,,,T: 14.59951 120.98422,28800,Beijing
'398461759901560832',1383806861.0,beastyles14,"If this ""super typhoon"" doest get out of Phils by Monday (when ill go back to uni). My 4-week sembreak would be extended!! Booyeah!!",en,,,L O N D O N || someday,28800,Singapore
'398461761717690369',1383806861.0,gelaeys,Huehue ano baaa. Huminahon ka Yolanda ha? Wag maharot. Masaya kami. Wag manggulo.,tl,,,PHL. MNL.,-28800,Pacific Time (US & Canada)
'398461760333553664',1383806861.0,JhondGuzmanME,Dasal ang pinakamalakas na sandata- ''pray...pray...pray - #YolandaPH,tl,,,,,
'398461760145219584',1383806861.0,albertvaldepena,#YolandaPH#PrayforthePhilippinesWAG NA SANANG DUMAAN SA MM BAKA MAWALAN KAMI NG BAHAY .'LEAVE PHILIPPINES AS SOON AS POSSIBLE PLEASE,tl,,,Muntinlupa City,28800,Urumqi
'398461758899118081',1383806861.0,swiftiepatootie,Super typhoon. -__-,tl,,,Take me to Paris,28800,Hong Kong
'398461762703339520',1383806861.0,FrancoisPlaton,#Yolanda,es,,,Philippines,-18000,Quito
'398461763710377984',1383806862.0,PHLNewsOnline,"MANDALUYONG CITY: Classes in all levels are suspended Friday, November 8 | via @MandaluyongC3 #walangpasok",tl,,,Philippines,28800,Taipei
'398461764615942145',1383806862.0,gelo_mallillin3,"Bagyo ka lang, pilipino kami.. Di mo matatanggal ang kasiyahan ng pilipino. ",tl,,,St. Thomas! :),28800,Beijing
'398461765870047232',1383806862.0,bibingkamon,That storm looks awful on satellite feed #YolandaPH,en,,,"Quezon City, Philippines",28800,Hong Kong
'398461766562095104',1383806862.0,sjnine,@Kimpeeey may bagyo! haha seryoso,tl,,,Philippines,28800,Beijing
'398461768453726210',1383806863.0,birdjyanyoww,Easyhan mo lang yolanda :(,tl,,,"Quezon City, Philippines",-25200,Arizona
'398461768017539072',1383806863.0,infobencana,Biro cuaca milik pemerintah menaikkan kesiagaan ke level 4 di pulau Samar dan Leyte. #Haiyan cyclon #Filipina,id,,,Indonesia,25200,Jakarta
'398461774887784448',1383806864.0,KamylPineda,@bianccibautista: Having McDo for a late night dinner/merienda. YOLO. #Fdyabetes :)) KAWAWA SI KUYA DELIVERY BOY!! Yolanda's coming!,tl,,,,28800,Hong Kong
'398461773822439424',1383806864.0,yow_verynice,AYAN NA YUNG ULAN. :'(Lord kayo na pong bahala. Yan daw ang pinakamalakas eh. Keep us safe and sound. Thank You Lord.  #YolandaPH,tl,,,Heaven ,28800,Beijing
'398461779577020417',1383806865.0,tedDakuykoy,"Instead of praying for class suspensions, pray for the safety of our people especially those in the Visayas. #YolandaPH #NoYOLOyolanda",en,,,Philippines,28800,Beijing
'398461782018121728',1383806866.0,robcham,basically staying in tomorrow because of freak hurricane typhoon storm scheduled to pretty much ruin everything,en,,,"Manila, Philippines",28800,Hong Kong
'398461783754547200',1383806866.0,smileems,"""@philredcross: Don't be afraid. Be prepared! #YolandaPH http://t.co/njLw0rz4tb""",en,,,",  ~   earth :)",28800,Hong Kong
'398461783423201280',1383806866.0,jrwnmoral,"Kawawa naman yung bohol, kakatapos lang ng lindol eto namang malakas na bagyo :( stay strong Boholanos!!!",tl,,,At the heart of the storm,28800,Hong Kong
'398461779946131456',1383806866.0,Beapotasdfghjkl,@micahsiobs may yolanda? haha sge g pag may pera $$,tl,,,,-28800,Pacific Time (US & Canada)
'398461785566486528',1383806867.0,Fructiferous,YOLANDA Y NOT GO TO OTHER COUNTRY TOMMOROW AND DONT EVER COME BACK? U FAGIT,en,,,,28800,Singapore
'398461788070490112',1383806867.0,official_chickn,Na miss ko narin si Maam Succor...xDKapangalan pa naman nya yung Bagyo..Hi MAAM!,tl,,,Q.C.,28800,Beijing
'398461784861863936',1383806867.0,StylesAlaiza,HAHAHA MAY BAGYO NGA PAABOT GA TWITTER LANG KO YA HAHAHA AM I NOT STUPID?,tl,,,behind the computer screen,-32400,Alaska
'398461787516850176',1383806867.0,kimoytan,RT @justcallmelloyd: Stay inside the house. #SafetyTips #YolandaPH,en,,,Manila,28800,Hong Kong
'398461784056553472',1383806867.0,Chaychayyyyy,Amerged! Umuulan na. Nafefeel ko Yolanda dear.,tl,,,"Taytay,Rizal",28800,Beijing
'398461784157220864',1383806867.0,meteomax,"Le super-typhon Haiyan est devenu un monstre soufflant des vents 305, rafales  370 km/h. S'approche des Philippines http://t.co/NpdM454L7d",fr,,,,-18000,Eastern Time (US & Canada)
'398461790100533248',1383806868.0,MikaJDLMinions,"""@JohanMika: @MikaJDLMinions san bang lugar ang exactly na tatamaan ng bagyo?"" visayan region yung apektado e",tl,,,nasa damit nila,28800,Beijing
'398461794013835264',1383806869.0,Yhnamrias,@Yolanda0325 @damelisti @jayantinovitas wkwk bukannya sok sibuk lis. Iya kok yolanda juga nanti dibawain oleh2 hehe,id,,,,-28800,Pacific Time (US & Canada)
'398461792436756481',1383806869.0,lebiramrotsac,good night everyone...keep safe and pray...#YolandaPH...,en,,,,,
'398461794542305280',1383806869.0,PiNathButter,"""Yolanda is most powerful typhoon for 2013 "" scary :(",en,,,the sky under the sea,-32400,Alaska
'398461793523089408',1383806869.0,micadaphne,"Even without rain, different cities are starting to suspend already. This big ass typhoon scares me! #PrayForThePhilippines ",en,,,,-32400,Alaska
'398461795293097984',1383806869.0,stormchaser4850,"Developing: ""Extreme' Super Typhoon Haiyan (destructive winds now 190 mph) hours away from hitting the Philippines http://t.co/tpgbn9zPE9",en,,,,-21600,Central Time (US & Canada)
'398461793917345792',1383806869.0,CelynHoran,Mama: ang sarap tumira dto sa bagyo.Me: bakit po?Mama: Libre na aircon eh.Me: Sana may libre wifi...,tl,,,,,
'398461794345160704',1383806869.0,nelmarksambo,Godbless Negros #YolandaPH,en,,,,,
'398461798556241920',1383806870.0,imBernardFerrer,"Yolanda, iaalay namin si Napoles, wag ka lang manalasa sa Pilipinas.",tl,,,Philippines,28800,Beijing
'398461797226663937',1383806870.0,eanglynron,#YolandaPH #PrayForThePhilippines,en,,,NY,28800,Beijing
'398461797742559232',1383806870.0,patriciaalvz,@Johnmedina09 POLITICO! Hahahaha fuck u Yolanda,it,,,MNL ,28800,Kuala Lumpur
'398461802951884800',1383806871.0,jakideJESUS,@PhyllwizKhalifa onga eh ang lakas daw nga kasi ni yOlAnDa,tl,,,Heaven,28800,Beijing
'398461803652317184',1383806871.0,pANNEcakee,Ganun ba kalakas si Yolanda?,tl,,,MNL. ,-32400,Alaska
'398461803413258240',1383806871.0,fetinzbb,bw yolanda nd na dbi mghpit,tl,,,,28800,Hong Kong
'398461803258081280',1383806871.0,ruralmommy,Oh God... I'm scared :-( #YolandaPH,en,,,"Ormoc City,Leyte,Philippines",-32400,Alaska
'398461802943496192',1383806871.0,rodriguezruby,Heavenly Father keep us safe and our family. Watch over our country Philippines. Calm typhoon Yolanda. In Jesus name ,en,,,Philippines,-32400,Alaska
'398461807787900929',1383806872.0,heypatchuchayyy,@EnjieKun hahahaha edi yolanda na lang,tl,,,,-25200,Arizona
'398461805543972864',1383806872.0,RyannPagli13,So Super Typhoon Yolanda is the strongest cyclone in the year 2013... Oh my.. Lord please don't leave our side..,en,,,Philippines,28800,Beijing
'398461806819028992',1383806872.0,andreyabanana,@PauMillares_ ily too and hyst kung pwede lang talagang umuwi uuwi ako pero not this time bc may bagyo diyan haha,tl,,,,-25200,Arizona
'398461806038904833',1383806872.0,SACB_LSGH,"Classes are suspended tomorrow, November 8, Friday. Please be guided accordingly and stay safe! #walangpasok",en,,,La Salle Green Hills,28800,Beijing
'398461808899416065',1383806872.0,Magemags,"@ayapottie chill ate, baka lalong magalit si Yolanda.",tl,,,"Batangas, Philippines",28800,Taipei
'398461806449946624',1383806872.0,euniceubad,I'm feeling almighty tonight. Classes in PATTS are suspended tomorrow. #WalangPasok,en,,,,28800,Beijing
'398461810686570497',1383806873.0,datilex,Look who's at the back.. &lt3#Selfcareingat kay #Yolanda haha http://t.co/BjtY9Hkuye,en,,,,-28800,Pacific Time (US & Canada)
'398461810791047168',1383806873.0,keiranitar,yolanda wru,id,,,MNL,28800,Hong Kong
'398461810203844609',1383806873.0,BeybieeGirl,"""Wag kana sumabay kay Yolanda, please? Moment ni Yolanda magdrama simula bukas so lubusin mona pagdadrama mo ngayon.""",tl,,,,28800,Beijing
'398461816751136768',1383806874.0,fategalvez,"Dear Yolanda,I know you're strong and Big. But I just want you to know that my God is more Bigger and strongr than u. #PrayForThePhilippines",en,,,Ansel Elgort | Agustus Waters,28800,Hong Kong
'398461816436572160',1383806874.0,GiselleIsSimple,Katakot na si YOLANDA! baka magliparan na mga bahay nito! Ingaaaaat!! #PrayForThePhilippines,tl,,,Quezon Province,-32400,Alaska
'398461817301004288',1383806874.0,osangMo,mukhang di tuloy ang bagyo. sana:) haha,tl,,,makati,,
'398461815606091776',1383806874.0,pausamillano,Keep safe everyone #YolandaPh #goodnight,en,,,"Laguna, Philippines",-25200,Arizona
'398461820165316608',1383806875.0,chocofudge13,"just said ""yes"" to an invite to go out tomorrow not realizing that there's a super typhoon coming. HAHAHAHA",en,,,"Dinagat Islands,Philippines",28800,Beijing
'398461819594874880',1383806875.0,elfasiwon,@Siwonderlust yes ahaha oh God i hope Captain didn't see this convo lol btw r u ok Jina? I heard typhoon in PH u.u pls take care ya &gt&lt,en,,,SIWON'S SUBCONSCIOUS MIND,-28800,Pacific Time (US & Canada)
'398461820471504896',1383806875.0,awdweeey,Super Typhoon #Haiyan on final approach to the #Philippines. 280kph/174mph #CNN #YolandaPH http://t.co/HK1r1JC1ZD,en,,,Davao City,28800,Beijing
'398461822270832640',1383806876.0,justineeheree,Please bagyong yolanda wag bukassss,tl,,,Up in space,-32400,Alaska
'398461826351902720',1383806877.0,soloveTaylor,"""Super typhoon Haiyan, likely the strongest storm to form this year, is heading toward a Friday morning landfall in the Philippines.""",en,,,,-32400,Alaska
'398461829497643010',1383806877.0,GebiMagibog,galit sa mga layas si yolanda.aa bati na sana tyo bukas at mdame pa ako lakad fvck  -.-,tl,,,,-25200,Arizona
'398461829347020800',1383806877.0,RoDsy_Tomlinson,Asking GoD To Save The Philippines That Typhoon Is Coming We Should #PrayforPhilippines ='( I'm Egyptian N' Wish For Them All GooD =') .,en,,,,-10800,Greenland
'398461829342453760',1383806877.0,mschvsKeithh,Erap!!! Announce-announce din! #walangpasok,tl,,,"Tondo,Manila",28800,Singapore
'398461826318340096',1383806877.0,VncSagum_,@RescuePH Caloocan has also declared #walangpasok for prep to HS. Check @sarchavez's last tweet.,en,,,"Caloocan City, Philippines",28800,Hong Kong
'398461828440682496',1383806877.0,rielgutierrez,"To Yolanda: ""Can u feel it? Can u feel it? Like a serial Killer!"" -MANiCURE",en,,,ELECTRIC CHAPEL,-32400,Alaska
'398461829715730432',1383806877.0,posithivity,Parang ala naman bagyo...,tl,,,Makati,,
'398461832580440064',1383806878.0,gizmoskie,"""@nababaha: Weather satellite feed as of Nov 07, 2013 10:00 PM. http://t.co/52UB2uLmSJ"" - Cat5 / super typhoon! Ingat!",en,,,Philippines,28800,Taipei
'398461832043573248',1383806878.0,goldencaulfield,so scared of this typhoon :(((( pls don't touch our house and the philippines,en,,,"Quezon City, Philippines",-28800,Pacific Time (US & Canada)
'398461830776893440',1383806878.0,paulo_says,OH... Hindi na tuloy ang Matchbox Twenty concert?? #YolandaPH,tl,,,,-28800,Pacific Time (US & Canada)
