,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
496,'398191382851887104',1383742398.0,lgu_alubijid,"Weather update as of 4:51 a.m. November 7,2013: Typhoon Yolanda enters the Philippine Area of Responsibility (PAR) http://t.co/cKm7vJBwQC",en,,,"Alubijid, Misamis Oriental",28800.0,Beijing,"Weather update as of 4:51 a.m. November 7,2013: Typhoon Yolanda enters the Philippine Area of Responsibility (PAR) http://t.co/cKm7vJBwQC","['weather', 'update', '4:51', 'a.m.', 'november', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par']"
497,'398191396957327360',1383742401.0,NATHZsoFast07,Where's Yolanda?!,en,,,STREETS,28800.0,Beijing,Where's Yolanda?!,"['where', 'yolanda']"
498,'398191415496568832',1383742406.0,afreedma,"This animation of Super Typhoon #Haiyan heading for the Philippines has gone from ""wow"" to ""holy crap."" http://t.co/rXhLzZCzcd",en,,,"iPhone: 40.805134,-73.965057",-18000.0,Quito,"This animation of Super Typhoon #Haiyan heading for the Philippines has gone from ""wow"" to ""holy crap."" http://t.co/rXhLzZCzcd","['this', 'animation', 'super', 'typhoon', 'haiyan', 'head', 'philippines', 'wow', 'holy', 'crap']"
499,'398191539723067392',1383742435.0,myT_Osome_dove,"@dost_pagasa Heavenly Father, we'r so thankFULL in Jesus Name dat U r sovereign over ds Yolanda dat tries 2 enter our country.Redirect itNOW",en,,,Philippines,,,"@dost_pagasa Heavenly Father, we'r so thankFULL in Jesus Name dat U r sovereign over ds Yolanda dat tries 2 enter our country.Redirect itNOW","['heavenly', 'father', ""we'r"", 'thankfull', 'jesus', 'name', 'dat', 'sovereign', 'yolanda', 'dat', 'try', 'enter', 'country', 'redirect', 'itnow']"
500,'398191545628635136',1383742437.0,samchongvillena,Pray and trust GOD #YolandaPH,en,,,Philippines ,,,Pray and trust GOD #YolandaPH,"['pray', 'trust', 'god', 'yolandaph']"
501,'398191551102201856',1383742438.0,BrentBryleBrian,My Prayer goes to my Family &amp Kababayan in the Visayas regions. #YolandaPH May the typhoon pass w/out major damages &amp casualties #Dubai #UAE,en,,,United Arab of Emirates ,14400.0,Abu Dhabi,My Prayer goes to my Family &amp Kababayan in the Visayas regions. #YolandaPH May the typhoon pass w/out major damages &amp casualties #Dubai #UAE,"['-pron-', 'prayer', 'family', 'amp', 'kababayan', 'visayas', 'region', 'yolandaph', 'may', 'typhoon', 'pass', 'major', 'damage', 'amp', 'casualty', 'dubai', 'uae']"
502,'398191573764022272',1383742443.0,KrishAysonn,Sbi ng mom ko wala daw pasok kse may bagyo. hahahaha hope so cause i hate thursdays,tl,,,"Paris, France",10800.0,Baghdad,Sbi ng mom ko wala daw pasok kse may bagyo. hahahaha hope so cause i hate thursdays,"['sbi', 'mom', 'wala', 'daw', 'pasok', 'kse', 'bagyo', 'hahahaha', 'hope', 'because', 'hate', 'thursday']"
503,'398191571092656128',1383742443.0,myvotefactor,#YolandaPH #SantaCruz #pinoy #philippines I-share mo lang ang mga sikreto sa mga di nakakilala sayo. http://t.co/27KWobWG8x,tl,,,Houston TX,,,#YolandaPH #SantaCruz #pinoy #philippines I-share mo lang ang mga sikreto sa mga di nakakilala sayo. http://t.co/27KWobWG8x,"['yolandaph', 'santacruz', 'pinoy', 'philippin', '-pron-', 'share', 'lang', 'ang', 'mga', 'sikreto', 'mga', 'nakakilala', 'sayo']"
504,'398191671835238400',1383742467.0,OpPinkPower,NASA sees heavy rain around Super-Typhoon Haiyan's eye http://t.co/KgdzrPu4Pc,en,,,Earth,-10800.0,Greenland,NASA sees heavy rain around Super-Typhoon Haiyan's eye http://t.co/KgdzrPu4Pc,"['nasa', 'see', 'heavy', 'rain', 'super', 'typhoon', 'haiyan', 'eye']"
505,'398191679775047680',1383742469.0,sarahtran0910,Wow the typhoon is really here. Its raining so hard rn. Just last night everything seems fine.....,en,,,"Ho Chi Minh City, Vietnam",-28800.0,Pacific Time (US & Canada),Wow the typhoon is really here. Its raining so hard rn. Just last night everything seems fine.....,"['wow', 'typhoon', '-pron-', 'rain', 'hard', 'just', 'night', 'fine']"
506,'398191740428886016',1383742483.0,whiteswifttt,"Swifties,Lets all pray for the safety of our co-Filipino Swifties #YolandaPH",en,,,Ravenswood,-36000.0,Hawaii,"Swifties,Lets all pray for the safety of our co-Filipino Swifties #YolandaPH","['swiftie', 'lets', 'pray', 'safety', 'filipino', 'swifties', 'yolandaph']"
507,'398191773358383104',1383742491.0,peculi4r,theres a typhoon coming and oh i hope they suspend school later,en,,,thames   @wreck_it_chloe,28800.0,Hong Kong,theres a typhoon coming and oh i hope they suspend school later,"['typhoon', 'come', 'hope', 'suspend', 'school', 'later']"
508,'398191796288622592',1383742496.0,jes26toni,Pumasok na pala si #yolandaph sa PAR :(,tl,,,team pilipinas,28800.0,Singapore,Pumasok na pala si #yolandaph sa PAR :(,"['pumasok', 'pala', 'yolandaph', 'par']"
509,'398191801586040833',1383742498.0,MBlake1995,My heart is breaking as I am hearing about the storm getting closer to the Philippines. Spending time in some serious prayer #YolandaPH,en,,,KCMO.,-18000.0,Eastern Time (US & Canada),My heart is breaking as I am hearing about the storm getting closer to the Philippines. Spending time in some serious prayer #YolandaPH,"['-pron-', 'heart', 'break', '-pron-', 'hear', 'storm', 'get', 'closer', 'philippines', 'spending', 'time', 'prayer', 'yolandaph']"
510,'398191823879143424',1383742503.0,hebafanous,Lord look upon the places hit by #SuperTyphoon,en,,,where my minds wants to be,,,Lord look upon the places hit by #SuperTyphoon,"['lord', 'look', 'place', 'hit', 'supertyphoon']"
511,'398191894494068736',1383742520.0,JLR302001,Step Aside by Yolanda Adams on Slacker Radio,en,,,Mississippi ,-21600.0,Central Time (US & Canada),Step Aside by Yolanda Adams on Slacker Radio,"['step', 'aside', 'yolanda', 'adams', 'slacker', 'radio']"
512,'398192005307592704',1383742546.0,vunromerde,Good morning... Yolanda asa na ka?,tl,,,Asia,28800.0,Singapore,Good morning... Yolanda asa na ka?,"['good', 'morning', 'yolanda', 'asa']"
513,'398192008331681792',1383742547.0,CathLisay16,"Yolanda, maghinay-hinay ka ha. Kumalma ka! Thank you. Labyu!",tl,,,manila,-25200.0,Arizona,"Yolanda, maghinay-hinay ka ha. Kumalma ka! Thank you. Labyu!","['yolanda', 'maghinay', 'hinay', 'kumalma', 'thank', 'labyu']"
514,'398192031425507328',1383742553.0,corsfruel,"Ikaw na pong bahala saamin, Papu.  #YolandaPH",tl,,,Philippines,-32400.0,Alaska,"Ikaw na pong bahala saamin, Papu.  #YolandaPH","['ikaw', 'pong', 'bahala', 'saamin', 'papu', 'yolandaph']"
515,'398192043949694976',1383742555.0,CIMSS_Satellite,MTSAT IR images of Super Typhoon Haiyan: http://t.co/MbxOs9REEn,de,,,"Madison, Wisconsin, USA",-21600.0,Central Time (US & Canada),MTSAT IR images of Super Typhoon Haiyan: http://t.co/MbxOs9REEn,"['mtsat', 'image', 'super', 'typhoon', 'haiyan']"
516,'398192109506670592',1383742571.0,ImiPhillips,"Yolanda, sort your hair out please #RHOBH",en,,,,3600.0,Amsterdam,"Yolanda, sort your hair out please #RHOBH","['yolanda', 'sort', 'hair', 'rhobh']"
517,'398192125533487104',1383742575.0,odajavier142,Super typhoon yolanda,tl,,,,,,Super typhoon yolanda,"['super', 'typhoon', 'yolanda']"
518,'398192144239702016',1383742579.0,NewsForPh,#PhNews Supertyphoon Yolanda enters Philippine area of responsibility http://t.co/PJWSxWzYJr,en,,,Philippines,28800.0,Beijing,#PhNews Supertyphoon Yolanda enters Philippine area of responsibility http://t.co/PJWSxWzYJr,"['phnews', 'supertyphoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility']"
519,'398192220500545536',1383742598.0,roilogolez,"Monster typhoon roars toward VisayasBy Helen Flores (The Philippine Star) | Updated November 7, 2013 http://t.co/p4dM9yCpoY",en,,,Philippines,28800.0,Hong Kong,"Monster typhoon roars toward VisayasBy Helen Flores (The Philippine Star) | Updated November 7, 2013 http://t.co/p4dM9yCpoY","['monster', 'typhoon', 'roar', 'visayasby', 'helen', 'flores', 'the', 'philippine', 'star', 'update', 'november']"
520,'398192259658944512',1383742607.0,HSNS2004,Pray for Visayas! #YolandaPH,en,,,HALLWAY,,,Pray for Visayas! #YolandaPH,"['pray', 'visayas', 'yolandaph']"
521,'398192259059187712',1383742607.0,bladechangein,"11/6/2013 -- UPDATE : Super Typhoon ""HAIYAN"" -- Category FIVE heading directly into the Philippines http://t.co/Jni6EN5aPS",en,,, North Carolina,-18000.0,Eastern Time (US & Canada),"11/6/2013 -- UPDATE : Super Typhoon ""HAIYAN"" -- Category FIVE heading directly into the Philippines http://t.co/Jni6EN5aPS","['11/6/2013', 'update', 'super', 'typhoon', 'haiyan', 'category', 'five', 'head', 'directly', 'philippines']"
522,'398192286367899649',1383742613.0,YhugeeD17,"Oi Yolanda, di ka nman kelangan....",id,,,3 Stars and a Sun,-28800.0,Tijuana,"Oi Yolanda, di ka nman kelangan....","['yolanda', 'nman', 'kelangan']"
523,'398192326751027200',1383742623.0,king_slipp,@LungaViral ayyy bwoi......I only got eyes for yolanda fuck em other mamis you see,en,,,,,,@LungaViral ayyy bwoi......I only got eyes for yolanda fuck em other mamis you see,"['ayyy', 'bwoi', '-pron-', 'get', 'eye', 'yolanda', 'fuck', '-pron-', 'mamis']"
524,'398192364927590401',1383742632.0,OyingPineda,JTWC warning #15 Supertyphoon Haiyan now within the Phil Area of Responsibility http://t.co/bU00vmkJDr,en,,,"Manila, Phils.",28800.0,Hong Kong,JTWC warning #15 Supertyphoon Haiyan now within the Phil Area of Responsibility http://t.co/bU00vmkJDr,"['jtwc', 'warn', 'supertyphoon', 'haiyan', 'phil', 'area', 'responsibility']"
525,'398192487153405953',1383742661.0,brionaq4,Haiyan,id,,,,,,Haiyan,['haiyan']
526,'398192526655356928',1383742671.0,Sye_han,Super typhoon forecast to hit the Philippines http://t.co/0gtyF0x6UB,en,,,"Eyes, Ears, Mouth and ur Brain",-28800.0,Pacific Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/0gtyF0x6UB,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
527,'398192565721509888',1383742680.0,Bebetabs,typhoon :(((((((((((((((((((,vi,,,naga city | manila,28800.0,Beijing,typhoon :(((((((((((((((((((,['typhoon']
528,'398192597434257408',1383742688.0,joalgopa,El super tifn Haiyan con vientos de 280 km/h es el cicln tropical ms intenso en el mundo desde 2010 http://t.co/tVcF2jXTqK,es,,,El Salvador,,,El super tifn Haiyan con vientos de 280 km/h es el cicln tropical ms intenso en el mundo desde 2010 http://t.co/tVcF2jXTqK,"['super', 'tifn', 'haiyan', 'con', 'viento', 'cicln', 'tropical', 'intenso', 'mundo', 'desde']"
529,'398192622025465856',1383742693.0,GinaMChen,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/7xqXXMpoQW",en,,,"Gulfport, MS",-21600.0,Central Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/7xqXXMpoQW","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
530,'398192628862164992',1383742695.0,mochasheinV,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/jOTqr7Dkf8,en,,,iligan city,28800.0,Beijing,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/jOTqr7Dkf8,"['yolanda', 'enter', 'par', 'signal', 'area']"
531,'398192640853696512',1383742698.0,kirapermunian,The typhoon has winds of 170 mph and should make landfall on Friday.  http://t.co/7JHhAarlk1 #yolanda #TyphoonYolanda #philippines,en,,,Philippines,32400.0,Tokyo,The typhoon has winds of 170 mph and should make landfall on Friday.  http://t.co/7JHhAarlk1 #yolanda #TyphoonYolanda #philippines,"['the', 'typhoon', 'wind', 'mph', 'landfall', 'friday', 'yolanda', 'typhoonyolanda', 'philippine']"
532,'398192644477579264',1383742699.0,MBlake1995,"Sometimes God calms the storm, sometimes He lets the storm rage and calms His child. #YolandaPH",en,,,KCMO.,-18000.0,Eastern Time (US & Canada),"Sometimes God calms the storm, sometimes He lets the storm rage and calms His child. #YolandaPH","['sometimes', 'god', 'calm', 'storm', '-pron-', 'let', 'storm', 'rage', 'calm', '-pron-', 'child', 'yolandaph']"
533,'398192649032568832',1383742700.0,OMGitspauuu,"Lyce, suspend na. May bagyo daw  huehue! :p",tl,,,Polluted Manila,-32400.0,Alaska,"Lyce, suspend na. May bagyo daw  huehue! :p","['lyce', 'suspend', 'may', 'bagyo', 'daw', 'huehue']"
534,'398192655500181504',1383742701.0,Pam_Solis,"@LexxerNugget haha nah, it can't be THAT bad. And it's effing hot and sunny. Apparently, we're supposed to be getting a typhoon soon. ",en,,,Connecticut,-21600.0,Central Time (US & Canada),"@LexxerNugget haha nah, it can't be THAT bad. And it's effing hot and sunny. Apparently, we're supposed to be getting a typhoon soon. ","['haha', 'nah', 'not', 'that', 'bad', 'and', 'eff', 'hot', 'sunny', 'apparently', 'suppose', 'get', 'typhoon', 'soon']"
535,'398192653889576960',1383742701.0,LloydMartin14,"luzon:landslide,sunog, bagyovisayas:lindol,buhawimindanao:giyerawhat's next?SUPER TYPOON",tl,,,Jomalig Quezon,,,"luzon:landslide,sunog, bagyovisayas:lindol,buhawimindanao:giyerawhat's next?SUPER TYPOON","['luzon', 'landslide', 'sunog', 'bagyovisaya', 'lindol', 'buhawimindanao', 'giyerawhat', 'next?super', 'typoon']"
536,'398192674811174912',1383742706.0,ve_be8,"http://t.co/FDSQeLDSY9 -Como Se Llam...  Oscar y diana,la hermana yolanda,los amigos son chino... http://t.co/wda3bdI6NF",es,,,,-7200.0,Brasilia,"http://t.co/FDSQeLDSY9 -Como Se Llam...  Oscar y diana,la hermana yolanda,los amigos son chino... http://t.co/wda3bdI6NF","['-como', 'llam', 'oscar', 'diana', 'hermana', 'yolanda', 'los', 'amigos', 'son', 'chino']"
537,'398192686953267200',1383742709.0,FOX6Weather,"From @VinceCondella1: Super Typhoon Haiyan winds 170mph, expected to slam Philippines Fri w/155mph winds, 8-12"" rain. http://t.co/eQ0V1i6oQ2",en,,,"Milwaukee, WI",-21600.0,Central Time (US & Canada),"From @VinceCondella1: Super Typhoon Haiyan winds 170mph, expected to slam Philippines Fri w/155mph winds, 8-12"" rain. http://t.co/eQ0V1i6oQ2","['from', 'super', 'typhoon', 'haiyan', 'wind', 'mph', 'expect', 'slam', 'philippines', 'fri', 'w/155', 'mph', 'wind', 'rain']"
538,'398192698122698752',1383742711.0,Aniseaa,@yolandaharristv Thanx for the info Yolanda.,en,,,Ohio,-18000.0,Quito,@yolandaharristv Thanx for the info Yolanda.,"['thanx', 'info', 'yolanda']"
539,'398192719719170048',1383742717.0,Sp8d,"I'm listening to ""The Battle Is The Lord's"" by Yolanda Adams on Pandora http://t.co/5GJGu9wphU #pandora",en,,,"Houston, TX",-21600.0,Central Time (US & Canada),"I'm listening to ""The Battle Is The Lord's"" by Yolanda Adams on Pandora http://t.co/5GJGu9wphU #pandora","['-pron-', 'listen', 'the', 'battle', 'the', 'lord', 'yolanda', 'adams', 'pandora', 'pandora']"
540,'398192729349320705',1383742719.0,gwynethomelgo,@Ringstagram oh. Good for me i dont have school later bc fuckng typhoon,en,,,Zayn Malik's pants,28800.0,Beijing,@Ringstagram oh. Good for me i dont have school later bc fuckng typhoon,"['good', 'not', 'school', 'later', 'fuckng', 'typhoon']"
541,'398192754259664896',1383742725.0,IrishEagle,"I won't type the obligatory ""wow"". I'll say daaamn. RT @CIMSS_Satellite: MTSAT IR images of Super Typhoon Haiyan: http://t.co/mDvQWjIsIG",en,,,"Asheville, NC",-18000.0,Eastern Time (US & Canada),"I won't type the obligatory ""wow"". I'll say daaamn. RT @CIMSS_Satellite: MTSAT IR images of Super Typhoon Haiyan: http://t.co/mDvQWjIsIG","['-pron-', 'will', 'not', 'type', 'obligatory', 'wow', '-pron-', 'will', 'daaamn', 'mtsat', 'image', 'super', 'typhoon', 'haiyan']"
542,'398192758592004096',1383742726.0,sarahtran0910,@ceka_classical yes ytd it was too calm and even hot no trace or hint of a typhoon....,en,,,"Ho Chi Minh City, Vietnam",-28800.0,Pacific Time (US & Canada),@ceka_classical yes ytd it was too calm and even hot no trace or hint of a typhoon....,"['yes', 'ytd', 'calm', 'hot', 'trace', 'hint', 'typhoon']"
543,'398192796567605248',1383742735.0,PaulHBeckwith,"This animation of Super Typhoon #Haiyan heading for the Philippines has gone from ""wow"" to ""holy crap."" http://t.co/4EScGUe0Uu",en,,,"Ottawa, ON",-18000.0,Quito,"This animation of Super Typhoon #Haiyan heading for the Philippines has gone from ""wow"" to ""holy crap."" http://t.co/4EScGUe0Uu","['this', 'animation', 'super', 'typhoon', 'haiyan', 'head', 'philippines', 'wow', 'holy', 'crap']"
544,'398192808357822465',1383742738.0,janibalem,"Prame la pendej! El vecino reprodujo ""Yolanda"" por Silvio y Milans.",es,,,Puerto Rico,-14400.0,Atlantic Time (Canada),"Prame la pendej! El vecino reprodujo ""Yolanda"" por Silvio y Milans.","['prame', 'pendej', 'vecino', 'reprodujo', 'yolanda', 'por', 'silvio', 'milans']"
545,'398192819065876481',1383742740.0,JhEeFfREeeY,#YolandaPh,tr,,,"Nueva Ecija , Philippines",28800.0,Beijing,#YolandaPh,['yolandaph']
546,'398192833838206976',1383742744.0,angbarako,Yolanda puts gov't on alert http://t.co/z78NNnzYuQ,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/z78NNnzYuQ,"['yolanda', 'put', ""gov't"", 'alert']"
547,'398192842431938561',1383742746.0,BRB_YOB,Unintended pre work post wake up mini tweet typhoon,en,,,,-28800.0,Pacific Time (US & Canada),Unintended pre work post wake up mini tweet typhoon,"['unintended', 'pre', 'work', 'post', 'wake', 'mini', 'tweet', 'typhoon']"
548,'398192877701832704',1383742754.0,ninosanno,"!:   TYPHOON GENERATION::1 ,:-,:2013/11/08 21:14 http://t.co/SXw1oahRzy # # #sougofollow #",ja,,,,,,"!:   TYPHOON GENERATION::1 ,:-,:2013/11/08 21:14 http://t.co/SXw1oahRzy # # #sougofollow #","['typhoon', 'generation::1', '-,:2013/11/08', '21:14', 'sougofollow']"
549,'398192917476421632',1383742764.0,BoyPader,"Pray for everyone's safety. Yolanda, just be gentle, OK?",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"Pray for everyone's safety. Yolanda, just be gentle, OK?","['pray', 'safety', 'yolanda', 'gentle']"
550,'398192936128499713',1383742768.0,joalgopa,Haiyan podra tocar tierra en Filipinas dentro de 36 a 48 horas con categora 5.,es,,,El Salvador,,,Haiyan podra tocar tierra en Filipinas dentro de 36 a 48 horas con categora 5.,"['haiyan', 'podra', 'tocar', 'tierra', 'filipinas', 'dentro', 'hora', 'con', 'categora']"
551,'398192935507726336',1383742768.0,maramala,"Supertyphoon in 2 days.  If anything else, this will be good fodder for my #nanowrimo entry.  #staypositive  #thiswillnotendwell  #fml  #fb",en,,,The Weird Part of The Internet,46800.0,Wellington,"Supertyphoon in 2 days.  If anything else, this will be good fodder for my #nanowrimo entry.  #staypositive  #thiswillnotendwell  #fml  #fb","['supertyphoon', 'day', 'good', 'fodder', 'nanowrimo', 'entry', 'staypositive', 'thiswillnotendwell', 'fml']"
552,'398192935142842368',1383742768.0,ricardom_vieira,"Super typhoon about to hit Haiyan, western Pacific. #surfing &amp #bodyboarding action to expect in surrounding areas | http://t.co/FrSU1oOB5o",en,,,No Place for Endorsments,0.0,Lisbon,"Super typhoon about to hit Haiyan, western Pacific. #surfing &amp #bodyboarding action to expect in surrounding areas | http://t.co/FrSU1oOB5o","['super', 'typhoon', 'hit', 'haiyan', 'western', 'pacific', 'surfing', 'amp', 'bodyboard', 'action', 'expect', 'surround', 'area']"
553,'398192951731306496',1383742772.0,_AlyssaCruz,I don't want any class suspensions this month. Yolanda pls ,en,,,Hogwarts || Camp Half-Blood ||,28800.0,Singapore,I don't want any class suspensions this month. Yolanda pls ,"['-pron-', 'not', 'want', 'class', 'suspension', 'month', 'yolanda', 'pls']"
554,'398192975181664256',1383742778.0,francesgm,"@davidyusantos haiyan na, haiyan na di mo pa nakikita!",tl,,,Manila,28800.0,Hong Kong,"@davidyusantos haiyan na, haiyan na di mo pa nakikita!","['haiyan', 'haiyan', 'nakikita']"
