id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398779533513338880',1383882624.0,Andeng_Aguirre,Kung naging bagyong NAPOLES lang si YOLANDA tiyak mas lalong paghandaan ito signal 10 billion e.,tl,,,Makati | Bacolod |Canada,,
'398779532968083456',1383882624.0,itsangeliikaaaa,@PamOrevillo @ShainaaaLynnn si sheinalyn yung napoles kasi hahaha,tl,,,VMG's,-21600,Central Time (US & Canada)
'398779540291330048',1383882626.0,Elmo_Clubmuffin,Abangan ang suspension of classes sa monday sa ulat ni Ms. Janet Napoles. #SanaAlamNiya,tl,,,,-36000,Hawaii
'398779557735456768',1383882630.0,ItsIreneClarise,Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh.,tl,,,asdfghjkl ,-25200,Arizona
'398779587368189952',1383882637.0,KpopSeohyun10,"Now showing-""My Amnesia Girl 2"" starring Napoles.",en,,,"Rodriguez, Rizal",28800,Beijing
'398779593970040832',1383882638.0,michellealmirah,kung ilong ni napoles ang ilong ni honesto. nibuto nato sa perti nyang kabakakon. zzz,tl,,,Cagayan de Oro City,28800,Singapore
'398779591352799233',1383882638.0,empncervnaxx,"@JewelbeLoved HAHAHAHA, sge na patulong ka na please. Bago pa magkalat ang mga virus. :( Please patangay mo na pati si napoles",tl,,,nowhere,-32400,Alaska
'398779603256610816',1383882641.0,genameh,Napoles ito sayo...pratatatatatatatat.... :D http://t.co/ondWSNjRTQ,tl,,,,,
'398779609044373504',1383882642.0,Yannaaaaaay,@vancesison Napoles ka tlga. ayaw pa umamin =))))),tl,,,Davao-Zmbga,-32400,Alaska
'398779619995701250',1383882645.0,jorgae_,"""@AyyBitterKaTe: Dear Yolanda,Sa pag-alis mo pakisama na ang chicser. Pakisama na din si Napoles. Tsaka lahat ng mga Malalandi!""",tl,,,Somewhere out there,-32400,Alaska
'398779647329964032',1383882651.0,jofertan,@24_Oras @gmanews @marizumali sa korte na lang daw sasagutin ang mga akusasyon.. parang nagusap ni napoles ah..,tl,,,"Cavite, PH / LA",28800,Hong Kong
'398779653688545280',1383882653.0,JuliussChabss,@jessashaina NAPOLES? PINYA MANA? pineNAPOLES :3 layo'a ra hahaha,tl,,,Philippines,28800,Beijing
'398779660265201665',1383882654.0,Dani_Oppa,@porreberAAALEXA  Tara mag ala Napoles tayo :3,tl,,,Silhueng,-28800,Pacific Time (US & Canada)
'398779700459237376',1383882664.0,jhennfernando,"Yolanda, umalis ka na please? Willing kaming ialay sayo si Napoles, umalis ka lang. #PrayForThePhilippines",tl,,,Batangas City,28800,Taipei
'398779711150501888',1383882666.0,bossMIOmoy,Wish ko lang. Sana isama na ni yolanda si janet lim napoles paalis ng bansa. #PrayForThePhilippines,tl,,,"Morong, Rizal. Philippines",-32400,Alaska
'398779710261317633',1383882666.0,ItsIreneClarise,"Kung ako lang talaga nagtanong dyan kay Napoles, magsisinungaling pa lang yan, mananampal na ako.",tl,,,asdfghjkl ,-25200,Arizona
'398779716422754305',1383882668.0,heysassgardian,"BONG REVILLA: (about Napoles) ""The truth will set you free."" Me: OH, NAY YOU DIDN'T. *bleep* *toot*How stupid could you get?!",en,,,Asgard (Loki is king!),28800,Hong Kong
'398779717517455361',1383882668.0,Joshuauxxx,"""@HaiyanYolanda: Si napoles lang sinadya ko dito."" HAHAHAHAHAHAHAHAHA! Enangyan. Fakk. =))))",tl,,,PH,-32400,Alaska
'398779717886562306',1383882668.0,xxxAngel10,@Ahs0418Lemon hayyy lintek na Yolanda dapat pangalan ng bagyo napoles eh,tl,,,philippines,,
'398779744230993920',1383882674.0,JaceGevera,Napoles-zoned,nl,,,Olympus,-32400,Alaska
'398779744163885056',1383882674.0,cheskagolez,Yolanda umalis ka na isama mo si Napoles! :)))),tl,,,Twitter Academy 3,-28800,Pacific Time (US & Canada)
'398779764908888064',1383882679.0,hrry5sos,"""@FAGGOTKIKI: *math period*[janet napoles voice]do ko po matandaan."" PUTA HAHAHA",tl,,,,0,London
'398779771640741888',1383882681.0,Abiglpn,Ang kagandahan mo parang sagot ni Napoles. HINDI KO ALAM!,tl,,,"Cainta,Rizal",,
'398779784278196224',1383882684.0,MahalKitaJAYYY,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" AHAHAHAHAHA ",tl,,,Jesus ,-28800,Pacific Time (US & Canada)
'398779822479921152',1383882693.0,BacaniGia,Kung pwede lang ialay si Napoles kay Yolanda eh. Para umalis na silang pareho. ,tl,,,,,
'398779829983924224',1383882695.0,HeyTiine,SI YOLANDA NASUKO PUD NI NAPOLES,tl,,,http://instagram.com/heytiine,28800,Beijing
'398779881145659392',1383882707.0,HeyaSerah,@elishakimchee hahahahha napoles zone xD,pl,,,phillipines,-32400,Alaska
'398779898031910913',1383882711.0,DJangelo1227,"Wahaha! sobrang honesto daw ni Napoles :PP kaya madaLas nya sabihin ang "" di ko po aLam"" XDD",tl,,,Batangas City,28800,Beijing
'398779898837217280',1383882711.0,AASC26,"Yolanda, lumayas kana sa pinas dahil marami akong planong hndi matutuloy dahil sau. Napoles, die!!!! :)))",tl,,,,28800,Beijing
'398779901055995904',1383882712.0,deputacraic,teacher: ano ang sagot sa number one?me: [inserts napoles voice] hindi ko po alam,tl,,,#TEAMSKWATERS4LIFE,28800,Beijing
'398779903174119424',1383882712.0,kheagio,@ianexsoller napoles ka na ngayon?? Hahaha nabv ka pa sa lagay na yan??? XD,tl,,,,-25200,Arizona
'398779906923831296',1383882713.0,jassytootz,"Bagyong Yolanda , umalis ka nga dito! dun ka sa selda ni Napoles manalasa! xD",tl,,,,28800,Beijing
'398779908635099136',1383882713.0,KevGaray,"@ninabalagtas @shelleybalbin ""DI KO PO ALAM"" (napoles moves)",tl,,,MNL,28800,Taipei
'398779914742018048',1383882715.0,Jhenna_Termulo,"OK! RT @24_Oras: Apela ni Sen. Revilla sa publiko, huwag muna siya husgahan kaugnay sa pork barrel scam. #BantayKaban",tl,,,"Doha, Qatar",28800,Hong Kong
'398779917535416320',1383882715.0,PATunayanmoyan,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/Pr87ymNF6k lol hahaha,tl,,,"Navotas, Philippines",-25200,Arizona
'398779929967341568',1383882718.0,EjalFlorencio,Sana si napoles lang yung nabagyo. Pati yung masasamang tao. Para yung mababait maiwan,tl,,,New York,28800,Beijing
'398779926830018560',1383882718.0,annyhow014,"Dear YoLanda, handa naming iaLay sayo si NapoLes, umaLis ka Lang dito sa Pinas.#24Oras#PrayForThePhilippines",tl,,,"Manila, Philippines",,
'398779954474672128',1383882724.0,ThiSamanthaGirl,@LearningConfere This Napoles is wasting time and money of the senate and our country. She already stole billions isn't it enough?,en,,,Philippines,28800,Beijing
'398779959998554112',1383882726.0,danielhibaaa,Si napoles imbis na magbagong buhay puro bagong bahay eh -_-,tl,,,F A D E D,28800,Beijing
'398779960761913344',1383882726.0,MahalNaminAngVA,Hindi ko po alam - Ala Napoles Lang,tl,,,Sa Puso Ng VhongAnne,28800,Beijing
'398779968768851968',1383882728.0,cthrnJUAN,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko po alam!""",tl,,,"Malolos, Bulacan.",28800,Beijing
'398779992726708224',1383882733.0,brownrangercar,"""@RalphNeverStops: Use napoles in a sentence..HINDI KO PO ALAM.""",tl,,,,7200,Athens
'398780000888827904',1383882735.0,DRCHipolito,Anong pangalan mo? Napoles: Wala po akong matandaan. #NapolesZoned,tl,,,"Malolos, Bulacan",28800,Taipei
'398780002835394560',1383882736.0,iLancee,Ha? Yung totoo please? Ano meron?  Di kasi binastos ni Arnold Clavio yung bagong attorney ni Napoles sa isang i... http://t.co/ixGEjZVMKO,tl,,,,28800,Hong Kong
'398780013484720129',1383882738.0,GenesisBassig,"""@24_oras : Masyado raw kasing hostileo palaban ang dating ngmga senador sa pagtatanongkay Janet Lim-Napoles.""",tl,,,"Manila, Philippines",28800,Beijing
'398780018257453057',1383882739.0,ppammmm,@ettenomys @hazellstarrr laughtrip kasi de bored kami ni hazel eh epal yung kamuka ni napoles  so ayan.,tl,,,,-32400,Alaska
'398780019549278208',1383882740.0,Hazelesposo,@GeraldNgMUNDO Hahahaha! Nahawa kay napoles?,tl,,,PHL,28800,Beijing
'398780043356557312',1383882745.0,MalaBossman,Sino ang itinuturing mong bayani ng ating panahon?  Si Napoles :))) Sikat siya sa buong Pilipinas :)))) http://t.co/faapUt9IoN,tl,,,Philippines,-32400,Alaska
'398780044476026880',1383882746.0,iamohhard,@dharadianne Eh kase naman si Napoles eh -__- Waht?! Kinalaman ni Napoles. XD,tl,,,,28800,Beijing
'398780083294318592',1383882755.0,ChrisChanyeol08,"Me: Nagnakaw Ka Ba Sa Kaban Ng Bayan?Napoles: Hindi.Me: HONESTO?:""&gt #NapolesZoned",tl,,,"Manila, Philippines",28800,Beijing
'398780095881428992',1383882758.0,rosettemusni,@KARENmaliit tama ka gyan ate karen napoles sinungaling,tl,,,,,
'398780102080602112',1383882759.0,jemmrousesyxle,"@24_Oras kay napoles,hindi na dapat suportahan ng gobyerno ang mga taong d nmn nakikipagcooperate, pinaglalaruan lang nya senado.",tl,,,,,
'398780099085889537',1383882759.0,kylasarte,@mitchygands ang taba ni napoles,tl,,,Ii  Joaquin ,28800,Beijing
'398780107239596033',1383882761.0,villaruelo9,"Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles",tl,,,,28800,Beijing
'398780111282913282',1383882762.0,TrixenCHiXX,"Mga anak, paki sampal si napoles. High na high na ang blood ng INA NYO sa kanya! Hindi marunong mag-explain ng maayos! Pwe!",tl,,,,-25200,Arizona
'398780120149671936',1383882764.0,Aloyshoo,@Zideeeeeeeee hindi mo daw ba namimiss lips ni Napoles Baby mo?,tl,,,,28800,Beijing
'398780124570460160',1383882765.0,ninejaaaaa,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Yown",tl,,,Makati City,-28800,Pacific Time (US & Canada)
'398780123177951235',1383882765.0,JewelbeLoved,"@empncervnaxx baka ma Napoles-zoned ako ng mga jeje at sabihing ""I invoke my rights against self incrimination"" hahaha",tl,,,Phil,28800,Beijing
'398780129905627136',1383882766.0,regiokristian,natabunan ni #Yolanda si #Napoles,tr,,,QC Philippines,,
'398780143931387904',1383882769.0,JaloconJay,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Republic of the Philippines,28800,Taipei
'398780162596028416',1383882774.0,jiro_young,Agree but I can't blame them @24_Oras: Masyado raw kasing palaban ang dating ng mga senador sa pagtatanong kay Janet Napoles. #BantayKaban,tl,,,,28800,Beijing
'398780177502568448',1383882777.0,mariarabii,Si Napoles lang sinadya ko dito eh. -Yolanda,tl,,,,-32400,Alaska
'398780180128219137',1383882778.0,AshleAshley18,Im sure hindi alam ni Napoles na nandyan na si YOLANDA..!!,tl,,,,,
'398780197157081088',1383882782.0,idkpau,FEELING NAPOLES HAHAHA :),tl,,,hindi sa pilipinas,28800,Beijing
'398780200483172352',1383882783.0,arcedekath,"""@vicegandako: Now watching the Napoles hearing on ANC. Is Janet wearing a foot and mouth proof vest?""",en,,,- Republic of the Philippines ,28800,Beijing
'398780213246443520',1383882786.0,skyflakes91,Yolanda alis ka na...isama mo na si Napoles :),tl,,,"Batangas City, Philippines",,
'398780247186759680',1383882794.0,mznrl,@JUDDsport @wagmANGELAm @SanCadavicio don't worry kamag anak ko si napoles HAHA,tl,,,LA,-32400,Alaska
'398780245379014656',1383882794.0,kletteyy_OO,@KLESHiiNG_com @FrancesUnine talk to janet napoles,sl,,,Philippines,28800,Beijing
'398780261392855041',1383882797.0,supeeerMATTT,Wag na wag mo ako bubwesitin NAPOLES ganitong na gugutom ako ie weg weg kita. #NapolesZoned.,tl,,,Tagaytay city ,,
'398780265943687168',1383882799.0,PreciousInovero,@karinaconsunto nalintikan na. na napoles na.,tl,,,"Manila, PH",-28800,Pacific Time (US & Canada)
'398780268053409795',1383882799.0,geeeylgcm,One lined kilay ba si Napoles?,tl,,,"Philippines, MNL",28800,Beijing
'398780266891583489',1383882799.0,chrizellaa,"""@AngDonyaIna: Ang taray ng kilay ni Napoles, kasing taas ng Roof Top. Tinalo pa ang kilay ng INA NYO. Paki-explain!""",tl,,,LondonBriggits,-25200,Arizona
'398780267868864512',1383882799.0,regiokristian,Mas gusto namin si Napoles kaysa kay Yolanda.&lt/3,tl,,,QC Philippines,,
'398780281793945602',1383882802.0,ocamposophiaa,@frankieeocampo napoles ang peg,tl,,,,28800,Beijing
'398780283346235392',1383882803.0,WaysToSuccess1,NAPOLES FACIAL CREAM. HAHAHA. http://t.co/fC93MxoLPL,tl,,,,0,Casablanca
'398780285757571072',1383882803.0,SEchamXY,"@yoursziall Yep. Nagsasalita lang sa TV si Napoles, sinigawan niya. As if maririnig huhu",tl,,,DLSU ,-32400,Alaska
'398780286768381954',1383882804.0,JalilaMalang,kalami iparape sa iro si napoles,tl,,,,-32400,Alaska
'398780311539961856',1383882809.0,mitchygands,@kylasarte pwede ba yung ilong nalang ni napoles? pansinin mo naman,tl,,,Bitter is always better,,
'398780314811510784',1383882810.0,ItsMePrettyRica,"Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles",tl,,,,-28800,Pacific Time (US & Canada)
'398780316237582336',1383882811.0,jannahsangalang,"""NAPOLES-ZONED""Me: Maganda ba ako?Siya: Hindi ko po alam.(C) XD",tl,,,Earth,-25200,Arizona
'398780321560158209',1383882812.0,deejayphaw,"Yolanda: Isasama ko na ba si Napoles?Atom: OpoArnold: Sasama ka ba Napoles?Napoles: Di ko po alamArnold: Tnx, wala akong nakuha sa inyo.",tl,,,Instagram: @deejayphaw,28800,Beijing
'398780325272109056',1383882813.0,mary_roseArdon,Gusto ko mapanood yung kay NAPOLES!,tl,,,Philippines,-32400,Alaska
'398780355139731456',1383882820.0,infiniLiyaah,"@nicolebaradas_ isama si napoles xD ""Hindi ko po alam"" #NapolesZoned xD",tl,,,banda rito.,-32400,Alaska
'398780359451484160',1383882821.0,DaDeDiDUDONG,@byxspeaks: @DaDeDiDUDONG I invoke my right! HAHAHA. Napoles? Stay safe :*,en,,, Makati City ,-36000,Hawaii
'398780379433160704',1383882826.0,notChelsymalto,"'Yolanda, isama mo na si Napoles' xD",tl,,,Narnia,-32400,Alaska
'398780380158758912',1383882826.0,karinaconsunto,@PreciousInovero pinaghirapan natin iba nakinabang napoles dre,tl,,,Cavite,-21600,Central Time (US & Canada)
'398780384395022336',1383882827.0,jojoanss21,Kahapon si Napoles ang sikat. Ngayon sa Yolanda naman :D HAHA. #GoodEve,tl,,,"Carmona, Cavite Philippines",28800,Beijing
'398780388426133504',1383882828.0,ToppieTenga,infairnes hindi papatinag ang issue ni napoles kay yolanda. haha trending padin si napoles.,tl,,,Qc.!,-28800,Pacific Time (US & Canada)
'398780410265489408',1383882833.0,Makivillaluz,Album o Hoodie?Napoles: Di ko po alam.,tl,,,BBM Pin: 752BC952,-32400,Alaska
'398780415105699843',1383882834.0,mhiztyjhen1202,"@MyJaps Julie si Napoles ""Amnesia Queen"" ikaw naman yung ""Trending Queen"". hihihi",tl,,,Quezon City,-28800,Pacific Time (US & Canada)
'398780416808599552',1383882835.0,yoitsbeaB,"""@AngDonyaIna: Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles"" Hahahaha",tl,,,,28800,Beijing
'398780424974897153',1383882836.0,angeluzdc,Umamin ka na Napoles. -__- #yolandaPH,tl,,,Philippines,28800,Hong Kong
'398780434659545088',1383882839.0,DaphneCorpuz,"@PtrcPscl na-janet napoles ba? XDD. Btw, san kayo mag-christmas? Para maplanuhan na ung next na pagkikita natin. Lamna. :DD",tl,,,"Quezon City, Philippines",,
'398780446408192000',1383882842.0,Jermyyyca,@yaniieee Nagpunta daw kasi sha para sa chicsers at napoles . XD,tl,,,"Taguig, PH",-32400,Alaska
'398780453135466496',1383882843.0,PorrasDean,@Bagyongyolanda8 Pakidala na si napoles at chicsers HAHAHAHA! Please lang,tl,,,Las Pias City,28800,Beijing
'398780454817366016',1383882844.0,SufaHotNine,@FallOutShania makakalaya ka heheram muna ako sa banko ni Napoles )),tl,,,philipines,28800,Beijing
'398780464388796417',1383882846.0,ablazariffic12,Hero ba si Napoles sa Dota? Invoker! :))))I invoke my right. xD,tl,,,BeaTBox. ,-32400,Alaska
'398780487503577088',1383882851.0,naojotreup,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Pagadian City, Philippines",-32400,Alaska
'398780498945646592',1383882854.0,EllaineJoy16,"Ang lamegg! Kahit gusto ko ang ulan, ayaw ko kay Yolanda! Tsk. Alis ka na, sama mo si Napoles. &gt.&lt#PrayForThePhilippines",tl,,,Pampanga,28800,Beijing
'398780501978132480',1383882855.0,RikaMntllno,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Yeyyy",tl,,,City of Fries,28800,Beijing
'398780521246756864',1383882859.0,KevGaray,"love parang pork barrel ""kung ayaw sayo ng babae, pag tinanong mo siya? may pagasa ba ko ""DI KO PO ALAM"" masasaktan ka lang """,tl,,,MNL,28800,Taipei
'398780525772427264',1383882860.0,KathleenPabs,"""@AngDonyaIna: Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles""",tl,,,unknown,28800,Hong Kong
'398780531925475330',1383882862.0,aybheeeng,Bakit hindi na lang si Napoles ang tangayin ng hangin? Pffffft. #sorrynotsorry,tl,14.5499255,120.9980521,Philippines,28800,Singapore
'398780535557730305',1383882863.0,shenakasantos,NAPOLES-ZONE (hindi ko alam) ,tl,,,PHILIPPINES,-32400,Alaska
'398780569921650689',1383882871.0,Sarrahsuxx,@rochellevivo di ko po alam (napoles-zone) hahahaha,tl,,,at the mosh pit,28800,Beijing
'398780572736032769',1383882872.0,YoBadgalmimi,#PrayForThePhilippines Kahit si Napoles nalang kunin niyo.,tl,,,IG: yobadgalmimi,-14400,Atlantic Time (Canada)
'398780573247758336',1383882872.0,imMaythile,"""I dnt knw, I dnt remember, I invoke my right against self incrimination &amp We will answer in the appropriate time""#Napoles #PDAFProbe",en,,,philippines,3600,Amsterdam
'398780577412677632',1383882873.0,peeey22,@Triciaaaang magsama kayo ni Napoles,tl,,,MNL,,
'398780576598999040',1383882873.0,krstngjsn,"Si Napoles lang pala binisita ni Yolanda dito eh. Sana pag lumabas siya ng Pilipinas, isama niya si Napoles. HAHA",tl,,,"Manila, Philippines",-18000,Eastern Time (US & Canada)
'398780579350458368',1383882873.0,chrizellaa,"""@AngDonyaIna: Mga anak, paki sampal si napoles. High na high na ang blood ng INA NYO sa kanya! Hindi marunong mag-explain ng maayos! Pwe!""",tl,,,LondonBriggits,-25200,Arizona
'398780596253519874',1383882877.0,johnpatrickxx,@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles Hindi niya alam :( HAHAHA pls ,tl,,,California,-32400,Alaska
'398780609683660800',1383882880.0,marc13drew08,"""@24_Oras: #BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali."" (With a smile)",tl,,,Student of Life,,
'398780624653131776',1383882884.0,LestherYanihhh,Yolanda wag mo kalimutan tangayin si Napoles ok lang samin! papasalamat pa kami sayo! :)),tl,,,Bian City,-28800,Pacific Time (US & Canada)
'398780626167267328',1383882884.0,HolaAnaJay,"Dear Yolanda, Sana sa iyong pag alis iyong dalhin si Napoles. #letter #yolanda #napoles",tl,,,,-28800,Pacific Time (US & Canada)
'398780628897779712',1383882885.0,jxstnbiebxdope,"Na ""Napoles Zone"" ka na ba ? XD HAHAHA",pl,,,#MusicMondays biaaach,28800,Beijing
'398780639639379969',1383882888.0,ucancallmeshai,"Mom: Kahapon yung news tungkol kay Napoles, ngayon naman kay Yolanda",tl,,,Quezon City,-32400,Alaska
'398780650750107648',1383882890.0,eyaaaa_,"""@Kwisteeeh: Hindi ko po alam, hindipo totoo, hindi ko po alam sa kanila."" napoles-zoned",tl,,,Cloud 9,28800,Beijing
'398780654688538624',1383882891.0,JohnPlayedGolf,Illuminati &lt Ilongminati = NapolesHARD.,tl,,,,28800,Beijing
'398780671847448576',1383882895.0,bhieraymundo,"napahiya ako, nagtanong ako kay crush ang sagot eh. . . .-napoles dre!hahaha",tl,,,philippines,28800,Singapore
'398780713362661376',1383882905.0,Jsmnmrnn,Uploading video: interview about napoles :) hahahahaha,tl,,,PH,28800,Beijing
'398780753950953474',1383882915.0,arashannine,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.",tl,,,@Bulihan Silang Cavite :)),-25200,Arizona
'398780765795667968',1383882918.0,_nicoledumlao,""" Hindi ko po alam "" sagot ng mga kaklase ko kapag tinatanong -_- parang Napoles walang alam painsento ang siraulo",tl,,,"Manila, Philippines",-32400,Alaska
'398780771369902080',1383882919.0,Mickstapes,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Queens, New York",-18000,Eastern Time (US & Canada)
'398780772699484160',1383882919.0,Igiebeyyy,"Dear Yolanda, Sa pag-alis mo pakisama na ang chicser, Janet Napoles pati mga jejemon. Thanks &lt3",tl,,,,28800,Beijing
'398780784019902464',1383882922.0,ThiSamanthaGirl,@LearningConfere I insist I'm not late. HAHA. Please see my wall because I posted a lot about Napoles.,en,,,Philippines,28800,Beijing
'398780784477097984',1383882922.0,arashannine,"Wag na magtaka sa pagsisinungaling ni napoles, kaya nga di lumiit ang ilong nyan e,sanay na kasi magsinungaling.",tl,,,@Bulihan Silang Cavite :)),-25200,Arizona
