,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3265,'398131970367946752',1383728233.0,LovesYumii,"Oh Lord,Help Us Lord. Guide us Lord. Lord I pray that let this typhoon yolanda be broken and melt down at the ocean. Lets Pray Please?",en,,,Philippines,,,"Oh Lord,Help Us Lord. Guide us Lord. Lord I pray that let this typhoon yolanda be broken and melt down at the ocean. Lets Pray Please?","['lord', 'help', '-pron-', 'lord', 'guide', 'lord', 'lord', '-pron-', 'pray', 'let', 'typhoon', 'yolanda', 'break', 'melt', 'ocean', 'let', 'pray', 'please']"
3266,'398131984725053440',1383728236.0,xdeunhae,tsk... ano ba yan bakit kasi this week yung bagyo... di ba pwedeng next week na lang??? jk lng.... -_-,tl,,,,28800.0,Beijing,tsk... ano ba yan bakit kasi this week yung bagyo... di ba pwedeng next week na lang??? jk lng.... -_-,"['tsk', 'ano', 'yan', 'bakit', 'kasi', 'week', 'yung', 'bagyo', 'pwedeng', 'week', 'lang', 'lng']"
3267,'398131982632091648',1383728236.0,PMLVDPRS,"""@ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH""",en,,,"MNL, PH",-28800.0,Pacific Time (US & Canada),"""@ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH""","['typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'yolandaph']"
3268,'398131987145175041',1383728237.0,EthanKairosSC2,That supertyphoon though,en,,,"Tomoeda, Japan",28800.0,Hong Kong,That supertyphoon though,"['that', 'supertyphoon']"
3269,'398131988172779520',1383728237.0,JoshuaTyGeotina,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH"" She's in ",en,,,District 12,-32400.0,Alaska,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH"" She's in ","['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph', '-pron-']"
3270,'398131994464227328',1383728239.0,Looking4alissa,#YolandaPH,pt,,,getting out of the rabbit hole,28800.0,Hong Kong,#YolandaPH,['yolandaph']
3271,'398132009261735936',1383728242.0,iamfaty,Goodluck for the typhoon tomorrow,en,14.741677900000001,121.041133,MNL PHL,,,Goodluck for the typhoon tomorrow,"['goodluck', 'typhoon', 'tomorrow']"
3272,'398132011233054720',1383728243.0,gabymdeguzman,"@iamhannahriffic: YOLANDA, WHERE YOU AT NIGGA #suspensionpls http://t.co/ZcUgWKwUQl",en,,,HKG & MNL,-32400.0,Alaska,"@iamhannahriffic: YOLANDA, WHERE YOU AT NIGGA #suspensionpls http://t.co/ZcUgWKwUQl","['yolanda', 'where', 'you', 'nigga', 'suspensionpls']"
3273,'398132018904838144',1383728244.0,JayExist,Super typhoon :( haays. Please pray for us here in Cebu. And also to the people of Bohol :( #YolandaPH,en,,,Queen City of the South,-21600.0,Central Time (US & Canada),Super typhoon :( haays. Please pray for us here in Cebu. And also to the people of Bohol :( #YolandaPH,"['super', 'typhoon', 'haay', 'please', 'pray', 'cebu', 'and', 'people', 'bohol', 'yolandaph']"
3274,'398132026265464832',1383728246.0,Nachooooo26,Pumasok na raw si aling yolanda sa PAR. Ingat kayo @Rhielovesyouu @YOLOKNBPGTB2526 @imcaisembrano @iThet914 @klareys_ @looniestlove! #PRAY ,tl,,,Bulacan,28800.0,Beijing,Pumasok na raw si aling yolanda sa PAR. Ingat kayo @Rhielovesyouu @YOLOKNBPGTB2526 @imcaisembrano @iThet914 @klareys_ @looniestlove! #PRAY ,"['pumasok', 'raw', 'yolanda', 'par', 'ingat', 'kayo', 'pray']"
3275,'398132026421043201',1383728246.0,HeyMundster,Praying for the safety of everyone. Keep safe Bicol. God Bless the Philippines. We'll all be spare! Goodnight. :) #yolandaPH,en,,,Taguig City/Bicol,28800.0,Hong Kong,Praying for the safety of everyone. Keep safe Bicol. God Bless the Philippines. We'll all be spare! Goodnight. :) #yolandaPH,"['pray', 'safety', 'keep', 'safe', 'bicol', 'god', 'bless', 'philippines', '-pron-', 'will', 'spare', 'goodnight', 'yolandaph']"
3276,'398132024478687232',1383728246.0,itssmissbianca,Keep safe everyone. YOLANDA is in PAR !!! Let's Pray :),en,,,MNL.PH,28800.0,Singapore,Keep safe everyone. YOLANDA is in PAR !!! Let's Pray :),"['keep', 'safe', 'yolanda', 'par', 'let', '-pron-', 'pray']"
3277,'398132025929900032',1383728246.0,meloveyantot,Super typhoon Yolanda has officially entered the Philippine Area of Responsibility. Stay safe everyone. Sto. Nino protect us. #YolandaPH,en,,,Cebu City | HKG,,,Super typhoon Yolanda has officially entered the Philippine Area of Responsibility. Stay safe everyone. Sto. Nino protect us. #YolandaPH,"['super', 'typhoon', 'yolanda', 'officially', 'enter', 'philippine', 'area', 'responsibility', 'stay', 'safe', 'sto', 'nino', 'protect', 'yolandaph']"
3278,'398132030803701760',1383728247.0,sunshinesabela,arang inita mn..murag way bagyo....or hot ra q...???hahahah,tl,,,philippines,-28800.0,Pacific Time (US & Canada),arang inita mn..murag way bagyo....or hot ra q...???hahahah,"['arang', 'inita', 'murag', 'way', 'bagyo', 'hot', '???hahahah']"
3279,'398132032720470016',1383728248.0,aeo_kampeh,Ayan na si Yolanda!,tr,,,"Malate, Manila",28800.0,Hong Kong,Ayan na si Yolanda!,"['ayan', 'yolanda']"
3280,'398132040144412672',1383728249.0,rajenica,"This whole ""calm before the storm"" thing is much, much scarier. Its so quiet at this point. #YolandaPH",en,,,,28800.0,Hong Kong,"This whole ""calm before the storm"" thing is much, much scarier. Its so quiet at this point. #YolandaPH","['this', 'calm', 'storm', 'thing', 'scary', '-pron-', 'quiet', 'point', 'yolandaph']"
3281,'398132037594275840',1383728249.0,rocky3068,"DOST PAGASA:Rainfall Advisory No. 01 #MPRSDWeather System: TYPHOON ""YOLANDA""Issued at: 12:33 AM, 07 November... http://t.co/teFqs4xbEP",en,,,City of Golden Friendship,28800.0,Beijing,"DOST PAGASA:Rainfall Advisory No. 01 #MPRSDWeather System: TYPHOON ""YOLANDA""Issued at: 12:33 AM, 07 November... http://t.co/teFqs4xbEP","['dost', 'pagasa', 'rainfall', 'advisory', 'mprsdweather', 'system', 'typhoon', 'yolanda""issu', '12:33', 'november']"
3282,'398132036713459712',1383728249.0,darrelthegreat,alam ko kung nasaan na ang bagyo kasi may compass ako kaya please lang huwag kang epal jan #charot,tl,,,"mandaluyong , pasig city",-32400.0,Alaska,alam ko kung nasaan na ang bagyo kasi may compass ako kaya please lang huwag kang epal jan #charot,"['alam', 'kung', 'nasaan', 'ang', 'bagyo', 'kasi', 'compass', 'ako', 'kaya', 'lang', 'huwag', 'kang', 'epal', 'jan', 'charot']"
3283,'398132049917120512',1383728252.0,msjcaadan,Be safe everyone.. Keep track of the news and updates.. Hold on and stay strong as we always do.. PRAY.. #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Be safe everyone.. Keep track of the news and updates.. Hold on and stay strong as we always do.. PRAY.. #YolandaPH,"['safe', 'keep', 'track', 'news', 'update', 'hold', 'stay', 'strong', 'pray', 'yolandaph']"
3284,'398132050340761601',1383728252.0,xhanxhanxhan1,Brace ourselves #Philippines #Pray Be safe for tomorrow  #supertyphoon,en,,,Philippines,28800.0,Beijing,Brace ourselves #Philippines #Pray Be safe for tomorrow  #supertyphoon,"['brace', 'philippines', 'pray', 'safe', 'tomorrow', 'supertyphoon']"
3285,'398132051028606976',1383728252.0,nuelrivera,Where is this typhoon you earthlings speak of?,en,,,Philippines,28800.0,Hong Kong,Where is this typhoon you earthlings speak of?,"['where', 'typhoon', 'earthling', 'speak']"
3286,'398132057093963776',1383728253.0,slpnoticia,Pulso Online - Filipinas se prepara para la llegada del tifn Haiyan http://t.co/RqhHYWxUcD,es,,,Mxico,,,Pulso Online - Filipinas se prepara para la llegada del tifn Haiyan http://t.co/RqhHYWxUcD,"['pulso', 'online', 'filipinas', 'prepara', 'para', 'llegada', 'del', 'tifn', 'haiyan']"
3287,'398132062202245122',1383728255.0,ayfamewhore,Guys ingat tayo! Pray lang ha? #YolandaPH,tl,,,,-14400.0,Atlantic Time (Canada),Guys ingat tayo! Pray lang ha? #YolandaPH,"['guy', 'ingat', 'tayo', 'pray', 'lang', 'yolandaph']"
3288,'398132069034762240',1383728256.0,obeyontong,"""@dzbb: #YolandaPH has entered PAR or was located based on all available data at 943 km East of Hinatuan, Surigao Del Sur."" NANDYAN NA SIYA.",tl,,,"pimpanga, philippines",28800.0,Beijing,"""@dzbb: #YolandaPH has entered PAR or was located based on all available data at 943 km East of Hinatuan, Surigao Del Sur."" NANDYAN NA SIYA.","['yolandaph', 'enter', 'par', 'locate', 'base', 'available', 'datum', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'nandyan', 'siya']"
3289,'398132068116213760',1383728256.0,_catmeJC,"keep safe everyone , cause ' typhoon Yolanda has entered in the Philippines ! keep safe! xx",en,,,,28800.0,Beijing,"keep safe everyone , cause ' typhoon Yolanda has entered in the Philippines ! keep safe! xx","['safe', 'because', 'typhoon', 'yolanda', 'enter', 'philippines', 'safe']"
3290,'398132069982687232',1383728257.0,1kArce,Sana wala na si Yolanda sa Saturday.,tl,,,Manila to any pt. of PH,28800.0,Hong Kong,Sana wala na si Yolanda sa Saturday.,"['sana', 'wala', 'yolanda', 'saturday']"
3291,'398132076005699584',1383728258.0,FloranoMyra,Keep safe guys #YolandaPH,en,,,K A I S O O ,28800.0,Beijing,Keep safe guys #YolandaPH,"['keep', 'safe', 'guy', 'yolandaph']"
3292,'398132077121392640',1383728258.0,Lrose09,"Lord, the typhoon. T_T",en,,,Philippines,28800.0,Hong Kong,"Lord, the typhoon. T_T","['lord', 'typhoon', 't_t']"
3293,'398132077947654144',1383728258.0,isgt26,Be prepared.#YolandaPH,en,,,Taas ng lupa  ibaba ng langit,28800.0,Hong Kong,Be prepared.#YolandaPH,['prepared.#yolandaph']
3294,'398132094188007424',1383728262.0,DianneVigi96,feeling ko malakas yung bagyo.. feeling ko uulanin ako sa pasukan..,tl,,,Philippines,-32400.0,Alaska,feeling ko malakas yung bagyo.. feeling ko uulanin ako sa pasukan..,"['feel', 'malakas', 'yung', 'bagyo', 'feel', 'uulanin', 'ako', 'pasukan']"
3295,'398132091877347329',1383728262.0,TropaMokoUnli,"Ayon sa balita, As of 12MN pumasok na sa bansa ang Bagyong Yolanda. Doble ingat tayo mga KaTropa!",tl,,,,28800.0,Beijing,"Ayon sa balita, As of 12MN pumasok na sa bansa ang Bagyong Yolanda. Doble ingat tayo mga KaTropa!","['ayon', 'balita', '12mn', 'pumasok', 'bansa', 'ang', 'bagyong', 'yolanda', 'doble', 'ingat', 'tayo', 'mga', 'katropa']"
3296,'398132095194644480',1383728263.0,ScreamoChoco03,Always pray and keefsafe guys. &lt3 #YolandaPH,en,,,,-36000.0,Hawaii,Always pray and keefsafe guys. &lt3 #YolandaPH,"['always', 'pray', 'keefsafe', 'guy', 'lt3', 'yolandaph']"
3297,'398132097941901312',1383728263.0,hnrybllrdnz16,I just hope na matapos na ako magenroll bago mamerwisyo si Yolanda :p,tl,,,PHL,28800.0,Singapore,I just hope na matapos na ako magenroll bago mamerwisyo si Yolanda :p,"['-pron-', 'hope', 'matapos', 'ako', 'magenroll', 'bago', 'mamerwisyo', 'yolanda']"
3298,'398132100819189760',1383728264.0,MarcoPotato,Grabe category 5 yung typhoon?! ,tl,,,,28800.0,Beijing,Grabe category 5 yung typhoon?! ,"['grabe', 'category', 'yung', 'typhoon']"
3299,'398132102715043840',1383728264.0,hoLywoodradio,#NowPlaying Yolanda Adams - FO' SHO' (Featuring Karen Clark Sheard) :: Tune In: http://t.co/4pqpuqOLNY,en,,,"Los Angeles, CA",-25200.0,Arizona,#NowPlaying Yolanda Adams - FO' SHO' (Featuring Karen Clark Sheard) :: Tune In: http://t.co/4pqpuqOLNY,"['nowplaying', 'yolanda', 'adams', 'sho', 'featuring', 'karen', 'clark', 'sheard', 'tune']"
3300,'398132106716409856',1383728265.0,paulo_paulito,Typhoon #YOLANDA had entered the Philippine Are of Responsibility ( P.A.R )--Welcome Back Mama .. :D don't be too Harsh to them. #YolandaPH,en,,,philippines,,,Typhoon #YOLANDA had entered the Philippine Are of Responsibility ( P.A.R )--Welcome Back Mama .. :D don't be too Harsh to them. #YolandaPH,"['typhoon', 'yolanda', 'enter', 'philippine', 'are', 'responsibility', 'p.a.r', '--welcome', 'back', 'mama', 'not', 'harsh', 'yolandaph']"
3301,'398132107501109248',1383728266.0,CimPromotionPh,Welcome to the Philippines  Yolanda.. Please be Good to us.  ,en,,,Boracay Island Philippines,28800.0,Singapore,Welcome to the Philippines  Yolanda.. Please be Good to us.  ,"['welcome', 'philippines', 'yolanda', 'please', 'good']"
3302,'398132108075352064',1383728266.0,JonMartinv,"Why YO LANDA here in the Philippines? Why not somewhere else like Mars, Saturn or something? #YolandaPH #yolandajokes",en,,,Owl City,-32400.0,Alaska,"Why YO LANDA here in the Philippines? Why not somewhere else like Mars, Saturn or something? #YolandaPH #yolandajokes","['why', 'landa', 'philippines', 'why', 'like', 'mars', 'saturn', 'yolandaph', 'yolandajoke']"
3303,'398132141902397440',1383728274.0,groundbomber,"As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility...Keep safe everyone! #YolandaPH /spread",en,,,"San Pedro, Laguna",28800.0,Beijing,"As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility...Keep safe everyone! #YolandaPH /spread","['pagasa', 'say', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'keep', 'safe', 'yolandaph', '/spread']"
3304,'398132146277449728',1383728275.0,camzvijendra,@DoctorDrewie ingt Kyo s bagyo ha..Lalo n c basti ingstan niu at lage kayo mg nesge kng anu ngyre sten ha.god bless..,tl,,,Uae,,,@DoctorDrewie ingt Kyo s bagyo ha..Lalo n c basti ingstan niu at lage kayo mg nesge kng anu ngyre sten ha.god bless..,"['ingt', 'kyo', 'bagyo', 'lalo', 'basti', 'ingstan', 'niu', 'lage', 'kayo', 'nesge', 'kng', 'anu', 'ngyre', 'sten', 'ha.god', 'bless']"
3305,'398132145278812161',1383728275.0,BebeVeeey,Oh Yolanda.. Haaay.,en,,,,-36000.0,Hawaii,Oh Yolanda.. Haaay.,"['yolanda', 'haaay']"
3306,'398132148495867904',1383728275.0,lightsauri,#YolandaPH your not welcome here... pwede . wag muna sa Pilipinas. Hindi pa kami nkakarecover sa lindol. ehh...,tl,,,,,,#YolandaPH your not welcome here... pwede . wag muna sa Pilipinas. Hindi pa kami nkakarecover sa lindol. ehh...,"['yolandaph', 'welcome', 'pwede', 'wag', 'muna', 'pilipinas', 'hindi', 'kami', 'nkakarecover', 'lindol', 'ehh']"
3307,'398132147120123904',1383728275.0,amazingdob,#YolandaPH has entered PAR. This is a #SuperTyphoon. Expected landfall on friday will be at Leyte-Samar area. Be safe brothers and sisters.,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#YolandaPH has entered PAR. This is a #SuperTyphoon. Expected landfall on friday will be at Leyte-Samar area. Be safe brothers and sisters.,"['yolandaph', 'enter', 'par', 'this', 'supertyphoon', 'expect', 'landfall', 'friday', 'leyte', 'samar', 'area', 'safe', 'brother', 'sister']"
3308,'398132160852271105',1383728278.0,_DaniYELLL,Keep safe everyone. Nasa P.A.R. na daw si Yolanda. Take care. Always pray.,en,,,"MNL, Philippines",-36000.0,Hawaii,Keep safe everyone. Nasa P.A.R. na daw si Yolanda. Take care. Always pray.,"['keep', 'safe', 'nasa', 'p.a.r.', 'daw', 'yolanda', 'take', 'care', 'always', 'pray']"
3309,'398132159275220992',1383728278.0,belle_pascual,Ghaad! Keep safe and be ready sa province ko sa leyte.Typhoon yolanda entered the PH.Geez.,en,14.673590599999999,121.08171775,Philippines ,28800.0,Beijing,Ghaad! Keep safe and be ready sa province ko sa leyte.Typhoon yolanda entered the PH.Geez.,"['ghaad', 'keep', 'safe', 'ready', 'province', 'leyte', 'typhoon', 'yolanda', 'enter', 'ph.geez']"
3310,'398132161447882752',1383728278.0,JLBoooom,Ow May!!! Bagyo na nman ituuuuuu! Yolanda entered (PAR) O.O,tl,,,Philippines,28800.0,Taipei,Ow May!!! Bagyo na nman ituuuuuu! Yolanda entered (PAR) O.O,"['may', 'bagyo', 'nman', 'ituuuuuu', 'yolanda', 'enter', 'par', 'o.o']"
3311,'398132170549497856',1383728281.0,mariYEAH17,"@maanbolito ikaw lalo ate pretty, lagi kang nasa daan. saan ba ang punterya nyan ni Yolanda? As in wala akong idea e.",tl,,,"MNL, PH / NAGOYA, JPN",,,"@maanbolito ikaw lalo ate pretty, lagi kang nasa daan. saan ba ang punterya nyan ni Yolanda? As in wala akong idea e.","['ikaw', 'lalo', 'eat', 'pretty', 'lagi', 'kang', 'nasa', 'daan', 'saan', 'ang', 'punterya', 'nyan', 'yolanda', 'wala', 'akong', 'idea']"
3312,'398132171472269312',1383728281.0,patriciamaex,@HonasanDannah @keekaii @Mariaaapple @ghellouise @martinarobolls @TangJuice_ @JazzyGaralde ok ka lang? Bagyo?,tl,,,PHL,-32400.0,Alaska,@HonasanDannah @keekaii @Mariaaapple @ghellouise @martinarobolls @TangJuice_ @JazzyGaralde ok ka lang? Bagyo?,"['lang', 'bagyo']"
3313,'398132175104507904',1383728282.0,Royceelalat,i might not be tweeting for a few days bc there is a possibility the typhoon might cut down our electric cable wires. So no electricity :(,en,,,Ameezy | Hazza | Boobear,32400.0,Tokyo,i might not be tweeting for a few days bc there is a possibility the typhoon might cut down our electric cable wires. So no electricity :(,"['tweet', 'day', 'possibility', 'typhoon', 'cut', 'electric', 'cable', 'wire', 'electricity']"
3314,'398132184369745920',1383728284.0,Kylooooo23,Brace ourselves. A supertyphoon's coming.,en,,,Philippines,28800.0,Singapore,Brace ourselves. A supertyphoon's coming.,"['brace', 'supertyphoon', 'come']"
3315,'398132183451189248',1383728284.0,keithbellen,Yolanda's a real bitch eh.,en,,,,28800.0,Hong Kong,Yolanda's a real bitch eh.,"['yolanda', 'real', 'bitch']"
3316,'398132184260702208',1383728284.0,minechins,Typhoon Yolanda is here... Okay get out now,en,,,Dystopia,-28800.0,Pacific Time (US & Canada),Typhoon Yolanda is here... Okay get out now,"['typhoon', 'yolanda', 'okay']"
3317,'398132184394903552',1383728284.0,kmsxly,THEYRE SAYING THE TYPHOON IS GOONA BE THE WORLDS STRONGEST TYPHOON GUYS IM FLYING BYE,en,,,PG-13,-28800.0,Pacific Time (US & Canada),THEYRE SAYING THE TYPHOON IS GOONA BE THE WORLDS STRONGEST TYPHOON GUYS IM FLYING BYE,"['theyre', 'say', 'the', 'typhoon', 'goona', 'the', 'worlds', 'strongest', 'typhoon', 'guy', 'fly', 'bye']"
3318,'398132189218349056',1383728285.0,abcalonia,Lord sana po lumihis ung bagyo. Sana po wag na sa Pilipinas. Please po :( Alam ko pong imposible pero sana po talaga lumihis :( PRAY!,tl,,,"Manila, Philippines",0.0,Casablanca,Lord sana po lumihis ung bagyo. Sana po wag na sa Pilipinas. Please po :( Alam ko pong imposible pero sana po talaga lumihis :( PRAY!,"['lord', 'sana', 'lumihis', 'ung', 'bagyo', 'sana', 'wag', 'pilipinas', 'please', 'alam', 'pong', 'imposible', 'pero', 'sana', 'talaga', 'lumihis', 'pray']"
3319,'398132194951979008',1383728286.0,CebuFinest,Some helpful and safety tips in case there is a typhoon http://t.co/IDc07TOMmA #CebuFinest #Cebu #Haiyan #YolandaPH,en,,,"Cebu City, Philippines",28800.0,Hong Kong,Some helpful and safety tips in case there is a typhoon http://t.co/IDc07TOMmA #CebuFinest #Cebu #Haiyan #YolandaPH,"['some', 'helpful', 'safety', 'tip', 'case', 'typhoon', 'cebufinest', 'cebu', 'haiyan', 'yolandaph']"
3320,'398132196264783872',1383728287.0,143CodysKetchup,The typhoon. shit. #votecodysimpson,en,,,"Laoag City, Philippines",28800.0,Beijing,The typhoon. shit. #votecodysimpson,"['the', 'typhoon', 'shit', 'votecodysimpson']"
3321,'398132205328691200',1383728289.0,maarksaavedra,@cherrysht WALANG BAGYO DITO SANA PELASE :((,tl,,,"Metro Manila, Philippines",28800.0,Beijing,@cherrysht WALANG BAGYO DITO SANA PELASE :((,"['walang', 'bagyo', 'dito', 'sana', 'pelase']"
3322,'398132205181886464',1383728289.0,kimymoore,@ohmyjaysolero @AceAlemania baka mag kaanju na akis pero si cookie pa iniisip ko eh huhu tyaka yung bagyo! Baka panira sya,tl,,,Fil-Chi-Span / France  MNL,28800.0,Taipei,@ohmyjaysolero @AceAlemania baka mag kaanju na akis pero si cookie pa iniisip ko eh huhu tyaka yung bagyo! Baka panira sya,"['baka', 'mag', 'kaanju', 'akis', 'pero', 'cookie', 'iniisip', 'huhu', 'tyaka', 'yung', 'bagyo', 'baka', 'panira', 'sya']"
