id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398387413774393344',1383789135.0,_cruzjmc,Yan na nagparamdam na si Yolanda,tl,,,Your one & only Porky,0,Casablanca
'398387413950533632',1383789135.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 12,tr,,,Philippines ,-32400,Alaska
'398387421555195904',1383789137.0,bigtummymommy,Naluto na jud. Mangaon ta! Di lang nako agdahon si yolanda oi http://t.co/SMUKW2qt2l,tl,,,where I should be,-32400,Alaska
'398387421361876992',1383789137.0,MaanSantillan,"""@biancaantalan: Strongest typhoon in the world this 2013 #YolandaPH""",en,,,Cebu City ,28800,Hong Kong
'398387419117928448',1383789137.0,Anicey1621,May bagyo kuno? Ngaa wala di ya haw?,tl,,,London Bridge,-28800,Pacific Time (US & Canada)
'398387421819052033',1383789137.0,dRealSCabredo,Di nanaman ako hinatid. Faqu bagyo! Imbis nasa taft na ako,tl,,,Philippines,-32400,Alaska
'398387425606529024',1383789138.0,tinmorabe,Oh em gee. Ayan na si Yolanda. Tsk. Pahirapan na naman pumasok neto.,tl,,,Marikina City,-32400,Alaska
'398387425128374272',1383789138.0,TheJanitorFish,"[5/10] PSWS #1 over #CamarinesNorte, #CamarinesSur, #Catanduanes, #Mindoro, #Marinduque, N. #Palawan, #Calamian. #YolandaPH #YolandaUpdates",id,,,"Mostly in Butuan, Philippines",28800,Taipei
'398387426067877888',1383789138.0,hemmochic,SUPER TYPHOON HERE IN PHILIPPINES. OMG,en,,,,32400,Seoul
'398387430413201408',1383789139.0,rara_raaah,laki ng bagyo lech,tl,,,Austin Mahone's,-28800,Pacific Time (US & Canada)
'398387434888499200',1383789140.0,rubenlicera,Make face kind of day. Hay. #picstitch #yolandaph by hustinafelisha http://t.co/whcvaEPDo2 http://t.co/S8zNAVoDhg,en,,,Cebu Philippines,28800,Taipei
'398387437468000258',1383789141.0,blazingmiming,Typhoon prep. Hope tis is good,en,,,Mimingland,28800,Beijing
'398387438524973057',1383789141.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 13,tr,,,Philippines ,-32400,Alaska
'398387437417689088',1383789141.0,iaminfiNate,YOLANDA! BWISET KA! NAPAKAGANDANG BIRTHDAY GIFT! SALAMAT HA? SALAMAT! Walang pasok bukas. &lt/3,tl,,,"MNL, Philippines ",28800,Hong Kong
'398387441293197312',1383789142.0,laSHARLight,@chiongwhynut kay may bagyo? ambot wla ko kblo amo na gni namangkot ko kay hambal nila ma blackout kno karon,tl,,, city of LOVE ,28800,Beijing
'398387440718585856',1383789142.0,pinay_marya,"I can still recall images of Ormoc tragedy,around the same time of the year,dumptrucks of thousands of carcass.dear yolanda, spare us pls",en,,,Philippines,-32400,Alaska
'398387448520003584',1383789144.0,asdfghjklELA,Ohmaygad andiyan na si bagyo  hahaha ,tl,,,wldbtch's | dlf's,28800,Singapore
'398387451275644928',1383789144.0,rubenlicera,Huge responsibility for me. #JustMyDay #NurseOnDuty #Cebu #CebuBusinessPark #YolandaPH by petejornal... http://t.co/tcGIUxsGs4,sk,,,Cebu Philippines,28800,Taipei
'398387453318275072',1383789145.0,JaysonCagas,TYPHOON YOLANDA GO AWAY   GOD BLESS PHILIPPINES,en,,,Q.C,,
'398387459873976320',1383789146.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 14,tr,,,Philippines ,-32400,Alaska
'398387463992774656',1383789147.0,andrewabiud,"what a welcome to new students. super typhoon. some will be calling parents wailing. ""it's raining nonstop here wahhh"". God will take of us.",en,,,Zambia,7200,Cairo
'398387461312630784',1383789147.0,IJMendevil,Wala pa ba suspension para bukas? hueheu may bagyo ah,tl,,,Everywhere,-25200,Arizona
'398387463615295489',1383789147.0,ar_ja_y,"Dear China, angkinin niyo na rin si #YolandaPH.",tl,,,Will you ever be my STAR?,,
'398387461081944064',1383789147.0,Lalypunga,YOLANDI YOLANDA!! YOLANDI YOLANDAAAA!! ~ HAHAHAHAAH!! GEH,tl,,,,-32400,Alaska
'398387471081545728',1383789149.0,rubenlicera,For my relatives and friends in Bicol #YolandaPH by sinarapan http://t.co/AfmAhxNhJ9 http://t.co/7Z8jPqNPoR,en,,,Cebu Philippines,28800,Taipei
'398387473404813313',1383789150.0,_PAUwerRanger,Yolanda YolandaIka'y umalis naWag ka ng mamerwisyo paTao'y nababahala na,tl,,,"Berinayan,Laurel,Batangas",-28800,Pacific Time (US & Canada)
'398387478433779712',1383789151.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 15,tr,,,Philippines ,-32400,Alaska
'398387480560279552',1383789151.0,Kotruang215,"""@jirahmae25: 'Di pa nga nakakabangon ulit Bohol/Cebu tatamaan pa ng bagyo :( #YolandaPH""",tl,,,Manila,7200,Athens
'398387485744439296',1383789152.0,erma_may21,internet connection is bad @PLDT_Cares #YolandaPH,en,,,"Las Vegas, Nevada",39600,Canberra
'398387484444200961',1383789152.0,TimMomot,"We'll get through this. Bring it, Yolanda.",en,,,,28800,Hong Kong
'398387488139792384',1383789153.0,rubenlicera,God be with us. Amen #pray #yolandaPH #typhoonyolanda #philippines #iloilocity by iamronnie813 http://t.co/R08yCCmBxv http://t.co/AtEmosSA8x,en,,,Cebu Philippines,28800,Taipei
'398387486285520896',1383789153.0,novaljecelle,@Aljumegah ako sad gae tugnaw kaayo mapalid pajuds bagyo hahahahahahhhaha,tl,,,,-28800,Pacific Time (US & Canada)
'398387489846489089',1383789153.0,charoochee,YOLANDA ON THE HOUSE YOW.,en,,,Sta. Rosa Laguna,-25200,Arizona
'398387489141821440',1383789153.0,radelfa501,Evening :D .FOLLOW ME . ILL FOLLOW BACK :))#IMBACKYOLANDAISCOMING:(#SHO!SHO!YOLANDA,en,,,,,
'398387488823066624',1383789153.0,ruelanium21,Gwabe naman.... Hindi pa nga masyandong nakakaayos ang bicol may bagyo nanaman :C,tl,,,Philippines,-32400,Alaska
'398387491528384512',1383789154.0,gmanewstvteam,"Signal #1: Southern Quezon, Siquijor, Misamis Oriental, Agusan del Sur. (2/2) #IMReady #YolandaPH",es,,,Philippines,-32400,Alaska
'398387493219102720',1383789154.0,kwonpearlee,Atleast Yolanda wasn't during SS5Thinking positively XDD,en,,,Philippines,28800,Taipei
'398387495487803392',1383789155.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 16,tr,,,Philippines ,-32400,Alaska
'398387500135108608',1383789156.0,KelvinCasamayor,#YolandaPH: Maximum sustained winds of 215 kph near the center and gustiness of up to 250 kph. Forecast to move west northwest at 33 kph.,en,,, Philippines,28800,Beijing
'398387498780352512',1383789156.0,HarryGoulding,"Right now I'm living in an evacuation centre, getting ready for tomorrow's 'Super Typhoon' http://t.co/WCgBmSFi0i",en,,,Cebu,3600,Amsterdam
'398387500764262401',1383789156.0,cebugovph,"#yolandaPH NagaCity,#Cebu Status Update: City Gym, Badminton covered court and all schools will serve as their... http://t.co/RWGdWBtu2M",en,,,"Cebu, Philippines",28800,Beijing
'398387506934075393',1383789157.0,nicky18garcia,Yolanda #prayforthephilippines,en,,,Hardcourt,-32400,Alaska
'398387508691480578',1383789158.0,IanHipol,@mauaceron yung bagyo?:0,tl,,,"manila, philippines",-32400,Alaska
'398387514492190721',1383789159.0,jhonnrjavier,Hay signal 2 na ang Albay. :( i pray that reming won't happen again under yolanda's name. #yolandaph,en,,,Metro Manila|Legazpi,28800,Beijing
'398387511631675393',1383789159.0,edelynmaata,Yolanda baby is coming! KeepSafe everyone. http://t.co/eOJhJRAw5o,en,,,Iligan city,28800,Beijing
'398387514206998528',1383789159.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 17,tr,,,Philippines ,-32400,Alaska
'398387517071687680',1383789160.0,securitymattph,TYPHOON TIP: Charge electronic devices especially cellphones &amp compact radios to be able to communicate &amp listen to news. #YolandaPH,en,,,Philippines,28800,Singapore
'398387519215390720',1383789160.0,iamrusseldawn,Yolanda palayo!,es,,,,,
'398387520779460608',1383789161.0,cj_oel,Gaaaz. Ang dami palang masasabit sa schedule dahil sa bagyo?,tl,,,Philippines,28800,Hong Kong
'398387519986745345',1383789161.0,MKFpaul,Yolanda you stay away ok?,en,,,"Pavia, Iloilo",28800,Beijing
'398387522834690048',1383789161.0,ilovebuysgunduh,@ViceGandaSolid Kasing laki/mas malaki yung bagyo sa Pilipinas eh. Katakot talaga.,tl,,,,28800,Beijing
'398387526605361152',1383789162.0,cesssnaaa,I was thinking the typhoon was starting cuz it was dark then I realized it's almost 6 HAHAHAH,en,,,,28800,Beijing
'398387537971933184',1383789165.0,jeagglypuff,"Quota na ang Bohol at Cebu at basically ang Pilipinas sa natural disasters. Shoo, Yolanda. :(",tl,,,Lavender Town,28800,Hong Kong
'398387540467544064',1383789165.0,rancevidal,@aanicastle this typhoon is giving me chills.,en,,,,28800,Hong Kong
'398387540433989632',1383789165.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 18,tr,,,Philippines ,-32400,Alaska
'398387542333980672',1383789166.0,annbelz,"In regards with what's about to happen right now, our household would probably be the epitome of indifference. #YolandaPH",en,,,Philippines,21600,Ekaterinburg
'398387541461958656',1383789166.0,kathleenynzon,Sinulit ang mainit na panahon kasi baka pumunta na si Yolanda bukas sa lugar namin. #YolandaPH,tl,,,Republic of the Philippines,28800,Singapore
'398387547232944128',1383789167.0,crazymofonarry5,WHAT SUPER TYPHOON LIKE HELLO WHERE ARE YOU *happens when my phone is low batt*SJSDJSJDJJSBRJSNZSKJDNDKSN,en,,,sleeping ,,
'398387546985467904',1383789167.0,krissyvalencia,"""Wala mana japon tupa, parihas ka bagyo"" OHHHHHH burn",tl,,,PHL,-32400,Alaska
'398387545517473792',1383789167.0,DearSirYves,Ingat kayo sa byahe! May bagyo.. @dakichann @carommely @beeejames #Dave #Jules #Angel,tl,,,"cardona,rizal",-28800,Pacific Time (US & Canada)
'398387556590424064',1383789169.0,cathybabao,"@philippinebeat check this out. Yolanda is a ""spectacular"" storm http://t.co/cDPQndhCEE",en,,,Mostly Manila :-),28800,Hong Kong
'398387556766584832',1383789169.0,ramoanbautista,"sa mga gigimik pa ngayon gabi, magsitahimik kayo sa mga bahay nyo para safe kayo. Ingat kayong lahat! #YolandaPH",tl,,,,,
'398387560541462528',1383789170.0,PuloIsTheName,Nanjan na po si Yolanda!!,tl,,,,28800,Beijing
'398387558565961729',1383789170.0,JeinReiCM,May bagyo sa Pilipinas. Ano ang ating maitutulong? Syempre ang magdasal. O:) &lt3,tl,,,,28800,Beijing
'398387564115009536',1383789171.0,bubbly_pebbles,"@gmanews: #YolandaPH Update: Signal #4 now raised in Eastern Samar, Samar, Leyte, Southern Leyte, Biliran. | via @glenjuego @dzbb",en,,,"manila, cebu",28800,Singapore
'398387562496016384',1383789171.0,StacyTesaluna,"Kuyawa sa bagyo oyy, ang uban taga lapu2 nang evacuate na. Tawn ayaw sad bata pako hu hu :(",tl,,,Memory lane,32400,Seoul
'398387566434467841',1383789172.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 19,tr,,,Philippines ,-32400,Alaska
'398387566451236864',1383789172.0,lexmatthew,Yolanda is some serious shit. Be prepared gais!! We'll never know what might happen,en,,,RXS CTY,-32400,Alaska
'398387566778384384',1383789172.0,fayetics,Keep safe everyone. Rain started to pour in Tacloban City. #YolandaPH,en,,,Tacloban City,28800,Taipei
'398387569517268992',1383789172.0,HisBoooBear,"@Harry_Styles we're expecting a super typhoon in our city, I'm terrified right now ",en,,,Philippines,28800,Beijing
'398387570272264192',1383789173.0,BYEqueen,"@RileyMcDonough Even though we're suffering of the super typhoon right now, it can't destroy my mind from thinking #BYE :)",en,,,"Iloilo, Philippines",28800,Singapore
'398387573514829824',1383789173.0,paubalidiong,Silliman beach. #YolandaPH #Dumaguete http://t.co/p5cSu7yzfa,en,,,DGTE. BCD.,-28800,Pacific Time (US & Canada)
'398387572285517824',1383789173.0,iloveyoutoniiii,today si napoles.. tomorrow si yolanda..,tl,,,Davao City,28800,Beijing
'398387574211084288',1383789174.0,Rawwwrr_Ru,"I ain't worrying about us, adults, who I'm worrying about are these moppets. &lt3Mao ikaw, Super Typhoon Chevarlu... http://t.co/Zmi7S0CpWR",en,,,,0,Casablanca
'398387585652752384',1383789176.0,Tukang_Update,#News: Philippines Preparing for Powerful Typhoon: A powerful typhoon is taking aim at the central Philipp... http://t.co/X7hpxpmhCO #TU,en,,,Around You,25200,Jakarta
'398387583928905728',1383789176.0,karinaamarnani,Tufan (indian word for typhoon),en,,,,-32400,Alaska
'398387588098048001',1383789177.0,inheartswayne,"@MishiRnv loko eh, kung ibang tao nga takot pag may bagyo, nagmamagaling pa siya, super typhoon na nga katapat hahahaha",tl,,,ig: youhungyourself,-32400,Alaska
'398387587607310336',1383789177.0,minion_qoe,#YolandaPH #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS #PRAYFORVISAYAS 20,tr,,,Philippines ,-32400,Alaska
'398387592569585664',1383789178.0,PHLNewsOnline,NDRRMC: Wag muna magbiyahe papunta sa port dahil maiistranded lang sila. Palampasin muna si #YolandaPH. | via @ANCALERTS,tl,,,Philippines,28800,Taipei
'398387594989289472',1383789178.0,ocd_calabarzon,"#safetyTips: kung wala din lang importanteng pupuntahan, huwag na pong bumiyahe.Iwas stranded, Iwas sakuna. l #YolandaPH @ocd_calabarzon",tl,,,"Camp Vicente Lim, Laguna.",28800,Beijing
'398387602216058881',1383789180.0,cgxange,"""@AyyTangaLangDre: Dahil kay Miriam Defensor Santiago, bagyong Yolanda umatras. #PorkBarrelProbe""",tl,14.4116027,120.9265203,BBM 76ADD9A3 ,-32400,Alaska
'398387603025580032',1383789180.0,itcaf,"Prinsesa Ng Buhay Ko ANNOUNCEMENT: Prinsesa ng Buhay Ko Mall Show at Ayala Center, CEBU is CANCELLED because of the typhoon.",tl,,,"Quezon City, Philippines",-28800,Pacific Time (US & Canada)
'398387607429595136',1383789181.0,AireneBisquera,Super Bagyong Yolanda. Scary :((,tl,,,MNL,28800,Beijing
'398387604472606720',1383789181.0,kashibhatti1,BBC News - Philippines braces for Typhoon Haiyan http://t.co/s5LuwcSNEW,en,,,Islamabad,,
'398387603676069888',1383789181.0,iamWaltzXY,Photo: Typhoon Yolanda cant stop me. #nofilter (at Fitness First) http://t.co/1456hRyOaX,en,,,"Gulf Shores, Alabama",-28800,Pacific Time (US & Canada)
'398387607739981825',1383789182.0,Aldoobist,Makauwi naaaa. Baka madali pa ni yolanda. =))),tl,,,,28800,Beijing
'398387611535818752',1383789182.0,LEXpressway,"@Nel_Aldrin Dahil kay bagyong Yolanda, nagsalita na sila mayor Strike. haha",tl,,,,,
'398387609459621888',1383789182.0,chiaradapenguin,whut wala ng pasok muntinlupa dahil sa bagyo whut whut,tl,,,North Pole,28800,Singapore
'398387613930749952',1383789183.0,MickeeyEsguerra,Pagdasal nating hindi lumakas at lumabas na ng bansa ang super typhoon. #YolandaPH,tl,,,Hearthrobs Fraternity Founder,-32400,Alaska
'398387615147118592',1383789183.0,MariELLEmnop,Ramdam ko na si Yolanda :(,tl,,,Sta. Rosa Laguna,-32400,Alaska
'398387626975059968',1383789186.0,immabeaulah,"Starting to drizzle here in san mateo, rizal. No typhoon signal up yet. I wonder how those under signal 4 are faring. #YolandaPH",en,,,pelbel street,28800,Hong Kong
'398387630594719747',1383789187.0,janinagat,Kailangan ba talagang super typhoon? di ba pwedeng 'typhoon' lang? may super powers ba?,tl,,,,28800,Beijing
'398387631031332864',1383789187.0,rotaryindonesia,"Thousands flee in Philippines as big typhoon nears   http://t.co/FWSq3zZPyJ November 07, 2013 at 04:45PM",en,,,,25200,Bangkok
'398387633941778432',1383789188.0,avi_ibarra,sabi ni marlon minsan lng daw madaanan ng bagyo ang mindoro pero malakas DAW. -_-          #medyoBad,tl,,,,,
'398387633706909696',1383789188.0,dmagto,Yolanda came to visit Napoles,es,,,,28800,Beijing
'398387636953305089',1383789188.0,chelseegonzales,@Harry_Styles There's a typhoon coming to the Philippines please help pray for our country. ,en,,,Instagram : chelseegonzales,0,London
'398387648844165120',1383789191.0,misterfanguy,Typhoon signal number 2 here in Iloilo O_o,tl,,,  ,28800,Hong Kong
'398387647711690752',1383789191.0,Century_Tuna,"Preparedness is the key, Superbods. Stay safe, calm and dry. Hope you are all ready against #YolandaPH.",en,,,,28800,Hong Kong
'398387645673250816',1383789191.0,Nicoleoohyeah,@Kayaaaang @ImJammm mao diay mag bagyo :(,tl,,,,28800,Beijing
'398387653592100864',1383789192.0,eeyandgreat,Confirmed! Casino operations suspended for 2 days starting tonight here in #Cebu. #YolandaPH,en,,,"Cebu, the Philippines",28800,Hong Kong
'398387652388347905',1383789192.0,mayavien,"@bannecantara yo bitch, how's the typhoon treatin ya? Be careful. #YolandaPH",en,,,La La Land,28800,Singapore
'398387650760945664',1383789192.0,Beyyydiiii,"@MielCutiee Di ko pa alam eh. basta gagala e, sana walang bagyo :/",tl,,,"Los angeles, California",28800,Beijing
'398387650580578304',1383789192.0,CHiKiPiG,"Oh no, andyan na si crush.... #YolandaPH #LSS",tl,,,"Manila, Philippines",-32400,Alaska
'398387654019923969',1383789193.0,Jombieeeee,Rain. Rain. Hi Yolanda!,id,,,"Butuan, Philippines",28800,Beijing
'398387655496302592',1383789193.0,soy_vince,Brace yourselves #YolandaPH,en,,,"Cebu, Philippines",-32400,Alaska
'398387653889908736',1383789193.0,Nigger_Higger,yamats...ugma pa diay ang bagyo nga grabeh ka fuck...,tl,,,,28800,Beijing
'398387660349140992',1383789194.0,ItsSisa,"Nope, no severe weather yet. #Liloan #YolandaPH",en,,,Philippines,28800,Singapore
'398387658272952320',1383789194.0,MedranoMichael,eff u bagyo.,tl,,,California-Manchester,-28800,Pacific Time (US & Canada)
'398387664686047233',1383789195.0,annGIOSPERM,She's coming. Lets prepare. #Yolanda,en,,,Philippines,28800,Beijing
'398387667693350912',1383789196.0,minj_mingv,"Rain rain go away,dont come again another day,a lot of people wants to say ""Yolanda go away"".haha#yolandastorm",en,,,Philippines,,
'398387668285145088',1383789196.0,itsmeayanagail,Sneak peek before Yolanda finally hits town tomorrow. #staysafe #typhoon #Philippines #home http://t.co/o41s77IyWt,en,,,"Dumaguete City, Philippines",28800,Singapore
'398387666657361920',1383789196.0,TheJanitorFish,"[6/10] PSWS #1 over S. #Quezon, #Siquijor, #MisamisOriental, #AgusanSur. #YolandaPH #YolandaUpdates",id,,,"Mostly in Butuan, Philippines",28800,Taipei
'398387667731087360',1383789196.0,7qube,"#YolandaPH @gmanews ""the worlds biggest storm""  [pic]  https://t.co/MJVfAzFpvh",en,10.32806,123.90577,,28800,Beijing
'398387671833128960',1383789197.0,_admiringharry,@LancettiMich wala tayong pasok bukas dahil sa bagyo,tl,,, Liam/5 | Philippines ,28800,Beijing
'398387671644385280',1383789197.0,GalangLawOffice,Paghahanda para sa #floodsPH / supertyphoon #YolandaPH ay samahan ng pag-iingat ng mahalagang legal na dokumento. http://t.co/rfJxtAN6Fa,tl,,,,28800,Singapore
'398387681459064833',1383789199.0,karlosmanlupig,Yolanda http://t.co/Xao0kiBr6U,tr,,,"Mindanao, Philippines",-32400,Alaska
'398387685632376832',1383789200.0,imkyramomo,"Yissss. Balik na din ang cable!!! Juskooowww maulan nah,!! Ito na ba ang bagsik ni yolanda???",tl,,,"Butuan City, Agusan del Norte",28800,Beijing
'398387684093079553',1383789200.0,AniLidaa13,#YolandaPH,pt,,,Philippines,-32400,Alaska
'398387685242699776',1383789200.0,SmartLogics,"Typhoon Yolanda Update as of Nov. 7, 530pm http://t.co/T6K1o0Z8Dm",en,,,,-21600,Central Time (US & Canada)
'398387687314296832',1383789201.0,nslambio,A historical horrifying event is coming.. #YolandaPH,en,,,Philippines,-32400,Alaska
'398387693521879040',1383789202.0,morgenstxrns,i think jasmine and i are the only ones excited for the typhoon,en,,,  @twhiddleston    ,0,London
'398387691945226240',1383789202.0,gil_regie,"Typhoon Yolanda (PLEASE SHARE)Before the typhoon, the public is advised to do store adequate supply of food and... http://t.co/wm62LGAoqu",en,,,"Dumalag 5813,Capiz",,
'398387695417708545',1383789203.0,Flippishcom,Miski si bagyong Yolanda hindi matatalo ang dalwang to @AngelMalit &amp Shanna Soli sa ONE NIGHT STAND 9-11pm #flippish http://t.co/QhrzrYwgaG,tl,,,The Internet!,28800,Beijing
