id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398491065113931777',1383813848.0,boybagtak,Happy Birthday Eng'g Elrdin Lim :) Yolanda's welcome party the Ramos way :)  http://t.co/G4MZBPNEB7,en,,,Cebu City,-32400,Alaska
'398491066283749380',1383813848.0,amazingdob,"#YolandaPH Be safe people of #StBernard and #Sogod, #SoutherhLeyte. Praying for you and all.",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398491069756620800',1383813849.0,tarriluzon,"The rain is getting stronger. This shit is getting more real by the minute. Everyone, stay safe. #YolandaPH",en,,,"DVOCBU, PH",28800,Hong Kong
'398491081064476672',1383813851.0,DairyDeriii,grabe! Pasama mo nalang yun kay Yolanda!! xD hahaha @JamilForThree,tl,,,Pampanga Philippines,32400,Irkutsk
'398491077943910400',1383813851.0,imKristineG_,#PrayForThePhilippines Wag Kayo magdasal na Walang Pasok Ngayong Ipagdasal Nyo mawala Ang Bagyo! ,tl,,,Caloocan City,16200,Kabul
'398491081656250369',1383813852.0,ejo60,"Super Typhoon Haiyan, strongest storm of 2013, heads for Philippines http://t.co/nsWEdzvTY7",en,,,The Netherlands,3600,Amsterdam
'398491084881285120',1383813852.0,matt26th,"#haiyan ...  my opinion .,,,, move to big and strong  building is better ......  ( glass window  is  problem when break )",en,,,bangkok,25200,Bangkok
'398491087477555200',1383813853.0,halcyyyon,"To my fellow kababayans, stay dry and safe! A super typhoon is headed, and I pray for everyone. The Lord is our Refuge and Strength. ",en,,,Honeymoon Avenue,-32400,Alaska
'398491093303427072',1383813854.0,_CHABulous,Feeling super GV kahit may bagyo because A WEDDING IS COMING OUR WAY AND IT'S GOING TO BE SO BEAUTIFUL I JUST KNOW IT,en,,,MNL,28800,Hong Kong
'398491089759264769',1383813854.0,JimHerron,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/WPeAEuM4FI",en,,,"Woodbridge, NJ",-21600,Central Time (US & Canada)
'398491100089815040',1383813856.0,nicoleannedar,@meekaosheema The super typhoon is scaring the shit out of me. :(,en,,,In a champagne supernova ,28800,Taipei
'398491100727357440',1383813856.0,aprilgatdula,@alvinrufo gawa kasi ni yolanda kabadtrip ee :P hahahaha,tl,,,Philippines,28800,Beijing
'398491099335233536',1383813856.0,revieguana_,#PrayForThePhilippines  for the super typhoon #YolandaPH hope all Filipinos are safe.,en,,,Philippines,,
'398491098705702912',1383813856.0,Arcianeh,Its too cold outside. #YolandaPH,en,,,"BN1, Antipolo City",-25200,Arizona
'398491105261391872',1383813857.0,CesoCalison,hassle bagyo nanaman,tl,,,,,
'398491106733588480',1383813858.0,littleteap0t,"""@chuvaness: Save the animals! Typhoon survival for your pets http://t.co/8Nzd8iq1M3 via @chuvaness""",en,,,Philippines,28800,Hong Kong
'398491106465570817',1383813858.0,GloriaMontalvo,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/QH9ZKkHym6",en,,,Sunny Orlando Florida,,
'398491108772028416',1383813858.0,raffytima,"Fellow journalists, rescue personnel, 300+kph winds can turn loose debris into projectiles, ingat lang po. #YolandaPH",en,,,"Manila, Philippines",28800,Hong Kong
'398491113918439424',1383813859.0,clarencerowel,Pinakamalakas daw na bagyo ngayong taon si yolanda. Tsk! -.-,tl,,,"sampaloc,manila",-32400,Alaska
'398491111309987840',1383813859.0,babyruthieruth,Locked up in bed. #typhoon #inbed #coldevening http://t.co/IWaanq9j8Y,en,,,,-28800,Pacific Time (US & Canada)
'398491117856907265',1383813860.0,eiyney,My God is bigger than Yolanda.   #KeepTheFaith #PrayForThePhilippines,en,,,Philippines,-32400,Alaska
'398491116137230336',1383813860.0,ItsKharissa,"Lord , Naway iLigtas nyo po kaming Lahat sa darating na Malakas na Bagyo sa aming bansa , Ilayo nyo po kameng... http://t.co/XM16fmXUjO",tl,,,,,
'398491115868798976',1383813860.0,prnczdee,Ending the day with a prayer. May #YolandaPH weaken... Miracles happen.,en,,,Inside @djfrancisfries' ,28800,Taipei
'398491118452502528',1383813860.0,neon_toad,"3 types of people: 1.who think they are better than Janet 2.who panic buys for Yolanda 3.like me,who think they are clever by saying these",en,,,Philippines,28800,Hong Kong
'398491119308124160',1383813861.0,nasujpida,#PrayForThePhilippines RT @BBCWorld: Video: Homes in the Philippines evacuated in preparation for Typhoon Haiyan http://t.co/iBedLvdk9w,en,,,Malaysia,28800,Kuala Lumpur
'398491119861768192',1383813861.0,glemmarous,"Please Papa God, maynta ma.wa na ang bagyo :'(",tl,,,"cebu, phil",28800,Hong Kong
'398491121401081857',1383813861.0,christinerahl,"#reading while waiting for yolanda, the #supertyphoon",en,,,Philippines,28800,Hong Kong
'398491125666697217',1383813862.0,piyushrout,Copy cat of #Cyclone #Phailin now #yolanda #Haiyan swirls towards #Philippines will hit sometime soon belive 2B World's strongest #typhoon !,en,,,,19800,New Delhi
'398491131379322880',1383813863.0,INTEGRAaCHIAPAS,El sper tifn 'Haiyan' se dirige a Filipinas http://t.co/82adX1uR3W | CNN Mx,es,,,"Chiapas, Mxico",-21600,Mexico City
'398491129777094656',1383813863.0,HitomiRica,"Di man natin Mapipigilan ang Bagyo para Tumigil ito at lumayo saatin. Ang dapat nating gawin ay mag pray,  Take care always guys! #PFTF &lt3",tl,,,Marikina City,,
'398491130653716480',1383813863.0,ninamtero,Oh no. Naabot na si Yolanda. Keep Safe everyone! ,tl,,,Philippines,28800,Hong Kong
'398491128213028864',1383813863.0,favradio_fm,"12 areas under storm signal no. 4MANILA - Super typhoon Yolanda (international name Haiyan), the world's... http://t.co/4SHqzRs10L",en,,,Middle East,10800,Riyadh
'398491129034723328',1383813863.0,CampusSafetyMag,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/PBQ2J4IAZQ",en,,,"Torrance, CA ",-28800,Pacific Time (US & Canada)
'398491134525071360',1383813864.0,AnnoReyes,https://t.co/M7U0xNRnmj#WalangPasok,tl,,,Philippines,,
'398491131496783872',1383813864.0,loribrillante,"If typhoon Yolanda was a song, it would be ""Harder, Better, Faster, Stronger"" ... ha-ha-ha #shitlorisaysaftermidnight",en,,,MNL/LDN,28800,Beijing
'398491131631005697',1383813864.0,BrettAScudder,My God. This is simply mind-blowing as we track it @SISFI. Super Typhoon Haiyan is said to be strongest storm of... http://t.co/HbRConCiAh,en,,,"NYC, NY, USA",-18000,Eastern Time (US & Canada)
'398491138199662592',1383813865.0,PKuipersMunneke,Orkaan #Haiyan #filippijnen met windsnelheid tot 300 km/u. Hoe dat voelt? Je hoofd uit het raam van een Ferrari op topsnelheid steken.,nl,,,,,
'398491140476776448',1383813866.0,chedita6,"""@itsann_cruz09: @chedita6  hi tita gud evening km ta poh..#YolandaPH #PrayForThePhilippines..""good evening sana safe ang lahat. God is good",en,13.772478,121.0590237,,,
'398491143064649728',1383813866.0,imreynramos,Kalakas ng Sipon ko si Yolanda sa pab Buhos ng Ulan.,tl,,,Laguna Manila Philippines,28800,Beijing
'398491140581650432',1383813866.0,D_Tejoso,Kaya hindi ako makatulog kasi NAG-AALALA AKO SA 'YO kahit malayo pa ang bagyo sa atin. Paano pa bukas? Putek... Ang hirap talaga...,tl,,,"Kawit, Cavite, Philippines",28800,Taipei
'398491144192942080',1383813867.0,TheVvsBond,#PRT   God save #Philippines from Typhoon #Haiyan. It is said to be humongous.,en,,, ppu M   ,-18000,Quito
'398491157161730048',1383813870.0,TessaDare,"There's no specific Intl Red Cross appeal for #haiyan #yolandaPH yet, but I'm sure there will be soon. http://t.co/vI7dpbT28D",en,,,California,-28800,Pacific Time (US & Canada)
'398491156700340224',1383813870.0,nathaniaachingg,hiii @_PrncssBblgm happy bagyo birthday hahaha love youuu,en,,,,-32400,Alaska
'398491158596173824',1383813870.0,oneworldtweet,News In Two Minutes - French Protests - #Libyan Unrest - Die Off - Super #Typhoon  http://t.co/6sfOgRC3Z8,de,,,The Internets ,-21600,Central Time (US & Canada)
'398491161154686977',1383813871.0,msden15,"My job is to take care of the possible, and trust God with the impossible. #YolandaPH #PRAYFORVISAYAS #YolandaGoAway #PrayForThePhilippines",en,,,Jeremiah 29:11 ,-32400,Alaska
'398491165214781440',1383813872.0,StephanieJohnSF,When a regular typhoon is not enough RT @LawrenceKarnow: Super Typhoon hitting the central Philippines. Winds 195mph! http://t.co/y0UGkPJwGF,en,,,San Francisco,-28800,Pacific Time (US & Canada)
'398491166980599808',1383813872.0,jeabels,stay safe everyone #YolandaPH,en,,,QC|elbi,-25200,Arizona
'398491171883737088',1383813873.0,honeygmallare,@maraestanislao Yun nga eh. Magri-risk pa tayong umalis sa bahay NG MAAGA bukas para lang diyan eh may bagyo nga. Zzzzzzzzzzzz kainis :(,tl,,,"Cainta, Rizal ",-32400,Alaska
'398491180348211201',1383813875.0,PigsValera,Puro NAPOLES naman ung balita. Di na tungkol sa bagyo =_____=,tl,,,"Philippines, Abu Dhabi UAE",,
'398491177651286016',1383813875.0,shutter_gee,Please pray #haiyan #yolandaph #philippines #storm #cnn http://t.co/IjeWfTS1nC,en,,,,,
'398491185020276737',1383813876.0,TravelCampPh,@dost_pagasa Yolanda track as of 11PM https://t.co/V4749SXLR9,en,,,,,
'398491186672836608',1383813877.0,Zian_Ri11,Ang lakas ng bagyo :((((,tl,,,NO NEED ,28800,Singapore
'398491189558530048',1383813877.0,Carlsiervo,"Keep safe my hometown, Lord.#worried#yolanda#supertyphoon",en,,,Makati,,
'398491186081439744',1383813877.0,nieuws_media,Filipijnen maken zich op voor de ...: Tyfoon Haiyan nadert de Filipijnen. Het eilandenrijk maakt zich o... http://t.co/icx5Ywyxbo #Media,nl,,,,,
'398491187058728960',1383813877.0,iamRalfPaclibar,"Super Typhoon na nga, may pasok parin?",tl,,,"Sta Rosa,Laguna Philippines",28800,Singapore
'398491197397688320',1383813879.0,chanchanarong,"Psst Yolanda favor! Hinay lang gud, kaw ba!  kulbaan mi nimo.",tl,,,Cebu City,,
'398491197682896896',1383813879.0,HeenaWaleed,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/ivWUm2Hdvv",en,,,Maldives,19800,New Delhi
'398491195157909504',1383813879.0,mmmSaraP,Eh yung 2 lang kayo tapos for 4 pala yung inorder? Panic eating bec of #Yolanda? :)),tl,,,Where there's food&books,28800,Hong Kong
'398491198715076608',1383813880.0,Alvinyacial,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/UWO93iyAN9",en,,,,-25200,Arizona
'398491206205726720',1383813881.0,_robbertt_,I got no alert for the typhoon that's happening right now,en,,,,,
'398491210832039936',1383813882.0,MatchboxTwenty,"Regrettably, our Manila show had to be canceled due to super typhoon Yolanda. #Yolandaph. Stay safe our Filipino friends.",en,,,WORLD WIDE,-21600,Central Time (US & Canada)
'398491214611107840',1383813883.0,Rodieboy_jackol,42.8% vol. of whisky is much poweful than #YolandaPH  ....hahhah,en,,,"Taguig, Philippines",,
'398491213994541056',1383813883.0,jeelincalderon,@seyaaababyyy @loveatFURssight @aejaymallari YOLANDA world? Girls!  YOLANDA world? Girls! HAHAHA! :))),en,,,philippines,-18000,Eastern Time (US & Canada)
'398491214321700864',1383813883.0,mArieJanz_143,"@imp_airiseu  nagbaha naman gani kono dadto gawas Ate Nag rosary btw mi ganna dre tann Ate. Paita linog,buhawi karn bagyo npud!Ge lami jud!",tl,,,YG BUILDING,-39600,International Date Line West
'398491213109530624',1383813883.0,ohlalaitsjhana,naaaah yolanda oy :(((( #lord,tr,10.341158,123.9407645,Addicted to Lee Min Ho ,-32400,Alaska
'398491215370276864',1383813884.0,sugarkissstyle,sana naman walang masama mangyari sa #yolandaPH &gt.&lt nakaka-nervous *_* #PrayforthePhillipines tayong lahat,tl,,,,-21600,Central Time (US & Canada)
'398491221737635840',1383813885.0,sekiti1968,Even mother nature is talking! Super typhoon is expected to strike mother earth!,en,,,,0,Casablanca
'398491219853975552',1383813885.0,vshhht,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/a9Bt9crY3o ,en,,,,-32400,Alaska
'398491220193730560',1383813885.0,YesthisisNuj,Putangina di mo alam kung bagyo ba yung nasa satellite image o mini-version na ng black hole eh,tl,,,Mepue Institut of Teknalagee,28800,Taipei
'398491224572563456',1383813886.0,ellanebracessss,@Geerberrr hahahahhahaa bad oyyy! :( ma sleep nalang ko nyahahaha pero btaw ma sleep na si @ellanebracessss kay bagyo na huhu,tl,,,Philippines,-32400,Alaska
'398491226002825216',1383813886.0,LaniAve,"Sana , lumihis nalang yung bagyo.. #PrayForThePhilippines",tl,,,World Of Music,28800,Beijing
'398491226581647360',1383813886.0,shayneJCA,Woah I can feel thy typhoon #YolandaPH,en,,,,28800,Singapore
'398491230595600385',1383813887.0,skyeandsummer,@yupeepls: ingat olweys gaiz. lulusong pa kayu sa baha bukas #ISKObadivers #YolandaPH #uppls BUY ISKOBADIVER SHIRTS FROM DZUP RC!! =)),tl,,,Dystopia,28800,Kuala Lumpur
'398491234131406848',1383813888.0,ReeenStnlnd,Good Night! My prayers will be for the safety and protection of our kababayans who are affected by the super typhoon. Be safe po! #Pray ,en,,,Pilipinas,,
'398491235809497088',1383813888.0,Hawaii_Guide1,CBC.ca Thousands flee before big typhoon hits Philippines Hawaii News Now (AP Photo/US Naval http://t.co/DybaJJ7yZ2,en,,,Hawaii,-36000,Hawaii
'398491239269416960',1383813889.0,lelevup,"@burlone76 S, ricordo qualcosina riguardo quel difettuccio... Ma i typhoon non sono gli eurofighter? Non sono solo da intercettazione?",it,,,Fotoscaiopalaionorzochiodi,3600,Rome
'398491242243174400',1383813890.0,zhamkath,"Iba dating ng bagyong to! Masyadong binabahala ang mga tao,mag-iingat na lng po taung lahat at magdasal palagi. #YolandaPH #keepsafe  #pray",tl,,,,-25200,Arizona
'398491241425272833',1383813890.0,Camitots,@Klawdeyn HAHAHAHA THANK YOU CLU!! Daw waay lang bagyo eh noh? :)),tl,,,RXS,0,Casablanca
'398491246911442944',1383813891.0,czarinamaye,"""@ANCALERTS: Hundreds of tourists stranded in Boracay http://t.co/iFNezkfNmD #YolandaPH"" -- Mahirap ma-stranded lalo na if tight budget.",en,,,"Taguig City, Philippines",28800,Singapore
'398491248228433920',1383813891.0,deadnab5,@MarkInfiesto_3 pag suspended mag-gygym ako pag wala na bagyo,tl,,,PH,28800,Hong Kong
'398491246991523840',1383813891.0,fjmicforce,#YOLANDA akyat pa. para safe na ang cebu.,tl,,,Philippines,,
'398491251218997248',1383813892.0,NickYSung,"@JayDH21 @x0kesleyy earthquake to typhoon, export all the dried mangos so we don't lose some of best things in the world!",en,,,Seattle x NYC,-28800,Pacific Time (US & Canada)
'398491250745040897',1383813892.0,ruarkofcebu,Wind gust estimate: 30kph. Location:Cebu City #YolandaPH,en,,,,,
'398491249541271552',1383813892.0,Annaaadorable,Prayer is the best armor  #PrayForThePhilippines #YolandaPH,en,,,HEAVEN  ,-39600,International Date Line West
'398491253806874624',1383813893.0,MissJessicaBass,Naay bagyo unya akong ig agaw gidagan sa hospital. tsk'3.,tl,,,Queen City of the South,-32400,Alaska
'398491258202505218',1383813894.0,yen_carillo,Nakanang..dahil kay yolanda napatwitter ako..hahaha,tl,,,,21600,Dhaka
'398491262552006656',1383813895.0,matpauhar,"The Category 5 Super Typhoon Haiyan, on track to being the largest and strongest storm ever recorded on Earth... http://t.co/BxwQUe4EC3",en,,,KNOXVILLE  TENNESSEE  USA,-18000,Eastern Time (US & Canada)
'398491270706102272',1383813897.0,EliDazaB,"Con Yolanda Ruiz de RCN La Radio en UExternado,  "" El oficio del periodista""",es,,,,-18000,Eastern Time (US & Canada)
'398491271972810752',1383813897.0,dhyveanne31,igo ra jud ko gipaabot ni yolanda sa balay.... wa pa ko kasulod door dha pa cya nibundak....hehehhe friends diay mi yolanda hahahha,tl,,,,,
'398491270902861825',1383813897.0,nicbleser,pwede bang ipa'resched nalang ang typhoon ,tl,,,Pasig,-36000,Hawaii
'398491271984992256',1383813897.0,nahbareew, Haiyan   5 800km http://t.co/BRqx5c2v5m,th,,,"Nonthaburi, Thailand",25200,Bangkok
'398491284811157504',1383813900.0,EMILIA_RAM_,El tifn Haiyan ha obligado a la evacuacin de cientos de miles de pobladores... http://t.co/lNzWiL80Zl,es,,,"Chiapas, Mxico",-21600,Mexico City
'398491291001950208',1383813902.0,mintoink,"so nakakapikon lang si #YolandaPH, pabugso bugso lang at nakakabitin din maglaro. shot na lang tuloy with #diegoartist.",tl,,,Makati City Philipines,,
'398491290834202624',1383813902.0,fansylena,So.. A super typhoon #YolandaPH will hit many places &amp provinces in the philippines anytime. #PrayForThePhilippines,en,,,,-25200,Arizona
'398491296114802688',1383813903.0,tinmontes,"Can't sleep, typhoon Yolanda makes me worry bout my family. Keep safe Borongan.",en,,,"Manila, Philippines",28800,Kuala Lumpur
'398491295540580352',1383813903.0,NUNEZML,#Clima: El super #Tifn Haiyan impactar #Filipinas en algunas horas. Tiene vientos de 305 km/h http://t.co/7h1nVt6Rz3,es,,,En la Ciudad del Sol Amada...,-16200,Caracas
'398491310333493248',1383813906.0,jehbrill,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/zLtOxlnk8I",en,,,CEBU CITY,28800,Beijing
'398491314821402627',1383813907.0,jimboxxteer,ara nah sya #ULAN #Yolanda,id,,,SWAG VILLE,28800,Beijing
'398491324560969728',1383813910.0,DictatedNews,Thousands Flee Before Big Typhoon Hits Philippines http://t.co/UhnwZwK1an,en,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398491330600378368',1383813911.0,sulstal,@leyminh i don't have bcs there's a typhoon in my country rn ugh srsly she's annoying i can't enjoy my bowel movements lol kiddin,en,,,snsd - f(x),-25200,Arizona
'398491330587791360',1383813911.0,xxxKriSirKxxx,"Lord, kayo na po ang bahala sa aming bansa. Tulungan mo po kaming malampasan ang unos na ito. Amen #PrayForThePhilippines #YolandaPH",tl,,,Republic of the Philippines,,
'398491335876804608',1383813912.0,ciaosisi,omg i feel the typhoon coming,en,,,instagram: sisibabes,-32400,Alaska
'398491336136859648',1383813912.0,AgnesSarcon,Sugaton nalang nato nig hug si Yolanda guise :D,tl,,,philippines,28800,Beijing
'398491339265822720',1383813913.0,VJlastimado11,Naa na si Yolanda here sa Cebu :((((,tr,,,"Butuan City,Philippines",-18000,Quito
