id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398431500103712768',1383799646.0,omgcakex,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431496861532160',1383799646.0,hemmingstuck,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431498002771968',1383799646.0,iPHILgood26,Pasok ng maaga baka abutan ng bagyo! (@ The Coffee Bean &amp Tea Leaf - @cbtlph w/ 3 others) http://t.co/NjcZ8OUPS4,id,,,"Manila, Philippines",28800,Beijing
'398431500003049472',1383799646.0,lokahazza,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431496957997057',1383799646.0,HEMMOSHINEX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431500552531968',1383799646.0,saucified,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,28800,Beijing
'398431496878309376',1383799646.0,hemmocraicalum,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431499784974337',1383799646.0,hyfrnarrycake,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431499877228546',1383799646.0,ilysmhellothere,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,28800,Beijing
'398431497721372672',1383799646.0,HOODISCO,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431500745453569',1383799646.0,PatGubagaras,no class tom because of the super typhoon.,en,,,Pearl of the Orient Seas,28800,Singapore
'398431499206152192',1383799646.0,TheJanitorFish,"[2/7] PSWS #3: #Masbate, #Ticao, #Sorsogon, #Romblon, #Calamian, R. of #Antique, N #Negros prov, N #Cebu, #Bohol. #YolandaPH #YolandaUpdates",id,,,"Mostly in Butuan, Philippines",28800,Taipei
'398431505157849088',1383799647.0,MadrPakingRogeL,excited sa bagyo. di pa ako nakaka experience ng super lakaaas. IMPRESS ME FUCKER. HAHAHAHAH!,tl,,,"Capiz PH,Baguio PH,Riyadh KSA",39600,Sydney
'398431503102660608',1383799647.0,cuchi_bebi,@triziagold may bagyo kce :((((,tl,,,,-32400,Alaska
'398431501043240961',1383799647.0,xcalumforniax,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsggt,en,,,,,
'398431505879277568',1383799648.0,Greyschwy_,@Anita_Prilia fine. Theres a super typhoon. So yeah,en,,,planet X,28800,Beijing
'398431507888361472',1383799648.0,clarissaDampil,Yolanda we can feel you now. Please be gentle. #Pray #YolandaPH,en,,,"Batangas, Philippines",28800,Beijing
'398431506818793472',1383799648.0,RamshaKhan14,"Typhoon Yolanda: Typhoon Yolanda, Survivors of a deadly earthquake fled their tent shelters Thursday, November 7,... http://t.co/DvNikzSgVj",en,,,,,
'398431509327007744',1383799648.0,AnsonReginald,let us prepare for a supertyphoon that will affect many parts of the country including #YolandaPH,en,,,,-25200,Arizona
'398431505703129090',1383799648.0,saintalib,Ang Balay Ni MayangPaabot sa bagyo http://t.co/xvX16hRK8A,tl,,,,,
'398431506734936064',1383799648.0,dangbaguio,"Kung dae pa dahil kay Yolanda, dae ako makakadalan G2B. Haha.",tl,,,Proud to be in the PHILIPPINES,28800,Singapore
'398431513454211072',1383799649.0,bumblebeenCo,Stay safe Philippines. Let's all pray and be prepared for supertyphoon Yolanda. Let's pray specially for the safety of those in the Visayas.,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398431512678662144',1383799649.0,kparao6,ulan nsad......typhoon go away.....,tl,,,,28800,Beijing
'398431511306727424',1383799649.0,hg_lancaster,"""@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila""",tl,,,,-28800,Pacific Time (US & Canada)
'398431511721934849',1383799649.0,dhaycarlos86,Thousands flee before big typhoon hits Philippines http://t.co/awSn533Sn8,en,,,"Imus, Cavite",-28800,Pacific Time (US & Canada)
'398431515366789121',1383799650.0,5SOSGENIE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,28800,Beijing
'398431515429711872',1383799650.0,amerrickrian,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431515744292864',1383799650.0,CALUMSHINEX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431515417145345',1383799650.0,RamshaKhan14,"Pagasa Weather Forecast: Pagasa Weather Forecast, When Yolanda enters the Philippines , it may build up to a... http://t.co/eYFI18zKnD",en,,,,,
'398431515656208384',1383799650.0,CALUMFI,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431515639431168',1383799650.0,aypapibands,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431515660398593',1383799650.0,cakeyxnarry,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431518650945536',1383799651.0,gaskarthrusts,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431518478987264',1383799651.0,fxckcakex,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431521691795459',1383799651.0,HOODISCO,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431520152510464',1383799651.0,XtinePalmares,@aBADlaiza di pb nsanay? haha feeling jan ang tama ng bagyo..,tl,,,Philippines,28800,Beijing
'398431518361518080',1383799651.0,carrotmaggot,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431518151823360',1383799651.0,cararryx,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,28800,Beijing
'398431521184288768',1383799651.0,hemmingstuck,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431521557585921',1383799651.0,HEMMOSHINEX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431518432833536',1383799651.0,CRAICALUMX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431518613184512',1383799651.0,gaskarakat,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431521146564608',1383799651.0,hemmingstruck,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431521662439425',1383799651.0,HOODIMPLE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431521390231552',1383799651.0,hemmocraicalum,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431524405526530',1383799652.0,lokahazza,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431525311488000',1383799652.0,TanOnTheStreet,#YolandaPH: Help map critical reports for Project Agos http://t.co/rTkxr5zZwp RT @MovePH @maria_ressa,en,,,"Washington, D.C.",-18000,Eastern Time (US & Canada)
'398431524606844928',1383799652.0,omgcakex,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431524044828673',1383799652.0,HOODIVINE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431524397146112',1383799652.0,ilysmhellothere,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,28800,Beijing
'398431526112612352',1383799652.0,mmwlawtaos,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/FW3pVolx4R,en,,,"Taos,NM",-25200,Arizona
'398431524019642368',1383799652.0,hyfrnarrycake,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431524539740161',1383799652.0,saucified,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,28800,Beijing
'398431529036042240',1383799653.0,DICH_DYOSA,#YolandaPH,pt,,,"Seoul,Korea | Mkt,Philippines",28800,Beijing
'398431527056330752',1383799653.0,marytrisha03,@awesamfrvr antayin natin ang text nagdeclared na e abah imba na pag meron pa bagyo na AHAHA!,tl,,,Batangas City,-32400,Alaska
'398431526741762048',1383799653.0,xcalumforniax,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hits`,en,,,,,
'398431528054575104',1383799653.0,techwindows,http://t.co/BabcMyTlb8 Philippines Braces For Typhoon Haiyan - Bbc News http://t.co/32U15hrqZ2 Like #Android? &gt http://t.co/EuT1URgXow,en,,,Las Vegas,,
'398431530772471808',1383799654.0,strAmberryJamme,"BREAKING NEWS: NANG GAWAS NA ANG MGA BIGAON, LUPIGAN PA SI YOLANDA! PAG BANTAY INTAWN MO ANI NILA KAY BASIG KAMO NA ANG NEXT VICTIM!!",tl,,,Philippines,-32400,Alaska
'398431533297459200',1383799654.0,schmitzelle_11,startin to feel the fury of the typhoon.. stay safe everyone! #yolanda #pray,en,,,Philippines ,28800,Beijing
'398431536745168896',1383799655.0,ROYMARTINBORJA,Biggest typhoon in the world daw yung Typhoon Yolanda! :O Stay safe guys :(,en,,,neverland,-32400,Alaska
'398431534572523520',1383799655.0,tjADDAMSolamo,kelan ba darating si Yolanda?,id,,,Philippines,-32400,Alaska
'398431546413023232',1383799657.0,MrkRnqll,"@chilalaaai: Yolanda, thank you for ruining the plans of all paconians for tomorrow.",en,,,,28800,Beijing
'398431545922306048',1383799657.0,ChecheBallon,yolanda is coming to town brace urself and pray . keep dry and safe everyone,en,8.4899809,124.6527433,,,
'398431549802020867',1383799658.0,SefTrenshaw,@jaminajheelyn dumaan ako icam kanina wala naman bagyo dun e? hahaha,tl,,,MNL,28800,Beijing
'398431548560510977',1383799658.0,jekaperj,Sa dason lg na bla anay c Napoles. Kay ara lg nsa da ya. Ang bagyo bla dny hooo. Kululbaan. Tsk.,tl,,,"Roxas City, Capiz",28800,Beijing
'398431549336453120',1383799658.0,PRiMES13,Now on to Yolanda Mao @CYYolanda from NOC Southampton. She will talk about the physical mechanisms controlling the N Atlantic spring bloom,en,,,NOC Southampton,0,London
'398431557104328704',1383799660.0,emeeisaac,@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early as Saturday morning #YolandaPH,en,,,Colorful Streets Of Manila,-32400,Alaska
'398431559457320960',1383799660.0,lorpatawad,"@AskBayan Ah. I was going to pay today but the office is closed since there's typhoon here in Leyte and my bill is due tomorrow. Anyway, ty!",en,,,MIDS,28800,Singapore
'398431558878494721',1383799660.0,Jillyicious22,i'm getting emoshinki because of the typhoon i guess,en,,,,,
'398431558928834560',1383799660.0,Agent_Karl,katakot si #YolandaPH . . be safe Philippines . .,tl,,,Philippines,28800,Beijing
'398431560887582721',1383799661.0,seeteefay,@iamNASHalde grabe akong msg no? hahaha. last na bya na kay pdulong na c yolanda. haha,tl,,,Philippines,,
'398431564171726849',1383799662.0,myjonathangomez,#PrayForThePhilippines sa papalapit na bagyo :),tl,,,Rizal Philippines,-32400,Alaska
'398431565698449408',1383799662.0,kthleensuarez,Pray. #YolandaPH,en,,,,,
'398431574925930497',1383799664.0,toxicforgomez,should i or should i not go out and hang with my friends tomorrow during a super typhoon decisions decisions decisions,en,,, ash's loser 5eva ,-32400,Alaska
'398431573336281088',1383799664.0,iamsallyshene,Let's all be safe from #YolandaPH  #PrayForThePhilippines,en,,,"Cebu, Phillipines",28800,Hong Kong
'398431576419082240',1383799664.0,AngelStaMaria_,@iammisirable next next week? Tag bagyo kase ngayon:((,tl,,,,-25200,Arizona
'398431578264981505',1383799665.0,graceofair,@kikibunny_ sounds about right. How often they hit near you? Should get typhoon shutters,en,,,Dirty Jersey,,
'398431581221552129',1383799666.0,QuirKris,Keepsafe beybehs! :* #YolandaPH,en,,,Dumaguete City,-25200,Arizona
'398431586527346689',1383799667.0,__2012___,"EVACUACION MASIVA EN FILIPINAS POR SUPER TIFON ""HAIYAN"", EL MAS PODEROSO DEL AO: El Gobierno de Filipinas or... http://t.co/hRfmDhNnsg",es,,,El Mundo,,
'398431586040811520',1383799667.0,Keniji,Nothing is impossible with God. Hoping and praying that #yolanda will weaken. The Philippines has been through a lot already.,en,,,Philippines,28800,Hong Kong
'398431585239715840',1383799667.0,_malditadyne,@tentenay dia intawn sa tagbilaran... nag atang ni Yolanda.... kusoga pud na uyyy. hahahaha.,tl,,,"Bohol, Philppines",28800,Beijing
'398431585210359809',1383799667.0,gastornomy,Malakas ba talaga yung Bagyong Yolanda?,tl,,,Bacoor Cavite,28800,Beijing
'398431588196683778',1383799667.0,patriciafayee,medyo feel ko na si Yolanda,tl,,,Batangas City,28800,Beijing
'398431592298729472',1383799668.0,TineManalac,@marygrace1920 @bml_community @annalevs @annegarciapanda Good evening! keep safe guys! mag ingat ky Yolanda.,en,,,Philippines,-32400,Alaska
'398431590373539841',1383799668.0,norasharomayat,"Just because im crying doesnt mean im sad..agad-agad??pede bang dahil bagyo,ala na akong mabilhan ng pagkain ko..gutom na ako!!huhuhuhu!!",tl,,,"manila,philippines",,
'398431596295880704',1383799669.0,dlvrit112,"Typhoon Yolanda: Typhoon Yolanda, Survivors of a deadly earthquake fled their tent shelters Thursday, November 7,... http://t.co/A92PDsM5Ph",en,,,,-25200,Arizona
'398431594051940354',1383799669.0,SaveThePigss,Scary Typhoon is Scary. #Yolanda #Bagyo,tl,,,"Iloilo, Philippines.",-32400,Alaska
'398431605028429824',1383799671.0,GnnLwsJ,#WALANGPASOK Pano yung card? ,tl,,,Neverland,25200,Bangkok
'398431608857829376',1383799672.0,potatodork_,Heard there is a typhoon coming in PH..please take care everyone..stay safe!,en,,,Lives in the pinkblue ocean^^ ,19800,Sri Jayawardenepura
'398431606362222593',1383799672.0,EzekielRosales7,Buti naninigurado na at sineseryoso na ng mga tao ang mga bagyo ngayon. Malaking pagbabago ito.,tl,,,"Seattle, Washington",-28800,Pacific Time (US & Canada)
'398431612494286848',1383799673.0,houseofhegira,@typhoonfury apparently #Haiyan just hit 8.0 on the Dvorak scale (07/0857 UTC 9.9N 130.0E T8.0/8.0 HAIYAN) - stay safe out there!,en,,,"Amsterdam, The Netherlands",3600,Amsterdam
'398431613995843584',1383799673.0,dlvrit112,"Pagasa Weather Forecast: Pagasa Weather Forecast, When Yolanda enters the Philippines , it may build up to a... http://t.co/RUt9lmOE45",en,,,,-25200,Arizona
'398431614075953152',1383799673.0,raglem2,"Attention: Ug naay mo text ninyo nga nangutana ug asa dapit ang leyte, ayaw replayi kay si YOLANDA na! Naa pay... http://t.co/vzGgxEM1xN",tl,,,,,
'398431615107362816',1383799674.0,Blandfk,Ta lagi na yawa it iba na tawo joke na gudla it bagyo ngan sunog yana,tl,,,In my place,-32400,Alaska
'398431616143331328',1383799674.0,akosisebenteen,"ayy, dahil pala sa super typhoon. &lt///3",tl,,,Lower Manhattan,28800,Taipei
'398431619771809792',1383799675.0,CALUMSHINEX,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsk,en,,,,,
'398431619024842752',1383799675.0,CALUMFI,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsk,en,,,,,
'398431619276476417',1383799675.0,aypapibands,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsk,en,,,,,
'398431622241861632',1383799675.0,gaskarakat,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsk,en,,,,,
'398431622057320448',1383799675.0,fxckcakex,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsk,en,,,,,
'398431618823499776',1383799675.0,5SOSGENIE,hello Calum Hood  @Calum5SOS i've been trying for months! please follow @HEMMINGSLAP sunshine please! before the super typhoon hitsk,en,,,,28800,Beijing
