id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398552981773107204',1383828610.0,XTorremana,#WalangPasok: Updated list of class suspensions as of 4:02AM: http://t.co/N4qQjFmGPG,en,,,The Divided City of Caloocan,-36000,Hawaii
'398552983660544000',1383828610.0,2WTK,RT: @grant_gilmore Super Typhoon Haiyan is the strongest storm on Earth in 3 decades! winds of 195mph gusts to 235mph http://t.co/UefauRE3pC,en,,,Greensboro,-18000,Eastern Time (US & Canada)
'398552985279553536',1383828611.0,ramaxe1965,Daily Kos: Super Typhoon about to flatten Phillippines http://t.co/FiOF9m0glc,en,,,"Medical Lake,WA.",-28800,Pacific Time (US & Canada)
'398552992745394176',1383828612.0,Fuck_Niqqaa,Super Typhoon heads for Philippines: Thousands of people in the Philippines are relocated as the world's stron... http://t.co/fCTJYddiSb,en,,,En El Barrio 27 De Febrero,-14400,Atlantic Time (Canada)
'398552993261305856',1383828613.0,VigoteHDx,Super typhoon heads for Philippines: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest ...,en,,,,-18000,Quito
'398552999133323264',1383828614.0,redtubex3,Super typhoon heads for Philippines: Thousands of people in vulnerable areas of the Philippines are being relo... http://t.co/nWgyuSH24K,en,,,,-18000,Eastern Time (US & Canada)
'398553000727175168',1383828614.0,wx_k,"The eye of Haiyan is about 100 km east of Abuyog, Leyte, (southeast of Guiuan)",en,,,within the PAR,28800,Hong Kong
'398553001578999808',1383828614.0,ellabaayyy,mafeel jd ang hangin sa compostela. #yolandaph,tl,,,"Dvo city, Phil. ",28800,Beijing
'398553004485246976',1383828615.0,EraseHerHead,A super typhoon is going to hit Philippines soon. :/,en,,,"Doha, Qatar",-32400,Alaska
'398553001763164161',1383828615.0,TheRinaSelva,@SureeeBlu kasi hindi na ako makakauwi. Masstranded lang ako dahil sa bagyo eh ugh,tl,,,BBM: 769DB1CB | Thomasian,-32400,Alaska
'398553004476858368',1383828615.0,Cristhel_ELF,Super typhoon. Pati typhoon may super na.. Alam ko lng super junior eh,tl,,,philippines,-32400,Alaska
'398553005819039744',1383828616.0,gelleesh,Signal no. 2 in Metro Manila #YolandaPH #PrayForThePhilippines,en,,,"Metro Manila, Philippines",-32400,Alaska
'398553009581752320',1383828616.0,Darlene_VIP,"Super #Typhoon Haiyan is set to hit the #Philippines today, and it could be one of the biggest storms ever. http://t.co/VvdCHyHBAS",en,,,Ontario Canada,-18000,Eastern Time (US & Canada)
'398553014182883328',1383828618.0,K1rkmo,"Philippines braces for super typhoon, the year's strongest http://t.co/RLTkT7jy6S @ashotoffaith  have you talked to your dad?",en,,,"Nashville,  TN",-21600,Central Time (US & Canada)
'398553021925179393',1383828619.0,edler7681,"@roni_macaroni no room for speculation. Half of the country is about to face the wrath of typhoon yolanda, or actually facin it ryt now.",en,,,"Benicia, California",-28800,Pacific Time (US & Canada)
'398553023997575168',1383828620.0,Huddsweatherman,I remain astonished and afraid for the people of the Philippines as the super typhoon is about to bare down on them. A 17 foot storm surge,en,,,"Huddersfield, West Yorkshire",,
'398553031538905088',1383828622.0,Diyaelisa,"CNN en Espaol""Haiyan"", uno de los tifones ms fuertes jams registrados en cualquier lugar de la Tierra, se... http://t.co/oLAmdSCI02",es,,,Venezuela,-16200,Caracas
'398553033744732160',1383828622.0,TheLauLaCruz,"yolanda bitch ka lang, kami ocean :))",tl,,,"Manila, Philippines",-32400,Alaska
'398553034998829056',1383828622.0,jojomagalona,@danicamay21 There is only 1 typhoon. Yolanda is the local name and haiyan is the int'l name.,en,,,Cebu,28800,Singapore
'398553033841594369',1383828622.0,serrynyc,RT @serrynyc Please pray for the Philippines  RT @NBCNews Super typhoon Haiyan aims at Philippines 'signifi http://t.co/TgAHkPKaJW,en,,,"40.755619,-73.916853",-18000,Eastern Time (US & Canada)
'398553044607967232',1383828625.0,WrightDobbs,Philippines are about to get rocked by a super typhoon. Possibly the most strongest tropical cyclone to ever make landfall.,en,,,"Tallahassee, FL",-21600,Central Time (US & Canada)
'398553053021757440',1383828627.0,jenagift,@inquirerdotnet More than 12 million people are at risk from Supertyphoon Yolanda... read more on http://t.co/noqarrKRis,en,,,"Nagcarlan, Laguna",28800,Kuala Lumpur
'398553052434530305',1383828627.0,AsiaPacNews,Report:  Typhoon Haiyan races towards the Philippines - http://t.co/2JvOWhNVDP http://t.co/6DBfMMRC44 #AsiaPacific,en,,,Asia Pacific,36000,Brisbane
'398553057102798848',1383828628.0,REGniknamekoyun,Malakas ba ulan? Bakit ung mga tweets eh mga suspension? #walalang curious lang kung #walangpasok. Hehe :)),tl,,,Pasig City,28800,Beijing
'398553057619095552',1383828628.0,mearskii,The Philippines will need whatever we have to give so put a little money aside so that you can help when it counts #Haiyan,en,,,NY,-18000,Eastern Time (US & Canada)
'398553068179963904',1383828630.0,ericfisher,Yet another unreal look MT @HeidiCullen Geostationary satellite image of #Haiyan approaching Philippines: http://t.co/kYgEzmvUXQ,en,,,Standing in the rain/snow/wind,-18000,Eastern Time (US & Canada)
'398553074135879680',1383828632.0,XTorremana,Guidelines on Automatic Class Suspension:Signal 1: PreschoolSignal 2: Elem &amp HSSignal 3 - All levels #walangpasok http://t.co/1YMGTowshB,en,,,The Divided City of Caloocan,-36000,Hawaii
'398553078992863233',1383828633.0,reemyrobby,#YolandaPH MT @biliranisland: Malakas na ang hangin at ulan ramdam na sa Biliran Island.,tl,,,"Manila, PH",28800,Hong Kong
'398553079164829696',1383828633.0,RescuePH,#YolandaPH MT @biliranisland: Malakas na ang hangin at ulan ramdam na sa Biliran Island.,tl,,,Philippines,28800,Hong Kong
'398553083325595648',1383828634.0,HurcnIsaac,A great list of resources and interactive map for #Haiyan: http://t.co/ud80jcjjn5 #tropics,en,,,Gulf of Mexico,,
'398553085821206528',1383828635.0,ARNdentified,#YolandaPH update Maximum Sustained Winds: 235KPH Gustiness: 275 KPH,en,,,Bacoor City,28800,Beijing
'398553089424510977',1383828635.0,albagonzalezojo,"Fun radio esta en francs, pues cuando habla el to me recuerda a los audios de francs de yolanda de 4o de la ESO, jajaja",es,,,,7200,Athens
'398553088023224320',1383828635.0,PaulBarys,https://t.co/qZk56Sf3Wc Could be worst typhoon in history heading towards the Philippines!,en,,,"Chattanooga, TN",,
'398553105698021376',1383828639.0,treeshya_jenny,Keep updated sa bagyo .. Keep safe and let's pray :),en,,,Philippines :),28800,Beijing
'398553119904129025',1383828643.0,0070chandan,Super typhoon #Haiyan closes in on #Philippines http://t.co/nSjFSSe3W0,tl,,,India,19800,New Delhi
'398553122466824192',1383828643.0,idollyme,Worried!! Typhoon's getting worse daw!  Lord protect them! ,en,45.23168397,-93.40325138,Ramsey Minnesota,-32400,Alaska
'398553127034441728',1383828644.0,MakatiTraffic,"Metro Manila is now under Signal No. 2. Classes from preschool to high school are automatically suspended (Nov. 8, 2013) #walangpasok",en,,,City of Makati,28800,Taipei
'398553133619499008',1383828646.0,V_Heritier,Thinking of children in the #Philippines as Typhoon #Haiyan approaches. May all stay safe. UNICEF standing by. via @unicefusa,en,,,,-18000,Eastern Time (US & Canada)
'398553137641828352',1383828647.0,jessicaaa0331,"I feel bad for the phillipines , they getting a huge typhoon ",en,,,Ready For The Future ,,
'398553138463924224',1383828647.0,LoLornaMarie,Please pray for me family and those in my hometown in the Philippines. Super typhoon is headed straight for them :( #pleaseweakenthewinds,en,,,california.,-28800,Pacific Time (US & Canada)
'398553141832323072',1383828648.0,jezzromero,@Jajajams ah yes si mareng yolanda hahaha,tl,,,rome ,-28800,Pacific Time (US & Canada)
'398553140426858496',1383828648.0,bmagsaysay,Winds and rainshowers experienced here in Quezon City is due the effects of Typhoon #YolandaPH,en,,,Philippines,28800,Hong Kong
'398553147234193408',1383828649.0,Raikamlo1Phil,@philredcross To all residents of Sucat Pque: who intend to go to work this morning or tonight #YolandaPH is here. Pack your emergency kits!,en,,,,28800,Beijing
'398553154490351616',1383828651.0,smilemelove,Goodmorning. Ah nga linte ka Yolanda! Bugtawan tang it bigla kimo ag kinuebaan ta eagi. Pakyu.,tl,,,"San Francisco, California",-28800,Pacific Time (US & Canada)
'398553163495505920',1383828653.0,TeboTchay,#compostelacebu strong wind due to #yolandaph real scared. #cebu,en,,,CEBU,28800,Beijing
'398553162518257664',1383828653.0,marhenrick,Good morning..la pa nmn si yolanda dito sa manila..sana ok yung mga nadadaanan nya nang mga probinsya..,tl,,,marikina city,,
'398553164728635392',1383828653.0,anycorexia,Yolanda is so fierce :( I'm really scared.,en,,,Rio de Janeiro,-28800,Pacific Time (US & Canada)
'398553162115592192',1383828653.0,CRSnews,Category 5 Typhoon #Haiyan expected to hit #Philippines tomorrow AM. @CatholicRelief prepares to respond: http://t.co/qE8gwI2Twt,en,,,Baltimore,-21600,Central Time (US & Canada)
'398553165412319232',1383828654.0,Vicxchente,Increblemente destructivo tifn #Haiyan... va a pasar a la historia por las rachas tan altas que trae!! D:,es,,,Mexico,-21600,Monterrey
'398553169879662592',1383828655.0,anitavanvoorst,"@WilliamHuizinga Super typhoon #Haiyan dat oog is bizar, super high res loop http://t.co/xJxIHglVGu http://t.co/PBdSl7mcZe",tl,,,Netherlands,3600,Amsterdam
'398553180109152256',1383828657.0,ILuvGod,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/1C2Pw6CA8Z",en,,,"MD, USA",-18000,Eastern Time (US & Canada)
'398553183829917696',1383828658.0,leorej,"CLASS SUSPENSIONS TODAY, November 8, 2013 because of typhoon YOLANDA...METRO MANILA:* San Juan, all levels*... http://t.co/n7v7bnUrCO",en,,,in between your heartbeats,3600,Paris
'398553185133932547',1383828658.0,BABYYAM25,Oy ah guys. Wag puro suspension iniisip nten. Isipin din naten yung iba na apektado ng bagyong #Yolanda #PrayForThePhilippines,tl,,,Taguig City,28800,Beijing
'398553182739001345',1383828658.0,cheeez0702,Pls pray that everyone in the #Philippines stays safe. World's strongest typhoon this year is abt to hit the country. #YolandaPH,en,,,604 City ;),-28800,Pacific Time (US & Canada)
'398553182504095744',1383828658.0,0070chandan,"Super typhoon #Haiyan closes in on #Philippines, among strongest storms ever http://t.co/4N73mBKwec",en,,,India,19800,New Delhi
'398553192373313536',1383828660.0,dmaxene,#PrayForThePhilippines #YolandaPH,en,,,Manila Philippines,,
'398553191320530944',1383828660.0,jehelzhie726,Woke up due to heavy rainfall and strong wind... Nakakatakot ang dalang hangin ni Yolanda...  #PrayForThePhilippines #PrayForCapiz,en,,,,28800,Beijing
'398553195988787200',1383828661.0,ramaxe1965,Super Typhoon about to flatten Phillippines http://t.co/FiOF9m0glc via @dailykos,en,,,"Medical Lake,WA.",-28800,Pacific Time (US & Canada)
'398553198660976640',1383828661.0,caronbrady,@rawveggies: The Philippines may not even exist after this typhoon blasts through. #HellStorm crap,en,,,Long Island NY US of A,,
'398553204968812544',1383828663.0,ALB_Soriano,Ang lakas ng bagyo ! Grabe ngayon ko lang nalaman  :3 keef safe po .,tl,,,,28800,Hong Kong
'398553215488122880',1383828665.0,Back_To_Nature1,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/BGiRPPazJB",en,,,Pacific Northwest,-28800,Pacific Time (US & Canada)
'398553213349408769',1383828665.0,ClimateReality,"Breaking News: #Typhoon Haiyan is strongest storm on planet in 2013 &amp will hit Philippines, with gusts of 230 mph http://t.co/z6sRQn5D9e",en,,,Earth,-25200,Mountain Time (US & Canada)
'398553211901997056',1383828665.0,VbjaaaaayV,Puta mamayang hapon pa raw madadama si #YolandaPH sa maynila. Erap gising hanggang 9:00pm yung pasok ko. PI,tl,,,,28800,Singapore
'398553219346874368',1383828666.0,jinhwang,Praying for the Filipino people #Haiyan #Category5 | Super Typhoon Haiyan heads for central Philippines http://t.co/CHPZr0KWSE,en,,,San Francisco via Chicago,-21600,Central Time (US & Canada)
'398553220533870592',1383828667.0,WalangPasokDito,"As of 3AM | Class Suspensions for November 8, 2013 (Friday) #WalangPasokhttps:... http://t.co/89Rj7WbzIv",en,,,PHILIPPINES,,
'398553226422652928',1383828668.0,TuiterNEWS,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/33Ymp9RwxH",es,,,EE.UU.,-21600,Central Time (US & Canada)
'398553225978060800',1383828668.0,minuto30com,Filipinas ordena evacuaciones masivas ante la llegada del tifn Haiyan http://t.co/hGlUdxuDzP  va @minuto30com,es,,,Medelln Colombia,-18000,Bogota
'398553227274092545',1383828668.0,Primiciador,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/uuRaJFsgho",es,,,Colombia,-21600,Central Time (US & Canada)
'398553224124178433',1383828668.0,keyhacker,#yolandapH #pray #bagyoPh kunin nyo napo si #napoles wag napo ang mga kababayan nameng kapos palad #Keepsafe #guilt,tl,,,"Imus City , Philippines",28800,Taipei
'398553236207988736',1383828670.0,EsNoticiaHoy,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/gDiXuaYeV5",es,,,Colombia,-21600,Central Time (US & Canada)
'398553239269830656',1383828671.0,krismabajar,Asan na yung bagyo?,tl,,,"Santa Rosa City, Laguna",,
'398553239429201920',1383828671.0,KathleenBonagua,"#YolandaPH,Youre not allowed to stay here till Sat.Ano akala mo sa Pinas tambayan? Kaya alis ka kaagad ha?Na-explain ko na. Labyu :**",tl,,,,10800,Baghdad
'398553242143293441',1383828672.0,blue_maket,#prayingforthePhilippines..This #YolandaPH is making me worried Sick!I wish Ziva could kick her butt away from my country!,en,,,Athens,7200,Athens
'398553243456110592',1383828672.0,Whoops_kiri,Ang lakas na ng ULAN at HANGIN dito sa Leyte... Tapos brown out na! Juskoo.. #YolandaPH,tl,,,ViceRylle Planet,,
'398553247947845633',1383828673.0,edmontonjournal,Thousands move to safety before powerful typhoon strikes central Philippines http://t.co/loZ03IW0wQ,en,,,"Edmonton, Alberta, Canada",-25200,Mountain Time (US & Canada)
'398553249113858048',1383828674.0,quimboph1,"Last update, super yolanda geting str0nger she is very angry!",en,,,Philippines,28800,Taipei
'398553254046339072',1383828675.0,iMarkallalily,Mahangin sa labas. Nararamdaman ko na si #YolandaPH.,tl,,,Perlas ng Silangan,28800,Taipei
'398553260933791744',1383828676.0,globaltvnews,"One of historys most powerful storms, Super Typhoon Haiyan strikes Philippines. http://t.co/ryl9avMFJz",en,,,,-18000,Eastern Time (US & Canada)
'398553261705560064',1383828677.0,globalnewsto,"One of historys most powerful storms, Super Typhoon Haiyan strikes Philippines. http://t.co/OdlnmuNTVy",en,,,Toronto,-18000,Eastern Time (US & Canada)
'398553262896738304',1383828677.0,GlobalNational,"One of historys most powerful storms, Super Typhoon Haiyan strikes Philippines. http://t.co/E9n4agkkuc",en,,,Canada,-28800,Pacific Time (US & Canada)
'398553277798703104',1383828680.0,nesscottage,Despite being deadly I dont expect Typhoon Haiyan hitting the Philippines will top the BBC News - Philippinos just make our care homes work,en,,,"Shaldon, Devon
",,
'398553276800450560',1383828680.0,Karla_G_P,@QuestoyQueLotro @chaac_tlaloc My God !! Protect to all our fellows from Filipinas #Haiyan,en,,,Espaa,3600,Madrid
'398553282534051840',1383828681.0,Trinosfera,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/4VcNMWvRYf",es,,,,-21600,Central Time (US & Canada)
'398553283888832512',1383828682.0,yonkersoem40,"RT @ericfisher: For comparison, Andrew at landfall in the US. had winds of ~145mph. #Haiyan is gusting 235mph. Hard to fathom such raw power",en,,,28 Wells Ave Yonkers NY 10701,-21600,Central Time (US & Canada)
'398553291912515584',1383828684.0,OtrosRetuitean,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/DQukQQ7pXP",es,,,Colombia,-21600,Central Time (US & Canada)
'398553291619319808',1383828684.0,upstatenywx,"On the other side of the world, an extremely ominous and dangerous Super Typhoon Haiyan is bearing down on the... http://t.co/1qTDmUluRd",en,,,"Albany, NY",-18000,Eastern Time (US & Canada)
'398553295515422720',1383828685.0,MedioAnalitico,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/wcEVDMqooJ",es,,,Hispanoamrica,-16200,Caracas
'398553297168379904',1383828685.0,stormchaserjs,Supper Typhoon #Hayian has winds of 195 mph. Gust: 235 mph. Pressure: 858 mb,en,,,"Merrimack Valley-Milton, MA",-18000,Eastern Time (US & Canada)
'398553295687405568',1383828685.0,itsmejhulliana,It shows here that we don't have classes today because of the typhoon. Only in QC. :) http://t.co/Fa9umcIH5D,en,,,Philippines,,
'398553297050542080',1383828685.0,pjlarosa,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/dviSNxQAat,en,,,"Cleveland, OH",-18000,Eastern Time (US & Canada)
'398553298896437248',1383828685.0,Jack_Murray_13,"holy shit, a typhoon is gonna hit the Philippines at 195 mph winds and gusts of 230 mph..holy shit",en,,,,-14400,Atlantic Time (Canada)
'398553306319962112',1383828687.0,ralliVillar,The super typhoon is heading to my Grandma's town in the Philippines. fckimworriedlikeshit,en,,,,-28800,Pacific Time (US & Canada)
'398553310665261056',1383828688.0,1stHandWeather,Super Typhoon #Haiyan now has sustained winds of 195 mph with gusts to 235+ mph as it quickly approaches the... http://t.co/pptrNe10a3,en,,,"Norman, OK",-18000,Eastern Time (US & Canada)
