id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398521489781059584',1383821101.0,marjmarge,Her blanket. #YolandaPH http://t.co/93wloVDP7M,tr,10.30383718,123.89908168,,-28800,Pacific Time (US & Canada)
'398521486513680384',1383821101.0,PWMWXnerd,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/86KnIkJR5J via @wordpressdotcom",en,,,Portland Maine,,
'398521491039346688',1383821102.0,lacey_brooke_,"Saw on the news there will be a ""super typhoon"" / strongest storm so far.. to hit the Philippines on FridayKeep them in your prayers ",en,,,,-18000,Eastern Time (US & Canada)
'398521497939349504',1383821103.0,lizziebrubaker,@NBStephens MT @cnnireport: The Philippines is bracing itself for strong typhoon. Send images if you can do so safely http://t.co/aV8bygc3LA,en,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398521499318878208',1383821104.0,24NoticiaMX,Alerta en Filipinas por !supertifn! Haiyan http://t.co/EHQLmcP4UA,es,,,Mxico,-16200,Caracas
'398521509292961793',1383821106.0,ZenoRadio,"Super Typhoon Haiyan, the strongest storm on earth this year, is heading for the Philippines: http://t.co/A1LLMDLtcZ",en,,,New York City,-18000,Eastern Time (US & Canada)
'398521509410770944',1383821106.0,BrianWxFLA,Super Typhoon Haiyan has the same sustained wind speed that NASCAR Gen-6 cars achieve at Talladega (195 mph). This is big. #tropics #Haiyan,en,,,"Miami, FL",-18000,Eastern Time (US & Canada)
'398521522018467840',1383821109.0,RDeLucaWX,Super-Typhoon Haiyan Lashing the Philippines... http://t.co/YE9vhGSE9B,tl,,,,,
'398521522778017792',1383821109.0,phwss,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/hPXRkVISVc",en,,,,-36000,Hawaii
'398521520823500800',1383821109.0,UWWWeatherhawks,Check out Super Typhoon Haiyan that is about to impact the Philippines!! http://t.co/wwCpBWf1Jc,en,,,,,
'398521525814317058',1383821110.0,fitness58,HOPE HOUSE CHURCH CEBU OUTREACH********************************HURRICANE YOLANDA RELIEF PASTOR DAVE... http://t.co/ei802qo1AQ,en,,,,-21600,Central Time (US & Canada)
'398521546999750656',1383821115.0,MO_WX,Typhoon #Haiyan is one of the most powerful storms in history. Winds are now sustained at 195mph. Gust are likely way higher.,en,,,visit our website at,-21600,Central Time (US & Canada)
'398521545410478080',1383821115.0,anitavanvoorst,Omg RT @Josh_Napper: Wow! Satellite Animation of the eye of Haiyan http://t.co/ArDUyHlCBo,en,,,Netherlands,3600,Amsterdam
'398521547633094656',1383821115.0,QUEEN_Gwenevere,"ate, @ilovegeorgina i think im being paranoid na po bcoz of this typhoon. di tlga ako mkatulog sa pag-aalala.. :(",tl,,,,28800,Beijing
'398521551009484800',1383821116.0,voltaire0827,Signal no. 4 #cebu ? #YolandaPH,pt,,,"cebu city, philippines ",,
'398521549369528320',1383821116.0,inquirerdotnet,List of 53 areas under Supertyphoon #YolandaPh signals http://t.co/jwjDl8XLoz |@MatikasSantos @InqNational http://t.co/rdtDoIY5eq,en,,,"Manila, Philippines",28800,Hong Kong
'398521555656798208',1383821117.0,khairulafiqism,Typhoon Haiyan. masakla sape gi manila. http://t.co/TYdviqWvu2,tl,,,Shah Alam,28800,Kuala Lumpur
'398521553064714240',1383821117.0,ThreeTwentyTwos,i said tsunami and meant typhoon,en,,,Getting paid in full,-18000,Quito
'398521562761932800',1383821119.0,bermejonorlyn,Typhoon Yolanda ang ingay-ingay mo.. mag p2lug k nman pleaseee..,tl,,,philippines,28800,Singapore
'398521568961101824',1383821120.0,gretchfang,"described as an ""unsurvivable storm"" for some..Super Typhoon, one of strongest storms ever, heads for Philippines http://t.co/L62uuSfvrY",en,,,,-18000,Quito
'398521568000634880',1383821120.0,OraleQChiquito,Filipinas alerta por supertifn Haiyan http://t.co/sf8sd5f0Dh,es,,,"Durango, Mxico",-21600,Mexico City
'398521571796877313',1383821121.0,MrPeeZee,"With current sustained winds of 305 kph and gusts to 370 kph, Haiyan is among strongest typhoons ever recorded anywhere on earth - CNN",en,,,Brooklyn NY - Jerusalem,,
'398521575718141953',1383821122.0,YahooNews,Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/rJUp8DK7ni,en,,,"Santa Monica, Calif.",-28800,Pacific Time (US & Canada)
'398521587600617472',1383821125.0,Miiseventeen,yolanda go away :( wag kana mag land fall here please :(,tl,,,,28800,Beijing
'398521594974187520',1383821127.0,samchongvillena,Quiet Evening. 2:47am #CDOC #YolandaPH,en,,,Philippines ,,
'398521598933598208',1383821128.0,deaarjann_,"Yup. This is one strong typhoon. But on the bright side, bacolod never gets flooded :)",en,,,BCD,-36000,Hawaii
'398521608635039744',1383821130.0,elmananarey,Aguarda Filipinas con tensa calma la llegada del tifn Haiyanhttp://t.co/YraN2y7muD,es,,,"Reynosa, Tamaulipas; Mxico",-21600,Monterrey
'398521612837720064',1383821131.0,afreedma,The perfectly concentric eye of Super Typhoon Haiyan now visible on Philippines' radar. http://t.co/ilTv86HrG1 #YolandaPH,en,,,"iPhone: 40.805134,-73.965057",-18000,Quito
'398521618013499393',1383821132.0,valenzuelacity,#MetroManila now under Signal # 2TYPHOON #YOLANDA CONTINUES TO MOVE CLOSER AND POSES THREAT TO EASTERN... http://t.co/YWWUeE35M2,en,,,"Valenzuela City, Philippines",28800,Taipei
'398521618160316417',1383821132.0,JWatson_Wx,"Terrified what we will see come daylight from #Haiyan from live camera S. of Manila, Philippines: http://t.co/uqmUUU0jv5  H/T @WCL_Shawn",en,,,"T: 34.315709,-88.740101",-21600,Central Time (US & Canada)
'398521623319703552',1383821133.0,shawnmilrad,Great blog post on #Haiyan from @capitalweather:  http://t.co/MDwIPGRB7E,en,,,"Daytona Beach, FL",-21600,Central Time (US & Canada)
'398521634854035456',1383821136.0,iamyhetty,Praying for the safety of my countrymen who will be affected by the Super Typhoon.  #PrayforPhilippines,en,24.4773257,54.36665898,Philippines,14400,Abu Dhabi
'398521635667705856',1383821136.0,StormCoker,"@IBrickwork it's already at the max of scales, Typhoon Tip previously held the record at 190 sustained.. Breaking records",en,,,"Atlanta, Georgia",-14400,Atlantic Time (Canada)
'398521644450197505',1383821138.0,lebaugh,"@AllBowToJesus Yolanda, You seem like an amazing woman with a sincere heart for Christ. I feel Christ right now smiling in his heart at you.",en,,,"Des Moines, Washington USA",-28800,Pacific Time (US & Canada)
'398521643330330624',1383821138.0,GGMatsheke,Yolanda Adams can get it *hides,en,-26.13162,28.23285,"Johannesburg, South Africa",-10800,Greenland
'398521643955257345',1383821138.0,elmananareynosa,Aguarda Filipinas con tensa calma la llegada del tifn Haiyanhttp://t.co/mT08fV2xbv,es,,,"Reynosa,Tamaulipas,Mxico",-21600,Central Time (US & Canada)
'398521650171219968',1383821140.0,chris2jersey,#PrayingforthePhilippines as Haiyan/Yolanda heads their way. Scary stuff.,en,,,"Atlanta, GA",-18000,Quito
'398521655300861952',1383821141.0,GerriBowen,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/9VlukilifU via @wordpressdotcom",en,,,Hanover PA,,
'398521667992817664',1383821144.0,jillarymirasol,"I pray for everyone's safety. Lord, please protect us. Goodnight. #PrayForThePhilippines #YolandaPH",en,,,BCD,28800,Hong Kong
'398521671768100864',1383821145.0,LaSuprema961,"Posible trayectoria del super Tifn Haiyan, en Asia http://t.co/G082Mp7SDs va: @UniNoticias",es,,,Cuenca - Ecuador,-18000,Quito
'398521677790728192',1383821146.0,NicoloJacobo,@Ayetcprno Buhi pa man. Medyo wat bagyo ah lol,tl,,,Instagram: iinicolo,28800,Hong Kong
'398521677807509504',1383821146.0,dzbb,"(2/2) #YolandaPH Signal No. 2: Lubang Islands. Northern Palawan, Camiguin, Surigao del Sur, Agusan del Norte.",id,,,"Quezon City, Philippines",-32400,Alaska
'398521681477529600',1383821147.0,xoxoARMY04,Pwede mo ba kong Samahan?..............\_SUNDUiN si YOlANDA. xDWAHA. Kornii. :D,tl,,,,-28800,Pacific Time (US & Canada)
'398521683687927808',1383821148.0,BRANDACELUV,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/dc2qYPIs5f",en,,,hilton head sc,-14400,Atlantic Time (Canada)
'398521694177882112',1383821150.0,leoj_mate,Join us in our 24/7 Community Prayer   http://t.co/yxlTfCrTj7 &amp let's get through this typhoon together   #PrayForThePhilippines #YolandaPH,en,,,,-36000,Hawaii
'398521691510276096',1383821150.0,igermanceleres,"Can't really sleep since mama &amp papa are out of town. So, I feel like the one responsible of our home. #YolandaPH",en,,,"Naga City, Philippines",28800,Hong Kong
'398521691610939393',1383821150.0,News5AKSYON,"#walangpasok | CAVITE PROVINCE - Classes in all levels (public &amp private) are suspended today, Nov. 8, 2013 | via @jonvicremulla",en,,,"Manila, Philippines",28800,Beijing
'398521691887763458',1383821150.0,KannnaTemp,BBC News - Philippines braces for Typhoon Haiyan http://t.co/9HpgFq7WVE,en,,,,,
'398521695759110144',1383821151.0,PrayerRoom1400,Pray for the people of the Philippines who are experiencing yet another typhoon.,en,,,Jacksonville FL,,
'398521699768881152',1383821152.0,lovettsvillewx,AMAZING RT @anthonywx: INCREDIBLE. Typhoon #YolandaPH/#Haiyan winds have been upped to 170kt/195mph via 18Z update. http://t.co/M6eVwadYol,en,,,"Lovettsville, VA",,
'398521702994288640',1383821152.0,parkcitybuzz,"Philippines Braces As Year's Most Powerful Typhoon So Far Bears Down: Classified as a super typhoon, the Pacific... http://t.co/QokbatsmLs",en,,,"Park City, UT",,
'398521703447285760',1383821152.0,AReppert,@E_Pinny Just ignore my initial thoughts of barely a typhoon from Sunday afternoon please...and all the modeling that showed nothing.,en,,,"state college, pa",-18000,Eastern Time (US & Canada)
'398521707704487939',1383821153.0,agogo,A super Typhoon will hit the Philippines today. #breakingnews #newsonagogo,en,,,SF & NYC,-28800,Pacific Time (US & Canada)
'398521715422007296',1383821155.0,Miiseventeen,#PrayForThePhilippines #YolandaPH,en,,,,28800,Beijing
'398521720681676800',1383821157.0,PrettyCeline21,@AlekszanverVrgl Hahaha! Medyo nauuna ka sa bagyo eh noh? #MedyoMakapal #Assuming HAHAHAHA,tl,,,,-36000,Hawaii
'398521724008169472',1383821157.0,APA,Six tips for Filipinos in the path of Super Typhoon Haiyan to strengthen their emotional well-being http://t.co/6zM8OYb0qe,en,,,"Washington, DC",-18000,Eastern Time (US & Canada)
'398521723688984576',1383821157.0,Neiliosif,Strongs winds! #PaloLeyte #YolandaPH,en,,,Cebu City,-32400,Alaska
'398521729112215553',1383821159.0,Dessousandmore,"Gefhrlicher Wirbelsturm: Philippinen zittern vor Taifun ""Haiyan"" http://t.co/jUCkmYAwKT via @sternde",de,,,Germany / Munich / Bavaria,3600,Berlin
'398521731314229249',1383821159.0,JonathanBelles,Here's a weather station near the probable landfall point of #Haiyan with pressure already tumbling http://t.co/XAjeT77uVd,en,,,"Tallahassee, FL",-18000,Eastern Time (US & Canada)
'398521736099934210',1383821160.0,nevillesiro,Am very sorry as thousands in Philippines flee typhoon with winds topping 138 mph: http://t.co/6RoE5c130I,en,,,Kisii,10800,Nairobi
'398521742332678144',1383821162.0,che04rodriguez,May God bless the Philippines... as Super typhoon #YolandaPH  is about to landfall in the next couple of hours... ,en,,,Manila,,
'398521756853346306',1383821165.0,burlingame_news,"Monster Typhoon Haiyan, year's biggest cyclone, menaces Philippines: Thousands of people evacuated villages in... http://t.co/jSyZjC54Se",en,,,"Burlingame, CA",-28800,Pacific Time (US & Canada)
'398521762075672576',1383821166.0,rabbivee,Yolanda!,tr,,,Bacolod City,-32400,Alaska
'398521764377935872',1383821167.0,Ryan_Holmes,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/cddt8dSfK7 u on @Tlang012 ?",en,,,"Parkville, MO",-21600,Central Time (US & Canada)
'398521764835123200',1383821167.0,Reinal_Fasalino,Thousands flee before big typhoon hits Philippines http://t.co/d8Z3BxkR6v,en,,,Indonesia,,
'398521768950136832',1383821168.0,wxbrad,Historic Super Typhoon Haiyan Assaults Philippines | Climate Central http://t.co/6GLSmVKTYI,en,,,"Charlotte, NC",-18000,Eastern Time (US & Canada)
'398521786242830336',1383821172.0,paterno_II,"Howling winds here in Borongan, Eastern Samar. Rescuers on standby in this coastal community #YolandaPH #Rappler http://t.co/ai7ZEKLsIY",en,,,"Quezon City, Philippines",25200,Bangkok
'398521794203639808',1383821174.0,ChefEloiidy,haiyan na si yolanda!,tl,,,"here, there, everywhere",28800,Hong Kong
'398521800868376576',1383821176.0,rodel_roldan,Philippines is Titanium! Filipinos are unbreakable #yolandaPH,en,,,Manila,,
'398521808569532416',1383821178.0,paraSIMpathetic,"If I only have the powers I""ll make #YolandaPH weaken fast and direct it somewhre northeast. #philippinesdonotdeserveYolandaswrath",en,,,"Iloilo City, Philippines",28800,Beijing
'398521817834745857',1383821180.0,WorldVisionUSA,Philippines: Quake survivors brace for typhoon http://t.co/NUClAMQ5CJ,en,,,"Federal Way, WA",-28800,Pacific Time (US & Canada)
'398521817402318848',1383821180.0,alexalexcastro,"Studying, waiting for Yolanda updates, and watching over her while she's sleeping next to me.",en,,,,-32400,Alaska
'398521817234960384',1383821180.0,loveintagalog,@JojoMalig is that Yolanda,en,,,,28800,Hong Kong
'398521819658870784',1383821180.0,ToddBBatesAPP,Historic Super Typhoon Haiyan Assaults Philippines | Climate Central http://t.co/rZSxgrvC5h via @sharethis #Haiyan #weather #NJ,en,,,Neptune at the Jersey Shore,-18000,Quito
'398521831549710336',1383821183.0,ChaHaggardcbj,Thousands flee before big typhoon hits Philippines,en,,,Cleveland,,
'398521834821271552',1383821184.0,angorgeousme,"Metro manila, or mainly Pasig will not be strongly hit by the typhoon but classes had been suspended according to... http://t.co/QSfegtfWlk",en,,,"NCR, Philippines",28800,Singapore
'398521838055067648',1383821185.0,ChrisTrondsen,RT @AngeliPV: @ChrisTrondsen PRAY FOR PHILIPPINES-THE WORST TYPHOON IN THE PLANET FOR 2013. --&gt The Philippines is in my heart &amp prayers.,en,,,"Los Angeles, CA",-28800,Pacific Time (US & Canada)
'398521859873853440',1383821190.0,Bubbledface,selpi ni yolanda alis ka na pilipins pls :chttp://t.co/aYGToXOKd8,tl,,,Where the fucks aren't given.,-36000,Hawaii
'398521870800023552',1383821192.0,enriquemanalang,"Don't like the sound of that. ""Haiyan has joined an elite club among the strongest cyclones to form on Earth."" http://t.co/Z1Zn88xQqr",en,,,,28800,Beijing
'398521871974809600',1383821193.0,rttfm,Holy shit!!! MT @PaulFox13: I don't think you will find a more worrisome satellite pic of a tropical cyclone. #Haiyan http://t.co/H8Wq4WNEMO,en,,,You have been warned...,-18000,Indiana (East)
'398521875015675904',1383821193.0,BELIMBLA4,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/1laDP5sHW5",en,,,,39600,New Caledonia
'398521883798163456',1383821195.0,slppooperations,"SLPPO MONITORING REPORT re: Typhoon YOLANDA AS OF 2AM 08 November 2013 Total Evacuee from diff. Municipality 7,285 Families 30,271 Persons",en,,,,,
'398521881307123712',1383821195.0,DBudriss,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/34zzgF2dYU",en,,,,,
'398521881646481408',1383821195.0,BRANDACELUV,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/4ue8uMRt8V",en,,,hilton head sc,-14400,Atlantic Time (Canada)
'398521884070797312',1383821196.0,manilainformer,#Manila List of 53 areas under Supertyphoon Yolanda signals http://t.co/sfKnbWAuC8,en,,,Manila,28800,Hong Kong
'398521891243040768',1383821197.0,DaniYellBell,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/AcVBHeBiV7",en,,,,-28800,Pacific Time (US & Canada)
'398521900269203456',1383821199.0,Weathermayhem,Amazing! RT @Josh_Napper: Wow! Satellite Animation of the eye of Haiyan http://t.co/tZb4d0LSNm ,en,,,Vienna AUT,3600,Berlin
'398521901762347008',1383821200.0,AmazingJayce,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/7ervkxtFJi",en,,,Starting an urban fight club,-18000,Eastern Time (US & Canada)
'398521907898617856',1383821201.0,bschackmann,I hope china gets hit by that super typhoon. #openyoureyes ,en,,,,-21600,Central Time (US & Canada)
'398521913082798080',1383821202.0,inquirerdotnet,"RT @jonvicremulla: I am suspending classes in ALL Levels today, Nov 8,  Public and Private in the entire province of Cavite. #walangpasok",en,,,"Manila, Philippines",28800,Hong Kong
'398521918405373952',1383821204.0,DepEd_PH,"CAVITE PROVINCE | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended today, Nov. 8, 2013 | via @jonvicremulla",en,,,"Pasig City, Philippines",28800,Taipei
'398521921119076352',1383821204.0,DiRamirez1413,"Philippines braces for super typhoon, the year's strongest http://t.co/F2DCdrv7bD via @YahooNews",en,,,Other side of the planet.,-18000,Eastern Time (US & Canada)
'398521939557232641',1383821209.0,christofear,"""Haiyan has strengthened to mind-boggling levels. It is now among the most intense storms to form on the planet in modern records.""",en,,,"Brooklyn, NY",,
'398521945341194240',1383821210.0,MICHAElilingAKO,Tangina ni Yolanda.,id,,,philippines,32400,Tokyo
