id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398401421785063424',1383792475.0,Kyodo_News_EN,Philippines braces for strongest typhoon this year http://t.co/9iZ3dOWh2E,en,,,"Tokyo, Japan",32400,Tokyo
'398401421957017600',1383792475.0,TwoHeadlines,Super Typhoon Haiyan to Bring Destruction to Twitter,en,,,The Bugle Planet,,
'398401419897614337',1383792475.0,joielkanitz,I honestly had no idea there was going to be a super typhoon until our zoology teacher told us about a possible suspension tomorrow,en,,,Refrigerator,28800,Taipei
'398401423202729984',1383792475.0,Charmblrr,"""@ABSCBNChannel2: Signal #2 Romblon, Sorsogon, Albay, Burias Island, Bohol, Negros Occ., Negros Or., Aklan, Capiz, Antique #YolandaPH""",tl,,,Legazpi City Albay Philippines,-28800,Pacific Time (US & Canada)
'398401419792748544',1383792475.0,nababaha,Typhoon Yolanda highest predicted storm surge + tide http://t.co/wiIOFOL0nZ,en,,,Philippines,28800,Beijing
'398401427636117504',1383792476.0,govph,"Read the full statement of President Aquino on #YolandaPH, delivered tonight: http://t.co/S9dck0hSp8",en,,,"Manila, Philippines",28800,Singapore
'398401427208286208',1383792476.0,shokz09,#YolandaPH hope this disastrous typhoon will leave the PAR...rains are pouring now here in Samar...:(,en,,,Manila,28800,Hong Kong
'398401426818220032',1383792476.0,whengLaabs,Ready for #YolandaPH? :/,en,,,"Seoul, Korea with Lee Min Ho",,
'398401426805624832',1383792476.0,DenzelleIsMe,Nararamdaman ko na ang Bagyo.,tl,,,FOL,28800,Beijing
'398401427384446976',1383792476.0,evigeyl,Super typhoon? Mas malakas si Papa God jan.  PRAY LANG ,tl,14.71593227,120.93325051,obando bulacan,-25200,Arizona
'398401427975860224',1383792477.0,imaprilbelda,yolanda babes easy ka lang :))),tl,,,,,
'398401431872348161',1383792477.0,iamkayeceecacas,Nakakatakot si Yolanda :(,tl,,,Las Pias City,28800,Beijing
'398401435684970496',1383792478.0,cornelyuhh,@ABSCBNNews: President Aquino pleads: take the warnings seriously. #YolandaPH,en,,,754EBDFA,28800,Singapore
'398401435835969536',1383792478.0,dezs_chx,Gaano ba kalakas yang Yolanda na yan??,tl,,,,28800,Singapore
'398401432090464258',1383792478.0,YACOconut,yolanda world girls,en,,,,-28800,Pacific Time (US & Canada)
'398401432920932353',1383792478.0,joanna_clapz,#YolandaPH Huwag ka sanang makhasik ng lagim. Let us pray for those who will be affected by the typhoon.,tl,,,Davao City,-32400,Alaska
'398401435441692672',1383792478.0,joshuabinas,"""@DepEd_PH: BACOOR | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, November 8, 2013. | via @CityofBacoor""",en,,,"Brooklyn, New York ",-28800,Pacific Time (US & Canada)
'398401436884545536',1383792479.0,AndrewAshleyLim,"Isang araw na naman ang nagdaan. Salamat Panginoon sa mga blessings. Good Eve ,,KeepSafe For #YolandaPh",tl,,,,,
'398401439417896960',1383792479.0,chainialls,are u yolanda bc no one likes u,en,,,band/4  J's,3600,Rome
'398401436251193344',1383792479.0,itsmecuhlaire,"Distraught by Yolanda. Lord, please.",en,,,United Kingdom,-28800,Pacific Time (US & Canada)
'398401438331596800',1383792479.0,Threesodium,Bayan mau bagyo sa birthday ko.,tl,,,"Here,There and Everywhere.",-32400,Alaska
'398401437828251648',1383792479.0,jezruuu,punyetang bagyo nakikisabay pa.,tl,,,cavite city,,
'398401436972625920',1383792479.0,Angelicuuuhhhhh,*Le nagsusulat sa board prayer about yolanda*Ma'am Mortel: Teka? Kulang! yolanda? Melendrez!? ako: ~.~ hahahahaha!,tl,,,,28800,Beijing
'398401443377737728',1383792480.0,myjaan27,"Feel ku na ang simoy ng pasko, oh baka si bagyo YOLANDA lang 2.. Lol#PakaingatPo",tl,,,philippines,-28800,Pacific Time (US & Canada)
'398401441670250496',1383792480.0,kentpaty,signal no.2 :( pray for capiz #yolanda,es,,,,-25200,Arizona
'398401444316856320',1383792480.0,News5AKSYON,No DFA consular services in 7 regional offices due to 'Yolanda' http://t.co/BZesktyqor,es,,,"Manila, Philippines",28800,Beijing
'398401441213059072',1383792480.0,DibaynDibaynn,YOLANDA. Pa-resched. Next time ka nalang sumigla ng dating.,tl,,,"Lipa City, Batangas",-32400,Alaska
'398401444274905088',1383792480.0,CHAshiing,Prayers are stronger than this typhoon. #YolandaPH,en,,,Philippines,32400,Seoul
'398401442026758144',1383792480.0,incredibleMGV,What's the latest of the bagyong Yolanda ?,en,,,cagayan de oro city ,28800,Hong Kong
'398401445206032384',1383792481.0,jedajedzz,Katatapos nga lng ng lindol bagyo nman-.- haist :( please keep my family safe in bohol -.- #keeppraying #SignalNo.2,tl,,,fairview,28800,Hong Kong
'398401446359486465',1383792481.0,jaaanexx_,Wala na daw pasok tomorrow. Pero ang chaka nung bagyo. What-to-feel moment. ,tl,,,Philippines,-32400,Alaska
'398401445881323521',1383792481.0,jeralinjoiitino,Yay!!!! Yolanda go away!!!,en,,,Philippines,28800,Beijing
'398401445726134272',1383792481.0,danyillaaaaaa,"Dear Yolanda, umalis ka na. Please?",tl,,,"Paris, France",3600,Paris
'398401448976728065',1383792482.0,GelsJhSj,@Jeyzeeeeeen @seobspider @minhayamin09 @BTOB_6MJ @minhyuuuuck @mayiichan @kriiseobiie hold up anu yung super typhoon dito .__.,tl,,,@BTOBSTORY [Z],32400,Seoul
'398401456392257536',1383792483.0,YouScoop,PHOTO: Super typhoon #YolandaPH as seen from space http://t.co/PhpxTEbqjr | via @raffytima,en,,,Philippines,28800,Beijing
'398401456241270784',1383792483.0,ChrsseKrsty,Nalulungkot ako. Bakit ba kasi dumating ka pa Yolanda. :(,tl,,,"Bulacan, PH",10800,Baghdad
'398401455595352064',1383792483.0,patricklorzano,Nope. I prefer the name Typhoon YOLO. @jordeeozaeta,en,,,,28800,Beijing
'398401458174820352',1383792484.0,megster16,That typhoon seriously scares me tho. Gud thing our house is safe from floods and what not,en,,,philippines,28800,Beijing
'398401457336385536',1383792484.0,honeygraceGrey,"seeing the president's message to those who will be affected of the supertyphoon, damn this is getting serious! -.- #Supertyphoon #YolandaPH",en,,,"Cebu, Philippines",-32400,Alaska
'398401457986473984',1383792484.0,Pabillonaire,Y.O.L.O. YOLANDA! HAHA ,tl,,,Philippines,28800,Beijing
'398401457356947456',1383792484.0,_alexg105,Super typhoon :((,tl,,, P to the H,-32400,Alaska
'398401458531364866',1383792484.0,yamassej12,"@ABSCBNNews: Aquino says C130 planes ready to respond, relief goods prepositioned in areas affected by Typhoon #YolandaPH",en,,,"Quezon City, Philippines",-32400,Alaska
'398401460683038720',1383792484.0,_RHLYCRTZ,Arte ni Yolanda.,tr,,,Naga City,-32400,Alaska
'398401457931563009',1383792484.0,acidic5sos,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!PRAY FOR PHILIPPINES BC SUPER TYPHOON,es,,,#TropangSkwater ,25200,Bangkok
'398401458296467456',1383792484.0,JaimeeeWAVEEEEE,Super typhoon may powers :O &lt3,tl,,,,-28800,Pacific Time (US & Canada)
'398401462327181313',1383792485.0,agnescuyno,"@24_Oras: Bagyong #YolandaPH, dadaan sa Samar, Leyte, Biliran, Cebu, Iloilo, Capiz, Aklan, Romblon, Semirara Island, Mindoro at Busuanga",tl,,,wanderer.,7200,Jerusalem
'398401463942000640',1383792485.0,fire_xotc,mas malakas pa sa bagyong pablo yung bagyong yolanda!? o_o kaya natatakot ako manood ng news e. hay.,tl,,,Manila,,
'398401462696284160',1383792485.0,trixiemeyn,may gig yung yolanda moon sa rockwell tent tomorrow in case u want to go @Keeevvvzzz,en,,,,28800,Taipei
'398401467804954624',1383792486.0,MMakAlain32,Gnkakaturugan lat na bagyo. Hahaha jwu,tl,,,Bahay ng Kabet ko!! Sama ka?! ,-32400,Alaska
'398401469700771840',1383792486.0,tomlinhugged,if the wifi goes out when the typhoon hits I'm gonna scream,en,,,0/5 || PH || 0/4,28800,Hong Kong
'398401467104497664',1383792486.0,ChaelNavarro,signal # 4 agad si yolanda aba! mahina uh :),tl,,,,28800,Beijing
'398401466563440640',1383792486.0,narrycruise,@cherrynialler @NiallOfficial JUSKO MAGKAKA-SUPER TYPHOON NA HORNY KA PA RIN,tl,,,@cherrynialler||@niamsparkles,,
'398401466731216896',1383792486.0,alyssa__andrea,Grabe yung bagyo :( kawawa naman yung naka signal #4 :/,tl,,,Sa puso ni EMMAN CALIXTO,28800,Taipei
'398401467591061504',1383792486.0,shaynneloves,Be aware! Be prepared! PRAY! #YolandaPH,en,,,"Cebu City,Philippines",-28800,Pacific Time (US & Canada)
'398401467393904641',1383792486.0,krbuenaventura,Alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. -PNoy #YolandaPH,tl,,,Marikina City,-28800,Pacific Time (US & Canada)
'398401465833639936',1383792486.0,DhenTiu,Ang daming #walangpasok bukas. Grabe yun bagyo. O_O,tl,,,TUPian  Future Engineer,28800,Beijing
'398401473022660608',1383792487.0,im_eriKo15,Keep safe po..welcome aling yolanda..we will survive..ngayon p ba tayo mattakot eh ilang bagyo n nagdaan satin..pero bumabangon at taas noo.,tl,,,BBme 2A19436A,,
'398401472099938304',1383792487.0,adzzsolutely,Yolanda!,tr,,,Zbga City ,28800,Beijing
'398401471655333888',1383792487.0,franuggets,thats funny because yolanda is the name tessa gave to cole stone's ex's (((((kimmy HAHAHA))))),en,,,sophisticated moron (sophie),28800,Beijing
'398401476080705537',1383792488.0,st_xing,orz if i don't get to be online for the next two days that means the typhoon broke the internet antenna. bye guise s0bs.  ( ),en,,,,14400,Abu Dhabi
'398401475006582784',1383792488.0,iamwendylynn22,YOLANDA will hit Eastern Visayas at 12mn. NORTHERN CEBU AND CEBU CITY is Signal #3 and rest of CEBU Signal #2. Pray for all our safety.,en,,,"Cebu City, Philippines",,
'398401475539247104',1383792488.0,WafflesCorner,Super typhoon up ahead. Stay safe everyone!,en,,,Gen. Ordonez st Marikina Hts. ,,
'398401477347012608',1383792488.0,shikai06,@Aj_QueenOfKings whaaaaaatttss??? bagyo dri freeett...hahahahhaha,tl,,,philippines,-32400,Alaska
'398401479200874497',1383792489.0,rizuza,i think i'm gonna go ahead and read what the super typhoon is all about,en,,,Philippines,28800,Singapore
'398401481214148608',1383792489.0,yvonnebenigo14,Okay fine yolanda. Ndi na kami di pag dalahiga! :/,tl,,,,-28800,Pacific Time (US & Canada)
'398401481528705026',1383792489.0,ArLeeXOXO,@donghae861015  may bagyo dito sa pinas. paki sundo ako ples,tl,,, ,28800,Beijing
'398401483475271680',1383792490.0,angbarako,Yolanda puts gov't on alert http://t.co/OJYYHyWixJ,en,,,Philippines,28800,Taipei
'398401483626274816',1383792490.0,IAmJoshTibz,"@thatguyslater hahaha. . ,unya na sa nang @greenwichpizza, ini nag kawagtang ni Mistress #YolandaPH!",tl,,,"Cebu City, Philippines ",28800,Beijing
'398401485840457729',1383792490.0,blackmusic09,Huhuhu bagyo nah poh,tl,,,cebu city,,
'398401484162732033',1383792490.0,annyeonghaSEHUN,DEVASTATING EARTHQUAKE PLUS DEVASTATING SUPER TYPHOON,en,,,iSehun's Boxers,28800,Hong Kong
'398401488830992384',1383792491.0,ispeakTwit,"True. RT@pcdspo: PNoy: Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH",tl,,,Pipinas,,
'398401489867005952',1383792491.0,shanti_josh,"President of the Republic making a national message on preparedness in the upcoming super typhoon ""Yolanda"". #nationaltv #RISKManagement",en,,,Metro Manila,-28800,Pacific Time (US & Canada)
'398401489036509184',1383792491.0,GenKabiling,Aquino asks public to heed govt warnings re approaching typhoon @manila_bulletin,en,,,,28800,Singapore
'398401492631052288',1383792492.0,BYEjence,lets all pray para sa madadaanan ng bagyo :) Prayer is really strong :) and I know that God will listen :),en,,,Camp Half Blood,-32400,Alaska
'398401491217547264',1383792492.0,aane1694,..nakakatakot naman kasi ang balita.. matindi.ang bagyo delubyo daw.. ibg sbhin wiped out lahat? wag naman.be safe everyone! specially ELFs,tl,,, Philippines,28800,Beijing
'398401493004349440',1383792492.0,BabadillaJoyce,#YolandaPH,pt,,,,,
'398401494732374016',1383792492.0,snapmalik,"a typhoon will be coming to my country, stay safe filos :) pray pray pray",en,,,#pikpikclique,-32400,Alaska
'398401492551340033',1383792492.0,richellebgarcia,Ingat ang lahat for Bagyong Yolanda. #YolandaPH,id,,,"Lipa City, Batangas",,
'398401492312264704',1383792492.0,CharNiel22,#YolandaPH,pt,,,,28800,Beijing
'398401497110573057',1383792493.0,iamInshirawwr,@frvrteresaaaaa_: Natatakot ako sa super typhoon,tl,,,neverland,28800,Beijing
'398401495822893056',1383792493.0,loyeols,@ifeeldatz ginawang pangalan ng bagyo ang otp name :-(((((,tl,,,pls read:,,
'398401498469511168',1383792493.0,DJ_Auldey,Pray. Pray. #YolandaPH,en,,,Neverland ~ Paradise,-32400,Alaska
'398401499274809344',1383792494.0,unmeagntsduwrld,Heueu yolanda,id,,,,28800,Beijing
'398401502978404352',1383792494.0,imtheweirdgal,Ingat sa bagyo Pinas! ,tl,,,Philippines,28800,Singapore
'398401500038193152',1383792494.0,okikkiko,@markchuatico @Nicolodeon_ Kulbaan ni ya ang bagyo kay nong nico. Siya lang ni ang indi ma ulanan bwas pero mga tupad niya ya basa na,tl,,,Outer Space,28800,Beijing
'398401502970015745',1383792494.0,_clarepingol,@tristanlancee: Nasan na yung sinasabi nilang bagyo? NASAN NA,tl,,,IG: Maryclare_14,28800,Beijing
'398401502030487552',1383792494.0,J_Deocareza,"Please Pray for the Philippines, this super typhoon #YolandaPH already reached signal no. 4 on some province. #HateToSeeMyFellowmenSuffer",en,,,,-25200,Arizona
'398401499556249600',1383792494.0,enenatdyen,Oohh YOLANDA kahit anong gawin mo hindi mo ako mapipigilan sa pagseselfie ko HAHA :) #BETKOANGSHORTHAIRKO http://t.co/IRj218iG3w,tl,,,"Calapan city,Phillipines",-32400,Alaska
'398401502261178368',1383792494.0,geraldpdelaCruz,Yolanda wag ka sa pilipinas ayaw ka namin HAHAHA ,tl,,,,-32400,Alaska
'398401499371278337',1383792494.0,AbengMakulit,If typhoon napoles would come here in PAL? Ano gagawin mo? XD,tl,,,tondo manila,39600,Solomon Is.
'398401500726046720',1383792494.0,Jm_FabriBest,I  am nervous because of the super typhoon that will be enter here in our country later/ tom.  #YolandaPH  #prayforphilippines,en,,,MNL. PHL,28800,Beijing
'398401499820072960',1383792494.0,Arisuuuuyow,Kinakabahan ako. Kinakabahan ako. Sobrang kinakabahan talaga ko. Tas bukas pa dadating si yolanda. Jusko po lord! Motivate me :(,tl,,,Dreamland to Outer Space,28800,Singapore
'398401503548809216',1383792495.0,rachellism08,Nakakatuwa na ready na ng mas maaga ang mga kababayan natin sa Visayas para sa bagyong Yolanda.,tl,,,Manila,28800,Singapore
'398401506648784896',1383792495.0,jhelaifrancisco,Tagal naman ng bagyo??Crossing fingers for tomorrow.,tl,,,Philippines,28800,Singapore
'398401503511076864',1383792495.0,mikelapasa,@AdiLozada Nangahadlok ni Yolanda mga tao oy hahahaha HRM ko! Na koy class TC!!!,tl,,,Instagram : mikelapasa,28800,Taipei
'398401506832961536',1383792495.0,MasterStib,"@noynoyaquino: Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH #STANDPH",tl,,,Everywhere,28800,Beijing
'398401503636889600',1383792495.0,mariesquibel,Brace yourself. Yolanda is coming.#YolandaPH,en,,,"Manila, Philippines",,
'398401503993413632',1383792495.0,gemmabmendoza,Typhoon Yolanda: East Visayas signal no. 4 http://t.co/VVyOD7iHpt via @rapplerdotcom,en,,,Philippines,28800,Taipei
'398401506883272704',1383792495.0,RayyyJ,Just because of the typhoon that doesn't mean we have to be sad.,en,,,Nueva Ecija-Iloilo City-Cebu,-28800,Pacific Time (US & Canada)
'398401504203509760',1383792495.0,EasterMarisse,"""Bawat pasko'y may dalang himala, malakas mang ulan ito'y titila"" -Lea Salonga #YolandaPH",tl,,,Jane Austen's Library,28800,Hong Kong
'398401511622848512',1383792496.0,Esban28,ingat sa mga tatamaan ng bagyo just pray to god to protect him,tl,,,,,
'398401511211794432',1383792496.0,dianneekrstn,Sana matakot ka na sa paghanda kang Pilipinas sa pag-abot mo. o.O #YolandaPH,tl,,,"Naga City, Philippines",-28800,Pacific Time (US & Canada)
'398401511081771008',1383792496.0,tealthetruth,@denaizee Thank you for your concern. Please continue to pray for us especially those most affected by #Yolanda.,en,,,,-32400,Alaska
'398401507881541632',1383792496.0,joseph2686,Everytime #Pnoy appears on national tv I always thought he is going to declare martial law.haha #PraningLang #YolandaPH,en,14.52128983,121.05636978,,-32400,Alaska
'398401510167412736',1383792496.0,evigeyl,Pero nakakatakot talaga. Isa sa pinaka malakas na bagyo sa BUONG MUNDO ,tl,14.71593222,120.93325046,obando bulacan,-25200,Arizona
'398401509802528768',1383792496.0,jpthehistorian,Vietnam and Laos are expected to be on the path of Super Typhoon #Haiyan.,en,,,"Bangkok, Thailand",28800,Singapore
'398401512377827328',1383792497.0,savedbyjesus412,"Dear Friends, let us be one in prayer that the super typhoon Haiyan will weaken as it goes its way to different... http://t.co/fjuCHQWEko",en,,,"Manila, Philippines",28800,Singapore
'398401514890203138',1383792497.0,alonacess,So proud that our govt and countrymen are more prepared this time. #IMReady #YolandaPH,en,,,,28800,Hong Kong
'398401512872759296',1383792497.0,pussehun,Buong ph ba affected sa typhoon yolanda??,tl,,,,28800,Beijing
'398401514315599872',1383792497.0,mhietahm,May allah swt guide us all. #YolandaPH,en,,,"South korea, Soeul",-32400,Alaska
'398401512704995328',1383792497.0,LeiRhyx,YoLanda -________-,tr,,,,28800,Beijing
'398401512365252608',1383792497.0,realrea78,Yolanda nga. http://t.co/8yiupYmLJF,id,,,@AguasNash01 @alexailacad ,-28800,Pacific Time (US & Canada)
'398401517775892480',1383792498.0,thedankid,@fantastic4sum tyPHOON IN MY COU NRTY,en,,, no one's fave ,-32400,Alaska
'398401516958003200',1383792498.0,JamesdaenM,@magingat ang lahat #its super typhoon YOLANDA::::...........InGaTz ALWAYS team positive and please pray FOR us.. tnx:) xD,en,,,,,
'398401516052049920',1383792498.0,jafdubaaan,"Typhoon, punta ka dito please. Para ma kaluyan ang among ispirito sa math ni maam Juezan ",tl,,,,28800,Beijing
'398401516953825280',1383792498.0,QueenieDaPooh,Wag nawa ho sanang mapahamak sa bagyo.,tl,,,PJRR's,-28800,Pacific Time (US & Canada)
'398401518576992256',1383792498.0,rnzrncldrn,"Yolanda, isang pangalang tatatak sating mga Pilipino.",tl,,,eLBi,-32400,Alaska
'398401516081397760',1383792498.0,TeamForKeeps,"ON ANOTHER NOTE, yes, let's pray.. :) #YolandaPH hay. #PrayforPhilippines",en,,,Happiness ,39600,Sydney
'398401516349820929',1383792498.0,AquilaPadayhag,Ngano man every time before Christmas sa Pilipinas naay bagyo?,tl,,,,,
'398401517067046914',1383792498.0,xiuminsfw,o ayan na yung mga nag pepray jan na sana umulan para MASUSPEND ang classes yan na si yolanda putangina niyo,tl,,,,28800,Krasnoyarsk
'398401519630172160',1383792498.0,ChiixSaLtik,Bagyo nasd palihug q ampingi inyung kaugalingon. :),tl,,,Cebu City,28800,Beijing
'398401521450098688',1383792499.0,lurrycide,Signal no. 4 typhoon about to hit Philippines tomorrow morning. Prayers for everyone. Be safe!,en,,,ask for followback ,-18000,Eastern Time (US & Canada)
