id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398446357247053824',1383803189.0,ItsEmemPastillo,GO HOME YOLANDA YOU'RE DRUNK #YolandaPH,en,,,,28800,Beijing
'398446357729382400',1383803189.0,rogsanpedro,"""@PolytechUnivPh: #WalangPasok all PUP Campuses in Laguna, Batangas, Quezon and Camarines Sur tomorrow, November 08, due to TY #YolandaPH.""",en,14.7420575,121.0257013,"Manila, Philippines",-32400,Alaska
'398446359302266880',1383803189.0,slppooperations,"SLPPO MONITORING REPORT re:  Typhoon YOLANDA AS OF 8PM 07 November 2013 Total Evacuee from diff. Municipality 1,970 Families 16,241 Persons",en,,,,,
'398446363941171200',1383803190.0,sotelleme,Kung kelan ako sinisipag pumasok saka naman umeepal tong si Yolanda! Kaatar ka ha! &gt.&lt,tl,,,Pasig City,-28800,Pacific Time (US & Canada)
'398446363215556609',1383803190.0,Cristelapya,Rain is falling #YolandaPh,en,,,Capiz,-25200,Arizona
'398446363358146561',1383803190.0,LoveBabe006,Na Delay daw yung bagyo ? Baket ? Paki-Explain nga :) Handang handa pa naman kami ni @jhayveeOfficial :)#YolandaPH,tl,,,,28800,Beijing
'398446365283319809',1383803190.0,gcnunez,@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private. -____-,en,,,"MNL,PHL",-32400,Alaska
'398446362909347840',1383803190.0,erikaaldovino1,Kinakabahan ako para sa mga pamilya ko na masasalanta ng Bagyo sa Mindoro :'(,tl,,,Pureza Sta. Mesa Manila,-25200,Arizona
'398446361982427136',1383803190.0,omgitsleeaah,Super typhoon?? Hayst :(,tl,,,An maogmang lugar :),28800,Hong Kong
'398446361571389442',1383803190.0,itschaseperalta,Hungry Shark Evolution : Philippines #Yolanda,en,,,MST,-32400,Alaska
'398446364104740864',1383803190.0,KapitanMaria,sana yung bagyo pagkain yung dala/ hahahha,tl,,,Sunset Boulevard,28800,Singapore
'398446369200799744',1383803191.0,wonderzhelle,Pray for the Philippines. May everyone of us will be safe. #PHYolanda #SuperTyphoon,en,,,PLUTO,-28800,Pacific Time (US & Canada)
'398446368190001152',1383803191.0,candiceopry,"Oh sorry, typhoon pala. Strongest typhoon this 2013",tl,,,MNL,-32400,Alaska
'398446368420683776',1383803191.0,ajwelove,"""@KenjiA don't want to go to school tmrw"" Wag kau pumasok tapos sabihin nyu nlang sa teacher sabi ni YOLANDA walang pasok ehh ^_^",tl,,,,,
'398446368013824000',1383803191.0,JojoMalig,Heavy rains in the typhoon's outer bands as #YolandaPH nears landfall http://t.co/YUdeSnjv4y,en,,,Philippines,28800,Hong Kong
'398446372166193152',1383803192.0,haehae_kevin,"A typhoon came to my city. OMG!So terrible &gt""&lt. My school likes a water-park @@",en,,,Vietnam,25200,Hanoi
'398446373441245184',1383803192.0,ljhs25,@jezrilc sge tas papuntang north noh. Wag muna visayas may bagyo tas mindanao scary hahaha,tl,,,PH,28800,Singapore
'398446378168225792',1383803193.0,daphnemaine,"Totally confused, they say Yolanda is the strongest typhoon yet, but I don't feel like there's a typhoon at all.",en,,,1997,28800,Singapore
'398446376838651904',1383803193.0,haenseomhyung,"wait last na, yung bagyo kpop, YEOLanda kbye :)",tl,,,PH,-28800,Pacific Time (US & Canada)
'398446382391894016',1383803194.0,iamcharieeee,@Dyesikaaa bukas daw ung downfall ng bagyo mas lumakas pa daw. ayaw nya daw mag-alala dun. :((,tl,,,Neverland,28800,Hong Kong
'398446380693217280',1383803194.0,DryneSuper13,#WalangPasok #RescuePH #FloodPH #ReliefPH #TrafficPH #SafeNow,en,,,Philippines ,28800,Beijing
'398446378835140608',1383803194.0,SirDarrellDixon,Lets pray for the thunder and rain to quietly pass us by #YolandaPH,en,,,Manila,28800,Taipei
'398446378747052032',1383803194.0,UseChumbody,ugh Yolanda sa Sunday ka na dumating pls para long weekend hehehe jk.,tl,,,,28800,Taipei
'398446378843533312',1383803194.0,Xipheljake,"eto na si yolanda, signal no. 4 na!",tl,,,Philippines,28800,Beijing
'398446380164710400',1383803194.0,GabrieLuiSanity,"""@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.""",en,,,"MNL, PHL",28800,Beijing
'398446383713095680',1383803195.0,thezombieset,"so Yolanda's the strongest one this year, huh?",en,,,PH,28800,Perth
'398446385386635265',1383803195.0,spamilaa,Okay no jokes about the bagyo,en,,,Philippines,-32400,Alaska
'398446385206276096',1383803195.0,aldenshoess,@kthlnmyLove walang pasok at may bagyo anu kayo isda haha,tl,,,"VIGAN,ILOCOS SUR",28800,Singapore
'398446383260131328',1383803195.0,GillCortez,Really scared of super typhoon Yolanda coming up. Praying for those who'll get affected by it most(especially the places with Signal 4),en,,,Phillipines,,
'398446387223744513',1383803196.0,chiistressful,"@markjustinsj HAHAHA! natawa ko sayo shet ka. di ko sinasabayan si yolanda, si yolanda sumasabay sakin. :3",tl,,,Japan,28800,Singapore
'398446388096163840',1383803196.0,norheenjoao,Natakot ang bigla nung nabasa ko mga tweets about typhoon yolanda. Pray pray pray everyone =(,tl,,,Philippines,-32400,Alaska
'398446388670771200',1383803196.0,Nawmii_sibenten,baka nga daw talaga walang pasok dahil sa bagyo.,tl,,,,28800,Beijing
'398446392118476800',1383803197.0,SuperKimNicole,Syet. Nakakatakot yung bagyo. :(,tl,,,,-25200,Arizona
'398446393670774784',1383803197.0,NewsHat,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - World News - Story: http://t.co/ekfLaEVSeH,en,,,,-18000,Eastern Time (US & Canada)
'398446391447805952',1383803197.0,ohempakyu,Ingat po kayo sa bagyo :3  ang bagyo ang magingat samin :)) http://t.co/ENbDk0AG2S,tl,,,"MNL, PH",28800,Beijing
'398446395033518081',1383803198.0,VENGIEBELLE,Wind 225-260kph. Please all be calm and prepared. #YolandaPH,en,,,philippines,28800,Hong Kong
'398446397768224769',1383803198.0,tsarlinM,Ayoko mawalan ng pasooooook. Natatakot ako sa ulan. Ang fierce ni Yolanda.,tl,,,Pilipinas,28800,Kuala Lumpur
'398446396988469248',1383803198.0,CFCYBrampton,"St. John the Baptist, you used water to baptize The Lord, let the impending water from Yolanda...",en,,,Brampton,-18000,Eastern Time (US & Canada)
'398446398468653056',1383803198.0,Keytlinn9,Trending si yolanda :),et,,,"Pandacan, manila",28800,Ulaan Bataar
'398446403002699777',1383803199.0,Its_NAMSTAR,"PASIG CITY | #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo ---HUHU WAE? :( SAMA NYU N HS :(",tl,,,,28800,Beijing
'398446399252992000',1383803199.0,fluffylooove,@j_chelseam Really? Why? Bcos of the typhoon?,en,,,Neverland with Peter Pan ,-28800,Pacific Time (US & Canada)
'398446403308896256',1383803199.0,TheGhostttt,"Grabe un, kalingkingan palang nung bagyo pero signal no. 1 na, baka mabu. HAHAHAA",tl,,,Nether Realm . ,28800,Beijing
'398446401526304768',1383803199.0,red_selegna,Hope Yolanda will find its way where no one will be harmed and nothing will be lost. Keep safe everyone.,en,,,Philippines,28800,Hong Kong
'398446406458806273',1383803200.0,iDocSoftware,"Flash ReportSuper Typhoon Yolanda (Haiyan) might make landfall in Samar at 1 a.m. Friday, November 8, eight... http://t.co/U0TSmLsz0n",en,,,,-28800,Tijuana
'398446404932104194',1383803200.0,maineloves7,"""@meJocelTutop: #NAPOLES BAGAY KAYO NI YOLANDA!""",tl,,,taytay rizal,-28800,Pacific Time (US & Canada)
'398446403480866816',1383803200.0,matsujen,I really hope LGUs of areas to be affected by typhoon Yolanda are well-prepared. Praying for everyone's safety.,en,,,"manila, philippines",-36000,Hawaii
'398446406337196033',1383803200.0,bananamanAWAY,homesick!!!!! bwiset na bagyo!!!!!!!!!!!!!!1,tl,,,,-25200,Arizona
'398446405074690048',1383803200.0,JooBaldagoo,@immplyy @andrewslapme @ChewThewChew Feeling ko hindi tayo matutuloy bukas ah haha may SUPER TYPHOON!! hahaa,tl,,,,28800,Beijing
'398446410040737792',1383803201.0,MiaArias,Mga kababayan na tatamaan ng bagyong Yolanda maging handa po kayo!! Magdasal po tayo para sa safety nila.. Nakakatakot balita :(,tl,,,PHILIPPINES,28800,Hong Kong
'398446408153329665',1383803201.0,migscruzada,Letcheng Yolanda toh! Lubayan mo kaming punyeta ka.,id,,,MNL,28800,Kuala Lumpur
'398446411223539712',1383803201.0,ENNsaysYES,@goylalu ganun bang kalakas ung bagyo? -_-,tl,,,"Manila, Philippines",28800,Beijing
'398446413782073344',1383803202.0,jay_yvan,dapat po tayong maging alerto at mag ingat ngayong panahon ng bagyo,tl,,,,,
'398446420912386048',1383803204.0,KriziaLeyson,@TheAkiahn Ask Yolanda. HAHAHAHA may mga nag suspend kasi malakas daw ulan bukas :)),tl,,,,28800,Beijing
'398446423034720256',1383803204.0,tishceratops,Wow. Yolanda just wants to rain on my fucking birthday parade. It had to be tomorrow. It had to be the 8th of November. #facepalm,en,,,"Tempe, AZ",28800,Chongqing
'398446421726072832',1383803204.0,itspatriciabuan,i really hope pagasa would mess up this time. no to supertyphoon pls,en,,,Manila,28800,Hong Kong
'398446423751942145',1383803204.0,atomicsushi,@juliebee_2730 @monntolentino OO shet. Dadaanan ba ng bagyo ang laguna? Balak ko pa naman umuwi bukas :((,tl,,,Philippines,-32400,Alaska
'398446424922132480',1383803205.0,hanerichmarmol,#YolandaPH pinakamalakas na bagyo sa boung mundo ngayon 2013.,tl,,,Basketball City,,
'398446427052855296',1383803205.0,katrinamarianow,"@ANCALERTS: UPDATED: Class suspensions for Nov. 8, Friday http://t.co/f5Eaa8RNyS  #walangpasok #YolandaPH @alexisjarrra",en,,,,28800,Kuala Lumpur
'398446429233881088',1383803206.0,fritzful,@haz3lliane riiiiiiight.... Hahaha! next week pa ka mahuman ana kay mukusog pa ang bagyo. :(,tl,,,"Cebu City, Philippines",28800,Beijing
'398446430915805184',1383803206.0,dadaicaloloves,Doble ingat tayong lahat kay bagyong Yolanda.,tl,,,,32400,Irkutsk
'398446435642773506',1383803207.0,baaabshy,kami ay #walangpasok bukas,tl,,,,-32400,Alaska
'398446434585808896',1383803207.0,PHLNewsOnline,Latest PAGASA Satellite Image and storm track of Typhoon #YolandaPH. http://t.co/6Si3yoPNPD,en,,,Philippines,28800,Taipei
'398446435898626048',1383803207.0,ThePascoDrei,"Makisabi kung mayap kang yolanda, ali ya magstay malakas keni king pampanga. Hahaha #PrayForthrPhilippines",tl,,,"Pampanga , Ph",28800,Beijing
'398446440751448064',1383803208.0,candiceeem,Please yolanda don't ruin my plans for tomorrow. Kapiss lang,en,,,manila luvin',28800,Hong Kong
'398446438129995777',1383803208.0,biancapagda, @deveraaah: @itschaseperalta: Yolanda pls don't be so clingy to the Philippines.. #Yolandi,en,,,golf course,-32400,Alaska
'398446437995790337',1383803208.0,Toryscott,"@PeterDraper108 No, it was a British typhoon.",en,25.2220886,51.45966676,"Doha, Qatar",10800,Riyadh
'398446440659578880',1383803208.0,KentHowelll,Sana walang bagyo sa Sabado. May NSTP pa ko! Gusto ko nang maTry yun! Hahaha,tl,,,Universe,-32400,Alaska
'398446437018529792',1383803208.0,thebunnyflyyy,"I was worried for her because of the super typhoon, but she's happy because tomorrow's classes are suspended orz",en,,,Atlantis,28800,Beijing
'398446445080363008',1383803209.0,mtcah,Stay at home and safe! RT @NBCNewsWorld: Super #typhoon Haiyan aims at #Philippines http://t.co/KszmNDxy0Y,en,,,"Washington, DC",-18000,Eastern Time (US & Canada)
'398446441300905985',1383803209.0,jelodeleon,@GabBulao @TineCayton di naman satin tatama yung bagyo e gago ka ba gab,tl,,,Makati,28800,Beijing
'398446447932100608',1383803210.0,sunnyyyaegyo,strongest typhoon in the whole world and it's gonna say hi to the ph in 3...,en,,,,-28800,Pacific Time (US & Canada)
'398446452378062848',1383803211.0,TriciaaaMae_,"@kuya_CJ Aaah, may bagyo po dyan di ba?",tl,,,"SJDM, Bulacan",-25200,Arizona
'398446451778277376',1383803211.0,MasterBret,"@gelogonz kasi naman naiinitan ako, gusto kong umulan. feel ko di naman darating tong bagyo HAHAHA",tl,,,Philippines,-32400,Alaska
'398446450918432768',1383803211.0,sharmgutierrez,Huhu kinakabahan na ako kay Yolanda :(,tl,,,"MNL, PHL  ",28800,Hong Kong
'398446456396189696',1383803212.0,akidnamedkye_,#YolandaPH yolanda please can you make chupi chupi na ?!,ht,,,@AguasNash01,-25200,Arizona
'398446456391999488',1383803212.0,DepEd_PH,Reminder: Suspensions are declared by the LGU. Here are the guidelines on automatic class suspension. #walangpasok http://t.co/bYrsUbte7B,en,,,"Pasig City, Philippines",28800,Taipei
'398446461404213248',1383803213.0,DonyaBedista,Yung pinost kong picture ayan yung satellite image ng Typhoon Yolanda #DonyaBedista #Pray,tl,,,San Beda Manila = Just For Fun,,
'398446462427619328',1383803214.0,ohimaklutz,This Super Typhoon scares the shit out of me,en,,,221B Baker St.,-28800,Pacific Time (US & Canada)
'398446465552351232',1383803214.0,kimmmyblaster,#PrayforthePhilippines #YolandaPH http://t.co/YhWBZUGRQH,en,,,PH,-28800,Pacific Time (US & Canada)
'398446464713502720',1383803214.0,marigoldharry,i am actually so scared for the storm bc its the strongest typhoon of the year and its hitting my country,en,,,luke/4,28800,Beijing
'398446463702663169',1383803214.0,jazmeinne,Tanggap ko ng magkamali sana ang PAGASA kesa matuloy ang bagyong #YolandaPH. #please,tl,,,PHL,-28800,Pacific Time (US & Canada)
'398446467859247104',1383803215.0,NutellaElllaaa,"#YolandaPH pangalan ni mama, hahahahaha #grandma ",tl,,,one way half there ,-25200,Arizona
'398446469616635905',1383803215.0,PamBunagCPA,Naniniwala ako sa himala. Dasal tayo. #YolandaPH,tl,,,,-32400,Alaska
'398446466525835265',1383803215.0,leslie89524,"@u_kisseli dear, pls help us in praying for Philippines. strongest typhoon of the year is coming #YolandaPH #Haiyan",en,,,Pearl of the Orient Seas,28800,Kuala Lumpur
'398446471290179584',1383803216.0,MAURIZTAYTAYAN,Ok ra nko kung nagkapaspas ang bagyo ky dali pud sha muhawa )) layas yolanda che layas,tl,,,"Santorini, Greece",-32400,Alaska
'398446470598504448',1383803216.0,choyi_21,"via ANC 24/7PAGASA: Typhoon Yolanda at 338km east southeast of Guiuan, Eastern Samar as of 9pm, with max. winds... http://t.co/OYtaWE4x9l",en,,,,,
'398446474263920640',1383803216.0,BeyaQuinones,"Pasumbaga ko sa imo yolanda be one time lang! Maka ingon jud kag ""you bitch!""",tl,,,,-32400,Alaska
'398446474041626626',1383803216.0,BinatangDalaga,Di ko na kailangang mag-aral para sa Hum014 #walangpasok,tl,,,Under the blanket,28800,Hong Kong
'398446478206574592',1383803217.0,JepppUyy,"""@ohempakyu: Ingat po kayo sa bagyo :3  ang bagyo ang magingat samin :)) http://t.co/7jFzIm3EhH""",tl,,,,,
'398446477178982401',1383803217.0,juremailmalik,Nakakatakot yung mga balita tungkol sa bagyo ,tl,14.69664963,121.0775411,MNL,-32400,Alaska
'398446479687155712',1383803218.0,SupladangChix,ANG BAGYO GNE KUNG NAA KAS SPACE MURAG PAPEL NA GBUSLUTANS TUNGA,tl,,,"Cebu City, Philippines",,
'398446482035986432',1383803218.0,JshBrynBrnrdn,Nararamdaman ko na yung presence ng bagyo  Stay safe guys ,tl,,,Camp Half-Blood & San Andreas,-32400,Alaska
'398446482975502337',1383803218.0,cruisepyer,Iguide niyo po Lord ang lahat lalo na po yung matatamaan ng bagyo. Sana walang mamatay. #PrayForThePhilippines #praying,tl,14.90512,120.80259,PH,28800,Singapore
'398446479150301187',1383803218.0,wastedseoul,Sa sobrang gwapo ni Jia pati bagyo nahuhulog sa kanya NAKO NAMAN,tl,,,#teamfab & #teamcorny,28800,Beijing
'398446482950336513',1383803218.0,gabriellemrn,"It's a typhoon cry yourself to sleep, no one's gonna hear you.",en,,,,28800,Singapore
'398446482136645634',1383803218.0,ItsElaineBalite,Keepsafe everyone. #pray #YolandaPH,en,,,,28800,Beijing
'398446481675264001',1383803218.0,KairaAbad,Hindi ko alam na may bagyo pala ngayon! =))))))) AKO PO KASI YUNG TIPONG BATA NA TAMAD MANUOD NG BALITA! =)))),tl,,,,-32400,Alaska
'398446479565529088',1383803218.0,mikkasaaa,@K_Ccs what about typhoon Yolanda? :(,en,,,,-32400,Alaska
'398446485232050176',1383803219.0,GraciaNgPinas,nag text saken si typhoon yolanda sya' nalang daw kukuha ng card ko bukas HOHO #BALIW,tl,,,"Manila,Phillipines",28800,Beijing
'398446484875517952',1383803219.0,francisdigamo,"Typhoon #Haiyan (#YolandaPH) swirls towards the #Philippines, forcing mass evacuations, flight cancellations http://t.co/74xk6ikDfM",en,,,,32400,Seoul
'398446483063574528',1383803219.0,marinelnesta,"""@pwedebitterdito: I'd rather pray that we're all safe due to Super Typhoon than praying for No Classes tomorrow.""",en,,,"Rizal, Philippines",,
'398446486247059456',1383803219.0,doongdoonggirl,I  that Nickhun's charms are stronger than Supertyphoon Haiyan  #NichkhunLovesBench @benchtm @WilbrosLive @kpopconph http://t.co/iXbDOqlFsp,en,,,,28800,Hong Kong
'398446485047500800',1383803219.0,anamae_kim,ingat po ang lahat sa paparating na bagyong si Yolanda...let's pray for our safety.,tl,,,"Davao City,Philippines",28800,Beijing
'398446485982834688',1383803219.0,Katelouise9393,Keep on praying.  #Yolanda #PrayForThePhilippines,en,,,Navotas City,-32400,Alaska
'398446483340419072',1383803219.0,DreiiMars,Wanted: Katawan nung mga Bagyo.,tl,,,PHIL,16200,Kabul
'398446484808409088',1383803219.0,monafebrer,"Bagyong Yolanda, pinakamalakas na bagyo sa buong mundo sabi sa balita. The fuck! Scary!!!! ",tl,,,Philippines.,28800,Hong Kong
'398446489497649152',1383803220.0,abadmichaelb,Be safe and pray #YolandaPH,en,,,,28800,Hong Kong
'398446489552175104',1383803220.0,guilmtoledo,Signal No. 3 sa Masbate. :( Sana safe ang mga kapwa ko Masbatenyos doon. #YolandaPH,tl,,,"Marikina, Philippines",-32400,Alaska
'398446495570989056',1383803221.0,krizziapOtz15,"Yolanda, please humina ka oh tss &gt_&lt",tl,,,Taal Batangas,-32400,Alaska
'398446494174306304',1383803221.0,kedsph_,magpapaka avatar na lang ako para mapigilan si yolanda,tl,,,,-32400,Alaska
'398446495101235200',1383803221.0,cleojamm,Kapit lang mga kapatid! RT @rapplerdotcom: Typhoon Yolanda is getting stronger and faster: http://t.co/nMT1YGOXsK http://t.co/h6OyXrJxkz,tl,,,Somewhere in the crowd,28800,Taipei
'398446492098113538',1383803221.0,joanaunson,Will Yolanda hit Manila as well?,et,,,Philippines,28800,Singapore
'398446491594788864',1383803221.0,pizzafuckers,I DONT THINK ILL BE ONLINE TOMORROW BC THE TYPHOON IS EXPECTED TO MAKE THE LANDFALL AROUND 9-10AM AND MY PROVINCE IS AT SIGNAL NO. 4 ALREADY,en,,,,28800,Singapore
'398446494870560768',1383803221.0,bukhaii,@lykhaboss_ tungkol san? Sa bagyo? Haha,tl,,,Philippines,28800,Hong Kong
'398446494610886656',1383803221.0,vulcatrenes,#Acojone! Impresionante imagen satlite del Typhoon Haiyan.En su centro ahora tiene presin 895hpa. Katrina tuvo 902 http://t.co/NnzSyOKR4X,es,,,en la tierra de los fatos ...,3600,Madrid
'398446497198383104',1383803222.0,RenceCarstairs,"Ayoko ng suspension, kukunin ko yung Codex ko bukas. matunaw ka nang bagyo ka.",tl,,,"Bulakan, Bulacan",28800,Taipei
'398446496686669824',1383803222.0,jhonellerose,"Sa panahon ngayon madami kang makikilalang Plastic at ahas na kaibigan. Ikaw topic pag wala at di ka nakatingin. Ingat sa bagyo baka agusin""",tl,,,Balanga Bataan,28800,Beijing
