id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398570235155853312',1383832723.0,justinianlim,#PrayForThePhilippines #PrayForThePhilippines #PrayForThePhilippines  #YolandaPH,en,,,,28800,Beijing
'398570232135970816',1383832723.0,munnzy_,"@reannamc point blank it is. ""@SkyNewsBreak Thousands have evacuated villages in the Philippines as strongest typhoon this year hits""",en,,,,0,London
'398570233335537664',1383832723.0,_weepingANGEL_,Kawawa naman si Atom. Nagbabalita sa gitna ng bagyo.,tl,,,,28800,Singapore
'398570235101319168',1383832723.0,dmaayykk,Yolanda mag respeto ka naman! natutulog pa ako ang ingay2 muna!,tl,,,"Ormoc City, Philippines",28800,Beijing
'398570239933177858',1383832724.0,jslu203045,Super Typhoon Hayian is about to make a direct hit here where this webcam is:... http://t.co/EEDAmHpikT,en,,,Pennsylvania,-18000,Eastern Time (US & Canada)
'398570240033845248',1383832724.0,Miiikkay,Mag papasko tapos ganito ung bagyo.  please #PrayForThePhilippines wag Lang puro tweets. #YolandaPH,tl,,,"MANILA, PHILIPPINES",28800,Hong Kong
'398570239446626304',1383832724.0,Earn400Everyday,World's strongest typhoon of the year slams Philippines - New Zealand Herald http://t.co/Kj1P5BAuli,en,,,Hawaii,25200,Bangkok
'398570238561615872',1383832724.0,oohohlys,  #YolandaPH,pt,,,Midsayap City,-32400,Alaska
'398570242193903616',1383832725.0,pascualpatrisha,"Sige, bumuhos ka Yolanda, pero wag ka namang pumatay....",tl,,,thun thun thun,28800,Beijing
'398570244266283009',1383832725.0,corybe,So frightening to see this monster typhoon begin to swallow the Philippines. Sustained winds 195 mph! - http://t.co/WnfIiIR83y,en,,,Seattle/NYC,-32400,Alaska
'398570241745121280',1383832725.0,YolandaPH12345,"Hayaan mo nang nandito ako sa Bansa niyo, wala naman kayong pasok ngayon diba? Pasalamat ka sakin! :P #YolandaPH",tl,,,All Over the World,,
'398570243884199936',1383832725.0,BondiRd,Massive #Supertyphoon about to hit #Philippines we stand with philippines may God be with you.#climatechange,en,,,bondibeach,36000,Brisbane
'398570244915990529',1383832726.0,Dianneeeeee,@aluretteannlim waaah! Me too! Akala ko ako lang may gustong pumasok haha!! Wrong timing si Yolanda eh!!! :(((,tl,,,Room 307,28800,Beijing
'398570247466147840',1383832726.0,Iamfrietz,@atomaraullo mag iingat ka atom muntik kana liparin ng hangin #YolandaPH,tl,,,philippines,25200,Bangkok
'398570246971215872',1383832726.0,Mica_Beckett,Happy Birthday @jannine_ninja!!! Enjoy ka kahit may typhoon :-D,en,,,Dreamworld,-25200,Arizona
'398570245268312064',1383832726.0,PowrfulKatrinka,#CallingAllAngels please pray for the people in the Philippines they have a typhoon heading toward them as big as Sandy &amp strong superwinds,en,,,"Cisco, IL",-21600,Central Time (US & Canada)
'398570244827918336',1383832726.0,gmldvd,"""@micheLLe_tambaL: Don't be so selfish. Put yourself in other's position naman. What if Yolanda landed in manila? Tsk, let's pray.""",en,,,Land of make-believe,28800,Beijing
'398570248670302209',1383832727.0,lonewolf_prep,Philippines Braced For Typhoon Haiyan. BATTON THE HATCHES DOWN.  http://t.co/c3XdeVzJss,en,,,UK Gods Country,,
'398570253875048448',1383832728.0,chianetchiiiii,Typhoon Yolanda is already here.  PRAY lang po tayong lahat. :) Godbless!,tl,,,,28800,Beijing
'398570255615684608',1383832728.0,jayburney1,Why everyone is talking about the super typhoon http://t.co/yFgc4gWlGj via @usatoday,en,,,Buffalo NY,-14400,Atlantic Time (Canada)
'398570256014139393',1383832728.0,liarbij,@DaaaveMattheeew gago tignan mo wala ng mga nakalagay haha. Tinatanggal nila yun bago pa dumating bagyo. Hahaha,tl,,,,28800,Singapore
'398570255150104576',1383832728.0,anjo_89,Be safe.Especially to my relatives in cebu and bohol.#YolandaPH,en,,,Ozamis City,-28800,Pacific Time (US & Canada)
'398570254252904448',1383832728.0,ayhaz_cruz,grabe... unang bugso sobrang lakas ni yolanda...praying for those affected by the super storm... lets all pray... http://t.co/9gbRFJPCfd,tl,,,"tondo,manila",,
'398570257507307520',1383832729.0,thomaswmucha,"As mega-typhoon Haiyan makes landfall, disaster-ready Filipinos know exactly how to respond via @globalpost - http://t.co/8QlJbjPsv7",en,,,"Boston, MA",-21600,Central Time (US & Canada)
'398570259398918144',1383832729.0,LBJeanne06,#walangpasok http://t.co/t1QdHYmjH5,tl,,,"Miami, Florida",28800,Beijing
'398570263400308736',1383832730.0,teresamsm,"""@chematierra: ALERTA MXIMA! El ojo del Sper Tifn #Haiyan frente a la costa de Smar Filipinas a las 5:57am Nov.8 http://t.co/TooNhWkNvO",es,,,So Paulo  -  Brasil,-7200,Brasilia
'398570262871822336',1383832730.0,JcLimenhue,ang lamig grave kahet may #Yolanda naligo paren. #donetaking my  bath,tl,,,Marawi city,28800,Beijing
'398570266973831169',1383832731.0,News2Post,http://t.co/1J4wSsfhha -Strongest typhoon of the year slams Philippines http://t.co/uFyMHeX9lX,en,,,,-36000,Hawaii
'398570267858833408',1383832731.0,headlinenews,Fox: Strongest typhoon of the year hits Philippines: The world's strongest typhoon of the year has slammed int... http://t.co/l8Ee6omLGw,en,,,The Newsroom,-18000,Eastern Time (US & Canada)
'398570269628850176',1383832732.0,izzycgutman,Strongest typhoon of the year hits Philippines http://t.co/2H0inxVpLr,en,,,USA,-18000,Quito
'398570273361764352',1383832732.0,TheTweeterNews,Strongest typhoon of the year hits Philippines: The world's strongest typhoon of the year has slammed into the... http://t.co/5iCkh1hMin,en,,,,-18000,Eastern Time (US & Canada)
'398570271314948096',1383832732.0,globalnews4u,Strongest typhoon of the year hits Philippines http://t.co/k2ImaK62td,en,,,Netherlands,-21600,Central Time (US & Canada)
'398570271093047296',1383832732.0,itsCobyHoran,Kahit bagyo masarap parin tulog ko haha,tl,,,Philippines,-25200,Arizona
'398570277371518976',1383832733.0,Love_World_Live, Breaking News: Strongest typhoon of the year hits Philippines: The world's strongest typhoon of the year has... http://t.co/G804NHMNtu,en,,,Planet Earth,25200,Bangkok
'398570275463110656',1383832733.0,Erudite_Enigma,Strongest typhoon of the year hits Philippines: The world's strongest typhoon of the year has slammed into the... http://t.co/GhkXp6M4Ub,en,,,"Saint Louis, Missouri",-21600,Central Time (US & Canada)
'398570279397363712',1383832734.0,YildirimNews,Strongest typhoon of the year hits Philippines http://t.co/XijrQxNk4V via @foxnews,en,,,"Florence, Alabama",-21600,Central Time (US & Canada)
'398570281238667264',1383832734.0,Tukang_Update,#News: Strongest typhoon of the year hits Philippines: The world's strongest typhoon of the year has slamm... http://t.co/zrhMOftQh9 #TU,en,,,Around You,25200,Jakarta
'398570283252338688',1383832735.0,StormCoker,Crazy satellite loop of #Haiyan making landfall in the Philippines! What a monster!http://t.co/YA7ocnC6i5,en,,,"Atlanta, Georgia",-14400,Atlantic Time (Canada)
'398570286162792448',1383832735.0,folaveangca,Yung mga nag tatrabaho ang tunay na water proof~ Sana makauwi ate ko mamaya TT#YolandaPH #PrayForThePhilippines,tl,,,Philippines,32400,Seoul
'398570288956194816',1383832736.0,albertolupo611,Il super tifone  Haiyan  sulle FilippineMigliaia di  persone evacuate http://t.co/qq4fEnHMut,it,,,Roma,3600,Rome
'398570290164162560',1383832736.0,damegonzales,"@Thoreeees: ""@adamsonistaako: WALANG PASOK SA ADAMSON NGAYON. STAY SAFE ADAMSONIANS! #walangpasok""",tl,,,MNL,28800,Beijing
'398570290143191041',1383832736.0,Brodskin666,.@tracy25htd there's a Typhoon heading towards Japan PRAYING it catches them out at sea FINALLY#ShutTaijiDown,en,,,,-18000,Eastern Time (US & Canada)
'398570289337876480',1383832736.0,EXOxGG,World's Biggest Typhoon pero may pasok. BUWIS BUHAY MGA PRE,tl,,,HIATUS,-39600,International Date Line West
'398570292978532352',1383832737.0,pabarcar,"Super typhoon Haiyan, one of the strongest ever recorded in history, to hit my home country, the Philippines. http://t.co/5nWnmytXIp",en,,,"Ann Arbor, MI",-18000,Eastern Time (US & Canada)
'398570294220038145',1383832737.0,HectorManuelCNN,"""Cruzando dedos por la suerte de Filipinas"".Haiyan, uno de los tifones ms fuertes de la historia..http://t.co/fnwzoWjlNk",es,,,"Miami, FL",-21600,Central Time (US & Canada)
'398570291745411073',1383832737.0,ColeenJose,"RT @SteveMillerOK: Super Typhoon #Haiyan is an 11 on a 10-point scale. Gonna need to come up with a stronger word than ""Super"". #YolandaPH",en,,,"Washington, D.C.",-18000,Eastern Time (US & Canada)
'398570301266472962',1383832739.0,DaysWorkPodcast,"Super typhoon Yolanda/Haiyan isn't going to be good, but might not be super awful http://t.co/xNib9FqwrU",en,,,"Minneapolis, MN",-21600,Central Time (US & Canada)
'398570299949469696',1383832739.0,riogranderift,Wow. http://t.co/Ln9QnZTv2g #Haiyan,id,,,American West,-25200,Mountain Time (US & Canada)
'398570301086113792',1383832739.0,LeiramYu,"""super typhoon""..pero may pasok pa rin. hayy Erap :(",tl,,,pearl of the orient seas :),-25200,Arizona
'398570305666691072',1383832740.0,SammieJoy,Hoping for the best as the typhoon hits the Philippines.,en,,,New Jersey,-18000,Eastern Time (US & Canada)
'398570310053548032',1383832741.0,NPRrussell,"Super Typhoon Haiyan, one of the strongest storms ever seen, is hitting the Philippines now. http://t.co/Iyr7LEnTT9",en,,,,-21600,Central Time (US & Canada)
'398570309873201152',1383832741.0,Frankvns,De super typhoon #Haiyan die nu aan land komt in de Filipijnen bereikt windsnelheden tot 375 km/h. Het is n van de zwaarste orkanen ooit.,nl,,,Rotterdam,3600,Amsterdam
'398570310586232832',1383832741.0,SparklyShasha,Fact:Sinisipag ka manood ng Balita kapag may bagyo,tl,,,,,
'398570311437651969',1383832741.0,CheLPoT15,nakakatakot yung super typhoon na si #YolandaPH,tl,,,Sa Puso Ko,28800,Beijing
'398570309416013824',1383832741.0,DanielVillena,"RT @hadjirieta: PHOTO: image of #HAIYAN from http://t.co/p0zLrVQR4n, it will bring a possible ""GREATEST THREAT"". http://t.co/3d21r0J6Qd",en,,,Philippines,28800,Beijing
'398570308036087808',1383832741.0,appleeshop,Not sure if super typhoon or oa lang talaga media,tl,,,"Manila, Philippines",28800,Beijing
'398570311383130112',1383832741.0,chloeekardash,":( RT @ANCALERTS: (2/3) Signal #4: Leyte, Southern Leyte, Biliran, Northern Cebu, Cebu City, Bantayan, Camotes Islands #YolandaPH",tl,,,MNL | PHL,28800,Singapore
'398570311714484224',1383832742.0,imdranem831,@YahooNews : Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/PUAxP1Rz5i,en,,,,-32400,Alaska
'398570318463111168',1383832743.0,nakinate,@Schultz1260 I hate to encourage @jakequery but I do find this Typhoon stuff interesting.,en,,,Noblesville,-18000,Indiana (East)
'398570316990914560',1383832743.0,Suseppp,Yolanda world? Girls. Yolanda world? Girls.,en,,,wlvrn | pys ,28800,Hong Kong
'398570318370852864',1383832743.0,MeBossLalaine,Bukas na mag eenroll. Tek na Yolanda yan! Naistorbo ang tulog ko.,tl,,,"Batangas, Philippines",28800,Singapore
'398570319226470400',1383832743.0,PhilippineStar,"Classes in all levels, work suspended today Nov 8 at Adamson University in anticipation of #YolandaPH. | via @AdamsonUni #walangpasok",en,,,Philippines,28800,Hong Kong
'398570316890259456',1383832743.0,hazeldoodledoo,"No matter how big the typhoon is, I will not be shaken! My God is BIG!",en,,,Philippines,-32400,Alaska
'398570317217427456',1383832743.0,MinutePost,#WorldNews Super Typhoon Haiyan targets the Philippines via Washington Post http://t.co/tebBvNsoOp,en,,,Twitter,-36000,Hawaii
'398570317645631488',1383832743.0,RGSweather,Doppler radar shows #Haiyan #supertyphoon EYE WALL in Leyte Gulf approaching Tacloban city in 1-2hrs http://t.co/RGeSKGRxmE,en,,,"Reigate, South East England",0,London
'398570320971329536',1383832744.0,megcobico,smh for yolanda ugh retreat :( :( :(,en,,,,28800,Hong Kong
'398570320488964097',1383832744.0,XavierDCastro,#News Strongest typhoon of the year slams Philippines http://t.co/Jw2YWBleMq #XavierDeCastro,en,,,"Los Angeles, Ca.",-28800,Pacific Time (US & Canada)
'398570320304828416',1383832744.0,MaurerArvin,Metro Manila now under Signal # 2. #YolandaPh,en,,,Philippines and soon the World,,
'398570326449086464',1383832745.0,JoojiMaikeru,Dazzling from the drizzle and got wet on my way back home. #wet #YolandaPH,en,11.95409416,121.93108895,"bacolod city, philippines",-32400,Alaska
'398570324662714368',1383832745.0,ecclesias,Typhoon Could Be One Of The Strongest Storms In World History http://t.co/ekEygVKUUy via @HuffPostWorld,en,,,,-18000,Eastern Time (US & Canada)
'398570326939811840',1383832745.0,dost_pagasa,"Hourly Update: #YolandaPH(5AM November 8, 2013)Typhoon YOLANDA has made landfall over Guiuan, Eastern Samar (4:40AM)",en,,,"Quezon City, PHILIPPINES",28800,Singapore
'398570332224643072',1383832746.0,ItPaysToKnow,"@ANCALERTS, enrollment in San Beda College Alabang School of Law, SUSPENDED today!!! #YolandaPH",en,,,Philippines,28800,Singapore
'398570330169425920',1383832746.0,falloutden,"""@gmanews: Typhoon Haiyan (#YolandaPH) approaching the Philippines http://t.co/T0ppTFSZhI | via @AFP"" Papasok ka pa ba sa ganyang bagyo?",tl,,,,28800,Beijing
'398570329096060928',1383832746.0,glamfierce,"Bahalag bagyo basta nay wifi, maka online ta sa Fb lol:-D  kaliki! Ahaha",tl,,,"10.298928,123.863137",-28800,Pacific Time (US & Canada)
'398570330987311104',1383832746.0,Mayeedagatan,#YolandaPH #PrayForThePhilippines,en,,,Valenzuela City,-28800,Pacific Time (US & Canada)
'398570334279843840',1383832747.0,itsme_ajhay,"DEAR BAGYO,     Uii, friends na ulit tayo! dahil sayo wLa kaming pasok! astig ka tLaga! hanggang sa uulitin-- Tamad na estudyante",tl,,,,-25200,Arizona
'398570336523808769',1383832747.0,IloveTaguig1,@ukgdos Nov.8 #walangpasok :Metro Manila is now under signal no. 2. Classes from Preschool to High School are automatically suspended.Tnx!,en,,,"Taguig City, Philippines",28800,Taipei
'398570335131299841',1383832747.0,culkin54,Yolanda ales!,es,,,malvar tondo manila ,-28800,Pacific Time (US & Canada)
'398570340697141248',1383832748.0,cablay28,Track of #YolandaPH as of 5 am @dost_pagasa  bulletin !!! #ingat http://t.co/uOGNrfBOvz,en,,,Philippines,28800,Singapore
'398570344081924097',1383832749.0,nicholasaal,Over 200mph winds. Absolutely terrifying! #haiyan,en,,,Vale of Glamorgan,0,London
'398570344853671936',1383832749.0,castironstraw,This is Super Typhoon Haiyan http://t.co/kF5QfeDrch,de,,,"Ohio, battleground state.",-18000,Eastern Time (US & Canada)
'398570346686599168',1383832750.0,najiieefudgyy,"Tila hind ata sila natatakot sa ""World's strongest Typhoon"" .... =.= kawawa naman yun stranded pls naman for safety purposes suspend na",tl,,,SuG WONDERLAND,28800,Hong Kong
'398570353317777408',1383832751.0,cindyscott54,Super Typhoon Haiyan currently making landfall in Philippines could be one of worst in history:... http://t.co/mpmhPJfjdR,en,,,"Tampa, FL",-18000,Eastern Time (US & Canada)
'398570355888898048',1383832752.0,pamregala_,"""FYI FROM THE NEU PAMP SCHOOL DIRECTOR: WE HAVE TO SUSPEND ALL CLASSES IN ALL LEVELS TODAY SINCE YOLANDA IS A CATEGORY 5 TYPHOON."" - TR MICH",en,,,,-28800,Pacific Time (US & Canada)
'398570360922075136',1383832753.0,phoyy,too calm... Too quite... Creepy... Typhoon #YolandaPH,en,,,Cebu Philippines,28800,Singapore
'398570358455816192',1383832753.0,MaritsaTzimas,"@fox5walter As frightening as Super Typhoon #Haiyan may appear, the colors of this screen shot are spectacular.",en,,,"Philadelphia, USA",-18000,Eastern Time (US & Canada)
'398570360246792193',1383832753.0,chefke1111,keep safe papa @atomaraullo :( @kc_concepcion #PrayForThePhilippines #YolandaPH #UmagangKayganda #TFC,en,,,Belgium,3600,Brussels
'398570364139102208',1383832754.0,DipsNgaming,A super typhoon called Yolanda will strike The Philippines. Be safe. #PrayForThePhilippines,en,,,,,
'398570362692464640',1383832754.0,lhadydhash14,"Kung kelan signal no.4 dun naghhnda, bkt pg bagyo lng tlga bkt hrap paghndaan.TUMAL! #Yolanda",tl,,,Hongkong | Philippines,28800,Beijing
'398570366786076672',1383832755.0,LeadersICS,"Please be advised there are no classes today ""Nov.8 #walangpasok :Metro Manila is now under signal no. 2. Classes... http://t.co/fkhnGxUUUg",en,,,Taguig,28800,Beijing
'398570373718876160',1383832756.0,christensen_rc,Oh my goodness... I just heard about this Haiyan superstorm that's about to hit Asia. It's a Cat 5 Typhoon(Hurricane) with max gusts of 235.,en,,,,,
'398570370719944704',1383832756.0,JohnHill60,"Supertyphoon Hayian 195mph Sustained Winds, One of Earth Strongest Storms Ever, Striking Philippines http://t.co/Zb6bk6EtHC",en,,,Houston Texas,,
'398570370493472769',1383832756.0,ielyyo,I felt and heard the gasp of the strong winds brought by typhoon Yolanda earlier this morning.,en,,,Kalibo City,28800,Hong Kong
'398570371701415936',1383832756.0,imaprilmirachel,"""@PanahonTV: WEATHER TODAY: Metro Manila will experience stormy weather with rough to very phenomenal seas. #YolandaPH""",en,,,,,
'398570375887331328',1383832757.0,24BreakingNews,Strongest typhoon of the year slams Philippines http://t.co/YkpaJvLESk,en,,,,,
'398570377518919680',1383832757.0,CedricQuiambao,ang laki ng bagyo!!!,tl,,,"Manila, Philippines",,
'398570377627975680',1383832757.0,AnuarMapands,Wah! Anjan na Yolanda. Uulan na. #PrayForPhilippines,id,,,"Cotabato City, Philippines ",3600,Amsterdam
'398570378496180224',1383832757.0,Ferdz_loui09,"Now 6:00, the wind and rain is not yet strong here in Roxas city. #YolandaPH",en,,,Roxas city,28800,Beijing
'398570382594019328',1383832758.0,miriamgracego,"Closed bank branches in PH: Friday, November 8 http://t.co/OJMX8bWKgt #YolandaPH #Haiyan",en,,,,28800,Singapore
'398570379058225152',1383832758.0,Dampolo_4real,"GO TO http://t.co/J4djeYro36ANDRTFORNEWFOLLOWERSSuper Typhoon Haiyan,Episode VII,#Haiyan,#tbt,#voteaustinmaho http://t.co/Cl6ezac7Nu",en,,,Lasgidi,3600,Amsterdam
'398570382044569600',1383832758.0,Waltzzie,Nature does not respect anything. Her strength is limitless. #YolandaPH,en,,,iPhone,28800,Singapore
'398570380756914176',1383832758.0,News_robot,"Strongest typhoon of the year slams Philippines: MANILA, Philippines (AP)  The world's strongest typhoon of t... http://t.co/6izcBzBwbJ",en,,,"Haidian,Beijing,China",28800,Beijing
'398570382967705601',1383832759.0,clarizza_ann,Hindi na makapag report ng maayos si Atom Araullo sa Tacloban! #YolandaPH,tl,,,"Mandaluyong, Philippines",-32400,Alaska
