,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3015,'398373835507912704',1383785898.0,cuckookrung,Huhuhu Can't believe Mom is still working in midst of this Super Typhoon,en,10.9732642,124.9587614,Planet Earth,43200.0,Kamchatka,Huhuhu Can't believe Mom is still working in midst of this Super Typhoon,"['huhuhu', 'can', 'not', 'believe', 'mom', 'work', 'midst']"
3016,'398373840692072449',1383785899.0,Sofiaandrino,"Yolanda, don't kill the internet.",en,,,"Cebu, Philippines",-36000.0,Hawaii,"Yolanda, don't kill the internet.","['not', 'kill', 'internet']"
3017,'398373839068864512',1383785899.0,westavbam,Napoles vs. Yolanda,es,,,philippines,,,Napoles vs. Yolanda,"['napole', 'vs.']"
3018,'398373854797524992',1383785903.0,jhelosanjuan,"Yolanda, huwag mo kami dadamay ah... si Napoles na lang... please....",tl,,,"Pasig City, Philippines",28800.0,Beijing,"Yolanda, huwag mo kami dadamay ah... si Napoles na lang... please....","['huwag', 'kami', 'dadamay', 'napole', 'lang']"
3019,'398373868252839936',1383785906.0,christibugs,Research on Bagyong Yolanda HAHAHA pero seryoso... kulba,tl,,,Philippines ,-32400.0,Alaska,Research on Bagyong Yolanda HAHAHA pero seryoso... kulba,"['research', 'bagyong', 'hahaha', 'pero', 'seryoso', 'kulba']"
3020,'398373868609355776',1383785906.0,geliEcalaR,Dark sky!! #yolandaph,sk,,,,28800.0,Beijing,Dark sky!! #yolandaph,"['dark', 'sky']"
3021,'398373874372325376',1383785907.0,bsabusap,trending......dahil masama daw ang panahon dina matutuloy ang bagyong yolanda....ho what?..,tl,,,abu dhabi uae,14400.0,Abu Dhabi,trending......dahil masama daw ang panahon dina matutuloy ang bagyong yolanda....ho what?..,"['trend', 'dahil', 'masama', 'daw', 'ang', 'panahon', 'dina', 'matutuloy', 'ang']"
3022,'398373885772435456',1383785910.0,RRenzooyeah,Tani la ko anay nagpuli. La pa man gali bagyo.,tl,,,Philippines,46800.0,Auckland,Tani la ko anay nagpuli. La pa man gali bagyo.,"['tani', 'anay', 'nagpuli', 'man', 'gali']"
3023,'398373912183992320',1383785916.0,alabfred,Noah prepared for d flood &amp saved his family. . . d rest of mankind didnt and lost everything along wt their lives. Prepare 4 Yolanda NOW!,en,,,,,,Noah prepared for d flood &amp saved his family. . . d rest of mankind didnt and lost everything along wt their lives. Prepare 4 Yolanda NOW!,"['noah', 'prepare', 'flood', 'amp', 'save', 'family', 'rest', 'mankind', 'not', 'lose', 'life', 'prepare', 'now']"
3024,'398373909671993344',1383785916.0,BetterBeGhudz,Mag ingat may paparating na bagyo bukas. #WeHateSTYolanda,tl,,,"Manila, Philippines",,,Mag ingat may paparating na bagyo bukas. #WeHateSTYolanda,"['mag', 'ingat', 'paparat', 'buka', 'wehatestyolanda']"
3025,'398373923592892416',1383785919.0,anikarina,Aquasphere Open Water Swim Official Announcement: Hello participants! Due to the Super Typhoon arriving in the... http://t.co/C7C6X84kZj,en,,,,28800.0,Hong Kong,Aquasphere Open Water Swim Official Announcement: Hello participants! Due to the Super Typhoon arriving in the... http://t.co/C7C6X84kZj,"['aquasphere', 'open', 'water', 'swim', 'official', 'announcement', 'hello', 'participant', 'due', 'arrive']"
3026,'398373922153836545',1383785919.0,billiemarie30,My heart beats so fast. So worried of the coming super typhoon in the Philippines. :(,en,,,singapura,,,My heart beats so fast. So worried of the coming super typhoon in the Philippines. :(,"['-pron-', 'heart', 'beat', 'fast', 'worried', 'come', 'philippines']"
3027,'398373924485877760',1383785919.0,TWBPhils,"TWB Advisory: Due to Typhoon Yolanda, Cebu Pacific Air has issued a statement that ticket holders for domestic... http://t.co/ftCbqV07MI",en,,,Philippines,,,"TWB Advisory: Due to Typhoon Yolanda, Cebu Pacific Air has issued a statement that ticket holders for domestic... http://t.co/ftCbqV07MI","['twb', 'advisory', 'due', 'cebu', 'pacific', 'air', 'issue', 'statement', 'ticket', 'holder', 'domestic']"
3028,'398373928189435904',1383785920.0,jamewils,"""@TIME: Philippines braces for wrath of Supertyphoon #Haiyan http://t.co/hhcz9CqlJP""",en,,,"Kerala, India",19800.0,Chennai,"""@TIME: Philippines braces for wrath of Supertyphoon #Haiyan http://t.co/hhcz9CqlJP""","['philippines', 'brace', 'wrath', 'supertyphoon', 'haiyan']"
3029,'398373926541082624',1383785920.0,Itsodelon28,Update about the typhoon&gt&gt&gt  ??,en,,,"Manila,philippines",28800.0,Beijing,Update about the typhoon&gt&gt&gt  ??,"['update', 'typhoon&gt&gt&gt']"
3030,'398373925962264576',1383785920.0,gerlieramoso,ang lakas ng paparating na bagyo. kawawa naman cebu at bohol katatapos lang ng lindol bagyo naman.#yolanda,tl,,,,,,ang lakas ng paparating na bagyo. kawawa naman cebu at bohol katatapos lang ng lindol bagyo naman.#yolanda,"['ang', 'lakas', 'paparat', 'kawawa', 'naman', 'cebu', 'bohol', 'katatapos', 'lang', 'lindol', 'naman.#yolanda']"
3031,'398373932237336576',1383785921.0,rEmz_06,Preparing for Yolanda.,no,,,"Maasin City, Southern Leyte",-28800.0,Pacific Time (US & Canada),Preparing for Yolanda.,['prepare']
3032,'398373929493880833',1383785921.0,nahbareew, Haiyan   282-290km/h #haiyan via @MariRamosCNN http://t.co/yrQlyEAPFa,th,,,"Nonthaburi, Thailand",25200.0,Bangkok, Haiyan   282-290km/h #haiyan via @MariRamosCNN http://t.co/yrQlyEAPFa,"['haiyan', 'km/h', 'haiyan']"
3033,'398373935718211584',1383785922.0,mich_aguilar17,@AirAsiaPH will flights tomorrow morning to Tagbilaran be affected/cancelle due to typhoon? i'll appreciate your reply. thanks!,en,,,Metro Manila,28800.0,Beijing,@AirAsiaPH will flights tomorrow morning to Tagbilaran be affected/cancelle due to typhoon? i'll appreciate your reply. thanks!,"['flight', 'tomorrow', 'morning', 'tagbilaran', 'affect', 'cancelle', 'will', 'appreciate', 'reply', 'thank']"
3034,'398373946266877952',1383785924.0,jacksnewswatch,Philippines braces for Typhoon Haiyanhttp://t.co/KvowhMAt29,tl,,,Tillsonburg,-18000.0,Eastern Time (US & Canada),Philippines braces for Typhoon Haiyanhttp://t.co/KvowhMAt29,"['philippines', 'brace', 'kvowhmat29']"
3035,'398373950452797441',1383785925.0,cingya_,"I (with yolanda, vickirio, and Silviana) [pic]  https://t.co/vejra1VLPj",en,-6.18737,106.59858,my hospital,25200.0,Jakarta,"I (with yolanda, vickirio, and Silviana) [pic]  https://t.co/vejra1VLPj","['-pron-', 'vickirio', 'silviana', 'pic']"
3036,'398373947470659584',1383785925.0,warrioretezz,@missexperrrrt yung bagyo,tl,,,heaven or hell,-32400.0,Alaska,@missexperrrrt yung bagyo,['yung']
3037,'398373971345027073',1383785930.0,PHILAlerts,LANDSLIDE NEWS: Philippines Braces For Wrath of Super Typhoon Haiyan - TIME http://t.co/F7VtArCH76,en,,,Philippines,,,LANDSLIDE NEWS: Philippines Braces For Wrath of Super Typhoon Haiyan - TIME http://t.co/F7VtArCH76,"['landslide', 'news', 'philippines', 'braces', 'for', 'wrath', 'haiyan', 'time']"
3038,'398373974364540928',1383785931.0,princerhym,guys ito na ung bagyo sa pilipinas... :) http://t.co/e8D2coOzyh,tl,,,,,,guys ito na ung bagyo sa pilipinas... :) http://t.co/e8D2coOzyh,"['guy', 'ito', 'ung', 'pilipinas']"
3039,'398373983034155008',1383785933.0,midnytstar21,No classes tomorrow. Exams are CANCELLED. I'm not sure if I'd be happy or feel anxious about the typhoon. #YolandaPH,en,,,Philippines,28800.0,Hong Kong,No classes tomorrow. Exams are CANCELLED. I'm not sure if I'd be happy or feel anxious about the typhoon. #YolandaPH,"['class', 'tomorrow', 'exam', 'cancelled', '-pron-', 'sure', '-pron-', 'would', 'happy', 'feel', 'anxious']"
3040,'398373997005402112',1383785936.0,Chinchiriyups,"Dear Yolanda , Wag mo ng salantain ang mga lugar si Napoles nalang XD",tl,,,"From your Heart, Baby ",,,"Dear Yolanda , Wag mo ng salantain ang mga lugar si Napoles nalang XD","['dear', 'wag', 'salantain', 'ang', 'mga', 'lugar', 'napoles', 'nalang']"
3041,'398373995663605760',1383785936.0,GayleBLopez,Thousands flee in Philippines as typhoon nears,en,,,,,,Thousands flee in Philippines as typhoon nears,"['thousand', 'flee', 'philippines', 'near']"
3042,'398373994232950784',1383785936.0,pamieepam,@Malditang_Bugay: Nasuya si #Napoles ni #yolanda mao nang wa siya nagpalupig. Nagpa-trending sad ang animal!,tl,,,"Davao City, Philippines",-28800.0,Pacific Time (US & Canada),@Malditang_Bugay: Nasuya si #Napoles ni #yolanda mao nang wa siya nagpalupig. Nagpa-trending sad ang animal!,"['nasuya', 'napole', 'mao', 'nang', 'siya', 'nagpalupig', 'nagpa', 'trend', 'sad', 'ang', 'animal']"
3043,'398374000906100736',1383785937.0,jeralmo,@repkaka Matngon Madam... God bless Pilipinas #YolandaPH,tl,,,"Al Khobar, Saudi Arabia",28800.0,Singapore,@repkaka Matngon Madam... God bless Pilipinas #YolandaPH,"['matngon', 'madam', 'god', 'bless', 'pilipinas']"
3044,'398373997751967744',1383785937.0,Ilovemyboo7,Philippines braces for Typhoon Haiyan - BBC News: BBC NewsPhilippines braces for Typhoon HaiyanBBC NewsAuthorities in the Philippines...,en,,,,,,Philippines braces for Typhoon Haiyan - BBC News: BBC NewsPhilippines braces for Typhoon HaiyanBBC NewsAuthorities in the Philippines...,"['philippines', 'brace', 'haiyan', 'bbc', 'news', 'bbc', 'newsphilippines', 'brace', 'haiyanbbc', 'newsauthorities', 'philippines']"
3045,'398374003871850496',1383785938.0,iamcaryltrabz,Laag gihapon maskin naay bagyo hahaha this guy accompanied me this afternoon instead of my mom  http://t.co/IcC22R16gu,tl,,,New York,28800.0,Beijing,Laag gihapon maskin naay bagyo hahaha this guy accompanied me this afternoon instead of my mom  http://t.co/IcC22R16gu,"['laag', 'gihapon', 'maskin', 'naay', 'hahaha', 'guy', 'accompany', 'afternoon', 'instead', 'mom']"
3046,'398374013367377921',1383785940.0,iamgeealle,Hay Naku! Wrong Timing ang Bagyo :(,tl,,,,28800.0,Beijing,Hay Naku! Wrong Timing ang Bagyo :(,"['hay', 'naku', 'wrong', 'timing', 'ang']"
3047,'398374023832539136',1383785943.0,ABSCBNNews,PHOTO: Police in Legazpi City help repack relief goods for evacuees http://t.co/oiZpBMSadA |via @JohnsonManabat #YolandaPH,en,,,"Manila, Philippines",28800.0,Taipei,PHOTO: Police in Legazpi City help repack relief goods for evacuees http://t.co/oiZpBMSadA |via @JohnsonManabat #YolandaPH,"['photo', 'police', 'legazpi', 'city', 'help', 'repack', 'relief', 'good', 'evacuee', '|via']"
3048,'398374032539533313',1383785945.0,badettemt,The stillness of the leaves is fearsome. #YolandaPH,en,,,,28800.0,Singapore,The stillness of the leaves is fearsome. #YolandaPH,"['the', 'stillness', 'leaf', 'fearsome']"
3049,'398374036767784960',1383785946.0,Bogodoyful,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/VWuyIt15Fs",en,,,,28800.0,Hong Kong,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/VWuyIt15Fs","['haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
3050,'398374036561858560',1383785946.0,psycheyel,"DAMN YOU..""Yolanda""",en,,,Cebu,-32400.0,Alaska,"DAMN YOU..""Yolanda""","['damn', 'you', '""yolanda']"
3051,'398374040722624512',1383785947.0,JimenezJarmine,@Nikkiiish: napoles for god sake akua na! para matapos ma kag si Yolanda naman marampa. hahaha ,id,,,Paris ,,,@Nikkiiish: napoles for god sake akua na! para matapos ma kag si Yolanda naman marampa. hahaha ,"['napole', 'god', 'sake', 'akua', 'para', 'matapos', 'kag', 'naman', 'marampa', 'hahaha']"
3052,'398374045931945985',1383785948.0,yanieeofficial,"""@DonyaInaLabyuuu: Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!""",tl,,,His heart ,-28800.0,Pacific Time (US & Canada),"""@DonyaInaLabyuuu: Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!""","['anak', 'ipagdarasal', 'ang', 'kaligtasan', 'mga', 'daraanan', 'mag', 'ingat', 'labyu']"
3053,'398374047773233152',1383785949.0,dyoleneeskiii,OA ng balita 'super typhoon daw' lul,tl,,,Manila ,-28800.0,Pacific Time (US & Canada),OA ng balita 'super typhoon daw' lul,"['balita', 'daw', 'lul']"
3054,'398374048108789761',1383785949.0,DTNJapan,"DTN Japan: Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials sai... http://t.co/Q34Fw6bAqW",en,,,Canada,-18000.0,Quito,"DTN Japan: Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials sai... http://t.co/Q34Fw6bAqW","['dtn', 'japan', 'thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'sai']"
3055,'398374050038161408',1383785949.0,japan_facts,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/OtwXia0UNb",en,,,Tokio / Tokyo,,,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/OtwXia0UNb","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thursday']"
3056,'398374053469110273',1383785950.0,imjomarsemilla,"Kung bagyo ang extension ng sembreak, nako wag na lang. :)",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Kung bagyo ang extension ng sembreak, nako wag na lang. :)","['kung', 'ang', 'extension', 'sembreak', 'nako', 'wag', 'lang']"
3057,'398374057323671553',1383785951.0,heyitstoninose,Dahil sa bagyo cancelled ang review. :(,tl,,,Iloilo City,-28800.0,Pacific Time (US & Canada),Dahil sa bagyo cancelled ang review. :(,"['dahil', 'cancel', 'ang', 'review']"
3058,'398374061497393152',1383785952.0,roeben_pierce,Yung feeling na magpapa-enroll ka na?...............Kaso my typhoon daw?Diin na ang typhoon sa skwelahan? Way man!? &gt:(,tl,,,Philippines,28800.0,Beijing,Yung feeling na magpapa-enroll ka na?...............Kaso my typhoon daw?Diin na ang typhoon sa skwelahan? Way man!? &gt:(,"['yung', 'feel', 'magpapa', 'enroll', 'na?', 'kaso', 'daw?diin', 'ang', 'skwelahan', 'way', 'man']"
3059,'398374065234141184',1383785953.0,gemaramil,Haaaala. Ayan na yung bagyo. :s ingat tayo peeps!,tl,,,Utopia,-32400.0,Alaska,Haaaala. Ayan na yung bagyo. :s ingat tayo peeps!,"['haaaala', 'ayan', 'yung', 'ingat', 'tayo', 'peep']"
3060,'398374074407079936',1383785955.0,angel_cjd,"#CEBU-Please be #prepared for ""Super"" Typhoon #YolandaPH.Here are more #emergencyhotlines you might need: #keepsafe http://t.co/ituFN2X7wa",en,,,Philippines,28800.0,Beijing,"#CEBU-Please be #prepared for ""Super"" Typhoon #YolandaPH.Here are more #emergencyhotlines you might need: #keepsafe http://t.co/ituFN2X7wa","['cebu', 'please', 'prepare', 'yolandaph.here', 'emergencyhotline', 'need', 'keepsafe']"
3061,'398374074474184704',1383785955.0,imicaai,Bagyo = No Allowance,tl,,,"Valenzuela City, Metro Manila",-28800.0,Pacific Time (US & Canada),Bagyo = No Allowance,['allowance']
3062,'398374090924244992',1383785959.0,chisaiialyssa,"""@kiramaelegista: This aint good! #YolandaPH http://t.co/sJma71ic51"" haizt ou nga ate eh ,Ingat po kayo jan. "")",tl,,,,-32400.0,Alaska,"""@kiramaelegista: This aint good! #YolandaPH http://t.co/sJma71ic51"" haizt ou nga ate eh ,Ingat po kayo jan. "")","['this', 'not', 'good', 'haizt', 'nga', 'eat', 'ingat', 'kayo', 'jan']"
3063,'398374092190932992',1383785959.0,yolandaanggita,"Engga ul :p""@auliiaayu: Jangan galau yol hahaRT @yolandaanggita: Apa si ul? :p""@auliiaayu: Duh yolanda galau hahaRT",id,,,Indonesia,25200.0,Bangkok,"Engga ul :p""@auliiaayu: Jangan galau yol hahaRT @yolandaanggita: Apa si ul? :p""@auliiaayu: Duh yolanda galau hahaRT","['engga', 'jangan', 'galau', 'yol', 'hahart', 'apa', 'duh', 'galau', 'hahart']"
3064,'398374101602955264',1383785961.0,webLGBT,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/zwztG3Q0lc",en,,,"San Francisco, CA",-10800.0,Greenland,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/zwztG3Q0lc","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thursday']"
3065,'398374103113289728',1383785962.0,xenniden,"11AM 7Nov'13-Thu: #YolandaPH @ 714 kms Southeast of Guiuan,E.Samar Winds=215kph Gusts=250kph #Track=WNW,30kph via @dost_pagasa",en,,,"Kyusi, PH",28800.0,Hong Kong,"11AM 7Nov'13-Thu: #YolandaPH @ 714 kms Southeast of Guiuan,E.Samar Winds=215kph Gusts=250kph #Track=WNW,30kph via @dost_pagasa","['11am', ""7nov'13-thu"", 'southeast', 'guiuan', 'e.samar', 'winds=215kph', 'gusts=250kph', 'track', 'wnw,30kph']"
3066,'398374110280945664',1383785963.0,HIV_AIDSNews,"Yahoo: Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine offici... http://t.co/7V6vJ4Nm0z #hiv #aids",en,,,Worldwide,46800.0,Wellington,"Yahoo: Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine offici... http://t.co/7V6vJ4Nm0z #hiv #aids","['yahoo', 'thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'offici', 'hiv', 'aid']"
3067,'398374114135531520',1383785964.0,VK_Yayis,NADADAMA KO NA ANG BAGYO &gt.&lt,tl,,,Lucena City :),28800.0,Beijing,NADADAMA KO NA ANG BAGYO &gt.&lt,"['nadadama', 'ang', 'bagyo', 'gt.&lt']"
3068,'398374113112104961',1383785964.0,karlmateo,Goodbye Philippines! Haha. Tanginang bagyo yan.,tl,,,"MNL, PH",-32400.0,Alaska,Goodbye Philippines! Haha. Tanginang bagyo yan.,"['goodbye', 'philippines', 'haha', 'tanginang', 'yan']"
3069,'398374118069776384',1383785965.0,Imcessdms,Naku yolanda! HAHAHA!,tl,,,,28800.0,Beijing,Naku yolanda! HAHAHA!,"['naku', 'hahaha']"
3070,'398374117318983680',1383785965.0,jcgranada,here comes yolanda baby. TAKBOOOOOOOOOOOO!,tr,,,,28800.0,Kuala Lumpur,here comes yolanda baby. TAKBOOOOOOOOOOOO!,"['come', 'baby', 'takboooooooooooo']"
3071,'398374116551442432',1383785965.0,allrisekyumin,chanyeolanda is the biggest typhoon on the planet this year. #kainiseverdeen,en,,,Manila & Seoul,-32400.0,Alaska,chanyeolanda is the biggest typhoon on the planet this year. #kainiseverdeen,"['chanyeolanda', 'big', 'planet', 'year', 'kainiseverdeen']"
3072,'398374120926109698',1383785966.0,bmmagallona,Today the Philippines has been battered by the storm Yolanda and the silent Janet,en,14.602287200000001,121.0393186,Manila,-32400.0,Alaska,Today the Philippines has been battered by the storm Yolanda and the silent Janet,"['today', 'philippines', 'batter', 'storm', 'silent', 'janet']"
3073,'398374126068719616',1383785967.0,titosrestogrill,Take care as Yolanda approaches. http://t.co/uyyqrKrABE,en,,,"Boracay, Philippines",28800.0,Beijing,Take care as Yolanda approaches. http://t.co/uyyqrKrABE,"['take', 'care', 'approach']"
3074,'398374131529703424',1383785969.0,princessAUREN,Bagyo ba kamo? Wala yan! #typhoon #yolanda #me #photooftheday #out #amazing #enjoy #keep #calm @ http://t.co/Otq5TG091s,tl,,,Philippines,-32400.0,Alaska,Bagyo ba kamo? Wala yan! #typhoon #yolanda #me #photooftheday #out #amazing #enjoy #keep #calm @ http://t.co/Otq5TG091s,"['kamo', 'wala', 'yan', 'photooftheday', 'amazing', 'enjoy', 'calm']"
3075,'398374139041312768',1383785970.0,millersdreamer,"#YolandaPh #PrayForPhilippines stay safe guys,,",en,,,MANILA PHILIPPINES,28800.0,Beijing,"#YolandaPh #PrayForPhilippines stay safe guys,,","['yolandaph', 'prayforphilippine', 'stay', 'safe', 'guy']"
