id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398764468273819649',1383879032.0,ANoelReyes08,Baket ba trending si Napoles?,tl,,,2the,,
'398764472644272128',1383879033.0,chechatwentyone,@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Sama mo na! Hahaha xD,tl,,,,28800,Beijing
'398764477539426304',1383879034.0,vine25,Seen the news about Napoles. Boring ang Senate hearing kung wala si Sen. Miriam. Samoka pud ning absolute right... http://t.co/oTCZt7bz81,en,,,,28800,Beijing
'398764494945386496',1383879038.0,IamLeanDale,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,kathniel's world,28800,Beijing
'398764497352945665',1383879039.0,AllNews_PH,[PhilStar Breaking] Bong's lawyer: Senate body violated Napoles' right http://t.co/r72YUgZY2H,en,,,Manila,28800,Beijing
'398764502541291520',1383879040.0,SandyBelen07,Ttulog nlang muna ako kesa naghhintay ako ng anooo... Tpos ppnuorin ko hearing ni Napoles mmaya :) Nytttt guys!,tl,,,"Manila, Philippines",-32400,Alaska
'398764526847262720',1383879046.0,imladyinlove,HOY YOLANDA! TAMA NG SI NAPOLES NA LANG ANG PROBLEMAHIN NAMIN. ALIS NA! #PrayForThePhilippines,tl,,,,,
'398764540222906369',1383879049.0,Tafielena07,"Manunuod na nga lng ako ng recent pork scam hearing ni Napoles, pra nmn mkita ung pgmumukha nyang mukhang ewan &gt:) haha",tl,,,"Cavite, Philippines",28800,Beijing
'398764549559812096',1383879051.0,BalitaNgayon,Bong's lawyer: Senate body violated Napoles' right http://t.co/G4pydMU1uc via ThePhilStar,en,,,PHILIPPINES,,
'398764549890777088',1383879052.0,imAndreaFaala,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. @DonyaNapoles  xD,tl,,,Philippines ,-32400,Alaska
'398764571424333824',1383879057.0,CorpseReviver8,Ansama naman ng mga tao. I-alay si Napoles kay Yolanda. Tao parin yan. HAHAHAHA ! #NAFOOLISH ! :3,tl,,,Philippines.,28800,Singapore
'398764582912548865',1383879059.0,LondonAngeles,"Yolanda, pakitangay si Napoles.",tl,,,Philippines,28800,Singapore
'398764604269948928',1383879065.0,LookingForVen,how about if yolanda would landfall on napoles's prison cell and take her away.,en,,,"MNL,PHL",28800,Singapore
'398764618597662720',1383879068.0,alyvitto,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(  @patmgyoung",tl,,,"Manila, Philippines",28800,Hong Kong
'398764619537203200',1383879068.0,samanthanavaza,"Yolanda: napoles, gusto mo sumama sakin palabas ng pilipinas?Napoles: Hindi ko po alam.",tl,,,,-25200,Arizona
'398764627191816192',1383879070.0,vaughnabad,"Sana ipadala sila Napoles, Enrile, Revilla, Estrada sa centro ng bagyo. HAHA",tl,,,"Bacoor, Cavite, Philippines",28800,Hong Kong
'398764642631041024',1383879074.0,samsumulong,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" =)))))",tl,,,"Manila, Philippines",28800,Beijing
'398764646766632961',1383879075.0,_PilyoNgPinOy_,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/JvlidrVtN7""",tl,,,,-32400,Alaska
'398764662180679680',1383879078.0,puccahilvano,"""@LondonAngeles: Yolanda, pakitangay si Napoles.""",tl,,,Philippines,-32400,Alaska
'398764669948555266',1383879080.0,Pweshush,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAAHAHAHAHAHA DI KO PO ALAM HAHAHAHAHA",tl,,,,28800,Beijing
'398764677036912640',1383879082.0,denfaye01,"""@forumNU: Situation at NU a while ago:Student: Kuya hindi pa po ba suspended?Guard: Hindi ko po alam.Ayy, Napoles lang ang dating?""",tl,,,"Manila, PH",-28800,Pacific Time (US & Canada)
'398764692488720384',1383879086.0,artsyava,"Just heard the Arnold Clavio interview with Napoles lawyer and wow.. he was so rude. For a journalist, you'd think he'd be much more calm.",en,,,manila,28800,Taipei
'398764696448155648',1383879086.0,fingermelouis,@voguesundae: midnight memories cost 650 janet napoles i need u right here right now pls,en,,,Philippines  more followers,0,Casablanca
'398764696204890112',1383879086.0,AngeliDiAngelo,"Eff yoo cee kay, Napoles. Puro kalang ""di ko po alam""",tl,,,San Francisco,28800,Beijing
'398764698096529408',1383879087.0,duhyen_,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,up above ,28800,Hong Kong
'398764704169869312',1383879088.0,sheenamldg,Hindi ko po alam - Napoles.,tl,,,Rodriguez rizal,28800,Beijing
'398764716417228800',1383879091.0,baruchness,"Sa show na #suits natuto sumagot si napoles. ""I decline to answer under my 5th amendment rights""",en,,,my own niche. skype:ljcviloria,28800,Hong Kong
'398764723438505984',1383879093.0,NadineFinity,Yolanda paki sama na si Napoles tutal wala namang alam yan. Oops.,tl,,,City of Angels,28800,Singapore
'398764738018299904',1383879096.0,RaveOfARTPOP,"Is it just me, or is that Swine reminds me of Janet Lim-Napoles? (sorry) #ARTPOPxASTROPLUS",en,,,Rocket #9 on Venus,-10800,Santiago
'398764758695833600',1383879101.0,leyanabantilan,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" omg this",tl,,,"DVO, PHL",28800,Beijing
'398764757450498048',1383879101.0,peacheshonestly,"""@HecklerForever: Tama na ang kala-landfall Yolanda! You only land once dapat."" Ayaw pa-kabog ke Napoles. Di nya naman daw alam.",tl,,,,,
'398764775422693376',1383879105.0,monalheisa,I wonder if Napoles knows that the Philippines is experiencing a super typhoon. I think not. Consistency at its best. #hindikoalam,en,,,MNL,-32400,Alaska
'398764781512818688',1383879107.0,magnosofhia,Kung gusto mo patayin si napoles tsaka chicsers please sila nalang wag mo na kaming idamay huhu :'( HAHAHAHA =))),tl,,,Somewhere over the rainbow,-32400,Alaska
'398764788521529344',1383879108.0,chicsersanity,@EJersen wag . Si yolanda lang ang aalis . Respect napoles :),tl,14.3281356,120.9620791,6/6,28800,Hong Kong
'398764805084827648',1383879112.0,lady_ladyblue,"""Na Napoles-zoned ka kung ang sagot sayo ay Hindi Ko Po Alam.""",tl,,, CN's HOUSE  ,,
'398764813234360320',1383879114.0,LanCGM,Napoles Zonnnned!!!,et,,,In the city of LOVE,28800,Beijing
'398764824693207040',1383879117.0,Team_DaddyLiam,@godziams [insert napoles voice] di ko po alam,tl,,,,28800,Beijing
'398764845283020801',1383879122.0,JamissonG6Keats,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"Metro Manila,Philippines",28800,Hong Kong
'398764846964932608',1383879122.0,ABBYisthenameee,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,tomorrowland,28800,Beijing
'398764855710072832',1383879124.0,Eleverlence,hiNDI kO PO ALAM HAHAHAHAH NAPOLES LANG ANG PEG YOOOWW,tl,,,http://t.co/pmcneAyhEk ,28800,Beijing
'398764857073229825',1383879125.0,jinkyjane18,Anung nangyayari sa Pilipinas :( Kasalan to ni #Napoles eh. Jk. #PrayForThePhilippines,tl,,,"Baguio City, Philippines",28800,Hong Kong
'398764950870450176',1383879147.0,TweetInMyEars,24oras Mas malakas pa ba si #Yolanda  kay Napoles?,tl,,,Rm,28800,Kuala Lumpur
'398764966808784896',1383879151.0,theSARAHGshow,"RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ASAP!"" Grabe ang bilis gumawa ng twitter mga bagyo nagun:D Lol",tl,,,ItsMoreFunInThePHILIPPINES,28800,Beijing
'398764972630495232',1383879152.0,ChicMirano,@yosheelicious: Kaya pala. #napoles http://t.co/f7tTzhVcT7,tl,,, Brighter side,28800,Beijing
'398764985074999296',1383879155.0,nikkigultiano,Anak ka ba ni napoles? Hahahahhaa,tl,,,"Manila,Philippines",28800,Beijing
'398764991915888640',1383879157.0,iamxyrOn0904,akala naman ni Napoles nakalimutan na naman cia....   #Inyourdreamspo,id,,,Manila,-28800,Pacific Time (US & Canada)
'398764993354555392',1383879157.0,joshua_poot,"Houy napoles hindi mo b alam na ""honestly is the best policy""???",en,,,,,
'398764999973142528',1383879159.0,AntiChicser_ph,"Dear Yolanda,Sana sa iyong pag alis iyong dalhin si Napoles.Pakisama na din po ang Chicsers! #YOLANDI",tl,,,,28800,Beijing
'398765007879409665',1383879161.0,rarararaada,Napoles #PrayForThePhilippines,en,,,Davao City   Philippines,28800,Taipei
'398765018025431041',1383879163.0,KathleneKateee,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/ebULo1Nu9Z,tl,,,KIM MENDOZA ,28800,Beijing
'398765020005154816',1383879164.0,biancavern,@A_Vicuna ahahahaha na Napoles Zone ka pala eh.,tl,,,CLOUD 9,28800,Hong Kong
'398765030033739776',1383879166.0,ShannenDrthy,"dear bagyong yolanda,   umalis kana po. paki sama na rin si Napoles DD",tl,,,,,
'398765043262566400',1383879169.0,magnosofhia,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" pati chicsers kuya king!!",tl,,,Somewhere over the rainbow,-32400,Alaska
'398765069233709056',1383879175.0,pnutbttrchelsea,Hanep @BagyongYoIanda naungusan mo sa kasikatan si Napoles,tl,,,Republic of the PH,28800,Beijing
'398765085121736705',1383879179.0,jeraldferrer_,"@RolandOfGlobe @TemOfGlobe yup pero nakaGOUNLI30 ako kaya wala kayong mahahanap na mali sa ginawa ko,kayo ang mali GLOBE NAPOLES! ibalik na",tl,,,Atmosphere of nowhere,28800,Hong Kong
'398765099931799552',1383879183.0,IMCHESTERific,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/qs5jqCzrMR Wahahahaha !!! XD,tl,,,,28800,Beijing
'398765109020852224',1383879185.0,audreycruz_,@shanTEEsm pero si napoles po eh :( hahahahaha benta,tl,,,Neverland,-32400,Alaska
'398765138213236736',1383879192.0,yodoleooo,Dapat kay napoles Pinapakain kay SimSimi eh.,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398765144760524801',1383879193.0,renzulan,YOLANDA isama mo na si napoles!!!,tl,,,Real eyes realize real lies.,-28800,Pacific Time (US & Canada)
'398765147306487808',1383879194.0,Ewwa_Ganute20,You look like Napoles :) Such a piggy little liar :),en,,,"Paris,France w/Baby 3",,
'398765148908707841',1383879194.0,rainago_,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ",tl,,,jnoj,28800,Singapore
'398765179145437184',1383879202.0,RicaIsabeeelle,@martzanity Sumabay pa si Napoles. Hay.,tl,,,"Manila, Philippines",28800,Beijing
'398765214511816704',1383879210.0,Flawless1127,Napoles sinusundo kana Ni #Yolanda,id,15.73253,120.5652,tarlac,28800,Singapore
'398765240625537025',1383879216.0,Nikkamaeee,Di ko po Alam . Yan ang palagi sinasabi ni Napoles . #Napoles,tl,,,Philippines Zamboanga City,,
'398765247936200704',1383879218.0,JepRyC013,@kreamby ayun naalala ko na. Napoles..,tl,,,Imus cavite,-32400,Alaska
'398765249228046337',1383879218.0,_aiFAM,I-alay nyo si Napoles sa bagyo!,tl,,,PH - MNL,-28800,Pacific Time (US & Canada)
'398765280681156608',1383879226.0,uhlayssamae,Ang kagandahan mo parang si NAPOLES...............Hindi ko alam,tl,14.5961914,121.0955727,edsn-flmng,-28800,Pacific Time (US & Canada)
'398765282107203585',1383879226.0,imroseanne_,Na - Janet Napoles na ba kayo? Hindi ko po alam. XD,tl,,,PH,-28800,Pacific Time (US & Canada)
'398765285781417985',1383879227.0,cyracanto,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yes pls =)),tl,,,"MNL, PH.",-32400,Alaska
'398765290223190016',1383879228.0,aurawr08,:| Pwede kunin na natin yung yaman ni Napoles? Tapos pakibigay na sa lahat ng apektado nung bagyo. :||,tl,,,"Manila, Philippines",28800,Hong Kong
'398765302772531200',1383879231.0,beanca015,Ano ba Yolanda lumayas ka na sa PIlipinas... isama mo na rin si Napoles!,tl,,,,,
'398765307864432640',1383879232.0,KatWeeee,ITO ATA GAMIT MO? @YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/nBPkuXRkt8 =))),tl,,,MNL,-32400,Alaska
'398765312901795840',1383879233.0,BiduwaHill,"Kung may makakarma dto sa Pilipinas, dapat si Napoles yun!",tl,,,Makati Philippines,28800,Beijing
'398765319595905024',1383879235.0,Roduliiing,@JaahCalitis abay ewan ko!! Kaya nga nitatanong eh. Hahahaha. Hindi ko po alam. Na napoles. Hahaha,tl,,,"Cabanatuan City, Phils.",28800,Hong Kong
'398765345072095232',1383879241.0,KimJaziel,"HAHAHA LABYU-LANDA &lt3 ""@BagyongYoIanda Wag kayong mag-alala isasama ko si napoles.""",tl,,,In places no one will find ,-36000,Hawaii
'398765361887051776',1383879245.0,DeejKrizelle,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" HAHAHA. Laughtrip. :) Push natin to #G2BRiskItAll",tl,,,"Antipolo City,Philippines",,
'398765406841630720',1383879256.0,nardtayag,ialay si napoles para mawala si yolanda,tl,,,"Angelenio , Cabalen",28800,Hong Kong
'398765442107715584',1383879264.0,Bham_Nulud,dapat liparin ni yollanda mga politikong ganid... lalo na si napoles!!!type amen if you believe.,tl,,,Philippines,28800,Hong Kong
'398765456518967296',1383879268.0,freakinhandsome,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Philippines|London,-32400,Alaska
'398765468414001152',1383879271.0,hanamaae,@Maaaaaaaaarj @yannahpbrn @raviSHIIN @PURAiNAMO Miss ko na mga kilay nyong mala-Napoles!,tl,,,Hell :),28800,Beijing
'398765475254902784',1383879272.0,GiannYonting,Pasabugin si napoles!,tl,,,Philippines,-25200,Arizona
'398765496788463617',1383879277.0,IMJeyzsa_,"""Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,"Marikina,PH",-14400,Atlantic Time (Canada)
'398765500835979264',1383879278.0,paramorissssse,"YOLANDA, HANDA NAMING IALAY ANG CHICSER AT SI NAPOLES UMALIS KA LANG AGAD SA PINAS. LABYU! ",tl,,,Caloocan City,-28800,Pacific Time (US & Canada)
'398765535732965376',1383879287.0,supershinsmith,"Must try! Napoles facial cream, para sa mukhang walang kasing tigas! #PorkBarrelScam #Napoles http://t.co/FNkHZiu4FR",tl,,,Philippines,-32400,Alaska
'398765553659023360',1383879291.0,_ohitsalyanna,"super typhoon, lindol, giyera, pagnanakaw ni napoles. #PrayForThePhilippines",tl,,,missing ,-28800,Pacific Time (US & Canada)
'398765559736565760',1383879292.0,Raaaaaaainiel,Pork barrel,en,,,Angeles City Pampangga.,-25200,Arizona
'398765577545994240',1383879297.0,adamjones26,#YolandaPH : kayang lagpasan ng mga pinoy. #Napoles : hindi palalagpasin ang kasinunalingan. ganyan ang mga pinoy. :),tl,,,bicol,-28800,Pacific Time (US & Canada)
'398765578007359488',1383879297.0,solitaire31,Netizens tweet funny reactions to Napoles Senate hearing - yahoophilippines: http://t.co/LzSVBrNyP4,en,,,"Manila, Philippines",-32400,Alaska
'398765624563752960',1383879308.0,direkramsi,Grabe ka Napoles. All lies.,tl,,,Underworld with Hades,-32400,Alaska
'398765661792370688',1383879317.0,KeeelllyyyLopez,"Si napoles puro ""Hindi ko alam"" Jusko ne.",tl,,,SIC,28800,Beijing
'398765699071746048',1383879326.0,tmaaaaaac,Miriam: What does the fox say? Napoles: Hindi ko alam. ,tl,,,Muntinlupa City,28800,Beijing
'398765699973140480',1383879326.0,ShesheEspana,@SarSarausos @TineManalac @AiBoncodin @Aizkhie @YANG_luv teka...para mabilis ask natin si napoles pano yumaman!!!,tl,,,Certified Panda,28800,Beijing
'398765705660616704',1383879327.0,sagangjoven,I invoke my rights#NAPOLES,en,,,,,
'398765704737857536',1383879327.0,tacacaaaadrian,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/bRefMPP7H7""",en,,,"Dasmarinas , Cavite",-25200,Arizona
'398765710605688834',1383879328.0,ohohteen15,"""@Senyora: ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/jyPPxABUa4"" THIS! :D",tl,,,Balak mo akong puntahan? ,-32400,Alaska
'398765708521136129',1383879328.0,marisolzuela,Yolanda stop being so rude to us. We offer you Janet Napoles as peace offering. :),en,,,Caloocan City,-25200,Arizona
'398765722525921280',1383879331.0,AeDiolanda,@crespokreme HAHAHAHAHA! Busy si Yolanda. Nanonood nga ng Napoles :) xD,tl,,,,28800,Hong Kong
'398765720353243136',1383879331.0,NimielCatipon,Obviously pakana ito ni Napoles para malihis sa kanya ang attention. #TooSoon #Yolanda,tl,,,,28800,Hong Kong
'398765743396749312',1383879336.0,Mihkyoong,Buti sana kung isasama ni Yolanda palabas si Napoles Hahahaha!,tl,,,"Seoul, Korea",28800,Beijing
'398765761390329856',1383879340.0,JonathanTuraray,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,San Lorenzo Ruiz Taytay Rizal,,
'398765768114184192',1383879342.0,Geeeeebbb,"Yung lahat ng masisira ng bagyo, kayang ipagawa ni Napoles. :))) Wag kayo mag-alala.",tl,,,Philippines,-32400,Alaska
'398765771544748033',1383879343.0,CessyMatakaw,@kuuurdt ohh. anak ano nman mga affair affair na yan? hnd m nlng gyahin si napoles i invoke chuchu nlng snsbi. pkiexplain!! lab u! hahahaha,tl,,,,28800,Beijing
'398765781086773248',1383879345.0,victorkojak,Napoles transfer to regular jail up to court http:-- is this true ?,en,,,,,
'398765794525327360',1383879348.0,vivbilhernandez,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/rymTpDyWnd HAHAHAHAHAHAHAHARD.,tl,,,,28800,Kuala Lumpur
'398765810543390720',1383879352.0,doraemund18,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Hahahahaha!",tl,,,Philippines,28800,Beijing
'398765822010617856',1383879355.0,NBobier,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/kyqK35uQ5S""",tl,,,Philippines ,-18000,Eastern Time (US & Canada)
'398765839366647808',1383879359.0,cheekynotfat,Dura Lex Sed Lex #Napoles,id,,,"manila,philippines",-36000,Hawaii
'398765845309952000',1383879360.0,lliannecharm,"""NAPOLES-ZONE""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.""",tl,,,Edwin's wonderland ,,
'398765848694779904',1383879361.0,JennJLCM,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,SSC,,
'398765869884395520',1383879366.0,JeeenLiang,HAHAHAHAHA NOW WATCHING JANET NAPOLES HEARING AT THE SENATE OKAY HAHAHAHAHA GRABE HAHAHA ULIT ,tl,,,,-28800,Pacific Time (US & Canada)
'398765876314247168',1383879368.0,neliezzasy,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Lost in the city of lights ,,
'398765880332406784',1383879369.0,tep_gopez,@JoeyEsguerra ay tat balu mu ku tlga pren !haha .pren melbe ke napun ketang napoles ?,tl,,,Philippines :),,
'398765879401279489',1383879369.0,imconstantinedj,@ItsMeKathManson hahahaha di ko alam yan. #Napoles hahhahaha -H,tl,,,Manson's,28800,Beijing
'398765889505746944',1383879371.0,kitsay,"LOL =)) RT @superJ_mushroom: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" hahahahaha.",tl,,,Pilipinas,28800,Beijing
'398765900108533760',1383879373.0,monicajdefg,"@IMJeyzsa_: ""Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,Idris,28800,Beijing
'398765917141598208',1383879378.0,subidaayan,Alis kana yolanda sama mo si napoles,tl,,,"Makati, Philippines",28800,Beijing
'398765918375137280',1383879378.0,kenbetsayda,"Yolanda tama na please, ok naba si NAPOLES bilang alay tumigil ka lang?#hahaha",tl,,,Mandaluyong City,28800,Hong Kong
'398765949391626240',1383879385.0,joanne_andal,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,,-25200,Arizona
'398765995428294656',1383879396.0,aren_enCHANCEr,"""Don't be Jane, be a Janet."" @greysonchance you don't know about the pork barrel (:",en,,,FOLLOW ME GREYSON (:,-25200,Arizona
'398765996569161728',1383879396.0,Chaaarissse,Eh kung pinapalabs niyo si Napoles nang tinatangay na sya ng hangin ngayon??:))),tl,,,,-28800,Pacific Time (US & Canada)
'398766009219162112',1383879399.0,BabyJayceee,Renzy: Okay ka na :&ltAko: Hindi ko alamHAHAHA Napoles Zone nanaman. XD,tl,,,,-25200,Arizona
'398766021105815553',1383879402.0,_jennababe_,Napoles ka ba? Kasi di mo alam na crush kita,tl,,,Bulacan ph,,
'398766018455437312',1383879402.0,iamNikzValbuena,Hehe #napoles #napolesjoke #napolestrip http://t.co/ONPuvL4uxG,id,,,Philippines,28800,Hong Kong
'398766027560861696',1383879404.0,Gentlewomuhn,Yolanda! Peace na tayo! Kunin mo na si Napoles! Peace offering ng Pilipinas sayo!,tl,,,Friendzone,28800,Beijing
'398766042157051904',1383879407.0,imvalrebutazo,"I-alay si napoles kay Yolanda,Yolanda dalhin muna si Napoles,hahaha XD!!",tl,,,Fangirling since 2011,-32400,Alaska
