,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
9842,'398432216314675201',1383799817.0,lexaldeaaa,@bashaiii oo sa pasukan na lang kasi may bagyo din eh. Tsaka di ako informed na hanggang 9 lng.,tl,,,Philippines,-39600.0,International Date Line West,@bashaiii oo sa pasukan na lang kasi may bagyo din eh. Tsaka di ako informed na hanggang 9 lng.,"['pasukan', 'lang', 'kasi', 'din', 'tsaka', 'ako', 'inform', 'hanggang', 'lng']"
9843,'398432222031523840',1383799818.0,yaniebabyyy,"Ako : Hoy, mag ingat kayo jan. Sya: Nakakaalala ka lang kapag may bagyo. #PrayForMindoro",tl,,,Batangas City,28800.0,Beijing,"Ako : Hoy, mag ingat kayo jan. Sya: Nakakaalala ka lang kapag may bagyo. #PrayForMindoro","['ako', 'hoy', 'mag', 'ingat', 'kayo', 'jan', 'sya', 'nakakaalala', 'lang', 'kapag', 'prayformindoro']"
9844,'398432222296154112',1383799818.0,RMLPYG,Keep calm &amp Pray :) #YolandaPH,en,,,PHL,28800.0,Beijing,Keep calm &amp Pray :) #YolandaPH,"['keep', 'calm', 'amp', 'pray']"
9845,'398432221192650752',1383799818.0,brikauskey,This Immense Super Typhoon Is Heading Straight For The Philippines: Source: http://t.co/TUgLmBOnt3 - Thursday... http://t.co/EnHeMvkY4M,en,,, +254  \/,10800.0,Nairobi,This Immense Super Typhoon Is Heading Straight For The Philippines: Source: http://t.co/TUgLmBOnt3 - Thursday... http://t.co/EnHeMvkY4M,"['this', 'immense', 'head', 'straight', 'for', 'the', 'philippines', 'source', 'thursday']"
9846,'398432226183872513',1383799819.0,smyle70,This Immense Super Typhoon Is Heading Straight For The Philippines: Source: http://t.co/liXIh0uzUF - Thursday... http://t.co/owZNC4exDQ,en,,,Karachi-PAKISTAN,18000.0,Islamabad,This Immense Super Typhoon Is Heading Straight For The Philippines: Source: http://t.co/liXIh0uzUF - Thursday... http://t.co/owZNC4exDQ,"['this', 'immense', 'head', 'straight', 'for', 'the', 'philippines', 'source', 'thursday']"
9847,'398432225789616128',1383799819.0,kuyaliam,Sino si yolanda,es,,,,-28800.0,Pacific Time (US & Canada),Sino si yolanda,['sino']
9848,'398432222597746688',1383799819.0,Heyiamemem,"Sumasabay sa bagyong Yolanda!!! :"") HAHAHAHAHA",tl,,,,-32400.0,Alaska,"Sumasabay sa bagyong Yolanda!!! :"") HAHAHAHAHA","['sumasabay', 'hahahahaha']"
9849,'398432222606135296',1383799819.0,KyariYukii,Rode Trip while there's a typhoon coming ahead. #yolo http://t.co/PZD6aC0d92,en,,,,-36000.0,Hawaii,Rode Trip while there's a typhoon coming ahead. #yolo http://t.co/PZD6aC0d92,"['rode', 'trip', 'come', 'ahead', 'yolo']"
9850,'398432224392921088',1383799819.0,hxcenthanonuevo,"""@dezyyyyyrable: Bie diha Yolanda""",id,,,,-32400.0,Alaska,"""@dezyyyyyrable: Bie diha Yolanda""","['bie', 'diha']"
9851,'398432228503334913',1383799820.0,BEBEPAWLEN,"'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.""",tl,,,,28800.0,Beijing,"'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.""","['raw', 'tutuloy', 'dito', 'ang', 'sama', 'daw', 'panahon']"
9852,'398432227647684610',1383799820.0,LanceGrajo18,"YOLANDA joke lang to gina, patipati kaman sakon. Hindi na pag birahi ulan, medyo hinayi nalang bi? Katudo ngd daan HAHAHA #SorryPooooo",tl,,,,28800.0,Beijing,"YOLANDA joke lang to gina, patipati kaman sakon. Hindi na pag birahi ulan, medyo hinayi nalang bi? Katudo ngd daan HAHAHA #SorryPooooo","['joke', 'lang', 'gina', 'patipati', 'kaman', 'sakon', 'hindi', 'pag', 'birahi', 'ulan', 'medyo', 'hinayi', 'nalang', 'katudo', 'ngd', 'daan', 'hahaha', 'sorrypooooo']"
9853,'398432234895441920',1383799821.0,Siinyuuriitaa,@ohtoogz @thevonoliver ignan gali nako nga naa din cla ra ni yolanda mag uban ugma.,tl,,,Tagum City,28800.0,Beijing,@ohtoogz @thevonoliver ignan gali nako nga naa din cla ra ni yolanda mag uban ugma.,"['ignan', 'gali', 'nako', 'nga', 'naa', 'din', 'cla', 'mag', 'uban', 'ugma']"
9854,'398432234593476608',1383799821.0,Sophiyuhh,"@Bagyong_Yolanda: Philippines, I'm gonna make you WET. #YolandaPH LOOOL ",en,,,GDSC ,28800.0,Hong Kong,"@Bagyong_Yolanda: Philippines, I'm gonna make you WET. #YolandaPH LOOOL ","['philippines', '-pron-', 'wet', 'loool']"
9855,'398432237001007105',1383799822.0,thekyleescala,@danaeamabini @krABBBBYpatty @SpeakComedy @heyitsnotathena but yolanda :((,tr,,,,-28800.0,Pacific Time (US & Canada),@danaeamabini @krABBBBYpatty @SpeakComedy @heyitsnotathena but yolanda :((,[]
9856,'398432237235875840',1383799822.0,Zeeeeeus,Matagasun kaya ang payo ni Joaquin puta dae pa agihan ni Yolanda,tl,,,Philippines,-32400.0,Alaska,Matagasun kaya ang payo ni Joaquin puta dae pa agihan ni Yolanda,"['matagasun', 'kaya', 'ang', 'payo', 'joaquin', 'puta', 'dae', 'agihan']"
9857,'398432239232380928',1383799823.0,ajjuliano,Nasa signal #1 na pala ang Metro Manila. #YolandaPH,tl,,,"Manila, Philippines",28800.0,Taipei,Nasa signal #1 na pala ang Metro Manila. #YolandaPH,"['nasa', 'signal', 'pala', 'ang', 'metro', 'manila']"
9858,'398432241841209344',1383799823.0,PaoloHibaler,@reMARKableMac sigeeeee. kapag nawala na yung bagyo. mahirap na,tl,,,,28800.0,Beijing,@reMARKableMac sigeeeee. kapag nawala na yung bagyo. mahirap na,"['sigeeeee', 'kapag', 'nawala', 'yung', 'mahirap']"
9859,'398432240423563264',1383799823.0,damnmalonhao,"Wise din ang mga bagyo, ""Save the best for last"" policy sila (--__--)",tl,,,"Sta. Rosa, Laguna, Philippines",28800.0,Beijing,"Wise din ang mga bagyo, ""Save the best for last"" policy sila (--__--)","['wise', 'din', 'ang', 'mga', 'save', 'good', 'policy', 'sila']"
9860,'398432239798599680',1383799823.0,elisestrella,@_rozz8009 kurek! May evil smile pa T~T ba't kasi anlalakas na ng bagyo ngayon?,tl,,,Camp Gen. Joseph Herrera,28800.0,Hong Kong,@_rozz8009 kurek! May evil smile pa T~T ba't kasi anlalakas na ng bagyo ngayon?,"['kurek', 'may', 'evil', 'smile', ""ba't"", 'kasi', 'anlalakas', 'ngayon']"
9861,'398432245138350080',1383799824.0,NivalElvin,Lets be safe po kay Yolanda specially dun sa mga lugar na affected #pray #believe#faith,tl,,,"Sulat,Eastern Samar",,,Lets be safe po kay Yolanda specially dun sa mga lugar na affected #pray #believe#faith,"['let', 'safe', 'kay', 'specially', 'dun', 'mga', 'lugar', 'affected', 'pray', 'believe#faith']"
9862,'398432247277035520',1383799824.0,arkswellness,Yolanda is most powerful typhoon for 2013weather experts http://t.co/HTfHj7Yx9o,en,,,"Ozamis City, Philippines",25200.0,Bangkok,Yolanda is most powerful typhoon for 2013weather experts http://t.co/HTfHj7Yx9o,"['powerful', '2013weather', 'expert']"
9863,'398432251739774977',1383799825.0,GeimeoJi,"""@DepEd_PH: QUEZON PROVINCE | #walangpasok Classes from prep to college are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon"" OYEAH",en,,,,32400.0,Seoul,"""@DepEd_PH: QUEZON PROVINCE | #walangpasok Classes from prep to college are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon"" OYEAH","['quezon', 'province', 'walangpasok', 'class', 'prep', 'college', 'suspend', 'tomorrow', 'november', 'oyeah']"
9864,'398432254600699904',1383799826.0,glenn_15172810,Ng dahil kay #yolanda @ daddy's home http://t.co/GYvl7101mQ,tl,8.71531167,125.76055833,bayugan city,,,Ng dahil kay #yolanda @ daddy's home http://t.co/GYvl7101mQ,"['dahil', 'kay', 'daddy', 'home']"
9865,'398432252708651008',1383799826.0,ronniewhoon,Pray for philippines to cyclone haiyan *--* http://t.co/dR2aumHtm0,en,,,philippines,,,Pray for philippines to cyclone haiyan *--* http://t.co/dR2aumHtm0,"['pray', 'philippine', 'cyclone', 'haiyan']"
9866,'398432258526175232',1383799827.0,adrianracimo05,@JeayMintyCandy andto n ang bus :D sana mabilis ang byahe ko. Letse kasi naman tong bagyo eh.,tl,,,"San Pablo City, Laguna",28800.0,Singapore,@JeayMintyCandy andto n ang bus :D sana mabilis ang byahe ko. Letse kasi naman tong bagyo eh.,"['andto', 'ang', 'bus', 'sana', 'mabili', 'ang', 'byahe', 'letse', 'kasi', 'naman', 'tong']"
9867,'398432257062342656',1383799827.0,supeeerMATTT,my pasok kahit my bagyo !!!!,tl,,,Tagaytay city ,,,my pasok kahit my bagyo !!!!,"['pasok', 'kahit']"
9868,'398432257288847360',1383799827.0,5SOSPH_Visayas,Yolanda will never stop me from fangirling. Especially when im fangirling over 4 divinely hot boys from australia.,en,,,"Visayas, Philippines",28800.0,Beijing,Yolanda will never stop me from fangirling. Especially when im fangirling over 4 divinely hot boys from australia.,"['stop', 'fangirl', 'especially', 'fangirl', 'divinely', 'hot', 'boy', 'australia']"
9869,'398432262603018241',1383799828.0,taeyang_lyrine,pa epal ang bagyo bwst &gt.&lt,tl,,,Manila ,25200.0,Bangkok,pa epal ang bagyo bwst &gt.&lt,"['epal', 'ang', 'bwst', 'gt.&lt']"
9870,'398432260963467264',1383799828.0,Dutchque,"So, pati c Budoy M-16 apil sa panic buying dapit sa JY Square Supermarket... hihi basta bagyo wlay http://t.co/BbSFtgjWM0",tl,,,Cebu City,,,"So, pati c Budoy M-16 apil sa panic buying dapit sa JY Square Supermarket... hihi basta bagyo wlay http://t.co/BbSFtgjWM0","['pati', 'budoy', 'm-16', 'apil', 'panic', 'buying', 'dapit', 'square', 'supermarket', 'hihi', 'basta', 'wlay']"
9871,'398432264083632128',1383799828.0,RvnMarijo,srsly sana umalis na yung bagyo :(,tl,,,MNL.Philippines,28800.0,Beijing,srsly sana umalis na yung bagyo :(,"['srsly', 'sana', 'umali', 'yung']"
9872,'398432266226913280',1383799829.0,SuperTamoymoy,@Hustinaaaaaa ay linte!..HAHAHAHA..nice one....kaigu c yolanda da?..haha,tl,11.5847787,122.76773590000002,,,,@Hustinaaaaaa ay linte!..HAHAHAHA..nice one....kaigu c yolanda da?..haha,"['linte!', 'hahahaha', 'nice', 'kaigu', 'da?', 'haha']"
9873,'398432266746986496',1383799829.0,TourismPinas,Typhoon Yolanda highest predicted storm surge and tide http://t.co/dlBPH1LrXA #YolandaPH #Haiyan,en,,,"Manila, Philippines",28800.0,Singapore,Typhoon Yolanda highest predicted storm surge and tide http://t.co/dlBPH1LrXA #YolandaPH #Haiyan,"['high', 'predict', 'storm', 'surge', 'tide', 'haiyan']"
9874,'398432267929788416',1383799829.0,Sophiaaaleee,idk which is scarieryolanda or report card,en,,,tbm ,,,idk which is scarieryolanda or report card,"['idk', 'scarieryolanda', 'report', 'card']"
9875,'398432265354498048',1383799829.0,buboivelasquez,@hilaryousness closer kayo ni yolanda..kumare ni heidi yun haha,tl,,,,,,@hilaryousness closer kayo ni yolanda..kumare ni heidi yun haha,"['close', 'kayo', 'kumare', 'heidi', 'yun', 'haha']"
9876,'398432266163990528',1383799829.0,maharluh,"@LupaIsTheName Yung typhoon. We? Sundo pa, bday mo na nga ikaw pa mageeffort sunduin sila? Pa-imports. Dejk! Haha ukiii :)",tl,,,rapunzel,28800.0,Beijing,"@LupaIsTheName Yung typhoon. We? Sundo pa, bday mo na nga ikaw pa mageeffort sunduin sila? Pa-imports. Dejk! Haha ukiii :)","['yung', '-pron-', 'sundo', 'bday', 'nga', 'ikaw', 'mageeffort', 'sunduin', 'sila', 'import', 'dejk', 'haha', 'ukiii']"
9877,'398432272728072192',1383799830.0,xxxriainxxx,Typhoon Yolanda highest predicted storm surge and tide http://t.co/tXvAxK08Te #YolandaPH #Haiyan,en,,,Worldwide,25200.0,Hanoi,Typhoon Yolanda highest predicted storm surge and tide http://t.co/tXvAxK08Te #YolandaPH #Haiyan,"['high', 'predict', 'storm', 'surge', 'tide', 'haiyan']"
9878,'398432275223683072',1383799831.0,lovidelapaz,"Welcome to the Philipppine Area of Responsibility Yolanda, enjoy your stay :)",en,,,,-25200.0,Arizona,"Welcome to the Philipppine Area of Responsibility Yolanda, enjoy your stay :)","['welcome', 'philipppine', 'area', 'responsibility', 'enjoy', 'stay']"
9879,'398432274842021889',1383799831.0,assylann,Di na ba magbabago desisyon mo #YolandaPH ? D.,tl,,,,28800.0,Beijing,Di na ba magbabago desisyon mo #YolandaPH ? D.,"['magbabago', 'desisyon']"
9880,'398432275076886528',1383799831.0,sunriseinform,Powerful typhoon bears down on central Philippines http://t.co/RZhfyaskAQ,en,,,,-25200.0,Arizona,Powerful typhoon bears down on central Philippines http://t.co/RZhfyaskAQ,"['powerful', 'bear', 'central', 'philippines']"
9881,'398432281133473792',1383799832.0,yszobelle11,"It has been confirmed that Typhoon Yolanda, PH would be at it's highest stake, which would be Signal #4. All we need to do now is PRAY.",en,,,Philippines,0.0,London,"It has been confirmed that Typhoon Yolanda, PH would be at it's highest stake, which would be Signal #4. All we need to do now is PRAY.","['-pron-', 'confirm', 'high', 'stake', 'signal', 'all', 'need', 'pray']"
9882,'398432279669661697',1383799832.0,MykaCaalim13,Getting Insane of What Will Signal No. 4 be like? #PrayForThePhilippines #Yolanda,en,,,Philippines,,,Getting Insane of What Will Signal No. 4 be like? #PrayForThePhilippines #Yolanda,"['get', 'insane', 'what', 'will', 'signal', 'like', 'prayforthephilippin']"
9883,'398432284962865152',1383799833.0,missmykieeloves,Signal #3 in Iloilo? I don't feel it!! Wala bagyo ah. Wala! God bless us all.,tl,,,IG - missmykieeloves,-25200.0,Mountain Time (US & Canada),Signal #3 in Iloilo? I don't feel it!! Wala bagyo ah. Wala! God bless us all.,"['signal', 'iloilo', '-pron-', 'not', 'feel', 'wala', 'wala', 'god', 'bless']"
9884,'398432281410695168',1383799833.0,PururuyOfficial,Keep Safe Philippines specially those people who will be affected by the typhoon .,en,,,Sa tabi tabi :),-28800.0,Pacific Time (US & Canada),Keep Safe Philippines specially those people who will be affected by the typhoon .,"['keep', 'safe', 'philippines', 'specially', 'people', 'affect']"
9885,'398432284908347392',1383799833.0,jammikeeh,haixt !!!!!bd3p sa bagyo ah!!!!!kains talo kami kanina pero bukas  laban go for gold pa rin dapt nuwh!!!!... http://t.co/8GLkD7BavB,tl,,,philippines,28800.0,Beijing,haixt !!!!!bd3p sa bagyo ah!!!!!kains talo kami kanina pero bukas  laban go for gold pa rin dapt nuwh!!!!... http://t.co/8GLkD7BavB,"['haixt', 'bd3p', 'ah!!!!!kain', 'talo', 'kami', 'kanina', 'pero', 'buka', 'laban', 'gold', 'rin', 'dapt', 'nuwh']"
9886,'398432282064596992',1383799833.0,duchessJhara,#walangpasok Batangas?,tl,,,"Batangas City, Philippines",-28800.0,Pacific Time (US & Canada),#walangpasok Batangas?,"['walangpasok', 'batangas']"
9887,'398432287231979520',1383799834.0,heyheyitskylaaa,"Yolanda, you better not yoLANDa yo' ass in Cebu ",en,,,"Cebu, Philippines",28800.0,Beijing,"Yolanda, you better not yoLANDa yo' ass in Cebu ","['better', 'yolanda', 'ass', 'cebu']"
9888,'398432289639923712',1383799835.0,AlexisBenson,"Cebu Provincial Government  10,585 like this12 minutes ago near Cebu City  #YolandaPH RAINFALL http://t.co/yanTEtWTHo",en,,,,,,"Cebu Provincial Government  10,585 like this12 minutes ago near Cebu City  #YolandaPH RAINFALL http://t.co/yanTEtWTHo","['cebu', 'provincial', 'government', 'like', 'this12', 'minute', 'ago', 'near', 'cebu', 'city', 'rainfall']"
9889,'398432290004422656',1383799835.0,pinglaaii,@YuNasnin hell above inyo na hahahahahahaha ana jud samtang wa pa ni agi ang bagyo,tl,,,,28800.0,Beijing,@YuNasnin hell above inyo na hahahahahahaha ana jud samtang wa pa ni agi ang bagyo,"['hell', 'inyo', 'hahahahahahaha', 'ana', 'jud', 'samtang', 'agi', 'ang']"
9890,'398432297914867714',1383799836.0,vivnunis,"@francesgm Hi Frances, I'm a journalist at BBC World Service, hoping to speak to someone in the Philippines about Yolanda. Could you DM me?",en,,,London,-36000.0,Hawaii,"@francesgm Hi Frances, I'm a journalist at BBC World Service, hoping to speak to someone in the Philippines about Yolanda. Could you DM me?","['frances', '-pron-', 'journalist', 'bbc', 'world', 'service', 'hop', 'speak', 'philippines', 'could']"
9891,'398432300536307712',1383799837.0,headstartcms,BBC News - Philippines braces for Typhoon Haiyan http://t.co/gM4eL3bxJk,en,,,Japan,-28800.0,Pacific Time (US & Canada),BBC News - Philippines braces for Typhoon Haiyan http://t.co/gM4eL3bxJk,"['bbc', 'news', 'philippines', 'brace', 'haiyan']"
9892,'398432309797335040',1383799839.0,anggiwws,"Kudu banget ngetweet begini ? -_- ""@yolandasartika: Suddenly teh yg kaya gini sebenernya mah ahahaha BNI a/Sartika Yolanda norek. 0311498989",id,,,,,,"Kudu banget ngetweet begini ? -_- ""@yolandasartika: Suddenly teh yg kaya gini sebenernya mah ahahaha BNI a/Sartika Yolanda norek. 0311498989","['kudu', 'banget', 'ngetweet', 'begini', 'suddenly', 'teh', 'kaya', 'gini', 'sebenernya', 'mah', 'ahahaha', 'bni', 'sartika', 'norek']"
9893,'398432315572883456',1383799841.0,alltimepie,"Classes are suspended. Boo, no fieldtrip. :( SALAMAT YOLANDA . SALAMAT TALAGA -.-",tl,,,in the toilet,28800.0,Beijing,"Classes are suspended. Boo, no fieldtrip. :( SALAMAT YOLANDA . SALAMAT TALAGA -.-","['class', 'suspend', 'boo', 'fieldtrip', 'salamat', 'salamat', 'talaga']"
9894,'398432316013297664',1383799841.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/ml6N4KOqi0#YolandaPH#NichkhunLovesBench,de,,,,,,Sper Bir Video :) -&gthttp://t.co/ml6N4KOqi0#YolandaPH#NichkhunLovesBench,"['sper', 'bir', 'video', 'ml6n4koqi0#yolandaph#nichkhunlovesbench']"
9895,'398432316621467648',1383799841.0,Reyshiyel,"Dear YolandaMaawa at mahabag ka sa vl ko. 2 na lang un (pero 5.5 talaga dapat) wag mo nang bawasan pa. , @reyshiyel",tl,,,somewhere OUT there,28800.0,Hong Kong,"Dear YolandaMaawa at mahabag ka sa vl ko. 2 na lang un (pero 5.5 talaga dapat) wag mo nang bawasan pa. , @reyshiyel","['dear', 'yolandamaawa', 'mahabag', 'lang', 'pero', 'talaga', 'dapat', 'wag', 'nang', 'bawasan']"
9896,'398432315354787841',1383799841.0,TeboTchay,God bless #cebu and #philippines  take away #yolanda. Protect us o lord god. #amen,en,,,CEBU,28800.0,Beijing,God bless #cebu and #philippines  take away #yolanda. Protect us o lord god. #amen,"['god', 'bless', 'cebu', 'philippine', 'away', 'protect', 'lord', 'god', 'amen']"
9897,'398432320589275136',1383799842.0,heyaaaloves,@bcaibal yolanda bi. Sige nya sbi ki mag ready daa kmi pero sya nakatukaw naga candy crush. Pipi nya bga hahaha,tl,,,Legazpi City,-32400.0,Alaska,@bcaibal yolanda bi. Sige nya sbi ki mag ready daa kmi pero sya nakatukaw naga candy crush. Pipi nya bga hahaha,"['sige', 'nya', 'sbi', 'mag', 'ready', 'daa', 'kmi', 'pero', 'sya', 'nakatukaw', 'naga', 'candy', 'crush', 'pipi', 'nya', 'bga', 'hahaha']"
9898,'398432326788472833',1383799843.0,dreddielaboy,Yolanda Velez Arcelay,pt,,,,-14400.0,Atlantic Time (Canada),Yolanda Velez Arcelay,"['velez', 'arcelay']"
9899,'398432326587125761',1383799843.0,saiyanide_,@danZsisican maayo. congrats! :) gipapauli ko ni mama uy tungod sa bagyo.,tl,,,The Sea,28800.0,Singapore,@danZsisican maayo. congrats! :) gipapauli ko ni mama uy tungod sa bagyo.,"['maayo', 'congrat', 'gipapauli', 'mama', 'tungod']"
9900,'398432325857329152',1383799843.0,AngShennon,yolanda please ayaw lang gyud og palabi dugay dinhe sa cebu X((,tl,,,,28800.0,Beijing,yolanda please ayaw lang gyud og palabi dugay dinhe sa cebu X((,"['ayaw', 'lang', 'gyud', 'palabi', 'dugay', 'dinhe', 'cebu']"
9901,'398432326239014912',1383799843.0,ArsssFdrga,"@MarikinaPIO : #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila",tl,,,,-32400.0,Alaska,"@MarikinaPIO : #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila","['walangpasok', 'elementary', 'class', 'marikina', 'automatic', 'suspension', 'signal', 'metro', 'manila']"
9902,'398432325421514752',1383799843.0,NorthForkLiving,"After seeing pictures of Haiyan this morning,  the Phillippines shpuld be afreaid..very afraid..going to be high loss of life.. #prayers",en,,,"Orient, New York",-18000.0,Eastern Time (US & Canada),"After seeing pictures of Haiyan this morning,  the Phillippines shpuld be afreaid..very afraid..going to be high loss of life.. #prayers","['after', 'see', 'picture', 'haiyan', 'morning', 'phillippines', 'shpuld', 'afreaid', 'afraid', 'high', 'loss', 'life', 'prayer']"
