,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1216,'398778967475245056',1383882489.0,camspuput,Yolanda tama ng si Napoles nalang ang laman ng mga balita wag kana makisali . PLEASE ?!,tl,,,,-36000.0,Hawaii,Yolanda tama ng si Napoles nalang ang laman ng mga balita wag kana makisali . PLEASE ?!,"['tama', 'napoles', 'nalang', 'ang', 'laman', 'mga', 'balita', 'wag', 'kana', 'makisali', 'please']"
1217,'398778970394468352',1383882490.0,Hannelyn14,"Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam""",tl,,,,25200.0,Bangkok,"Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
1218,'398778977914875904',1383882491.0,ClippGonzales,Willie: You don't do that to me. Arnold Clavio: Wala kaming natutunan sayo.Napoles: I Invoke My Right.,en,,,,28800.0,Beijing,Willie: You don't do that to me. Arnold Clavio: Wala kaming natutunan sayo.Napoles: I Invoke My Right.,"['willie', '-pron-', 'not', 'arnold', 'clavio', 'wala', 'kam', 'natutunan', 'sayo', 'napole', '-pron-', 'invoke', '-pron-', 'right']"
1219,'398778989994442752',1383882494.0,muLAUwin,"@absolutelyseth ""Hind ko po alam"" ""Wala po akon kinalaman dito"" ""Hindi kami close"" -Napoles",tl,,,,28800.0,Beijing,"@absolutelyseth ""Hind ko po alam"" ""Wala po akon kinalaman dito"" ""Hindi kami close"" -Napoles","['hind', 'alam', 'wala', 'akon', 'kinalaman', 'dito', 'hindi', 'kami', 'close', '-napole']"
1220,'398778993375072256',1383882495.0,theeescientist,paki update po si napoles wala po talaga syang alam.,tl,,,ph,28800.0,Beijing,paki update po si napoles wala po talaga syang alam.,"['paki', 'update', 'napole', 'wala', 'talaga', 'syang', 'alam']"
1221,'398779044683993088',1383882507.0,arashannine,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,@Bulihan Silang Cavite :)),-25200.0,Arizona,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
1222,'398779052871282689',1383882509.0,yskohis,Nakita ko na naman si NAPOLES. PESTE nakakabwisit &gt.&lt,tl,,,"Rizal, Philippines",28800.0,Beijing,Nakita ko na naman si NAPOLES. PESTE nakakabwisit &gt.&lt,"['nakita', 'naman', 'napoles', 'peste', 'nakakabwisit', 'gt.&lt']"
1223,'398779057300443137',1383882510.0,iamnoryNrv,"YOLANDA umalis ka na, isama mo na din si NAPOLES!",tl,,,Philippines,-25200.0,Arizona,"YOLANDA umalis ka na, isama mo na din si NAPOLES!","['umali', 'isama', 'din', 'napoles']"
1224,'398779064254599168',1383882512.0,AwesomeraMich,"""@Dyowks: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,Bartolome's Residence,28800.0,Beijing,"""@Dyowks: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
1225,'398779078209052672',1383882515.0,ggerveen,@RYANidel tanong mo kay napoles par haha,tl,,,,,,@RYANidel tanong mo kay napoles par haha,"['tanong', 'kay', 'napole', 'par', 'haha']"
1226,'398779088124395520',1383882518.0,Ur_Dark_AngeL,Litsi! Biglang nagka-amnesia Napoles?! TSSSS ! ..|..,tl,,,IG - Keiji_30,-28800.0,Pacific Time (US & Canada),Litsi! Biglang nagka-amnesia Napoles?! TSSSS ! ..|..,"['litsi', 'biglang', 'nagka', 'amnesia', 'napole', 'tssss']"
1227,'398779092016721920',1383882519.0,Asdfghjkiller,"Di mo alam, di mo alam!? Kamag anak ka ba ni Napoles. Tsk! Pakiexplain. Labyu!",tl,,,"Bottom Lane, Summoner's Rift",-36000.0,Hawaii,"Di mo alam, di mo alam!? Kamag anak ka ba ni Napoles. Tsk! Pakiexplain. Labyu!","['alam', 'alam', 'kamag', 'anak', 'napoles', 'tsk', 'pakiexplain', 'labyu']"
1228,'398779092406792193',1383882519.0,PamelaMatawaran,"""@SirBanatero: Apoy + Kawayan + Apple + Napoles = LECHON!""",es,,,Baliuag Bulacan,28800.0,Beijing,"""@SirBanatero: Apoy + Kawayan + Apple + Napoles = LECHON!""","['apoy', 'kawayan', 'apple', 'napole', 'lechon']"
1229,'398779100476608512',1383882521.0,VHINEPHOTOGRAPH,ETO NA ETO NA SI NAPOLES.... ESTE SI YOLANDA....,tl,,,MARIKINA CITY,,,ETO NA ETO NA SI NAPOLES.... ESTE SI YOLANDA....,"['eto', 'eto', 'napole', 'este']"
1230,'398779099961102336',1383882521.0,ramilarellanojr,"Fuck Yolanda, fuck Napoles. I'm sick :( http://t.co/UmgQLVjyED",en,,,Philippines,-32400.0,Alaska,"Fuck Yolanda, fuck Napoles. I'm sick :( http://t.co/UmgQLVjyED","['fuck', 'fuck', 'napole', '-pron-', 'sick']"
1231,'398779113646718976',1383882524.0,vicegandako__,Ako: Napoles! Babae ka ba? Napoles: DI KO PO ALAM! Ako: Ayyy sali ka na sa THATS MY TOMBOY!Hahahha,tl,,,Earth,,,Ako: Napoles! Babae ka ba? Napoles: DI KO PO ALAM! Ako: Ayyy sali ka na sa THATS MY TOMBOY!Hahahha,"['ako', 'napoles', 'babae', 'napole', 'alam', 'ako', 'ayyy', 'sali', 'thats', 'tomboy!hahahha']"
1232,'398779131933913089',1383882528.0,pethalvinarmada,Watching News Patrol! Ako nanaman ang topic! -napoles,tl,,,,,,Watching News Patrol! Ako nanaman ang topic! -napoles,"['watch', 'news', 'patrol', 'ako', 'nanaman', 'ang', 'topic', '-napoles']"
1233,'398779142084120576',1383882531.0,ChixxMonster,"""NAPOLES-ZONED"" Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.",tl,,,,28800.0,Singapore,"""NAPOLES-ZONED"" Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.","['napoles', 'zoned', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
1234,'398779162543919104',1383882535.0,saysaranghe,"SANA TULAD TAYO NI NAPOLES, BIGLA LANG YUMAMAN NA WALANG ALAM. -_____-",tl,,,Southeast Asia,28800.0,Singapore,"SANA TULAD TAYO NI NAPOLES, BIGLA LANG YUMAMAN NA WALANG ALAM. -_____-","['sana', 'tulad', 'tayo', 'napoles', 'bigla', 'lang', 'yumaman', 'walang', 'alam']"
1235,'398779161348546560',1383882535.0,pattiepatootiee,suya ang globe nakakailan ng kain ng load ko. simula kahapon. napoles lang ang peg?,tl,,,"Morong,Rizal",-28800.0,Pacific Time (US & Canada),suya ang globe nakakailan ng kain ng load ko. simula kahapon. napoles lang ang peg?,"['suya', 'ang', 'globe', 'nakakailan', 'kain', 'load', 'simula', 'kahapon', 'napole', 'lang', 'ang', 'peg']"
1236,'398779165442195456',1383882536.0,ekaylarms,LAHAT NALANG HINDI ALAM NI NAPOLES. PUNYETA.,tl,,,Somewhere in Neverland,-32400.0,Alaska,LAHAT NALANG HINDI ALAM NI NAPOLES. PUNYETA.,"['lahat', 'nalang', 'hindi', 'alam', 'napoles', 'punyeta']"
1237,'398779172555726848',1383882538.0,ianianian27,"@Lemeisnikki nahawaan ka ni napoles huhu lol. last year. magkatext tayo nun e. -.-""",tl,,,Republic of the Philippines,-32400.0,Alaska,"@Lemeisnikki nahawaan ka ni napoles huhu lol. last year. magkatext tayo nun e. -.-""","['nahawaan', 'napole', 'huhu', 'lol', 'year', 'magkatext', 'tayo', 'nun']"
1238,'398779172543148032',1383882538.0,NINARlCA,ngayon ko lang nalaman kung gaano ka-busy si atty. kaya di niya kami nabigyan ng online exam dahil pinag-aaralan nila case ni napoles,tl,,,EXOplanet,28800.0,Beijing,ngayon ko lang nalaman kung gaano ka-busy si atty. kaya di niya kami nabigyan ng online exam dahil pinag-aaralan nila case ni napoles,"['ngayon', 'lang', 'nalaman', 'kung', 'gaano', 'busy', 'atty', 'kaya', 'niya', 'kami', 'nabigyan', 'online', 'exam', 'dahil', 'pinag', 'aaralan', 'nila', 'case', 'napole']"
1239,'398779179656704001',1383882540.0,jiro_young,"Ulol ka. The nerve! @24_Oras: #BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. @marizumali.",tl,,,,28800.0,Beijing,"Ulol ka. The nerve! @24_Oras: #BantayKaban: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. @marizumali.","['ulol', 'the', 'nerve', 'bantaykaban', 'sen.', 'bong', 'revilla', 'nakulangan', 'daw', 'mga', 'sagot', 'napoles', 'pagdinig']"
1240,'398779186539536384',1383882541.0,QueenMichP,"@imkerwinking: I-alay na si ""Napoles! Para tumigil na si Yolanda"" Hahaha! Push na yan King! XD",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"@imkerwinking: I-alay na si ""Napoles! Para tumigil na si Yolanda"" Hahaha! Push na yan King! XD","['-pron-', 'alay', 'napole', 'para', 'tumigil', 'hahaha', 'push', 'yan', 'king']"
1241,'398779190498975744',1383882542.0,OrtegaSkye,"""hindi ko po alam,I invoke my right"" hahaha #Napoles",tl,,,,,,"""hindi ko po alam,I invoke my right"" hahaha #Napoles","['hindi', 'alam', '-pron-', 'invoke', 'right', 'hahaha', 'napole']"
1242,'398779192940052481',1383882543.0,varuruth,Si Bong Revilla lang ata natuwa kay Napoles! #facepalm,tl,,,,28800.0,Hong Kong,Si Bong Revilla lang ata natuwa kay Napoles! #facepalm,"['bong', 'revilla', 'lang', 'ata', 'natuwa', 'kay', 'napole', 'facepalm']"
1243,'398779204168196096',1383882545.0,24_Oras,"Apela ni Sen. Revilla sa publiko, huwag muna siya husgahan kaugnay sa pork barrel scam. #BantayKaban",tl,,,Philippines,28800.0,Singapore,"Apela ni Sen. Revilla sa publiko, huwag muna siya husgahan kaugnay sa pork barrel scam. #BantayKaban","['apela', 'sen.', 'revilla', 'publiko', 'huwag', 'muna', 'siya', 'husgahan', 'kaugnay', 'pork', 'barrel', 'scam', 'bantaykaban']"
1244,'398779200582086656',1383882545.0,supeeerMATTT,Si napoles na aawa pa sa tatlong SEN. Pero sa mga taong ninakawan nila hnd sya na AAWA.  Fuck napoles.,tl,,,Tagaytay city ,,,Si napoles na aawa pa sa tatlong SEN. Pero sa mga taong ninakawan nila hnd sya na AAWA.  Fuck napoles.,"['napole', 'aawa', 'tatlong', 'sen', 'pero', 'mga', 'taong', 'ninakawan', 'nila', 'hnd', 'sya', 'aawa', 'fuck', 'napole']"
1245,'398779207406202880',1383882546.0,viaaaaanillo,@opDEMOSprime hahaha oo nga e ngayon ko lang napatunayang mahirap pa pala si Napoles seven lang raw kasi sasakyan niya HAHAHA,tl,,,,-28800.0,Pacific Time (US & Canada),@opDEMOSprime hahaha oo nga e ngayon ko lang napatunayang mahirap pa pala si Napoles seven lang raw kasi sasakyan niya HAHAHA,"['hahaha', 'nga', 'ngayon', 'lang', 'napatunayang', 'mahirap', 'pala', 'napoles', 'lang', 'raw', 'kasi', 'sasakyan', 'niya', 'hahaha']"
1246,'398779219578081280',1383882549.0,iamhottestBee,"Pagtapos ni Yolanda, si Napoles naman. Di ba pwedeng si Nichkhun na lang sa news?",tl,,,2PM Apartment,,,"Pagtapos ni Yolanda, si Napoles naman. Di ba pwedeng si Nichkhun na lang sa news?","['pagtapos', 'napoles', 'naman', 'pwedeng', 'nichkhun', 'lang', 'news']"
1247,'398779222069506048',1383882550.0,Jaystickk,Mama mo: anong grade mo sa math anak?Ikaw: hindi ko alam. Hahaha. #Napoles,tl,,,TTTTTTTTTTTTTTTTTTT,,,Mama mo: anong grade mo sa math anak?Ikaw: hindi ko alam. Hahaha. #Napoles,"['mama', 'anong', 'grade', 'math', 'anak?ikaw', 'hindi', 'alam', 'hahaha', 'napole']"
1248,'398779240201482241',1383882554.0,TheKDirection,JANET NAPOLES BAKIT NA SA IYO YUNG DAMIT NI HARRY SA UP ALL NIGHT TOUR? http://t.co/IfMknPO1tS,tl,,,,28800.0,Beijing,JANET NAPOLES BAKIT NA SA IYO YUNG DAMIT NI HARRY SA UP ALL NIGHT TOUR? http://t.co/IfMknPO1tS,"['janet', 'napoles', 'bakit', 'iyo', 'yung', 'damit', 'harry', 'all', 'night', 'tour']"
1249,'398779239383568384',1383882554.0,HiKwennay,@iamshaniaaaa na-NAPOLES ka men! :3,tl,,,Philippines,-32400.0,Alaska,@iamshaniaaaa na-NAPOLES ka men! :3,"['napoles', 'man']"
1250,'398779254747328512',1383882557.0,Janinareyesss,"""@HaiyanYolanda:  Si napoles lang sinadya ko dito."" Patay ka napoles hahaha",tl,,,,-32400.0,Alaska,"""@HaiyanYolanda:  Si napoles lang sinadya ko dito."" Patay ka napoles hahaha","['napole', 'lang', 'sinadya', 'dito', 'patay', 'napole', 'hahaha']"
1251,'398779264603930624',1383882560.0,ZoeAndThea,Si Bong pinanood si Napoles kahapon. Takot lang niya. #AlamNa,tl,,,Red Room of Pain,-28800.0,Pacific Time (US & Canada),Si Bong pinanood si Napoles kahapon. Takot lang niya. #AlamNa,"['bong', 'pinanood', 'napoles', 'kahapon', 'takot', 'lang', 'niya', 'alamna']"
1252,'398779278285754368',1383882563.0,samsalonga_,"Sabi sakin ng kapatid ko ""ate patay na si napoles"" kala ko totoo yun pala naglalaro lang sya ng angry birds tapos si napoles daw yung baboy",tl,,,24C73F57,28800.0,Beijing,"Sabi sakin ng kapatid ko ""ate patay na si napoles"" kala ko totoo yun pala naglalaro lang sya ng angry birds tapos si napoles daw yung baboy","['sabi', 'sakin', 'kapatid', 'eat', 'patay', 'napole', 'kala', 'totoo', 'yun', 'pala', 'naglalaro', 'lang', 'sya', 'angry', 'bird', 'tapos', 'napole', 'daw', 'yung', 'baboy']"
1253,'398779283931279360',1383882564.0,randomlyziall,napoLES' FACE IS SO FUCKING SOGGY DUDE YOURE BASICALLY A BILLIONAIRE WHY NOT GO GET A FACELIFT THEN DIE YEAH?,en,,,,28800.0,Beijing,napoLES' FACE IS SO FUCKING SOGGY DUDE YOURE BASICALLY A BILLIONAIRE WHY NOT GO GET A FACELIFT THEN DIE YEAH?,"['napole', 'face', 'fucking', 'soggy', 'dude', 'youre', 'basically', 'billionaire', 'why', 'not', 'get', 'facelift', 'then', 'die', 'yeah']"
1254,'398779285290250240',1383882565.0,katherineofyork,Ano sabi mo bong revilla? Natutuwa ka na nagsabi ng totoo si napoles. FUCK YOU!,tl,,,Makati PH,28800.0,Hong Kong,Ano sabi mo bong revilla? Natutuwa ka na nagsabi ng totoo si napoles. FUCK YOU!,"['ano', 'sabi', 'bong', 'revilla', 'natutuwa', 'nagsabi', 'totoo', 'napole', 'fuck', 'you']"
1255,'398779296358993920',1383882567.0,OneAndOnlyBogs,"Kanino ba kayo galit? Kay Arnold Clavio o kay #Napoles? Isa lang piliin nyo, ok?",tl,,,,-32400.0,Alaska,"Kanino ba kayo galit? Kay Arnold Clavio o kay #Napoles? Isa lang piliin nyo, ok?","['kanino', 'kayo', 'galit', 'kay', 'arnold', 'clavio', 'kay', 'napoles', 'isa', 'lang', 'piliin', 'nyo']"
1256,'398779302629498881',1383882569.0,AilaDerpo,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. WAG MO NANG IBALIK :))),tl,,,"LGN, PH",-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. WAG MO NANG IBALIK :))),"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'wag', 'nang', 'ibalik']"
1257,'398779308312772608',1383882570.0,xtinejoiceortiz,Na Napoles ka na ba ?!,tl,15.3156121,120.8642845, 2  &  ,-32400.0,Alaska,Na Napoles ka na ba ?!,['napoles']
1258,'398779322959273984',1383882574.0,LeKeeyynn,Ang ugali ng tao sa una parang Napoles lang... Hindi mo alam :/,tl,,,,28800.0,Beijing,Ang ugali ng tao sa una parang Napoles lang... Hindi mo alam :/,"['ang', 'ugali', 'tao', 'una', 'parang', 'napoles', 'lang', 'hindi', 'alam']"
1259,'398779327430393857',1383882575.0,itsrbeedichoso,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,"Marikina City, Philippines",28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
1260,'398779333206364160',1383882576.0,CarlosLambino06,@frankieeocampo HAHAHA Napoles :),tl,,,,28800.0,Beijing,@frankieeocampo HAHAHA Napoles :),"['hahaha', 'napoles']"
1261,'398779363702734848',1383882583.0,TweetInMyEars,#24oras Mas credible parin si Ben Hur kaysa kay Napoles.,tl,,,Rm,28800.0,Kuala Lumpur,#24oras Mas credible parin si Ben Hur kaysa kay Napoles.,"['24ora', 'mas', 'credible', 'parin', 'ben', 'hur', 'kaysa', 'kay', 'napoles']"
1262,'398779373022498818',1383882586.0,IaMarcellaaa,P1: Tao ka ba?Me: Di ko po alam.Lol. #Napoles,tl,,,Universe,28800.0,Beijing,P1: Tao ka ba?Me: Di ko po alam.Lol. #Napoles,"['tao', 'ba?me', 'alam', 'lol', 'napole']"
1263,'398779380681293824',1383882587.0,yrrabells,@duenyyyyy @Semawie OO NGA :(((((( isumbong kay #napoles!,tl,,,MARIKINA CITY,28800.0,Beijing,@duenyyyyy @Semawie OO NGA :(((((( isumbong kay #napoles!,"['nga', 'isumbong', 'kay', 'napole']"
1264,'398779402810454016',1383882593.0,PerrineAlfonso,Parang dati 430 lang tas ngayon 650 WOW! Pork Barrel ganon?,tl,,,MNL PH   LONDON UK,28800.0,Beijing,Parang dati 430 lang tas ngayon 650 WOW! Pork Barrel ganon?,"['parang', 'dati', 'lang', 'tas', 'ngayon', 'wow', 'pork', 'barrel', 'ganon']"
1265,'398779410997706752',1383882595.0,meanloveskimxi,bait baitan si Pogi sa interview..sna wag nya ng banggitin si Lord..Napoles..Honesto? Promise,tl,,,down south ^_^,28800.0,Beijing,bait baitan si Pogi sa interview..sna wag nya ng banggitin si Lord..Napoles..Honesto? Promise,"['bait', 'baitan', 'pogi', 'interview', 'sna', 'wag', 'nya', 'banggitin', 'lord', 'napole', 'honesto', 'promise']"
1266,'398779422217469952',1383882597.0,itsangeliikaaaa,@ShainaaaLynnn @PamOrevillo and so? natawa lang ako sa napoles,tl,,,VMG's,-21600.0,Central Time (US & Canada),@ShainaaaLynnn @PamOrevillo and so? natawa lang ako sa napoles,"['natawa', 'lang', 'ako', 'napole']"
1267,'398779423115063297',1383882598.0,Ckayechiisaine,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,,28800.0,Beijing,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""","['napole', 'lang', 'sinadya', 'dito']"
1268,'398779428647366656',1383882599.0,niiecaps,"""@rainquotesss: Dear Mrs. Napoles, puro ka ""I INVOKE MY RIGHT"" diyan, gusto mo sampal LEFT and RIGHT? #PatrolPork""",en,,,,28800.0,Beijing,"""@rainquotesss: Dear Mrs. Napoles, puro ka ""I INVOKE MY RIGHT"" diyan, gusto mo sampal LEFT and RIGHT? #PatrolPork""","['dear', 'mrs.', 'napoles', 'puro', '-pron-', 'invoke', 'right', 'diyan', 'gusto', 'sampal', 'left', 'right', 'patrolpork']"
1269,'398779434913636352',1383882600.0,supsup010,"wala tinurong iba? RT @24_Oras: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali.",tl,,,Istanbul,-18000.0,Quito,"wala tinurong iba? RT @24_Oras: Sen. Bong Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig. Nakatutok si @marizumali.","['wala', 'tinurong', 'iba', 'sen.', 'bong', 'revilla', 'nakulangan', 'daw', 'mga', 'sagot', 'napoles', 'pagdinig', 'nakatutok']"
1270,'398779442027167744',1383882602.0,pearlychels517,"Despite all these napoles issues, we can still say that there are still people willing to risk their lives for the country #atomaraullo",en,,,,28800.0,Beijing,"Despite all these napoles issues, we can still say that there are still people willing to risk their lives for the country #atomaraullo","['despite', 'napole', 'issue', 'people', 'willing', 'risk', 'life', 'country', 'atomaraullo']"
1271,'398779445441355776',1383882603.0,RalphFuentes_,Ginaya ko lang yung kay napoles e.,tl,,,Comfort Room,-32400.0,Alaska,Ginaya ko lang yung kay napoles e.,"['ginaya', 'lang', 'yung', 'kay', 'napol']"
1272,'398779445206478849',1383882603.0,AlGenard,"""@theeescientist paki update po si napoles wala po talaga syang alam.""haha",tl,,,"San Pablo City, Laguna",28800.0,Singapore,"""@theeescientist paki update po si napoles wala po talaga syang alam.""haha","['paki', 'update', 'napole', 'wala', 'talaga', 'syang', 'alam.""haha']"
1273,'398779450231242753',1383882604.0,RalphNeverStops,Use napoles in a sentence..HINDI KO PO ALAM.,tl,,,where amazing happens,28800.0,Beijing,Use napoles in a sentence..HINDI KO PO ALAM.,"['use', 'napole', 'sentence', 'hindi', 'alam']"
1274,'398779454475890688',1383882605.0,elishakimchee,"@HeyaSerah ""hindi ko po alam"" (napoles)",tl,,,ig: elishakimchee,-32400.0,Alaska,"@HeyaSerah ""hindi ko po alam"" (napoles)","['hindi', 'alam', 'napole']"
1275,'398779462394712064',1383882607.0,jannreynanluna,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Sureee",tl,,,Philippines,-25200.0,Arizona,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Sureee","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'sureee']"
1276,'398779468723912704',1383882608.0,lxndrnclmngt,"Sana naman di na ""I invoke my rights"" at tska ""Hindi ko alam"" ang sasabihin ni napoles sa susunod na hearing *cross fingers*",tl,,,Refrigerator,-32400.0,Alaska,"Sana naman di na ""I invoke my rights"" at tska ""Hindi ko alam"" ang sasabihin ni napoles sa susunod na hearing *cross fingers*","['sana', 'naman', '-pron-', 'invoke', 'right', 'tska', 'hindi', 'alam', 'ang', 'sasabihin', 'napole', 'susunod', 'hear', 'cross', 'finger']"
1277,'398779478949646337',1383882611.0,jannahsangalang,"Solyd! Tawa talaga ako tawa kahapon kay NAPOLES. Hanggang ngayon... Puro sagot niya, ""HINDI KO PO ALAM."" Ampotcha! XD #cantgetover",tl,,,Earth,-25200.0,Arizona,"Solyd! Tawa talaga ako tawa kahapon kay NAPOLES. Hanggang ngayon... Puro sagot niya, ""HINDI KO PO ALAM."" Ampotcha! XD #cantgetover","['solyd', 'tawa', 'talaga', 'ako', 'tawa', 'kahapon', 'kay', 'napoles', 'hanggang', 'ngayon', 'puro', 'sagot', 'niya', 'hindi', 'alam', 'ampotcha', 'cantgetover']"
1278,'398779492899897344',1383882614.0,Joshuauxxx,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" SHT. HAHAHAHAHAHAHAHAHAHAHA!",tl,,,PH,-32400.0,Alaska,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" SHT. HAHAHAHAHAHAHAHAHAHAHA!","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'sht', 'hahahahahahahahahahaha']"
