,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2461,'398222798306680832',1383749888.0,Nando_Vegaa,E esse frio como faz? Hahaha #Boanoite @ Jardim Esther Yolanda http://t.co/Z73ukYG5x4,pt,-23.58147198,-46.76269691,Sao paulo,-7200.0,Brasilia,E esse frio como faz? Hahaha #Boanoite @ Jardim Esther Yolanda http://t.co/Z73ukYG5x4,"['esse', 'frio', 'como', 'faz', 'hahaha', 'boanoite', 'jardim', 'esther', 'yolanda']"
2462,'398222803326877697',1383749889.0,Havacrooks,Super typhoon :(,tl,,,,-28800.0,Pacific Time (US & Canada),Super typhoon :(,"['super', 'typhoon']"
2463,'398222806527115264',1383749890.0,mitchikoooooh,@EC_blueshadow ok nmn po :) ikw po kmusta umuulan ba jan? Ingat po sa prating n bagyo. :),tl,,,,14400.0,Abu Dhabi,@EC_blueshadow ok nmn po :) ikw po kmusta umuulan ba jan? Ingat po sa prating n bagyo. :),"['nmn', 'ikw', 'kmusta', 'umuulan', 'jan', 'ingat', 'prating', 'bagyo']"
2464,'398222817579122688',1383749892.0,shensabater,"Super typhoon? Hmmmm, I got a SUPER GOD! Let's all pray for our brothers and sisters that will be directly affected of the typhoon.",en,,,,28800.0,Hong Kong,"Super typhoon? Hmmmm, I got a SUPER GOD! Let's all pray for our brothers and sisters that will be directly affected of the typhoon.","['super', 'typhoon', 'hmmmm', '-pron-', 'get', 'super', 'god', 'let', '-pron-', 'pray', 'brother', 'sister', 'directly', 'affect', 'typhoon']"
2465,'398222814202703873',1383749892.0,Lectad126,Let's stay alert and ready for the coming typhoon. Take care everyone!!,en,,,,,,Let's stay alert and ready for the coming typhoon. Take care everyone!!,"['let', '-pron-', 'stay', 'alert', 'ready', 'come', 'typhoon', 'take', 'care']"
2466,'398222815146430464',1383749892.0,dynonel,Chineck ko pa sa foursquare kung nasaan si #YolandaPH hihi,tl,,,"T: 14.61972,121.05508",28800.0,Singapore,Chineck ko pa sa foursquare kung nasaan si #YolandaPH hihi,"['chineck', 'foursquare', 'kung', 'nasaan', 'yolandaph', 'hihi']"
2467,'398222820213137408',1383749893.0,mscasio,Still haven't really enjoyed my vacation so #YolandaPh stay the heck away from us muna! ,en,,,"Makati,PH",-36000.0,Hawaii,Still haven't really enjoyed my vacation so #YolandaPh stay the heck away from us muna! ,"['still', 'not', 'enjoy', 'vacation', 'yolandaph', 'stay', 'heck', 'away', 'muna']"
2468,'398222819957293056',1383749893.0,Ou_Farao_Burna,Most of the time I'm silent but my mind is a typhoon...,en,,,OuterSpace N da East koolin it,-21600.0,Central Time (US & Canada),Most of the time I'm silent but my mind is a typhoon...,"['most', 'time', '-pron-', 'silent', 'mind', 'typhoon']"
2469,'398222822759100416',1383749894.0,XoJamzYY,@CarmilaYA hahaha. ana vitaw yolanda. na slang rato. hahaha.. paaaak! lusot. nusta mo dira???,tl,,,SoShi World (ChocoBerry),28800.0,Singapore,@CarmilaYA hahaha. ana vitaw yolanda. na slang rato. hahaha.. paaaak! lusot. nusta mo dira???,"['hahaha', 'ana', 'vitaw', 'yolanda', 'slang', 'rato', 'hahaha', 'paaaak', 'lusot', 'nusta', 'dira']"
2470,'398222826588491776',1383749895.0,julianeband,People in my hometown are starting to evacuate. How in the world can I work efficiently today? #YolandaPH,en,,,"T: 14.45274,121.04465",-28800.0,Pacific Time (US & Canada),People in my hometown are starting to evacuate. How in the world can I work efficiently today? #YolandaPH,"['people', 'hometown', 'start', 'evacuate', 'how', 'world', '-pron-', 'work', 'efficiently', 'today', 'yolandaph']"
2471,'398222826752049152',1383749895.0,amazingjeeeeed,"BIG TYPHOON? WE HAVE A BIGGER GOD O:) KEEP THE FAITH, GOD BLESS US ALL.",en,,,,-25200.0,Arizona,"BIG TYPHOON? WE HAVE A BIGGER GOD O:) KEEP THE FAITH, GOD BLESS US ALL.","['big', 'typhoon', 'have', 'big', 'god', 'keep', 'the', 'faith', 'god', 'bles', 'all']"
2472,'398222829033779201',1383749895.0,madmutt_mark,@RX931 #TheMorningRush #OneQuestionToAskGod bakit ang daming bagyo dumadaan sa PHL?,tl,,,"T: 14.637591,121.118139",28800.0,Hong Kong,@RX931 #TheMorningRush #OneQuestionToAskGod bakit ang daming bagyo dumadaan sa PHL?,"['themorningrush', 'onequestiontoaskgod', 'bakit', 'ang', 'dam', 'bagyo', 'dumadaan', 'phl']"
2473,'398222827301515264',1383749895.0,micajustiniano,Awww :') trending ang #YolandaPH,en,,,Near the fridge ,-28800.0,Pacific Time (US & Canada),Awww :') trending ang #YolandaPH,"['awww', 'trend', 'ang', 'yolandaph']"
2474,'398222838013775873',1383749897.0,immariacarlota,Goodmorning. Keep safe #YolandaPH,en,,,,-32400.0,Alaska,Goodmorning. Keep safe #YolandaPH,"['goodmorn', 'keep', 'safe', 'yolandaph']"
2475,'398222840979140608',1383749898.0,Jzhredmcxz,@iamyangmae same ingat sa bagyo:-),tl,,,,,,@iamyangmae same ingat sa bagyo:-),"['ingat', 'bagyo:-']"
2476,'398222846259757056',1383749899.0,iamAJ_16,@PetraMahalimuyk pakshit kang typhoon ka!!,tl,,,"Toronto,Canada",-14400.0,Atlantic Time (Canada),@PetraMahalimuyk pakshit kang typhoon ka!!,"['pakshit', 'kang', 'typhoon']"
2477,'398222849598443520',1383749900.0,jazzmineae,It's somehow scary how calm the weather is today knowing the supertyphoon is already in the country  #PrayforthePhilippines,en,,,Neverland,-32400.0,Alaska,It's somehow scary how calm the weather is today knowing the supertyphoon is already in the country  #PrayforthePhilippines,"['-pron-', 'scary', 'calm', 'weather', 'today', 'know', 'supertyphoon', 'country', 'prayforthephilippines']"
2478,'398222847148949504',1383749900.0,allyespinosa,so may bagyo na talaga sa lagay na to?,tl,,,,-28800.0,Pacific Time (US & Canada),so may bagyo na talaga sa lagay na to?,"['bagyo', 'talaga', 'lagay']"
2479,'398222867491344385',1383749904.0,porkymix,Super Typhoon! Wer na u d2 na me. Hahahahahahaha! Nothing is stronger than porkymix. Hahahahahahaha! Pucha. XD,tl,,,Earth,,,Super Typhoon! Wer na u d2 na me. Hahahahahahaha! Nothing is stronger than porkymix. Hahahahahahaha! Pucha. XD,"['super', 'typhoon', 'wer', 'hahahahahahaha', 'nothing', 'strong', 'porkymix', 'hahahahahahaha', 'pucha']"
2480,'398222864718901248',1383749904.0,solenn_18,"Typhoon Yolanda, please be good.",en,,,"City of Love, PHL",-32400.0,Alaska,"Typhoon Yolanda, please be good.","['typhoon', 'yolanda', 'good']"
2481,'398222870725152768',1383749905.0,cakocubear,"""@MaxLucado: Good days.Bad days.God is in all days. #GodWillCarryYouThrough"" Have a blessed day. #pray #YolandaPH",en,,,Davao Philippines,,,"""@MaxLucado: Good days.Bad days.God is in all days. #GodWillCarryYouThrough"" Have a blessed day. #pray #YolandaPH","['good', 'day', 'bad', 'day', 'god', 'day', 'godwillcarryyouthrough', 'have', 'bless', 'day', 'pray', 'yolandaph']"
2482,'398222873333993472',1383749906.0,DemiLovBlu,Ayy.. No classes because of typhoon,en,,,Philippines,10800.0,Kuwait,Ayy.. No classes because of typhoon,"['ayy', 'class', 'typhoon']"
2483,'398222875036897280',1383749906.0,lesmonae01,Stay safe everyone especially those city/provinces that will experience typhoon.,en,,,,28800.0,Hong Kong,Stay safe everyone especially those city/provinces that will experience typhoon.,"['stay', 'safe', 'especially', 'city', 'province', 'experience', 'typhoon']"
2484,'398222908331266049',1383749914.0,AmorLarrosa,"#YolandaPH STORM WARNING SIGNALS (as of 5AM) SIGNAL No.2 Eastern Samar, Samar (cont) http://t.co/wDIdFRqnyW @PTVph @PanahonTV",en,,,"Manila, Philippines",28800.0,Beijing,"#YolandaPH STORM WARNING SIGNALS (as of 5AM) SIGNAL No.2 Eastern Samar, Samar (cont) http://t.co/wDIdFRqnyW @PTVph @PanahonTV","['yolandaph', 'storm', 'warning', 'signal', '5am', 'signal', 'no.2', 'eastern', 'samar', 'samar', 'cont']"
2485,'398222915906179072',1383749916.0,missyengot,@RX931 #OneQuestionToAskGod kala ko ba may bagyo? Bakit ang init today? #TheMorningRush,tl,,,Safe Haven,14400.0,Abu Dhabi,@RX931 #OneQuestionToAskGod kala ko ba may bagyo? Bakit ang init today? #TheMorningRush,"['onequestiontoaskgod', 'kala', 'bagyo', 'bakit', 'ang', 'init', 'today', 'themorningrush']"
2486,'398222924663889920',1383749918.0,shawolzhan97,Bagyo kaya walang pasok. Pero mas lalakas pa daw to kesa bagyong Pablo. Nakakatakot naman :(,tl,,,I'm everywhere ;),28800.0,Beijing,Bagyo kaya walang pasok. Pero mas lalakas pa daw to kesa bagyong Pablo. Nakakatakot naman :(,"['bagyo', 'kaya', 'walang', 'pasok', 'pero', 'lalakas', 'daw', 'kesa', 'bagyong', 'pablo', 'nakakatakot', 'naman']"
2487,'398222922885509121',1383749918.0,DaraSants,@YolandaCoelho @juamrodrigues  Yolanda tp Vanessa ahahhaah,id,,,Alverca,3600.0,Amsterdam,@YolandaCoelho @juamrodrigues  Yolanda tp Vanessa ahahhaah,"['yolanda', 'vanessa', 'ahahhaah']"
2488,'398222927813824512',1383749919.0,monixespina,"""@JimLibiran: Lord, iligtas mo po kami kay Yolanda habang pinaparusahan natin si Janet Napoles."" Amen to this Sir Jim.",tl,,,,28800.0,Hong Kong,"""@JimLibiran: Lord, iligtas mo po kami kay Yolanda habang pinaparusahan natin si Janet Napoles."" Amen to this Sir Jim.","['lord', 'iligta', 'kami', 'kay', 'yolanda', 'habang', 'pinaparusahan', 'natin', 'janet', 'napoles', 'amen', 'sir', 'jim']"
2489,'398222938492915712',1383749921.0,angbarako,Yolanda puts gov't on alert http://t.co/BeHkMAnD1l,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/BeHkMAnD1l,"['yolanda', 'put', ""gov't"", 'alert']"
2490,'398222957106847744',1383749926.0,CrimaSHAWN,Time to move on i know it's hard but shit really happens! Goodmorning! :))#yolanda,en,,,,28800.0,Beijing,Time to move on i know it's hard but shit really happens! Goodmorning! :))#yolanda,"['time', 'know', 'hard', 'shit', 'happen', 'goodmorn', 'yolanda']"
2491,'398222981773553664',1383749932.0,luvinfinitelkim,Please pray for the Philippines. #YolandaPH,en,,,,28800.0,Singapore,Please pray for the Philippines. #YolandaPH,"['please', 'pray', 'philippines', 'yolandaph']"
2492,'398223010508705792',1383749938.0,KayeDSamurai,#DecemberWish no more typhoon please. Awat na please.,en,,,Wherever Love is.  ,-28800.0,Pacific Time (US & Canada),#DecemberWish no more typhoon please. Awat na please.,"['decemberwish', 'typhoon', 'awat']"
2493,'398223010647126016',1383749939.0,jeejazzy,#YolandaPH Stay safe mga kababayans! :-),tl,,,iG: jeejazzy,28800.0,Beijing,#YolandaPH Stay safe mga kababayans! :-),"['yolandaph', 'stay', 'safe', 'mga', 'kababayan']"
2494,'398223032226807808',1383749944.0,shiny0ung,Super typhoon is going to hit our region...,en,,,xiubieberyoung,-28800.0,Pacific Time (US & Canada),Super typhoon is going to hit our region...,"['super', 'typhoon', 'hit', 'region']"
2495,'398223036190425088',1383749945.0,DZMMTeleRadyo,"PAGASA: Signal number 4, nakaamba sa patuloy na paglapit ni #YolandaPH sa bansa http://t.co/RDUA5o7P8v http://t.co/QTrLrvJ8QF",tl,,,"ABS-CBN, Diliman, Quezon City",28800.0,Hong Kong,"PAGASA: Signal number 4, nakaamba sa patuloy na paglapit ni #YolandaPH sa bansa http://t.co/RDUA5o7P8v http://t.co/QTrLrvJ8QF","['pagasa', 'signal', 'number', 'nakaamba', 'patuloy', 'paglapit', 'yolandaph', 'bansa']"
2496,'398223042251214848',1383749946.0,MinaaaYah,"Actually wala akong pake sa bagyo, e. Punyeta lang talaga si Guinto. Ha Ha.",tl,,,,28800.0,Hong Kong,"Actually wala akong pake sa bagyo, e. Punyeta lang talaga si Guinto. Ha Ha.","['actually', 'wala', 'akong', 'pake', 'bagyo', 'punyeta', 'lang', 'talaga', 'guinto']"
2497,'398223047972253696',1383749947.0,jebthepig,"Ay, 3 pa diay ang bagyo.",tl,,,CEB | PHL,-32400.0,Alaska,"Ay, 3 pa diay ang bagyo.","['diay', 'ang', 'bagyo']"
2498,'398223051717754881',1383749948.0,newbie_vkbaby,"Tnx senyora!! RT @Senyora: Mag-ingat tayong lahat, ipagdarasal ko ang kaligtasan ng buong Pilipinas  #YolandaPH http://t.co/zLwje4OFaq",tl,,,Tacloban City,,,"Tnx senyora!! RT @Senyora: Mag-ingat tayong lahat, ipagdarasal ko ang kaligtasan ng buong Pilipinas  #YolandaPH http://t.co/zLwje4OFaq","['tnx', 'senyora', 'mag', 'ingat', 'tayong', 'lahat', 'ipagdarasal', 'ang', 'kaligtasan', 'buong', 'pilipinas', 'yolandaph']"
2499,'398223051155709952',1383749948.0,webcamsdemexico,"""@SkyAlertStorm: El peligroso Tifn #Haiyan tiene rachas de vientos de 330km/h,  http://t.co/8UYpfs68ju / Impresionante. Alerta en Filipinas",es,,,Mxico,-21600.0,Central Time (US & Canada),"""@SkyAlertStorm: El peligroso Tifn #Haiyan tiene rachas de vientos de 330km/h,  http://t.co/8UYpfs68ju / Impresionante. Alerta en Filipinas","['peligroso', 'tifn', 'haiyan', 'tiene', 'racha', 'vientos', 'km/h', 'impresionante', 'alerta', 'filipinas']"
2500,'398223064908845056',1383749951.0,Peke_MartinezP,Yolanda se parece tanto a mi xd,es,,,Republica Dominicana,-21600.0,Central Time (US & Canada),Yolanda se parece tanto a mi xd,"['yolanda', 'parece', 'tanto']"
2501,'398223072299196416',1383749953.0,Ranesavillos,KEEP SAFE EVERYONE :* #YolandaPH,en,,,"Cagayan de Oro, Phillipines",-32400.0,Alaska,KEEP SAFE EVERYONE :* #YolandaPH,"['keep', 'safe', 'everyone', 'yolandaph']"
2502,'398223089781063680',1383749957.0,bpotx,Super typhoon Yolanda won't be hitting Manila. #ThankGod Beautiful morning everyone! :-),en,,,Makati,-32400.0,Alaska,Super typhoon Yolanda won't be hitting Manila. #ThankGod Beautiful morning everyone! :-),"['super', 'typhoon', 'yolanda', 'will', 'not', 'hit', 'manila', 'thankgod', 'beautiful', 'morning']"
2503,'398223090083057664',1383749957.0,Ghietrosecom,Thanks Bagyong Yolanda. :),tl,,,,,,Thanks Bagyong Yolanda. :),"['thank', 'bagyong', 'yolanda']"
2504,'398223093685964800',1383749958.0,Bryanituu,#YolandaPH hahahahaha parang #thevoiceph lang,tl,,,Naga City ,28800.0,Beijing,#YolandaPH hahahahaha parang #thevoiceph lang,"['yolandaph', 'hahahahaha', 'parang', 'thevoiceph', 'lang']"
2505,'398223091362312192',1383749958.0,lanceflorendo,we're ready for ya #YolandaPH,en,,,CDO | Cebu ,-32400.0,Alaska,we're ready for ya #YolandaPH,"['ready', 'yolandaph']"
2506,'398223099314720769',1383749960.0,mscasio,Madami pa kami gusto puntahan so baka pwede mdelay ka muna #YolandaPH ,tl,,,"Makati,PH",-36000.0,Hawaii,Madami pa kami gusto puntahan so baka pwede mdelay ka muna #YolandaPH ,"['madami', 'kami', 'gusto', 'puntahan', 'baka', 'pwede', 'mdelay', 'muna', 'yolandaph']"
2507,'398223113759895552',1383749963.0,sitiodelsuceso,"AMPLIACIN VALPARASO: Un lesionado deja colisin de micro con auto en Av. Espaa, sector Yolanda, en direccin a Via del Mar (19:57 hrs)",es,,,"Regin de Valparaso, Chile",-10800.0,Buenos Aires,"AMPLIACIN VALPARASO: Un lesionado deja colisin de micro con auto en Av. Espaa, sector Yolanda, en direccin a Via del Mar (19:57 hrs)","['ampliacin', 'valparaso', 'lesionado', 'deja', 'colisin', 'micro', 'con', 'auto', 'espaa', 'sector', 'yolanda', 'direccin', 'via', 'del', 'mar', '19:57', 'hrs']"
2508,'398223120529498112',1383749965.0,aprilsalinas,Please be safe everyone #prayforphilippines #YolandaPH,en,,,tagum city,-32400.0,Alaska,Please be safe everyone #prayforphilippines #YolandaPH,"['please', 'safe', 'prayforphilippine', 'yolandaph']"
2509,'398223120546275328',1383749965.0,mikifosho,Super typhoon pls ,tl,,,Lurkin Southside Deep,-32400.0,Alaska,Super typhoon pls ,"['super', 'typhoon', 'pls']"
2510,'398223129060704257',1383749967.0,dost_pagasa,"Rainfall Advisory No. 03 #MPRSDWeather System: TYPHOON ""YOLANDA""Issued at: 6:59 AM, 07 November 2013 (Thursday)... http://t.co/00wK3ChCOE",en,,,"Quezon City, PHILIPPINES",28800.0,Singapore,"Rainfall Advisory No. 03 #MPRSDWeather System: TYPHOON ""YOLANDA""Issued at: 6:59 AM, 07 November 2013 (Thursday)... http://t.co/00wK3ChCOE","['rainfall', 'advisory', 'mprsdweather', 'system', 'typhoon', 'yolanda""issu', '6:59', 'november', 'thursday']"
2511,'398223134244876288',1383749968.0,mokcahora,"Wat kuba sa bagyo a, sa baha ta ako gina kubaan! Hay ang mga gamit, bugto euma't eutay ra..",tl,,,"Kalibo, Aklan",28800.0,Beijing,"Wat kuba sa bagyo a, sa baha ta ako gina kubaan! Hay ang mga gamit, bugto euma't eutay ra..","['wat', 'kuba', 'bagyo', 'baha', 'ako', 'gina', 'kubaan', 'hay', 'ang', 'mga', 'gamit', 'bugto', ""euma't"", 'eutay']"
2512,'398223132890132481',1383749968.0,ivanmayrina,Kaalaman at kahandaan ang tanging maitatapat natin sa banta ni #YolandaPH. Dito natin gamitin ang trending power ng social media. Pakikalat.,tl,,,"QC, Philippines",28800.0,Hong Kong,Kaalaman at kahandaan ang tanging maitatapat natin sa banta ni #YolandaPH. Dito natin gamitin ang trending power ng social media. Pakikalat.,"['kaalaman', 'kahandaan', 'ang', 'tanging', 'maitatapat', 'natin', 'banta', 'yolandaph', 'dito', 'natin', 'gamitin', 'ang', 'trend', 'power', 'social', 'medium', 'pakikalat']"
2513,'398223147159154688',1383749971.0,RhenzDoSexyJerk,Sino ba si yolanda at nka hashtag pa?,tl,,,,-28800.0,Pacific Time (US & Canada),Sino ba si yolanda at nka hashtag pa?,"['sino', 'yolanda', 'nka', 'hashtag']"
2514,'398223157108039680',1383749973.0,DenielTheHuman,haiyan na,tl,,,"Candelaria, Quezon",28800.0,Hong Kong,haiyan na,['haiyan']
2515,'398223154742456320',1383749973.0,soyummylloyd,Kainit dyud oy bisag naay bagyo,tl,,,PHILIPPINES,-28800.0,Pacific Time (US & Canada),Kainit dyud oy bisag naay bagyo,"['kainit', 'dyud', 'bisag', 'naay', 'bagyo']"
2516,'398223156818612224',1383749973.0,Lauren_Steppp,"Please take a minute and pray for my family in the Philippines, there's a super typhoon heading that way. ",en,,,"East Lansing, MI",-18000.0,Eastern Time (US & Canada),"Please take a minute and pray for my family in the Philippines, there's a super typhoon heading that way. ","['please', 'minute', 'pray', 'family', 'philippines', 'super', 'typhoon', 'head', 'way']"
2517,'398223162975866881',1383749975.0,bisabilyaaaaa,"""we got a bad girl must admit it"" - Philippines (not all) to Yolanda",en,,,,-32400.0,Alaska,"""we got a bad girl must admit it"" - Philippines (not all) to Yolanda","['get', 'bad', 'girl', 'admit', 'philippines', 'yolanda']"
2518,'398223168219123712',1383749976.0,Alex_ElChicle,"lol dique yolanda, we def gotta meet up bro @franciscastro9",id,,,NYC,-18000.0,Eastern Time (US & Canada),"lol dique yolanda, we def gotta meet up bro @franciscastro9","['lol', 'dique', 'yolanda', 'def', 'get', 'meet', 'bro']"
2519,'398223192075935745',1383749982.0,hoytanga,Good morning^^ ingat po tayo sa bagyo,tl,,,Iloilo Philippines,28800.0,Beijing,Good morning^^ ingat po tayo sa bagyo,"['good', 'morning^^', 'ingat', 'tayo', 'bagyo']"
2520,'398223208928665600',1383749986.0,moveonAD,"Sa Sheba vs. Citizens of Roxas City, dated Nov 7, 2013, isang bagyo ang pinakawalan ni shiba. hindi naman nagpapatinag ang mga tao. Abangan.",tl,,,currently @ the Seen Zone,28800.0,Hong Kong,"Sa Sheba vs. Citizens of Roxas City, dated Nov 7, 2013, isang bagyo ang pinakawalan ni shiba. hindi naman nagpapatinag ang mga tao. Abangan.","['sheba', 'vs.', 'citizens', 'roxas', 'city', 'date', 'nov', 'isang', 'bagyo', 'ang', 'pinakawalan', 'shiba', 'hindi', 'naman', 'nagpapatinag', 'ang', 'mga', 'tao', 'abangan']"
2521,'398223212338618368',1383749987.0,KITdoes,Gano nyo pa kamahal lahat ng tao? Kung mahal na mahal nyo po kami. Why have this #YolandaPH  #OneQuestionToAskGod,tl,,,Philippians 4:13,-18000.0,Eastern Time (US & Canada),Gano nyo pa kamahal lahat ng tao? Kung mahal na mahal nyo po kami. Why have this #YolandaPH  #OneQuestionToAskGod,"['gano', 'nyo', 'kamahal', 'lahat', 'tao', 'kung', 'mahal', 'mahal', 'nyo', 'kami', 'why', 'yolandaph', 'onequestiontoaskgod']"
2522,'398223219779334144',1383749988.0,chematierra,Aviso: Filipinas en Alerta mxima! El Sper Tifn #Haiyan Cat-5 con vientos de 280km/h en sus inmediaciones http://t.co/WABtq36dlb,es,,,Mexico D.F. ,-25200.0,Mountain Time (US & Canada),Aviso: Filipinas en Alerta mxima! El Sper Tifn #Haiyan Cat-5 con vientos de 280km/h en sus inmediaciones http://t.co/WABtq36dlb,"['aviso', 'filipinas', 'alerta', 'mxima', 'sper', 'tifn', 'haiyan', 'cat-5', 'con', 'viento', 'km/h', 'sus', 'inmediacione']"
