,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1149,'398207004834942976',1383746122.0,miguellling,Kung kelan mag weweekened saka lang tatama si yolanda -_- #YolandaPH,tl,,,,28800.0,Beijing,Kung kelan mag weweekened saka lang tatama si yolanda -_- #YolandaPH,"['kung', 'kelan', 'mag', 'weweeken', 'saka', 'lang', 'tatama', 'yolanda', 'yolandaph']"
1150,'398207006529822720',1383746123.0,katedoloroso,#Yolanda at 5:53am today.  http://t.co/H77TLH9I50,en,,,Alabang,28800.0,Hong Kong,#Yolanda at 5:53am today.  http://t.co/H77TLH9I50,"['yolanda', '5:53am', 'today']"
1151,'398207014238973952',1383746125.0,_parkermyers,GETTIN THAT TYPHOON BLAST DOE,en,,,,,,GETTIN THAT TYPHOON BLAST DOE,"['gettin', 'that', 'typhoon', 'blast', 'doe']"
1152,'398207026456580097',1383746128.0,DigitalTyphoon,201330HAIYAN1176(JST)8.4133.6905hPa60 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,8.4,133.6,,32400.0,Tokyo,201330HAIYAN1176(JST)8.4133.6905hPa60 http://t.co/eCYYuL2UI0 #haiyan #TY201330,"['201330haiyan1176(jst)8.4133.6905hpa60', 'haiyan', 'ty201330']"
1153,'398207030055690240',1383746128.0,florentflora,"Hala!!!  HAIYAN na ang Super Typhoon!!!  Stay safe, everyone! http://t.co/pTk6Se33vZ",tl,,,"Manila, Philippines",28800.0,Singapore,"Hala!!!  HAIYAN na ang Super Typhoon!!!  Stay safe, everyone! http://t.co/pTk6Se33vZ","['hala', 'haiyan', 'ang', 'super', 'typhoon', 'stay', 'safe']"
1154,'398207031884005376',1383746129.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 8.4N, 133.6E with 905hPa and 60m/s on 2013-11-06 21 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,8.4,133.6,Tokyo,-36000.0,Hawaii,"[JMA] Typhoon HAIYAN (201330) is at 8.4N, 133.6E with 905hPa and 60m/s on 2013-11-06 21 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330","['jma', 'typhoon', 'haiyan', '8.4n', '133.6e', 'hpa', 'm/s', 'utc', 'haiyan', 'ty201330']"
1155,'398207048590311424',1383746133.0,LilLiteSkinDude,"I'm listening to ""Be Blessed"" by Yolanda Adams on Pandora http://t.co/XMrGnFbkWH #pandora",en,,,anywhere but here ,-21600.0,Central Time (US & Canada),"I'm listening to ""Be Blessed"" by Yolanda Adams on Pandora http://t.co/XMrGnFbkWH #pandora","['-pron-', 'listen', 'blessed', 'yolanda', 'adams', 'pandora', 'pandora']"
1156,'398207075458613248',1383746139.0,iBabycess,Bagyo? Nanaman? Hays :( All we can do is pray. #YolandaPH,tl,,,"Dublin, Ireland",0.0,Dublin,Bagyo? Nanaman? Hays :( All we can do is pray. #YolandaPH,"['bagyo', 'nanaman', 'hay', 'all', 'pray', 'yolandaph']"
1157,'398207073038528512',1383746139.0,King_Abatol,"With the typhoon coming, I guess I'll spend the rest of the week at hone than in the gym.",en,,,Cebu City,28800.0,Beijing,"With the typhoon coming, I guess I'll spend the rest of the week at hone than in the gym.","['with', 'typhoon', 'come', '-pron-', 'guess', '-pron-', 'will', 'spend', 'rest', 'week', 'hone', 'gym']"
1158,'398207075227955200',1383746139.0,hyungoppar,Preparing as early as now bc of the Super typhoon. Please be safe people living in the Philippines.,en,,,,28800.0,Beijing,Preparing as early as now bc of the Super typhoon. Please be safe people living in the Philippines.,"['prepare', 'early', 'super', 'typhoon', 'please', 'safe', 'people', 'live', 'philippines']"
1159,'398207088234463232',1383746142.0,thereeeseanne,sbi daa sa tv mayong klase all levels of bicol region pero sbi daa signal #1. enebe?????????? #YolandaPH,ht,,,PilipiNASH,-28800.0,Pacific Time (US & Canada),sbi daa sa tv mayong klase all levels of bicol region pero sbi daa signal #1. enebe?????????? #YolandaPH,"['sbi', 'daa', 'mayong', 'klase', 'level', 'bicol', 'region', 'pero', 'sbi', 'daa', 'signal', 'enebe', 'yolandaph']"
1160,'398207091946831872',1383746143.0,wengdudez,Me araw pa.. And it's a good thing #typhoon #scared http://t.co/2QH5o9D0wP,en,,,"T: 14.436298,120.902449",28800.0,Singapore,Me araw pa.. And it's a good thing #typhoon #scared http://t.co/2QH5o9D0wP,"['-pron-', 'araw', 'and', 'good', 'thing', 'typhoon', 'scared']"
1161,'398207091338665984',1383746143.0,OCD_5,"Severe Weather Bulletin Number TWO Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued at 5:00 a.m.,... http://t.co/YyOSVhpGsh",en,,,Legazpi City,,,"Severe Weather Bulletin Number TWO Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued at 5:00 a.m.,... http://t.co/YyOSVhpGsh","['severe', 'weather', 'bulletin', 'number', 'two', 'tropical', 'cyclone', 'warning', 'typhoon', 'yolanda""(haiyan)issu', '5:00', 'a.m.']"
1162,'398207094023024640',1383746144.0,VimNadera,List of areas to be affected by monster typhoon Yolanda @PhilstarNews http://t.co/1VTLJJb0d6 via @sharethis,en,,,Philippines,,,List of areas to be affected by monster typhoon Yolanda @PhilstarNews http://t.co/1VTLJJb0d6 via @sharethis,"['list', 'area', 'affect', 'monster', 'typhoon', 'yolanda']"
1163,'398207101161336832',1383746145.0,AyeitsMrsStyles,@Le_sebastian: Please be safe and continue to pray for everyone's safety. God be with us. #YolandaPH,en,,,15 and happy with them ,-18000.0,Quito,@Le_sebastian: Please be safe and continue to pray for everyone's safety. God be with us. #YolandaPH,"['please', 'safe', 'continue', 'pray', 'safety', 'god', 'yolandaph']"
1164,'398207103124262912',1383746146.0,ohmygiri,hi yolanda diba we're friends umulan ka na ples,tl,,,,28800.0,Beijing,hi yolanda diba we're friends umulan ka na ples,"['yolanda', 'diba', 'friend', 'umulan', 'ple']"
1165,'398207102662881280',1383746146.0,ApRicAtienza,Philippines can take no more. Feeling for the people in Visayas. Keep safe. Stay home. Pray. Hope it's not as strong as they say. #YolandaPH,en,,,Philippines,28800.0,Hong Kong,Philippines can take no more. Feeling for the people in Visayas. Keep safe. Stay home. Pray. Hope it's not as strong as they say. #YolandaPH,"['philippine', 'feel', 'people', 'visayas', 'keep', 'safe', 'stay', 'home', 'pray', 'hope', 'strong', 'yolandaph']"
1166,'398207113672933376',1383746148.0,philippines_tip,Super typhoon forecast to hit the Philippines - USA TODAY http://t.co/o6AX0S18FI,en,,,,3600.0,Amsterdam,Super typhoon forecast to hit the Philippines - USA TODAY http://t.co/o6AX0S18FI,"['super', 'typhoon', 'forecast', 'hit', 'philippines', 'usa', 'today']"
1167,'398207112188141568',1383746148.0,ancipulan8,max wind ni #yolanda is 215 kph,tl,,,,-28800.0,Pacific Time (US & Canada),max wind ni #yolanda is 215 kph,"['max', 'wind', 'yolanda', 'kph']"
1168,'398207154009542656',1383746158.0,MauiAng,@kristopherdee Ehhhhh yung bagyo naman =)),tl,,,MNL,28800.0,Beijing,@kristopherdee Ehhhhh yung bagyo naman =)),"['ehhhhh', 'yung', 'bagyo', 'naman']"
1169,'398207155347537920',1383746158.0,tomlinshakeys,"""ano tawag sa bagong bagyo na papasok sa pilipinas?""*poses like a gangster* YOLANDA",tl,,,loading/5,28800.0,Beijing,"""ano tawag sa bagong bagyo na papasok sa pilipinas?""*poses like a gangster* YOLANDA","['ano', 'tawag', 'bagong', 'bagyo', 'papasok', 'pilipinas?""*pos', 'like', 'gangster', 'yolanda']"
1170,'398207165715849216',1383746161.0,ondaLICIOUS,'Onda' huhu RT @yupeepls: anong bagyo ang walang pakialam?edi si YOLONDAlul pls i tried #uppls#YolandaPH,tl,,,"Helsinki, Finland",28800.0,Hong Kong,'Onda' huhu RT @yupeepls: anong bagyo ang walang pakialam?edi si YOLONDAlul pls i tried #uppls#YolandaPH,"['onda', 'huhu', 'anong', 'bagyo', 'ang', 'walang', 'pakialam?edi', 'yolondalul', 'pls', 'try', 'uppls#yolandaph']"
1171,'398207170539319296',1383746162.0,franzisssss,Please pray! #YolandaPH,en,,,Sa ilong ni Smugglaz,28800.0,Beijing,Please pray! #YolandaPH,"['please', 'pray', 'yolandaph']"
1172,'398207171650789376',1383746162.0,CallMeMeiLee,"GET READY PHILIPPINES. Another typhoon is coming. ""Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/viFVufY7V0""",en,,,United States of KathNiel,-36000.0,Hawaii,"GET READY PHILIPPINES. Another typhoon is coming. ""Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/viFVufY7V0""","['get', 'ready', 'philippines', 'another', 'typhoon', 'come', 'super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines']"
1173,'398207169646321664',1383746162.0,WeatherNation,. @AShafferWNTV is fascinated right now by Super Typhoon Haiyan in the western Pacific. http://t.co/5CnMfb77sL,en,,,,-21600.0,Central Time (US & Canada),. @AShafferWNTV is fascinated right now by Super Typhoon Haiyan in the western Pacific. http://t.co/5CnMfb77sL,"['fascinate', 'right', 'super', 'typhoon', 'haiyan', 'western', 'pacific']"
1174,'398207177296343040',1383746164.0,AwesomeTiine,Hi Yolanda! Welcome to the philippines XD #Jk,en,,,,28800.0,Beijing,Hi Yolanda! Welcome to the philippines XD #Jk,"['yolanda', 'welcome', 'philippine']"
1175,'398207187534622720',1383746166.0,quordaphia,Is it me or is the weather update just messing with our sanity? Reported to be signal no.1 here but its clear as sunshine! #Yolanda,en,,,,,,Is it me or is the weather update just messing with our sanity? Reported to be signal no.1 here but its clear as sunshine! #Yolanda,"['weather', 'update', 'mess', 'sanity', 'report', 'signal', 'no.1', 'clear', 'sunshine', 'yolanda']"
1176,'398207188675465216',1383746166.0,iambeautycs,Super typhoon 'Yolanda' enters PAR http://t.co/plcgX1fqH6,en,,,"Iligan City, Philippines",-28800.0,Pacific Time (US & Canada),Super typhoon 'Yolanda' enters PAR http://t.co/plcgX1fqH6,"['super', 'typhoon', 'yolanda', 'enter', 'par']"
1177,'398207205234601984',1383746170.0,johncgruber,First Tranche 3 Typhoon Readied For Flight http://t.co/7DEz8qDLXV,en,,,Austin,-18000.0,Eastern Time (US & Canada),First Tranche 3 Typhoon Readied For Flight http://t.co/7DEz8qDLXV,"['first', 'tranche', 'typhoon', 'readied', 'for', 'flight']"
1178,'398207204647391232',1383746170.0,StormhunterTWN,Super Typhoon #Haiyan is nearing the Philippines and is near the maximum wind speed they can get (&gt290 km/h): http://t.co/vzbK9ztc5k,en,,,,-18000.0,Eastern Time (US & Canada),Super Typhoon #Haiyan is nearing the Philippines and is near the maximum wind speed they can get (&gt290 km/h): http://t.co/vzbK9ztc5k,"['super', 'typhoon', 'haiyan', 'near', 'philippines', 'near', 'maximum', 'wind', 'speed', 'gt290']"
1179,'398207217754595329',1383746173.0,booglesigwa,3rd Eye shooting sa Bulacan today. Sana walang bagyo.,tl,,,San Miguel Ave. Pasig City,28800.0,Taipei,3rd Eye shooting sa Bulacan today. Sana walang bagyo.,"['3rd', 'eye', 'shoot', 'bulacan', 'today', 'sana', 'walang', 'bagyo']"
1180,'398207225740947456',1383746175.0,VimNadera,List of areas to be affected by monster typhoon Yolanda http://t.co/hntppw01mv via @sharethis,en,,,Philippines,,,List of areas to be affected by monster typhoon Yolanda http://t.co/hntppw01mv via @sharethis,"['list', 'area', 'affect', 'monster', 'typhoon', 'yolanda']"
1181,'398207246552670208',1383746180.0,kiteecath,Pati ba naman mga bagyo ginagawan na ng TWITTER ACCOUNT ng mga PILIPINO? Grabe. Lakas naman ng apog niyo. Tsk!,tl,,,Pearl of the orient | MNL,-28800.0,Pacific Time (US & Canada),Pati ba naman mga bagyo ginagawan na ng TWITTER ACCOUNT ng mga PILIPINO? Grabe. Lakas naman ng apog niyo. Tsk!,"['pati', 'naman', 'mga', 'bagyo', 'ginagawan', 'twitter', 'account', 'mga', 'pilipino', 'grabe', 'lakas', 'naman', 'apog', 'niyo', 'tsk']"
1182,'398207253326483456',1383746182.0,garetmendoza,"Signal No. 2 - Eastern Samar, Samar, and Southern Leyte. #YolandaPH #YolandaUpdates Source: http://t.co/ke2uk7iHQB",en,,,"Lucena City, Philippines ",-32400.0,Alaska,"Signal No. 2 - Eastern Samar, Samar, and Southern Leyte. #YolandaPH #YolandaUpdates Source: http://t.co/ke2uk7iHQB","['signal', 'eastern', 'samar', 'samar', 'southern', 'leyte', 'yolandaph', 'yolandaupdates', 'source']"
1183,'398207272129536001',1383746186.0,bisabilyaaaaa,WE'RE WATERPROOF NOTHING TO LOSE BAGYO AWAY BAGYO AWAYYYYYYYYYY~,en,,,,-32400.0,Alaska,WE'RE WATERPROOF NOTHING TO LOSE BAGYO AWAY BAGYO AWAYYYYYYYYYY~,"[""we're"", 'waterproof', 'nothing', 'lose', 'bagyo', 'away', 'bagyo', 'awayyyyyyyyyy~']"
1184,'398207271227768832',1383746186.0,reginebarcelon,Pray :) #YolandaPH,tr,,,,-28800.0,Pacific Time (US & Canada),Pray :) #YolandaPH,"['pray', 'yolandaph']"
1185,'398207276223180800',1383746187.0,jooshyyyy,"Hey #YolandaPH please wag kang pupunta sa Davao. If ever man, light rain lng",tl,,,,28800.0,Hong Kong,"Hey #YolandaPH please wag kang pupunta sa Davao. If ever man, light rain lng","['hey', 'yolandaph', 'wag', 'kang', 'pupunta', 'davao', 'man', 'light', 'rain', 'lng']"
1186,'398207277364023296',1383746187.0,yan_velasco,"Dear Yolanda, dag um dag um paman imong style run. Ayaw mi siging siginga unya ha when darkness falls.God bless Visayas!",tl,,,"Cebu, Philippines",28800.0,Beijing,"Dear Yolanda, dag um dag um paman imong style run. Ayaw mi siging siginga unya ha when darkness falls.God bless Visayas!","['dear', 'yolanda', 'dag', 'dag', 'paman', 'imong', 'style', 'run', 'ayaw', 'sig', 'siginga', 'unya', 'darkness', 'fall', 'god', 'bless', 'visayas']"
1187,'398207279318585344',1383746188.0,vincecoronel_,Bukas daw dating ng bagyo? Awww =(((,tl,,,PH,-28800.0,Pacific Time (US & Canada),Bukas daw dating ng bagyo? Awww =(((,"['bukas', 'daw', 'date', 'bagyo', 'awww']"
1188,'398207290332811265',1383746191.0,stargaze07,RT @ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest (cont) http://t.co/qcdMHGUz3A,en,14.593520000000002,121.02188999999998,Philippines ,28800.0,Singapore,RT @ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest (cont) http://t.co/qcdMHGUz3A,"['pagasa', 'typhoon', 'yolanda', 'intensify', 'continue', 'west', 'northwest', 'cont']"
1189,'398207298339762176',1383746192.0,simonthnutter,78 mps a super typhoon moving very slowly. Not good for those in 'Pines! http://t.co/KzqWYjG1h6,en,,,Japan,32400.0,Tokyo,78 mps a super typhoon moving very slowly. Not good for those in 'Pines! http://t.co/KzqWYjG1h6,"['super', 'typhoon', 'move', 'slowly', 'not', 'good', 'pine']"
1190,'398207302185930752',1383746193.0,bigmonu,Praying for the Philippines. That super typhoon is huge.,en,,,"chicago, il",-21600.0,Central Time (US & Canada),Praying for the Philippines. That super typhoon is huge.,"['pray', 'philippines', 'that', 'super', 'typhoon', 'huge']"
1191,'398207309601861633',1383746195.0,TravelGoC,#Philippines: typhoon #Haiyan should make landfall on Nov 8. Follow advice of local authorities http://t.co/2mEf76CuN7,en,,,,-14400.0,Atlantic Time (Canada),#Philippines: typhoon #Haiyan should make landfall on Nov 8. Follow advice of local authorities http://t.co/2mEf76CuN7,"['philippine', 'typhoon', 'haiyan', 'landfall', 'nov', 'follow', 'advice', 'local', 'authority']"
1192,'398207319244148736',1383746197.0,ImNotKwizzy,"@MauiAng: Yolanda, hindi ka welcome sa Pinas. Layas please :)",tl,,,obgb x vinzzy x i3,-32400.0,Alaska,"@MauiAng: Yolanda, hindi ka welcome sa Pinas. Layas please :)","['yolanda', 'hindi', 'welcome', 'pinas', 'layas']"
1193,'398207317037948928',1383746197.0,AwesomeTiine,luuh? mag adto siya dri nya bagyo man? :O,tl,,,,28800.0,Beijing,luuh? mag adto siya dri nya bagyo man? :O,"['luuh', 'mag', 'adto', 'siya', 'dri', 'nya', 'bagyo', 'man']"
1194,'398207322519904256',1383746198.0,yuritachihe,Super typhoon #Yolanda has entered the Philippine Area of Responsibility!God bless us. :(,en,,,philippines,-32400.0,Alaska,Super typhoon #Yolanda has entered the Philippine Area of Responsibility!God bless us. :(,"['super', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility!god', 'bless']"
1195,'398207321270009856',1383746198.0,RubyAnnG24,Super typhoon is coming... #BeSafePhilippines,en,,,iloilo city philippines,-39600.0,International Date Line West,Super typhoon is coming... #BeSafePhilippines,"['super', 'typhoon', 'come', 'besafephilippine']"
1196,'398207330891735040',1383746200.0,immarcdessiree,@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ,en,,,,28800.0,Beijing,@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ,"['hear', 'yolanda', 'strong', 'storm', 'pray', 'safety']"
1197,'398207333937188864',1383746201.0,NaomiSorianosos,"YOLANDA is getting closer and stronger! At 4:00 am today, the eye of Typhoon ""YOLANDA""was located http://t.co/nAYNzIEJNu",en,,,"Cebu City,Philippines",-28800.0,Pacific Time (US & Canada),"YOLANDA is getting closer and stronger! At 4:00 am today, the eye of Typhoon ""YOLANDA""was located http://t.co/nAYNzIEJNu","['yolanda', 'get', 'close', 'strong', '4:00', 'today', 'eye', 'typhoon', 'yolanda""wa', 'locate']"
1198,'398207342879064064',1383746203.0,usatodayweather,The #typhoon near the Philippines now has winds of 175 mph http://t.co/apIfFGP4ek via @usatoday,en,,,"McLean, Va. (USA TODAY HQ)",-18000.0,Eastern Time (US & Canada),The #typhoon near the Philippines now has winds of 175 mph http://t.co/apIfFGP4ek via @usatoday,"['the', 'typhoon', 'near', 'philippines', 'wind', 'mph']"
1199,'398207340819652608',1383746203.0,recklessgaby,hey where's the typhoon um,en,,,,-32400.0,Alaska,hey where's the typhoon um,"['hey', 'typhoon']"
1200,'398207352932794368',1383746205.0,reliefweb,#Philippines: Ahead of #Typhoon #Haiyan govt weather &amp disaster management sites inaccessible http://t.co/Uw2HyAlNkY v @gmanews #YolandaPH,en,,,"Bangkok, Nairobi, New York",-18000.0,Eastern Time (US & Canada),#Philippines: Ahead of #Typhoon #Haiyan govt weather &amp disaster management sites inaccessible http://t.co/Uw2HyAlNkY v @gmanews #YolandaPH,"['philippine', 'ahead', 'typhoon', 'haiyan', 'govt', 'weather', 'amp', 'disaster', 'management', 'site', 'inaccessible', 'yolandaph']"
1201,'398207351741632512',1383746205.0,UnangHirit,"#YolandaPH Signal 2 (Nov. 7, 2013): Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao",en,,,,28800.0,Taipei,"#YolandaPH Signal 2 (Nov. 7, 2013): Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao","['yolandaph', 'signal', 'november', 'eastern', 'samar', 'samar', 'southern', 'leyte', 'surigao', 'del', 'norte', 'siargao']"
1202,'398207352127500288',1383746205.0,kristopherdee,Trending nanaman mommy ko. #YolandaPH.,tl,,,"Angeles City, Philippines",28800.0,Beijing,Trending nanaman mommy ko. #YolandaPH.,"['trend', 'nanaman', 'mommy', 'yolandaph']"
1203,'398207359945674752',1383746207.0,ShaeBarnette,@LilLiteSkinDude I love that song! Yolanda Adams has a beautiful voice,en,,,"Cashville,Tennessee",-21600.0,Central Time (US & Canada),@LilLiteSkinDude I love that song! Yolanda Adams has a beautiful voice,"['-pron-', 'love', 'song', 'yolanda', 'adams', 'beautiful', 'voice']"
1204,'398207365456990209',1383746208.0,Tecsonpoint3,*bagyo,tl,,,"Sta. Mesa, Philippines",-28800.0,Pacific Time (US & Canada),*bagyo,['bagyo']
1205,'398207380443660288',1383746212.0,VoyageGdC,#Philippines: le typhon #Haiyan devrait toucher terre le 8 nov. Suivez les conseils des autorits locales http://t.co/bF5Gko1z7t,fr,,,Canada,-14400.0,Atlantic Time (Canada),#Philippines: le typhon #Haiyan devrait toucher terre le 8 nov. Suivez les conseils des autorits locales http://t.co/bF5Gko1z7t,"['philippines', 'typhon', 'haiyan', 'devrait', 'toucher', 'terre', 'nov', 'suivez', 'conseil', 'des', 'autorit', 'locale']"
1206,'398207385358974976',1383746213.0,ayenyyyyy,tindi ni yolanda sakop buong pilipinas whooo umalis kana po,tl,,,,-28800.0,Pacific Time (US & Canada),tindi ni yolanda sakop buong pilipinas whooo umalis kana po,"['tindi', 'yolanda', 'sakop', 'buong', 'pilipina', 'whooo', 'umali', 'kana']"
