,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1227,'398765018025431041',1383879163.0,KathleneKateee,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/ebULo1Nu9Z,tl,,,KIM MENDOZA ,28800.0,Beijing,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/ebULo1Nu9Z,"['napoles', 'facial', 'cream', 'hahaha']"
1228,'398765020005154816',1383879164.0,biancavern,@A_Vicuna ahahahaha na Napoles Zone ka pala eh.,tl,,,CLOUD 9,28800.0,Hong Kong,@A_Vicuna ahahahaha na Napoles Zone ka pala eh.,"['ahahahaha', 'napoles', 'zone', 'pala']"
1229,'398765030033739776',1383879166.0,ShannenDrthy,"dear bagyong yolanda,   umalis kana po. paki sama na rin si Napoles DD",tl,,,,,,"dear bagyong yolanda,   umalis kana po. paki sama na rin si Napoles DD","['dear', 'umali', 'kana', 'paki', 'sama', 'rin', 'napoles']"
1230,'398765043262566400',1383879169.0,magnosofhia,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" pati chicsers kuya king!!",tl,,,Somewhere over the rainbow,-32400.0,Alaska,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" pati chicsers kuya king!!","['-pron-', 'alay', 'napoles', 'para', 'tumigil', 'pati', 'chicser', 'kuya', 'king']"
1231,'398765069233709056',1383879175.0,pnutbttrchelsea,Hanep @BagyongYoIanda naungusan mo sa kasikatan si Napoles,tl,,,Republic of the PH,28800.0,Beijing,Hanep @BagyongYoIanda naungusan mo sa kasikatan si Napoles,"['hanep', 'naungusan', 'kasikatan', 'napoles']"
1232,'398765085121736705',1383879179.0,jeraldferrer_,"@RolandOfGlobe @TemOfGlobe yup pero nakaGOUNLI30 ako kaya wala kayong mahahanap na mali sa ginawa ko,kayo ang mali GLOBE NAPOLES! ibalik na",tl,,,Atmosphere of nowhere,28800.0,Hong Kong,"@RolandOfGlobe @TemOfGlobe yup pero nakaGOUNLI30 ako kaya wala kayong mahahanap na mali sa ginawa ko,kayo ang mali GLOBE NAPOLES! ibalik na","['yup', 'pero', 'nakagounli30', 'ako', 'kaya', 'wala', 'kayong', 'mahahanap', 'mali', 'ginawa', 'kayo', 'ang', 'mali', 'globe', 'napoles', 'ibalik']"
1233,'398765099931799552',1383879183.0,IMCHESTERific,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/qs5jqCzrMR Wahahahaha !!! XD,tl,,,,28800.0,Beijing,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/qs5jqCzrMR Wahahahaha !!! XD,"['napoles', 'facial', 'cream', 'hahaha', 'wahahahaha']"
1234,'398765109020852224',1383879185.0,audreycruz_,@shanTEEsm pero si napoles po eh :( hahahahaha benta,tl,,,Neverland,-32400.0,Alaska,@shanTEEsm pero si napoles po eh :( hahahahaha benta,"['pero', 'napole', 'hahahahaha', 'benta']"
1235,'398765138213236736',1383879192.0,yodoleooo,Dapat kay napoles Pinapakain kay SimSimi eh.,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Dapat kay napoles Pinapakain kay SimSimi eh.,"['dapat', 'kay', 'napol', 'pinapakain', 'kay', 'simsimi']"
1236,'398765144760524801',1383879193.0,renzulan,YOLANDA isama mo na si napoles!!!,tl,,,Real eyes realize real lies.,-28800.0,Pacific Time (US & Canada),YOLANDA isama mo na si napoles!!!,"['isama', 'napole']"
1237,'398765147306487808',1383879194.0,Ewwa_Ganute20,You look like Napoles :) Such a piggy little liar :),en,,,"Paris,France w/Baby 3",,,You look like Napoles :) Such a piggy little liar :),"['-pron-', 'look', 'like', 'napole', 'such', 'piggy', 'little', 'liar']"
1238,'398765148908707841',1383879194.0,rainago_,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ",tl,,,jnoj,28800.0,Singapore,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1239,'398765179145437184',1383879202.0,RicaIsabeeelle,@martzanity Sumabay pa si Napoles. Hay.,tl,,,"Manila, Philippines",28800.0,Beijing,@martzanity Sumabay pa si Napoles. Hay.,"['sumabay', 'napoles', 'hay']"
1240,'398765214511816704',1383879210.0,Flawless1127,Napoles sinusundo kana Ni #Yolanda,id,15.732529999999999,120.5652,tarlac,28800.0,Singapore,Napoles sinusundo kana Ni #Yolanda,"['napole', 'sinusundo', 'kana']"
1241,'398765240625537025',1383879216.0,Nikkamaeee,Di ko po Alam . Yan ang palagi sinasabi ni Napoles . #Napoles,tl,,,Philippines Zamboanga City,,,Di ko po Alam . Yan ang palagi sinasabi ni Napoles . #Napoles,"['alam', 'yan', 'ang', 'palagi', 'sinasabi', 'napoles', 'napole']"
1242,'398765247936200704',1383879218.0,JepRyC013,@kreamby ayun naalala ko na. Napoles..,tl,,,Imus cavite,-32400.0,Alaska,@kreamby ayun naalala ko na. Napoles..,"['ayun', 'naalala', 'napole']"
1243,'398765249228046337',1383879218.0,_aiFAM,I-alay nyo si Napoles sa bagyo!,tl,,,PH - MNL,-28800.0,Pacific Time (US & Canada),I-alay nyo si Napoles sa bagyo!,"['-pron-', 'alay', 'nyo', 'napoles']"
1244,'398765280681156608',1383879226.0,uhlayssamae,Ang kagandahan mo parang si NAPOLES...............Hindi ko alam,tl,14.596191399999999,121.09557269999999,edsn-flmng,-28800.0,Pacific Time (US & Canada),Ang kagandahan mo parang si NAPOLES...............Hindi ko alam,"['ang', 'kagandahan', 'parang', 'napoles', 'hindi', 'alam']"
1245,'398765282107203585',1383879226.0,imroseanne_,Na - Janet Napoles na ba kayo? Hindi ko po alam. XD,tl,,,PH,-28800.0,Pacific Time (US & Canada),Na - Janet Napoles na ba kayo? Hindi ko po alam. XD,"['janet', 'napoles', 'kayo', 'hindi', 'alam']"
1246,'398765285781417985',1383879227.0,cyracanto,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yes pls =)),tl,,,"MNL, PH.",-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yes pls =)),"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'yes', 'pls']"
1247,'398765290223190016',1383879228.0,aurawr08,:| Pwede kunin na natin yung yaman ni Napoles? Tapos pakibigay na sa lahat ng apektado nung bagyo. :||,tl,,,"Manila, Philippines",28800.0,Hong Kong,:| Pwede kunin na natin yung yaman ni Napoles? Tapos pakibigay na sa lahat ng apektado nung bagyo. :||,"['pwede', 'kunin', 'natin', 'yung', 'yaman', 'napoles', 'tapos', 'pakibigay', 'lahat', 'apektado', 'nung']"
1248,'398765302772531200',1383879231.0,beanca015,Ano ba Yolanda lumayas ka na sa PIlipinas... isama mo na rin si Napoles!,tl,,,,,,Ano ba Yolanda lumayas ka na sa PIlipinas... isama mo na rin si Napoles!,"['ano', 'lumayas', 'pilipinas', 'isama', 'rin', 'napole']"
1249,'398765307864432640',1383879232.0,KatWeeee,ITO ATA GAMIT MO? @YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/nBPkuXRkt8 =))),tl,,,MNL,-32400.0,Alaska,ITO ATA GAMIT MO? @YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/nBPkuXRkt8 =))),"['ito', 'ata', 'gamit', 'napoles', 'facial', 'cream', 'hahaha']"
1250,'398765312901795840',1383879233.0,BiduwaHill,"Kung may makakarma dto sa Pilipinas, dapat si Napoles yun!",tl,,,Makati Philippines,28800.0,Beijing,"Kung may makakarma dto sa Pilipinas, dapat si Napoles yun!","['kung', 'makakarma', 'dto', 'pilipinas', 'dapat', 'napoles', 'yun']"
1251,'398765319595905024',1383879235.0,Roduliiing,@JaahCalitis abay ewan ko!! Kaya nga nitatanong eh. Hahahaha. Hindi ko po alam. Na napoles. Hahaha,tl,,,"Cabanatuan City, Phils.",28800.0,Hong Kong,@JaahCalitis abay ewan ko!! Kaya nga nitatanong eh. Hahahaha. Hindi ko po alam. Na napoles. Hahaha,"['abay', 'ewan', 'kaya', 'nga', 'nitatanong', 'hahahaha', 'hindi', 'alam', 'napole', 'hahaha']"
1252,'398765345072095232',1383879241.0,KimJaziel,"HAHAHA LABYU-LANDA &lt3 ""@BagyongYoIanda Wag kayong mag-alala isasama ko si napoles.""",tl,,,In places no one will find ,-36000.0,Hawaii,"HAHAHA LABYU-LANDA &lt3 ""@BagyongYoIanda Wag kayong mag-alala isasama ko si napoles.""","['hahaha', 'labyu', 'landa', 'lt3', 'wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1253,'398765361887051776',1383879245.0,DeejKrizelle,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" HAHAHA. Laughtrip. :) Push natin to #G2BRiskItAll",tl,,,"Antipolo City,Philippines",,,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" HAHAHA. Laughtrip. :) Push natin to #G2BRiskItAll","['-pron-', 'alay', 'napoles', 'para', 'tumigil', 'hahaha', 'laughtrip', 'push', 'natin', 'g2briskitall']"
1254,'398765406841630720',1383879256.0,nardtayag,ialay si napoles para mawala si yolanda,tl,,,"Angelenio , Cabalen",28800.0,Hong Kong,ialay si napoles para mawala si yolanda,"['ialay', 'napole', 'para', 'mawala']"
1255,'398765442107715584',1383879264.0,Bham_Nulud,dapat liparin ni yollanda mga politikong ganid... lalo na si napoles!!!type amen if you believe.,tl,,,Philippines,28800.0,Hong Kong,dapat liparin ni yollanda mga politikong ganid... lalo na si napoles!!!type amen if you believe.,"['dapat', 'liparin', 'yollanda', 'mga', 'politikong', 'ganid', 'lalo', 'napoles!!!type', 'amen', 'believe']"
1256,'398765456518967296',1383879268.0,freakinhandsome,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Philippines|London,-32400.0,Alaska,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
1257,'398765468414001152',1383879271.0,hanamaae,@Maaaaaaaaarj @yannahpbrn @raviSHIIN @PURAiNAMO Miss ko na mga kilay nyong mala-Napoles!,tl,,,Hell :),28800.0,Beijing,@Maaaaaaaaarj @yannahpbrn @raviSHIIN @PURAiNAMO Miss ko na mga kilay nyong mala-Napoles!,"['miss', 'mga', 'kilay', 'nyong', 'mala', 'napole']"
1258,'398765475254902784',1383879272.0,GiannYonting,Pasabugin si napoles!,tl,,,Philippines,-25200.0,Arizona,Pasabugin si napoles!,"['pasabugin', 'napole']"
1259,'398765496788463617',1383879277.0,IMJeyzsa_,"""Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,"Marikina,PH",-14400.0,Atlantic Time (Canada),"""Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
1260,'398765500835979264',1383879278.0,paramorissssse,"YOLANDA, HANDA NAMING IALAY ANG CHICSER AT SI NAPOLES UMALIS KA LANG AGAD SA PINAS. LABYU! ",tl,,,Caloocan City,-28800.0,Pacific Time (US & Canada),"YOLANDA, HANDA NAMING IALAY ANG CHICSER AT SI NAPOLES UMALIS KA LANG AGAD SA PINAS. LABYU! ","['handa', 'name', 'ialay', 'ang', 'chicser', 'napole', 'umalis', 'lang', 'agad', 'pinas', 'labyu']"
1261,'398765535732965376',1383879287.0,supershinsmith,"Must try! Napoles facial cream, para sa mukhang walang kasing tigas! #PorkBarrelScam #Napoles http://t.co/FNkHZiu4FR",tl,,,Philippines,-32400.0,Alaska,"Must try! Napoles facial cream, para sa mukhang walang kasing tigas! #PorkBarrelScam #Napoles http://t.co/FNkHZiu4FR","['must', 'try', 'napole', 'facial', 'cream', 'para', 'mukhang', 'walang', 'kas', 'tigas', 'porkbarrelscam', 'napole']"
1262,'398765553659023360',1383879291.0,_ohitsalyanna,"super typhoon, lindol, giyera, pagnanakaw ni napoles. #PrayForThePhilippines",tl,,,missing ,-28800.0,Pacific Time (US & Canada),"super typhoon, lindol, giyera, pagnanakaw ni napoles. #PrayForThePhilippines","['lindol', 'giyera', 'pagnanakaw', 'napole', 'prayforthephilippine']"
1263,'398765559736565760',1383879292.0,Raaaaaaainiel,Pork barrel,en,,,Angeles City Pampangga.,-25200.0,Arizona,Pork barrel,"['pork', 'barrel']"
1264,'398765577545994240',1383879297.0,adamjones26,#YolandaPH : kayang lagpasan ng mga pinoy. #Napoles : hindi palalagpasin ang kasinunalingan. ganyan ang mga pinoy. :),tl,,,bicol,-28800.0,Pacific Time (US & Canada),#YolandaPH : kayang lagpasan ng mga pinoy. #Napoles : hindi palalagpasin ang kasinunalingan. ganyan ang mga pinoy. :),"['kayang', 'lagpasan', 'mga', 'pinoy', 'napole', 'hindi', 'palalagpasin', 'ang', 'kasinunalingan', 'ganyan', 'ang', 'mga', 'pinoy']"
1265,'398765578007359488',1383879297.0,solitaire31,Netizens tweet funny reactions to Napoles Senate hearing - yahoophilippines: http://t.co/LzSVBrNyP4,en,,,"Manila, Philippines",-32400.0,Alaska,Netizens tweet funny reactions to Napoles Senate hearing - yahoophilippines: http://t.co/LzSVBrNyP4,"['netizen', 'tweet', 'funny', 'reaction', 'napoles', 'senate', 'hearing', 'yahoophilippine']"
1266,'398765624563752960',1383879308.0,direkramsi,Grabe ka Napoles. All lies.,tl,,,Underworld with Hades,-32400.0,Alaska,Grabe ka Napoles. All lies.,"['grabe', 'napoles', 'all', 'lie']"
1267,'398765661792370688',1383879317.0,KeeelllyyyLopez,"Si napoles puro ""Hindi ko alam"" Jusko ne.",tl,,,SIC,28800.0,Beijing,"Si napoles puro ""Hindi ko alam"" Jusko ne.","['napole', 'puro', 'hindi', 'alam', 'jusko']"
1268,'398765699071746048',1383879326.0,tmaaaaaac,Miriam: What does the fox say? Napoles: Hindi ko alam. ,tl,,,Muntinlupa City,28800.0,Beijing,Miriam: What does the fox say? Napoles: Hindi ko alam. ,"['miriam', 'what', 'fox', 'napole', 'hindi', 'alam']"
1269,'398765699973140480',1383879326.0,ShesheEspana,@SarSarausos @TineManalac @AiBoncodin @Aizkhie @YANG_luv teka...para mabilis ask natin si napoles pano yumaman!!!,tl,,,Certified Panda,28800.0,Beijing,@SarSarausos @TineManalac @AiBoncodin @Aizkhie @YANG_luv teka...para mabilis ask natin si napoles pano yumaman!!!,"['teka', 'para', 'mabili', 'ask', 'natin', 'napole', 'pano', 'yumaman']"
1270,'398765705660616704',1383879327.0,sagangjoven,I invoke my rights#NAPOLES,en,,,,,,I invoke my rights#NAPOLES,"['-pron-', 'invoke', 'rights#napole']"
1271,'398765704737857536',1383879327.0,tacacaaaadrian,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/bRefMPP7H7""",en,,,"Dasmarinas , Cavite",-25200.0,Arizona,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/bRefMPP7H7""","['smile', 'smile', 'din', 'pag', 'crime', 'napoles']"
1272,'398765710605688834',1383879328.0,ohohteen15,"""@Senyora: ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/jyPPxABUa4"" THIS! :D",tl,,,Balak mo akong puntahan? ,-32400.0,Alaska,"""@Senyora: ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/jyPPxABUa4"" THIS! :D","['hindi', 'alam', 'pramis', 'napole', 'this']"
1273,'398765708521136129',1383879328.0,marisolzuela,Yolanda stop being so rude to us. We offer you Janet Napoles as peace offering. :),en,,,Caloocan City,-25200.0,Arizona,Yolanda stop being so rude to us. We offer you Janet Napoles as peace offering. :),"['stop', 'rude', '-pron-', 'offer', 'janet', 'napoles', 'peace', 'offering']"
1274,'398765722525921280',1383879331.0,AeDiolanda,@crespokreme HAHAHAHAHA! Busy si Yolanda. Nanonood nga ng Napoles :) xD,tl,,,,28800.0,Hong Kong,@crespokreme HAHAHAHAHA! Busy si Yolanda. Nanonood nga ng Napoles :) xD,"['hahahahaha', 'busy', 'nanonood', 'nga', 'napoles']"
1275,'398765720353243136',1383879331.0,NimielCatipon,Obviously pakana ito ni Napoles para malihis sa kanya ang attention. #TooSoon #Yolanda,tl,,,,28800.0,Hong Kong,Obviously pakana ito ni Napoles para malihis sa kanya ang attention. #TooSoon #Yolanda,"['obviously', 'pakana', 'ito', 'napole', 'para', 'malihis', 'kanya', 'ang', 'attention', 'toosoon']"
1276,'398765743396749312',1383879336.0,Mihkyoong,Buti sana kung isasama ni Yolanda palabas si Napoles Hahahaha!,tl,,,"Seoul, Korea",28800.0,Beijing,Buti sana kung isasama ni Yolanda palabas si Napoles Hahahaha!,"['buti', 'sana', 'kung', 'isasama', 'palabas', 'napoles', 'hahahaha']"
1277,'398765761390329856',1383879340.0,JonathanTuraray,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,San Lorenzo Ruiz Taytay Rizal,,,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
1278,'398765768114184192',1383879342.0,Geeeeebbb,"Yung lahat ng masisira ng bagyo, kayang ipagawa ni Napoles. :))) Wag kayo mag-alala.",tl,,,Philippines,-32400.0,Alaska,"Yung lahat ng masisira ng bagyo, kayang ipagawa ni Napoles. :))) Wag kayo mag-alala.","['yung', 'lahat', 'masisira', 'kayang', 'ipagawa', 'napoles', 'wag', 'kayo', 'mag', 'alala']"
1279,'398765771544748033',1383879343.0,CessyMatakaw,@kuuurdt ohh. anak ano nman mga affair affair na yan? hnd m nlng gyahin si napoles i invoke chuchu nlng snsbi. pkiexplain!! lab u! hahahaha,tl,,,,28800.0,Beijing,@kuuurdt ohh. anak ano nman mga affair affair na yan? hnd m nlng gyahin si napoles i invoke chuchu nlng snsbi. pkiexplain!! lab u! hahahaha,"['ohh', 'anak', 'ano', 'nman', 'mga', 'affair', 'affair', 'yan', 'hnd', 'nlng', 'gyahin', 'napole', 'invoke', 'chuchu', 'nlng', 'snsbi', 'pkiexplain', 'lab', 'hahahaha']"
1280,'398765781086773248',1383879345.0,victorkojak,Napoles transfer to regular jail up to court http:-- is this true ?,en,,,,,,Napoles transfer to regular jail up to court http:-- is this true ?,"['napole', 'transfer', 'regular', 'jail', 'court', 'true']"
1281,'398765794525327360',1383879348.0,vivbilhernandez,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/rymTpDyWnd HAHAHAHAHAHAHAHARD.,tl,,,,28800.0,Kuala Lumpur,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/rymTpDyWnd HAHAHAHAHAHAHAHARD.,"['napoles', 'facial', 'cream', 'hahaha', 'hahahahahahahahard']"
1282,'398765810543390720',1383879352.0,doraemund18,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Hahahahaha!",tl,,,Philippines,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Hahahahaha!","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahahahaha']"
1283,'398765822010617856',1383879355.0,NBobier,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/kyqK35uQ5S""",tl,,,Philippines ,-18000.0,Eastern Time (US & Canada),"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/kyqK35uQ5S""","['napoles', 'facial', 'cream', 'hahaha']"
1284,'398765839366647808',1383879359.0,cheekynotfat,Dura Lex Sed Lex #Napoles,id,,,"manila,philippines",-36000.0,Hawaii,Dura Lex Sed Lex #Napoles,"['dura', 'lex', 'sed', 'lex', 'napole']"
1285,'398765845309952000',1383879360.0,lliannecharm,"""NAPOLES-ZONE""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.""",tl,,,Edwin's wonderland ,,,"""NAPOLES-ZONE""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.""","['napoles', 'zone""boy', 'mahal', 'ako?girl', 'hindi', 'alamboy', 'bakit', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
1286,'398765848694779904',1383879361.0,JennJLCM,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,SSC,,,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""","['-pron-', 'alay', 'napoles', 'para', 'tumigil']"
1287,'398765869884395520',1383879366.0,JeeenLiang,HAHAHAHAHA NOW WATCHING JANET NAPOLES HEARING AT THE SENATE OKAY HAHAHAHAHA GRABE HAHAHA ULIT ,tl,,,,-28800.0,Pacific Time (US & Canada),HAHAHAHAHA NOW WATCHING JANET NAPOLES HEARING AT THE SENATE OKAY HAHAHAHAHA GRABE HAHAHA ULIT ,"['hahahahaha', 'now', 'watch', 'janet', 'napole', 'hear', 'the', 'senate', 'okay', 'hahahahaha', 'grabe', 'hahaha', 'ulit']"
1288,'398765876314247168',1383879368.0,neliezzasy,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Lost in the city of lights ,,,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1289,'398765880332406784',1383879369.0,tep_gopez,@JoeyEsguerra ay tat balu mu ku tlga pren !haha .pren melbe ke napun ketang napoles ?,tl,,,Philippines :),,,@JoeyEsguerra ay tat balu mu ku tlga pren !haha .pren melbe ke napun ketang napoles ?,"['tat', 'balu', 'tlga', 'pren', 'haha', '.pren', 'melbe', 'napun', 'ketang', 'napole']"
1290,'398765879401279489',1383879369.0,imconstantinedj,@ItsMeKathManson hahahaha di ko alam yan. #Napoles hahhahaha -H,tl,,,Manson's,28800.0,Beijing,@ItsMeKathManson hahahaha di ko alam yan. #Napoles hahhahaha -H,"['hahahaha', 'alam', 'yan', 'napoles', 'hahhahaha']"
1291,'398765889505746944',1383879371.0,kitsay,"LOL =)) RT @superJ_mushroom: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" hahahahaha.",tl,,,Pilipinas,28800.0,Beijing,"LOL =)) RT @superJ_mushroom: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" hahahahaha.","['lol', 'ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam', 'hahahahaha']"
1292,'398765900108533760',1383879373.0,monicajdefg,"@IMJeyzsa_: ""Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,Idris,28800.0,Beijing,"@IMJeyzsa_: ""Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
