,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
4969,'398490622677356544',1383813742.0,piggyzalea,@kitkatlim sugaton nato si yolanda ugma sa rooftop girl hahahaha with food ,tl,,,,,,@kitkatlim sugaton nato si yolanda ugma sa rooftop girl hahahaha with food ,"['sugaton', 'nato', 'ugma', 'rooftop', 'girl', 'hahahaha', 'food']"
4970,'398490619850801152',1383813742.0,Cessengracio,"Kaawa na naman yung maaapektuhan ng bagyo. ( After lindol, may bagyo naman. Paawat ka muna Yolandaaa! #PrayForThePhilippines",tl,,,"Antipolo, Rizal",28800.0,Beijing,"Kaawa na naman yung maaapektuhan ng bagyo. ( After lindol, may bagyo naman. Paawat ka muna Yolandaaa! #PrayForThePhilippines","['kaawa', 'naman', 'yung', 'maaapektuhan', 'after', 'lindol', 'naman', 'paawat', 'muna', 'yolandaaa', 'prayforthephilippine']"
4971,'398490619871387648',1383813742.0,NinaKarmela,Scary super typhoon :(,tl,,,MNL | Pampanga,28800.0,Hong Kong,Scary super typhoon :(,['scary']
4972,'398490621595250688',1383813742.0,JDMinspiredph,@typhoonfury @piahontiveros #walangpasok #YolandaPH @Jimparedes now pa lang namin nararamdaman yung rains and wind here at Mandaue city cebu,tl,,,,,,@typhoonfury @piahontiveros #walangpasok #YolandaPH @Jimparedes now pa lang namin nararamdaman yung rains and wind here at Mandaue city cebu,"['walangpasok', 'lang', 'namin', 'nararamdaman', 'yung', 'rain', 'wind', 'mandaue', 'city', 'cebu']"
4973,'398490630050947072',1383813744.0,rylldumlao_,"Yung pinagdasal ko na pagdumating si YolandaPH, sana hindi mahangin, para hindi mag-brownout. Masarap matulog malamig:| eee??? --",tl,,,anla|plppne,-39600.0,International Date Line West,"Yung pinagdasal ko na pagdumating si YolandaPH, sana hindi mahangin, para hindi mag-brownout. Masarap matulog malamig:| eee??? --","['yung', 'pinagdasal', 'pagdumat', 'sana', 'hindi', 'mahangin', 'para', 'hindi', 'mag', 'brownout', 'masarap', 'matulog', 'malamig:|', 'eee']"
4974,'398490632626262017',1383813745.0,SLForecast,Super Typhoon Haiyan is the #StrongestStormOnEarth w/165kt sustained wind. It's now impacting the Philippines http://t.co/lK7d6UtSLt,en,,,U.S.A,,,Super Typhoon Haiyan is the #StrongestStormOnEarth w/165kt sustained wind. It's now impacting the Philippines http://t.co/lK7d6UtSLt,"['haiyan', 'strongeststormonearth', 'w/165kt', 'sustained', 'wind', '-pron-', 'impact', 'philippines']"
4975,'398490632622059520',1383813745.0,Ramey212,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/mLu2PYN2k3",en,,,Baytown Texas USA,-21600.0,Central Time (US & Canada),"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/mLu2PYN2k3","['haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines']"
4976,'398490636057182208',1383813745.0,NoticieroAnimal,#URGENTE - El super tifn Haiyan impactar Filipinas en algunas horas. Tiene vientos de 305 km/h http://t.co/2Wu82EYJHd,es,,,RED GLOBAL,-10800.0,Santiago,#URGENTE - El super tifn Haiyan impactar Filipinas en algunas horas. Tiene vientos de 305 km/h http://t.co/2Wu82EYJHd,"['urgente', 'tifn', 'haiyan', 'impactar', 'filipinas', 'alguna', 'hora', 'tiene', 'viento']"
4977,'398490644382896128',1383813747.0,tinsilda,Praying for everyone to be safe from #YolandaPH,en,,,,46800.0,Auckland,Praying for everyone to be safe from #YolandaPH,"['pray', 'safe']"
4978,'398490643753738240',1383813747.0,karlanamuag,@PrinsipeYoshiko scam ghapon? Bagyo na na oy scam pay malitok nmo hahaha,tl,,,Netherlands,28800.0,Beijing,@PrinsipeYoshiko scam ghapon? Bagyo na na oy scam pay malitok nmo hahaha,"['scam', 'ghapon', 'scam', 'pay', 'malitok', 'nmo', 'hahaha']"
4979,'398490646195224578',1383813748.0,nuritavega15,Aqui me encuentro... Destrozando el diario de plastica que yolanda me mando hacer en primero... Lo http://t.co/xN73zh4MfO,es,,,"Puerto de Vega, Asturias",3600.0,Madrid,Aqui me encuentro... Destrozando el diario de plastica que yolanda me mando hacer en primero... Lo http://t.co/xN73zh4MfO,"['aqui', 'encuentro', 'destrozando', 'diario', 'plastica', 'que', 'mando', 'hacer', 'primero']"
4980,'398490648531050496',1383813748.0,bjorns24,I hope you have prepared for typhoon #yolandaph http://t.co/GHMDxZWafn,en,,,"Cebu, Philippines",28800.0,Singapore,I hope you have prepared for typhoon #yolandaph http://t.co/GHMDxZWafn,"['-pron-', 'hope', 'prepare']"
4981,'398490649244098560',1383813749.0,JAMESRUELLO,@adbhalili salubungin kaya natin si Yolanda?,tl,14.587830599999998,120.98659669999999,"Sariaya, Quezon/Manila",28800.0,Beijing,@adbhalili salubungin kaya natin si Yolanda?,"['salubungin', 'kaya', 'natin']"
4982,'398490649265463296',1383813749.0,FoodTravelist,"In our thoughts &amp prayers. Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/fMQ1ltQja2",en,,,"Chicago, IL",-18000.0,Eastern Time (US & Canada),"In our thoughts &amp prayers. Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/fMQ1ltQja2","['thought', 'amp', 'prayer', 'haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
4983,'398490657389412353',1383813750.0,DanielRocksPLWN,May Daniel Padilla and all the fangirls not be affected of #YolandaPH #PrayForThePhilippines :),en,,,"Puerto Princesa City, Palawan",,,May Daniel Padilla and all the fangirls not be affected of #YolandaPH #PrayForThePhilippines :),"['may', 'daniel', 'padilla', 'fangirl', 'affect', 'prayforthephilippin']"
4984,'398490657259397120',1383813750.0,julienaudreeey,#walangpasok.  :) XD,tl,,,PH. ,-21600.0,Central Time (US & Canada),#walangpasok.  :) XD,['walangpasok']
4985,'398490654147227648',1383813750.0,jengatherz,Trending yung #WalangPasok . Sayang tuition niyo!,tl,,,Manila,-28800.0,Pacific Time (US & Canada),Trending yung #WalangPasok . Sayang tuition niyo!,"['trend', 'yung', 'walangpasok', 'sayang', 'tuition', 'niyo']"
4986,'398490653711036416',1383813750.0,DisasterTechLab,We're at the moment actively monitoring the situation in Palau &amp the Phillipines and the impact there of Tropical Storm #Haiyan.,en,,,Ireland,3600.0,Amsterdam,We're at the moment actively monitoring the situation in Palau &amp the Phillipines and the impact there of Tropical Storm #Haiyan.,"['-pron-', 'moment', 'actively', 'monitor', 'situation', 'palau', 'amp', 'phillipines', 'impact', 'tropical', 'storm', 'haiyan']"
4987,'398490658857811968',1383813751.0,anthonyperryjr,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/neitEeHl1W   #Globalwarming",en,,,"Allston, MA",-18000.0,Eastern Time (US & Canada),"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/neitEeHl1W   #Globalwarming","['haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today', 'globalwarming']"
4988,'398490665132507136',1383813752.0,jpfenix,Watching replay of PNoy's tv address re Yolanda... what the hell is Ochoa doing lurking behind him? Looks... creepy...,en,,,,28800.0,Hong Kong,Watching replay of PNoy's tv address re Yolanda... what the hell is Ochoa doing lurking behind him? Looks... creepy...,"['watch', 'replay', 'pnoy', 'address', 'hell', 'ochoa', 'lurk', 'look', 'creepy']"
4989,'398490664498769920',1383813752.0,govogingmercado,#YolandaPH Southern Leyte: Maasin CDRRMC Preparedness meeting  #MovePH @philredcross http://t.co/0dp06ffoWI,en,,,Southern Leyte,28800.0,Kuala Lumpur,#YolandaPH Southern Leyte: Maasin CDRRMC Preparedness meeting  #MovePH @philredcross http://t.co/0dp06ffoWI,"['southern', 'leyte', 'maasin', 'cdrrmc', 'preparedness', 'meeting', 'moveph']"
4990,'398490664452628480',1383813752.0,emmxxx96,@commanderkellie Please pray for my place &amp the whole Central Visayas as a supertyphoon is about to strike anytime by now. We're in signal 3,en,,,Philippines,-32400.0,Alaska,@commanderkellie Please pray for my place &amp the whole Central Visayas as a supertyphoon is about to strike anytime by now. We're in signal 3,"['please', 'pray', 'place', 'amp', 'central', 'visayas', 'strike', 'anytime', '-pron-', 'signal']"
4991,'398490676863578112',1383813755.0,iamjeffechano,#YolandaPH  the 2013's strongest cyclone in the world?Sorry but we Filipinos have the strongest faith in the Universe.#PrayForThePhilippines,en,,,Philippines,28800.0,Hong Kong,#YolandaPH  the 2013's strongest cyclone in the world?Sorry but we Filipinos have the strongest faith in the Universe.#PrayForThePhilippines,"['strong', 'cyclone', 'world?sorry', 'filipinos', 'strong', 'faith', 'universe.#prayforthephilippine']"
4992,'398490681905143808',1383813756.0,Emi_IgotSwag,Thats crazy scary!  @JimCantore: Monster MT @NickHumphreyWx: High-res infrared image of Typhoon (cont) http://t.co/fcEsirVaNo,en,,,NOLA Breed Baby!!!!,-25200.0,Mountain Time (US & Canada),Thats crazy scary!  @JimCantore: Monster MT @NickHumphreyWx: High-res infrared image of Typhoon (cont) http://t.co/fcEsirVaNo,"['that', 'crazy', 'scary', 'monster', 'high', 'infrared', 'image', 'cont']"
4993,'398490679606644738',1383813756.0,TheFreemanNews,#YolandaPH Resident of Medellin town tells us weather is getting worse in the area,en,,,"Cebu, Philippines",28800.0,Hong Kong,#YolandaPH Resident of Medellin town tells us weather is getting worse in the area,"['resident', 'medellin', 'town', 'tell', 'weather', 'get', 'bad', 'area']"
4994,'398490689953988608',1383813758.0,smgillera,@errarrah bagyo pud sa MNL?,tl,,,,0.0,Casablanca,@errarrah bagyo pud sa MNL?,"['pud', 'mnl']"
4995,'398490692093112320',1383813759.0,OKCStormWatcher,"RT @wunderground: Dr. Masters says, ""Super #Typhoon #Haiyan Closes in on the Philippines W/ 190 mph Sustained Winds"" http://t.co/A6U9ssu0ty",en,,,"Oklahoma City, Oklahoma",-21600.0,Central Time (US & Canada),"RT @wunderground: Dr. Masters says, ""Super #Typhoon #Haiyan Closes in on the Philippines W/ 190 mph Sustained Winds"" http://t.co/A6U9ssu0ty","['dr.', 'masters', 'say', 'haiyan', 'closes', 'philippines', 'mph', 'sustain', 'wind']"
4996,'398490698460450816',1383813760.0,zee_balasico,Seriously??!!Take care guys! #noaaradarpro #weather #philippines #typhoon @ Starbucks Coffee http://t.co/LPzxhtTmyk,en,14.456752999999999,121.03615165,,,,Seriously??!!Take care guys! #noaaradarpro #weather #philippines #typhoon @ Starbucks Coffee http://t.co/LPzxhtTmyk,"['seriously??!!take', 'care', 'guy', 'noaaradarpro', 'weather', 'philippin', 'starbucks', 'coffee']"
4997,'398490714394210304',1383813764.0,jstnvlbn,Out // #PrayForThePhilippines #YolandaPH,en,,,Manila,-32400.0,Alaska,Out // #PrayForThePhilippines #YolandaPH,"['out', 'prayforthephilippin']"
4998,'398490713014296576',1383813764.0,dunny_blue,yolanda huminahon ka please (at Blk 237 TAMPINES ST 21) [vid]  https://t.co/FW2tbP9I1p,vi,1.3555,103.9468,"singapore city , singapore",10800.0,Riyadh,yolanda huminahon ka please (at Blk 237 TAMPINES ST 21) [vid]  https://t.co/FW2tbP9I1p,"['huminahon', 'blk', 'tampines', 'vid']"
4999,'398490718202630144',1383813765.0,definitelyweak,@jheiiytot Ikaw talaga. Wala pa bagyo dito. Hahaha.,tl,,,"General Trias, Cavite",-28800.0,Pacific Time (US & Canada),@jheiiytot Ikaw talaga. Wala pa bagyo dito. Hahaha.,"['ikaw', 'talaga', 'wala', 'dito', 'hahaha']"
5000,'398490716600803328',1383813765.0,KLFY,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/2EkPc5e0sn",en,,,"Lafayette, LA",-21600.0,Central Time (US & Canada),"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/2EkPc5e0sn","['haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines']"
5001,'398490716944338944',1383813765.0,PasayPIO,"MEDIA ADVISORY -- Due to super typhoon Yolanda, Mayor Calixto has suspended classes in all levels in Pasay",en,,,,-28800.0,Pacific Time (US & Canada),"MEDIA ADVISORY -- Due to super typhoon Yolanda, Mayor Calixto has suspended classes in all levels in Pasay","['media', 'advisory', 'due', 'mayor', 'calixto', 'suspend', 'class', 'level', 'pasay']"
5002,'398490727866318848',1383813767.0,CebuEventsBlog,"I posted 4 photos on Facebook in the album ""Historical Typhoon Encounter in Cebu (Storm Paths)"" http://t.co/sL0wogNJBb",en,,,Philippines,28800.0,Taipei,"I posted 4 photos on Facebook in the album ""Historical Typhoon Encounter in Cebu (Storm Paths)"" http://t.co/sL0wogNJBb","['-pron-', 'post', 'photo', 'facebook', 'album', 'historical', 'encounter', 'cebu', 'storm', 'paths']"
5003,'398490730643329025',1383813768.0,StormCoker,Amazing satellite loop of Typhoon #Haiyan! Mesoscale vorticity swirls seen in eye just before sunset! http://t.co/gZz7pW2LNI,en,,,"Atlanta, Georgia",-14400.0,Atlantic Time (Canada),Amazing satellite loop of Typhoon #Haiyan! Mesoscale vorticity swirls seen in eye just before sunset! http://t.co/gZz7pW2LNI,"['amazing', 'satellite', 'loop', 'haiyan', 'mesoscale', 'vorticity', 'swirl', 'see', 'eye', 'sunset']"
5004,'398490728780685314',1383813768.0,candtalan,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/CvymbFiCrz",en,,,Bracknell UK,0.0,Edinburgh,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/CvymbFiCrz","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
5005,'398490737446092800',1383813770.0,basiliobmp,Thousands Flee As Super Typhoon Rages Toward Philippines http://t.co/MbbwSdBLPP via @HuffPostWorld,en,,,,-28800.0,Pacific Time (US & Canada),Thousands Flee As Super Typhoon Rages Toward Philippines http://t.co/MbbwSdBLPP via @HuffPostWorld,"['thousand', 'flee', 'rages', 'toward', 'philippines']"
5006,'398490745130086400',1383813771.0,ahuvame,"@lacie213 thanks. No. Not yet. That's the worst part. It's dead calm, means the typhoon's really strong.",en,,,Philippines,28800.0,Beijing,"@lacie213 thanks. No. Not yet. That's the worst part. It's dead calm, means the typhoon's really strong.","['thank', 'not', 'that', 'bad', '-pron-', 'dead', 'calm', 'mean', 'strong']"
5007,'398490752176504832',1383813773.0,rose_moreno34,Dahil #walangpasok bukas ang baby ko bonding 2d maxx in bed. Tulugan ng malalim.,tl,,,,,,Dahil #walangpasok bukas ang baby ko bonding 2d maxx in bed. Tulugan ng malalim.,"['dahil', 'walangpasok', 'bukas', 'ang', 'baby', 'bond', 'maxx', 'bed', 'tulugan', 'malalim']"
5008,'398490750037405696',1383813773.0,prengypreng,Keep safe!! @ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/kiibAVgHIX,en,,,"Quezon City, Philippines",28800.0,Taipei,Keep safe!! @ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/kiibAVgHIX,"['keep', 'safe', 'world', 'strong', 'cyclone']"
5009,'398490752810254337',1383813773.0,zhieniloveyou,She's already here. T.TYolanda Favor nman ohh.Pakidaanan naman si Napoles .#GoodNight.,tl,,,Iloilo Philippines,28800.0,Beijing,She's already here. T.TYolanda Favor nman ohh.Pakidaanan naman si Napoles .#GoodNight.,"['-pron-', 't.tyolanda', 'favor', 'nman', 'ohh', 'pakidaanan', 'naman', 'napoles', '.#goodnight']"
5010,'398490753124409345',1383813773.0,nachoproblem,"there's a super typhoon, the strongest in the world for 2013, and Manila (one of the most heavily flooded area) chooses not to suspend?",en,,,Manila,28800.0,Hong Kong,"there's a super typhoon, the strongest in the world for 2013, and Manila (one of the most heavily flooded area) chooses not to suspend?","['strong', 'world', 'manila', 'heavily', 'flood', 'area', 'choose', 'suspend']"
5011,'398490758325755904',1383813775.0,dzrh5,"""@RescuePH: MT @MariRamosCNN: 4.5 m/14.8ft storm tide for Tacloban, Philippines as #Haiyan moves ashore. #YolandaPH http://t.co/xVyw5BUf3O""",en,,,Philippines,28800.0,Beijing,"""@RescuePH: MT @MariRamosCNN: 4.5 m/14.8ft storm tide for Tacloban, Philippines as #Haiyan moves ashore. #YolandaPH http://t.co/xVyw5BUf3O""","['m/14.8', 'storm', 'tide', 'tacloban', 'philippines', 'haiyan', 'move', 'ashore']"
5012,'398490759520731136',1383813775.0,iNadinne,Rain is getting stronger and it hasn't stopped. :| #YolandaPH,en,,,Pilipinas,28800.0,Beijing,Rain is getting stronger and it hasn't stopped. :| #YolandaPH,"['rain', 'get', 'strong', 'not', 'stop']"
5013,'398490758203719680',1383813775.0,HeathherrW,My mom keeps talking about that typhoon in the philippines and every time she says typhoon I say hurricane,en,,,Southern California,-32400.0,Alaska,My mom keeps talking about that typhoon in the philippines and every time she says typhoon I say hurricane,"['-pron-', 'mom', 'keep', 'talk', 'philippine', 'time', 'say', '-pron-', 'hurricane']"
5014,'398490764055150592',1383813776.0,townerswxpage,WOW! RT @NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/OxlhhDjRSD  via @NOAASatellites http://t.co/fId5BsfTft,en,,,"Burlington, NJ",-18000.0,Eastern Time (US & Canada),WOW! RT @NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/OxlhhDjRSD  via @NOAASatellites http://t.co/fId5BsfTft,"['wow', 'see', 'cat', 'haiyan', 'near', 'philippines']"
5015,'398490765623439360',1383813776.0,charliebeatty,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/UKo4OZClUD",en,,,"Costa Mesa, CA",-28800.0,Pacific Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/UKo4OZClUD","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
5016,'398490773697478657',1383813778.0,bacasmasells,oooooooo shhyyetetttt! yolanda is coming #afraid,tr,,,,37800.0,Adelaide,oooooooo shhyyetetttt! yolanda is coming #afraid,"['oooooooo', 'shhyyetetttt', 'come', 'afraid']"
5017,'398490776478306304',1383813779.0,nikkisoriano_,"Please #PrayForThePhilippines!! only weeks after being struck by a devastating earthquake, everyone is bracing for a super typhoon.. :((",en,,,hong kong,28800.0,Hong Kong,"Please #PrayForThePhilippines!! only weeks after being struck by a devastating earthquake, everyone is bracing for a super typhoon.. :((","['please', 'prayforthephilippine', 'week', 'strike', 'devastate', 'earthquake', 'brace']"
5018,'398490782052536320',1383813780.0,dybyj,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/h7dtzlu9KP""",en,,,,,,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/h7dtzlu9KP""","['haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
5019,'398490779988918272',1383813780.0,Towncrier81,Prayers to the Philippines.. Category 5 typhoon is going to land soon in that area.,en,,,City of Angels. ,-28800.0,Pacific Time (US & Canada),Prayers to the Philippines.. Category 5 typhoon is going to land soon in that area.,"['prayer', 'philippines', 'category', 'land', 'soon', 'area']"
5020,'398490788406890496',1383813782.0,burlone76,@lelevup gli AMX avevano quel piiiccolo difetto di precipitare senza motivo. Oggi usiamo i Typhoon (e se visualizzi lo scooter ridi),it,,,Trieste - Italy,3600.0,Paris,@lelevup gli AMX avevano quel piiiccolo difetto di precipitare senza motivo. Oggi usiamo i Typhoon (e se visualizzi lo scooter ridi),"['gli', 'amx', 'avevano', 'quel', 'piiiccolo', 'difetto', 'precipitare', 'senza', 'motivo', 'oggi', 'usiamo', 'visualizzi', 'scooter', 'ridi']"
