id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398370952439795713',1383785211.0,manyatomer,#LatestNews Thousands flee in Philippines as typhoon nears: Government forecasters on... http://t.co/vZpjtEqORe http://t.co/Je1ffyIk1B,en,,,,,
'398370960157310976',1383785212.0,JagranPost,Thousands flee in Philippines as typhoon nears: Government forecasters on Thursday said that Typhoon Haiyan ... http://t.co/JBWUKDSwBT,en,,,,19800,New Delhi
'398370960606113792',1383785213.0,Grapesasdfghjkl,Kailangan nating mag ingat. Ngayon ko lang na realize na may bagyo pala.,tl,,,Philppines,-32400,Alaska
'398370961176555520',1383785213.0,JagranPost,#LatestNews Thousands flee in Philippines as typhoon nears: Government forecasters on... http://t.co/JBWUKDSwBT http://t.co/ZaGQ15cNdP,en,,,,19800,New Delhi
'398370968168833024',1383785214.0,misstonilazo,Keep safe everyone. #prayforthephilippines #supertyphoon #philippines #yolanda http://t.co/wpewZpfO3M,en,,,Valenzuela City,-28800,Pacific Time (US & Canada)
'398370970823434240',1383785215.0,DKEyeSmiler,Gni My bagyo sa BOHOL city sana gni doon ako mag tira hahahahhahaha,tl,,,Philippines,28800,Beijing
'398370970085257216',1383785215.0,gelaiave,Kung may Yolanda na bagyo.. Ikaw YoLandi.,tl,,,"MNL, PHL",-32400,Alaska
'398370973977542656',1383785216.0,imninininicole,Wala pa na abot si Yolanda kay ni tan-aw sad shas hearing ni Napoles. Kamo ba,tl,,,Cebu City,-25200,Arizona
'398370982592663553',1383785218.0,Angeelalalalala,gago. may bagyo na nga pumunta pa dito para lang maki wifi -_-,tl,,,wonderland,28800,Beijing
'398370985256427520',1383785218.0,cebugovph,"Heavy Rainfall Warning No. 04 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 November 2013... http://t.co/XiIsqzv8Sk",en,,,"Cebu, Philippines",28800,Beijing
'398370986837295104',1383785219.0,kapalacnicole,@aintalib hahaha wed din ako. Kasi bagyo pa baya hndi din ako makatawid sa dagat oy. Wala kayang eroplano dito HAHAHA,tl,,,bantayan | cebu,,
'398370992256344064',1383785220.0,GulfHurricanes,"Tropical depression disperses, hurricane Haiyan is entering East Sea - VietNamNet Bridge http://t.co/gSG9di6zoi",en,,,U.S. Gulf Coast,-21600,Central Time (US & Canada)
'398370994768723969',1383785221.0,Cheleth,Pray for PH Exostans. Typhoon Yolanda is chillin' in our country. #GodBless,en,,,Philippines,-32400,Alaska
'398370999315730433',1383785222.0,NzingaQ,@TomGeorgeGraham yos. Stay safe. Violent typhoon heading to the Phillipines.x,en,,,Africa,7200,Pretoria
'398371008727363584',1383785224.0,kathgallorrr,Ang lakas pala ng bagyo. Keep safe everyone. #YolandaPH,tl,,,"Cainta, Rizal",28800,Beijing
'398371015241531392',1383785226.0,LBCI_News_EN,"#Philippines braces for super #typhoon, the strongest this year | http://t.co/FD6WbXKxYA |",en,,,"Adma, Lebanon",7200,Jerusalem
'398371039521959936',1383785231.0,jam16mas,Let's pray for the upcoming typhoon. And also for our safety.,en,,,Philippines,-32400,Alaska
'398371048195768321',1383785233.0,saramo,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/I5fKvZ21z1",en,,,"Essex, England",0,London
'398371050935037952',1383785234.0,PrinceLouie18th,"Dear Bagyong Yolanda, sa hearing ni Napoles ka na lang dumerecho. @ Davao City http://t.co/AgU1dcL4TV",tl,7.07581806,125.6100574,Philippines,28800,Hong Kong
'398371060393193472',1383785236.0,PrinceLouie18th,"Photo: Dear Bagyong Yolanda, sa hearing ni Napoles ka na lang dumerecho. (at Davao City) http://t.co/6DuFmLENwX",tl,,,Philippines,28800,Hong Kong
'398371060254384129',1383785236.0,ilovevulnerable,"Yolanda, sundoon nmo si Napoles?",tl,,,Philippines,-32400,Alaska
'398371068462632960',1383785238.0,light6345,@cestreub bagyo bro until monday kami dito kalibo,tl,,,,28800,Hong Kong
'398371071050518528',1383785239.0,albertoallen,Thousands flee in #Philippines as typhoon nears http://t.co/gSCq78roPj,en,,,RIO DE JANEIRO,-7200,Brasilia
'398371084237803520',1383785242.0,takingalou,Hindi din daw alam ni Napoles na may bagyo. Yolanda pwede pakidaanan ng isa. Haha.,tl,,,PiNAS / KSA,28800,Hong Kong
'398371086586236928',1383785243.0,maniko29,"my cousin remind me to prepare for this coming typhoon... canned goods, water, noodles, flashlight, candles, etc... omg!",en,,,Cebu City,28800,Taipei
'398371089224454145',1383785243.0,mimickle,Grabi ka calm ang langit ga panukad siguro ni si #YolandaPH,tl,,,cagayan de oro,-32400,Alaska
'398371089006346240',1383785243.0,RidingIsGood,"""@capitalweather: Super typhoon #Haiyan hits Category 5, an extremely serious threat to Philippines: http://t.co/EkbbnYQew9"" cc @krispykris",en,,,Brisbane,36000,Brisbane
'398371100981067777',1383785246.0,iyannini,Kay ngaman yolanda? HAHA,tl,,,,28800,Beijing
'398371104932122624',1383785247.0,trixz_cdrz,YOLANDA please go away !!#YolandaPH,en,,,"roxas city,capiz",-28800,Pacific Time (US & Canada)
'398371112792256513',1383785249.0,katsnapped,seeing people making jokes about bagyo yolanda like it's just a light drizzle. why guys. why.,en,,,,-32400,Alaska
'398371115816734720',1383785250.0,vshipatt,Kinsa'y mas Treanding karon si Napoles or Yolanda? Nag lalis nami diri! HAHA,tl,,,,,
'398371117305700352',1383785250.0,LOCALNEWSNgayon,PIA-11/DAVAO DEL NORTE:  Aside from updating Gov. del Rosario of typhoon Yolanda... | Read: http://t.co/MP4tn4Cpet via PIA,it,,,Philippines,,
'398371124889006080',1383785252.0,LOCALNEWSNgayon,PIA-10: Although preparations to cushion the effect of typhoon Yolanda has been... | Read: http://t.co/BdEGsmNyRW via PIA,en,,,Philippines,,
'398371131587321856',1383785253.0,PIA_NCR,"Yellow Rainfall Warning raised over Samar, Biliran, Leyte, Southern Leyte, due to #YolandaPH http://t.co/81zcW4KlSk",en,,,"Visayas Avenue, Quezon City",28800,Beijing
'398371129724637184',1383785253.0,edwardhappens,Mura kas Yolanda. Others na wahehehehe,tl,,,,28800,Beijing
'398371131511418881',1383785253.0,zenskiii,Typhoon Yolanda Track! :3 http://t.co/nLjDt6OXVW,en,,,PHILIPPINES,28800,Beijing
'398371137224056832',1383785255.0,JedroCawaling,@ielyyo pag balik mo iya wa eon it bagyo hahahaha,tl,,,frc x swimming sa McFries,14400,Abu Dhabi
'398371145088372736',1383785257.0,abbybaboy,God bless the Philippines. #YolandaPH #Napoles,en,,,Philippines,-32400,Alaska
'398371146229235712',1383785257.0,Freyah,@DorzMarie murag ready na kayo any uban sa bagyo dorz kami dri wa pa kapalit maski kandila x___x,tl,,,Iligan City - Philippines,28800,Singapore
'398371163295854592',1383785261.0,EscapeManila,Work mode on for the #TravelMindanao team because of  #YolandaPH. Take care everyone. Stay safe and http://t.co/NocpSsdduT,en,,,"Davao, Philippines",,
'398371169050435584',1383785262.0,eliediccion,I can see Yolanda coming. #darknessbehindmyofficedesk,en,,,"Manila, Philippines",28800,Hong Kong
'398371169306300417',1383785262.0,itsmekeillydano,28 days nga lang ibinigay samen para sa 3rd qtr. nabawasan pa dahil sa bagyo. Tsk. Pano na kame ngayon? :((,tl,,,"Philippines, Cagayan de Oro",28800,Beijing
'398371173412896768',1383785263.0,UmuulanPH,"Heavy Rainfall Warning No. 04 #VPRSD Weather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 November 2013... ...",en,,,Philippines,,
'398371171546042368',1383785263.0,iamgeealle,Tani wala bagyo :(,tl,,,,28800,Beijing
'398371173613846528',1383785263.0,MicroSOPHt_,Super typhoon na postpone dahil sa masamang panahon. Hahahaha aybwct.,tl,,,,28800,Beijing
'398371187119513600',1383785267.0,SFDCebu,Pag di ako nakapanuod ng G2B Kasalan mo itong Typhoon ka! Hay! -GS,tl,,,Cebu City,28800,Singapore
'398371196678307840',1383785269.0,iLoveBAMBOOOO,Wai paman kaabot si Yolanda? :),tl,,,,28800,Beijing
'398371196581851136',1383785269.0,monsterlanze,Plssss. Asa naman tawn ang bagyo? Gipaningut man akung liog pag tog nako.,tl,,,Cebu,28800,Singapore
'398371201237929984',1383785270.0,ynalapril,This is how you wait on a super typhoon. http://t.co/nv2qidB8HN,en,,,"Iloilo City, Philippines",-28800,Tijuana
'398371207218610177',1383785271.0,japan_facts,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/tfbZD8OzK5",en,,,Tokio / Tokyo,,
'398371206870482944',1383785271.0,moojojojoo,unsa jud diay? Yolanda or Yulanda?,id,,,Kung saan pwede makalimot.,28800,Beijing
'398371216043810816',1383785273.0,solartvnews,"RT @cebugovph: Heavy Rainfall Warning No. 04 #VPRSD Weather System: Typhoon #YolandaPH Issued at: 4:30PM, 7 Nov 2013. http://t.co/F4Ysw7Y8dN",en,,,Philippines,28800,Taipei
'398371216001495040',1383785273.0,DTNSouthKorea,"DTN Korean News: Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officia... http://t.co/IPkQDfKb0m",en,,,Canada,-21600,Central Time (US & Canada)
'398371212935823360',1383785273.0,MF_56amigO,YOLANDA layas na plz,tl,,,sOgod sO. leytE,,
'398371213916921856',1383785273.0,rjjer,Be safe Philippines TL friends RT @.TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/9QL5dGywnr,en,,,"Guangzhou, China",-28800,Pacific Time (US & Canada)
'398371219675697152',1383785274.0,HannahLMatters,"Praying so, so hard for the people affected by #Yolanda back home. Be strong, hold your faith, and most of all be as safe as you can.",en,,,Manila/Melbourne,-36000,Hawaii
'398371219151413248',1383785274.0,iamtogi,tired of worrying of what we may wake up to 2morow. Lord ikaw na bahala )) #YolandaPH,en,,,tacloban city,,
'398371221827366912',1383785275.0,HeeeZZinPPang,Super typhoon. Classes suspended ,ko,,,@HeeZZinPang's downtown,-28800,Pacific Time (US & Canada)
'398371234993295360',1383785278.0,abby_mariano,Hope everyone got to prepare for the upcoming super typhoon given the countless heads-up on what's to come. #PrayHarder #YolandaPH,en,,,,,
'398371234901028864',1383785278.0,mackysancon,3 days off. Dunno what to do. Kung bkit kelan 3 days off tska nmn dumating itong si yolanda.,tl,14.2276722,121.3308974,Laguna,28800,Hong Kong
'398371239481188352',1383785279.0,bekachu__,@ChoyinChabyo Missyoutoo. Ingat ka ki Yolanda. Haha,tl,,,Space,-28800,Pacific Time (US & Canada)
'398371244354965504',1383785280.0,emxz_leiram,Bagsik mo Napoles..Wara kag si Yolanda..hehehePwede magsabay na mog kawala?#bitter ko...,tl,,,"Mati City, Philippines",28800,Beijing
'398371245567143936',1383785280.0,ILovePilipiNASH,HI NASHIES .. mag ingat po tayo sa bagyo .. take care always :)),tl,,,pilipiNASH,28800,Beijing
'398371247127416832',1383785281.0,jusguar,@Ashleyabad09 @kwishtaa @clairelectra @maxinereynes when is yolanda coming HAHhahahahahah so out of topic,en,,,ManilaCebu,-36000,Hawaii
'398371255549566976',1383785283.0,panggz8,Dumidilim na. #BatangasCity #YolandaPH,id,,,Thousand Sunny,28800,Hong Kong
'398371255646031872',1383785283.0,asdfghjKATHGHIE,"Ma ulap lng,wlang ulan at wla png nararamdaman na bangis ni #yolanda #bagyo #albay #yolandaph http://t.co/VfHBBUGCHj http://t.co/Jb7VZWKcDe",tl,,,Sa PUSO ni @bernardokath ,16200,Kabul
'398371262088482816',1383785284.0,Horansees,#YolandaPH please pray for the philippines ...,en,,,,-32400,Alaska
'398371260251398145',1383785284.0,SamBluemoon16,Kailangan ni Napoles ang super power ni Yolanda at this moment.,tl,,,"Kuala Lumpur, Malaysia",,
'398371262550274048',1383785285.0,maanlaxa,Monster Typhoon http://t.co/UiX5tNKLE4,en,,,"Davao, Philippines",28800,Kuala Lumpur
'398371275287965696',1383785288.0,lurade13,Ramdam ko na si #YolandaPH,tl,,,"Batangas City, Philippines",28800,Singapore
'398371275711590400',1383785288.0,sheenamaderazo,Panic buying because of #YolandaPH,en,,,,,
'398371282510553088',1383785289.0,futboladiktus,"Bring it on! RT @ANCALERTS: Signal #3: Eastern Samar, Samar, Leyte, Southern Leyte, Siargao Island, Dinagat #YolandaPH",en,,,,28800,Taipei
'398371288462290944',1383785291.0,Charis32353,Philippines braces for Typhoon Haiyan - BBC News http://t.co/MfT5ERzXGh,en,,,Mexico,-18000,Eastern Time (US & Canada)
'398371298469896192',1383785293.0,msgenerose,"""@TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/xCwCrxrrpE"" #prayforphilippines #prayforboholandcebu",en,,,"Manila, Philippines",28800,Hong Kong
'398371296406274048',1383785293.0,DTNSyria,DTN Syria: Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - @AP: Thousands f... http://t.co/cXafnpMX5m,en,,,Canada,,
'398371301393321984',1383785294.0,bewitchedJenny,Typhoon Yolanda became an Extremely Catastrophic Super Typhoon and is considered as the most powerful of all Super Typhoons for 2013.,en,,,Philippines,28800,Beijing
'398371300759969792',1383785294.0,asdfghjkletlet,Yolanda i feel you,en,,,six feet underground ,28800,Kuala Lumpur
'398371300516712448',1383785294.0,avant_nikita,Philippines braces for Typhoon Haiyan - BBC News: BBC NewsPhilippines braces for Typhoon HaiyanBBC NewsAuthori... http://t.co/2GwAsfeXZs,en,,,,14400,Abu Dhabi
'398371306728464384',1383785295.0,jhelmmy,tumataas ang direction ni #YolandaPH http://t.co/0njHY5qxUp,tl,,,"Paranaque, Philippines",28800,Hong Kong
'398371304921116672',1383785295.0,JesusCalleja,"El super-cicln Haiyan alcanza rfagas de 330 km/h, categora 5 el ms violento del ao y golpeara filipinas en 24 h http://t.co/KOADyZuxwF",es,,,Len,3600,Madrid
'398371309974876160',1383785296.0,muuhnellah,tarps along EDSA are now folded. This #YolandaPH is really really scary. #StaySafe,en,,,"Makati, Philippines",10800,Baghdad
'398371315209355265',1383785297.0,jheeenius,Wooow! Daming fooood :) We're super duper ready Tita Yolanda!,en,,,Street of sheets,28800,Beijing
'398371315070943232',1383785297.0,securitymattph,Typhoon YOLANDA Threatens Visayas http://t.co/c9NS77Dmgy,en,,,Philippines,28800,Singapore
'398371316295684096',1383785297.0,3pu_a,Philippines braces for Typhoon Haiyan - BBC News: BBC NewsPhilippines braces for Typhoon HaiyanBBC NewsAuthori... http://t.co/8oB40pLsLy,en,,,Nigeria,3600,Amsterdam
'398371312764059648',1383785297.0,chachaaaaR,Na late do flight ni Yolanda. Busy pa maw kay Napoles. Lol.,tl,,,Central Ph University,-25200,Arizona
'398371315989897216',1383785297.0,chemingineer,Typhoon Haiyan seems to be the mother of Phailin.,en,,,"Mumbai / Pune, India",19800,Mumbai
'398371317763698689',1383785298.0,HeidiLachica,oh my !! the super typhoon is coming :(,en,,,sa iyong dug heart ,,
'398371335304261632',1383785302.0,Dope_Oracle,Super typhoon approaches Philippines: Evacuations are underway in the Philippines as super typhoon Haiyan appr... http://t.co/I50oD5H0AM,en,,,Everywhere In This Universe,3600,Amsterdam
'398371339607625728',1383785303.0,exoandreasoo,"Walang klase, may bagyo daw pero hindi talaga umulan at napakainit pa ano ba naman Yolanda tsk -,-",tl,10.2448274,123.8462215,"Houston, Texas",28800,Beijing
'398371341566763008',1383785303.0,PHILAlerts,"TYPHOON NEWS: Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines - Washington Pos... http://t.co/T5fg34AGhw",en,,,Philippines,,
'398371343583834112',1383785304.0,dajdajd,Mindanao prepares for Yolanda ..,pt,,,General Santos City,,
'398371345479647232',1383785304.0,iamnesieee,Nandito na ata si yolanda. Ang dilim sa labas ,tl,,,,28800,Beijing
'398371344447848449',1383785304.0,kovalenkodanii4,Philippines braces for Typhoon Haiyan - BBC News: BBC NewsPhilippines braces for Typhoon HaiyanBBC NewsAuthori... http://t.co/NUbLOegEQ9,en,,,,,
'398371344313630720',1383785304.0,CorinaS,"Worried bout my bestie @devronk33 ""@TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/kiCoSOqPsV",en,,,"Somewhere near Seattle, WA ",-28800,Pacific Time (US & Canada)
'398371347845218305',1383785305.0,AsiaBurgos,"Students, as well as teachers, will surely stay up late tonight for #walangpasok announcements. #YolandaPH #staysafe #Godbless",en,,,"Makati City, Philippines",28800,Taipei
'398371361317347328',1383785308.0,Shoboom_,@YooJuliaaHeree hambal sang cousin ko wala na daw bagyo -.- bse ba lango lango ya hao ,tl,,,ILO ,28800,Beijing
'398371359174057984',1383785308.0,nyssammae,JGH. Typhoon Yolanda is creeping me out. ,en,,,Philippines,,
'398371365234810880',1383785309.0,arceedeevee,NOTHING IMPOSSIBLE IN PRAYER. #YolandaPH,en,,,"Lingayen, Pangasinan, PH",28800,Beijing
'398371368556703744',1383785310.0,zhalouuuu,wii sports with brother while waiting for mareng yolanda,en,,,narnia,-32400,Alaska
'398371373607038976',1383785311.0,kenzkienierves,Ang dilim na ng Kalangitan :(  #YolandaPH,id,,,,,
'398371372717457408',1383785311.0,JUSkodaay,"@KASABIHAN :""Kung may Yolanda na bagyo.. Ikaw YoLandi."" XD",tl,,,,28800,Beijing
'398371382330814464',1383785313.0,Claricedoloeras,#Yolanda,es,,,Philippines,28800,Beijing
'398371385736560640',1383785314.0,OfficialHH_Asia,To our friends in the Philippines: Please be safe - especially to those in the path of Super Typhoon Yolanda. Love and prayers!,en,,,"HQ: Manila, PH / Across ASIA!",28800,Beijing
'398371391860264960',1383785315.0,jshy31,#YolandaPH PRAY AND SAFE EVERYONE,en,,,,,
'398371394829819904',1383785316.0,MilcahSmile,@xhannahnuyda hahah may bagyo lng kya.,tl,,,Philippines,10800,Baghdad
'398371394318106624',1383785316.0,Oliveirahh8,I should probably just start praying for the people in the Philippines now... Sorry but this typhoon is going to kick your ass...,en,26.39045333,127.8589281,Japan,-14400,Atlantic Time (Canada)
'398371398772457472',1383785317.0,ThisIsEccentric,May bagyo sa amin ngayon. Hindi ako makaka-update. :(,tl,,,,,
'398371417063825409',1383785321.0,ricaseville,bagyong yolanda tomorrow http://t.co/EzVWTR4yKc,tl,,,Philippines,28800,Beijing
'398371413683208192',1383785321.0,HeThika,"Kamu dimana, dengan siapa, semalem berbuat apa ... YOLANDA ",id,,,Tanjungpinang - Indonesia,-28800,Pacific Time (US & Canada)
'398371419551055872',1383785322.0,lowesterm,Nd tmn bla tne gsto mg bagyo pero nd gd na ya mdula ang gamay nga kasadyhan ky wala klase hehe,tl,,,"Iloilo, Philippines",-36000,Hawaii
'398371421941813248',1383785323.0,Flootera,"TIL that the onomatoepic ""Haiyaan"" used to imitate the so-called 'chinki' fights , is actually the name of a typhoon hitting Philippines. :/",en,,,13N latitude ; not Hamelyn ,19800,Chennai
'398371432968638464',1383785325.0,divastar_klao,"#YolandaPH might be the strongest typhoon to hit the #philippines this year, but Filipino Faith is much stronger times ten... ",en,,,DivaLandia,-32400,Alaska
'398371437242630145',1383785326.0,sunshineinacup7,It's starting to rain hard now and it's already dark outside here in Surigao City. #YolandaPH,en,,,"Surigao City, Philippines",,
'398371436147900416',1383785326.0,likepost,Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - @AP http://t.co/BeIJwuJZEx #iOS #iOS7,en,,,USA,25200,Bangkok
