,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10224,'398476924366102528',1383810476.0,callmeKAETHE,our faith is stronger than typhoon yolanda #PRAYFORTHEPHILIPPINES #BEALERT #GETREADYFORYOLANDA,en,,,,28800.0,Chongqing,our faith is stronger than typhoon yolanda #PRAYFORTHEPHILIPPINES #BEALERT #GETREADYFORYOLANDA,"['faith', 'strong', 'prayforthephilippines', 'bealert', 'getreadyforyolanda']"
10225,'398476929172377600',1383810477.0,kylemanzano71,Ga ulan nga way hangin! Bilib jud ko aning yolanda bah. #YolandaPH,tl,,,,,,Ga ulan nga way hangin! Bilib jud ko aning yolanda bah. #YolandaPH,"['ulan', 'nga', 'way', 'hangin', 'bilib', 'jud', 'bah']"
10226,'398476926903283712',1383810477.0,diwtastic4,Kusug-kusug na jud ang uwan ngari. #Scared #YolandaPH #Pray,tl,,,Philippines,-32400.0,Alaska,Kusug-kusug na jud ang uwan ngari. #Scared #YolandaPH #Pray,"['kusug', 'kusug', 'jud', 'ang', 'uwan', 'ngari', 'scar', 'pray']"
10227,'398476929202143232',1383810477.0,vindancel,listening to johnny cash at cubao x. it's the calm before yolanda waltzes in. ingat kayong lahat. http://t.co/I5wLHOkwoq,en,,,pilipinas,28800.0,Singapore,listening to johnny cash at cubao x. it's the calm before yolanda waltzes in. ingat kayong lahat. http://t.co/I5wLHOkwoq,"['listen', 'johnny', 'cash', 'cubao', 'calm', 'waltz', 'ingat', 'kayong', 'lahat']"
10228,'398476925649162240',1383810477.0,COCOYlumber,"Yolanda you are Super Typhoon?Sorry, We have a Super God and he is BETTER than you! I SWARE",en,,,,28800.0,Beijing,"Yolanda you are Super Typhoon?Sorry, We have a Super God and he is BETTER than you! I SWARE","['typhoon?sorry', '-pron-', 'god', 'good', '-pron-', 'sware']"
10229,'398476927020711936',1383810477.0,erykratonel,RT @philredcross: The Filipino spirit is stronger than any typhoon. #StongerPH,en,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),RT @philredcross: The Filipino spirit is stronger than any typhoon. #StongerPH,"['the', 'filipino', 'spirit', 'strong', 'stongerph']"
10230,'398476932699799553',1383810478.0,chitatum8,"TYPHOON YOLANDA, STOP BEING A BITCH YOU'RE NOT WELCOME HERE IN THE PHILIPPINES.",en,,,"Busay, Cebu Nivel Hills",,,"TYPHOON YOLANDA, STOP BEING A BITCH YOU'RE NOT WELCOME HERE IN THE PHILIPPINES.","['typhoon', 'stop', 'bitch', ""you're"", 'not', 'welcome', 'here', 'the', 'philippines']"
10231,'398476932523634688',1383810478.0,kyoran_chii,"HAHAHHAHA ""@rainekissed_GD: YOLANDA, AYAW NAG LAHUS SA PINAS BI... THE SUN HAS RISEN!""",tl,,, land ()/ ,,,"HAHAHHAHA ""@rainekissed_GD: YOLANDA, AYAW NAG LAHUS SA PINAS BI... THE SUN HAS RISEN!""","['hahahhaha', 'ayaw', 'nag', 'lahus', 'pinas', 'the', 'sun', 'have', 'risen']"
10232,'398476932683030528',1383810478.0,Spellmidori,"Bukas ba ang bagyo? Teka, lalandi pa ko eh. :( :))",tl,,,Jodette's ,-32400.0,Alaska,"Bukas ba ang bagyo? Teka, lalandi pa ko eh. :( :))","['bukas', 'ang', 'teka', 'lalandi']"
10233,'398476933568016385',1383810478.0,meAlexTan,Sending out my prayers for the safety of all the people in the Visayas as Typhoon Yolanda enters our country.,en,,,Manila/Venice,28800.0,Beijing,Sending out my prayers for the safety of all the people in the Visayas as Typhoon Yolanda enters our country.,"['send', 'prayer', 'safety', 'people', 'visayas', 'enter', 'country']"
10234,'398476929814110209',1383810478.0,carlobriOff,@LowzadaRichmond But?  Yolanda ba?,ht,,,"Quezon City, PH",-32400.0,Alaska,@LowzadaRichmond But?  Yolanda ba?,['but']
10235,'398476930577465345',1383810478.0,princessmabie,It's too quiet. Makes it more scary. #YolandaPH,en,,,PHL,-18000.0,Quito,It's too quiet. Makes it more scary. #YolandaPH,"['-pron-', 'quiet', 'make', 'scary']"
10236,'398476931244380160',1383810478.0,mutiararizqii,"Stenografi by yolanda amelia ""@yolandaAmel_: Buat kamu @mutiararizqii #MutiaraLoveHafiz  http://t.co/dtLBmSTE4k""",id,,,Jakarta - Semarang - Tegal,25200.0,Jakarta,"Stenografi by yolanda amelia ""@yolandaAmel_: Buat kamu @mutiararizqii #MutiaraLoveHafiz  http://t.co/dtLBmSTE4k""","['stenografi', 'amelia', 'buat', 'kamu', 'mutiaralovehafiz']"
10237,'398476930275491840',1383810478.0,JeromeAdel,Dasal ang ating panlaban. Kaya natin to Pinas! RT @philredcross: The Filipino spirit is stronger than any typhoon. #StrongerPH,tl,,,Philippines,28800.0,Taipei,Dasal ang ating panlaban. Kaya natin to Pinas! RT @philredcross: The Filipino spirit is stronger than any typhoon. #StrongerPH,"['dasal', 'ang', 'panlaban', 'kaya', 'natin', 'pinas', 'the', 'filipino', 'spirit', 'strong', 'strongerph']"
10238,'398476930040594432',1383810478.0,ItsmeFRENZYs,GTH sa tnan nga gpangita kay Yolanda.,tl,,,"Roxas, Capiz",-32400.0,Alaska,GTH sa tnan nga gpangita kay Yolanda.,"['gth', 'tnan', 'nga', 'gpangita', 'kay']"
10239,'398476929612783616',1383810478.0,jrbb17,Pray for the Philippines. Yolanda take it easy,en,,,"Pasig City, Philippines ",-18000.0,Quito,Pray for the Philippines. Yolanda take it easy,"['pray', 'philippines', 'easy']"
10240,'398476937640681472',1383810479.0,ohnanaRyanna,"""@6thBMSC: 6th BMSC &gt Yolanda #6thBMSC""",id,,,,28800.0,Singapore,"""@6thBMSC: 6th BMSC &gt Yolanda #6thBMSC""","['6th', 'bmsc', '6thbmsc']"
10241,'398476933811302401',1383810479.0,PamRances,"Yolanda, wag ka na dito sa Pinas please?",tl,,,,28800.0,Singapore,"Yolanda, wag ka na dito sa Pinas please?","['wag', 'dito', 'pinas']"
10242,'398476938945130496',1383810480.0,rouellag,Shhhhhhhhht. Yolanda's here. Oh no. Please not too much please please,en,,,Instagram: rouellag,-32400.0,Alaska,Shhhhhhhhht. Yolanda's here. Oh no. Please not too much please please,"['shhhhhhhhht', 'please']"
10243,'398476940513787904',1383810480.0,luygem,@JustiinLim: Yolanda makes me nervous. the tarsiers  jus tarsiers lng imung gna worry!!! HAHAHAHA,tl,,,,-32400.0,Alaska,@JustiinLim: Yolanda makes me nervous. the tarsiers  jus tarsiers lng imung gna worry!!! HAHAHAHA,"['make', 'nervous', 'tarsier', 'jus', 'tarsier', 'lng', 'imung', 'gna', 'worry', 'hahahaha']"
10244,'398476948814307328',1383810482.0,Annnnneeeeeeeee,yung nahihintay kmi kay Yolanda.. &gt.&lt,tl,,,,28800.0,Beijing,yung nahihintay kmi kay Yolanda.. &gt.&lt,"['yung', 'nahihintay', 'kmi', 'kay', 'gt.&lt']"
10245,'398476949816762368',1383810482.0,imeunicey,Hello Yolanda. #heavyrain,sk,,,Philippines,28800.0,Singapore,Hello Yolanda. #heavyrain,"['hello', 'heavyrain']"
10246,'398476955604885504',1383810484.0,MinuitReverie,"manila too?aigoo~RT ""@YouScoop  PHOTO: Super typhoon #YolandaPH as seen from space http://t.co/wCywAmGEdM | via @raffytima""",id,,,Death Valley,28800.0,Beijing,"manila too?aigoo~RT ""@YouScoop  PHOTO: Super typhoon #YolandaPH as seen from space http://t.co/wCywAmGEdM | via @raffytima""","['manila', 'too?aigoo', 'photo', 'see', 'space']"
10247,'398476962496528384',1383810485.0,AstigkIm,Waray pa an bagyo! How sad? :( Lol :D,tl,,,,-32400.0,Alaska,Waray pa an bagyo! How sad? :( Lol :D,"['waray', 'how', 'sad', 'lol']"
10248,'398476960185081856',1383810485.0,HypeROI,@gerardeym mas malakas pa sa hurricane katrina pre takte mababayo tong bagyo nato. Oo dasal dasal lang pre,tl,,,Big Apple,28800.0,Beijing,@gerardeym mas malakas pa sa hurricane katrina pre takte mababayo tong bagyo nato. Oo dasal dasal lang pre,"['mas', 'malaka', 'hurricane', 'katrina', 'pre', 'takte', 'mababayo', 'tong', 'nato', 'dasal', 'dasal', 'lang', 'pre']"
10249,'398476962110246912',1383810485.0,hkseal,@typhoonfury do tweet when you know if and when your footage is being shown. And stay safe #YolandaPH #Haiyan #supertyphoon,en,22.27641464,114.18120474,Hong Kong,,,@typhoonfury do tweet when you know if and when your footage is being shown. And stay safe #YolandaPH #Haiyan #supertyphoon,"['tweet', 'know', 'footage', 'show', 'and', 'stay', 'safe', 'haiyan']"
10250,'398476961405628418',1383810485.0,Newsium,"""This is quite a sight! Super Typhoon ...""  #Philippines. #CNN #YolandaPH http://t.co/XaZOMtkpGw",en,,,,39600.0,Melbourne,"""This is quite a sight! Super Typhoon ...""  #Philippines. #CNN #YolandaPH http://t.co/XaZOMtkpGw","['this', 'sight', 'philippines', 'cnn']"
10251,'398476966757560320',1383810486.0,christoferchu,MAY FLIGHT AKO SA CAFA BUKAS. WAG KA MUNA BAGYO. -____-,tl,,,,-25200.0,Arizona,MAY FLIGHT AKO SA CAFA BUKAS. WAG KA MUNA BAGYO. -____-,"['may', 'flight', 'ako', 'cafa', 'bukas', 'wag', 'muna', 'bagyo']"
10252,'398476966413611009',1383810486.0,clide0224,@ismirida Philippines expecting a strong typhoon tomorrow,en,,,,-32400.0,Alaska,@ismirida Philippines expecting a strong typhoon tomorrow,"['philippines', 'expect', 'strong', 'tomorrow']"
10253,'398476964526182401',1383810486.0,IamcheeseRholl,@JhayKeiii date k pa may bagyo na,tl,,,Philippines,-32400.0,Alaska,@JhayKeiii date k pa may bagyo na,['date']
10254,'398476970721148928',1383810487.0,Fayeeelalu,Ayun walang pasok tomo. Tapos madaming foods dto kasi bday ni nongnong. :') kaso may bagyo..,tl,,,,-32400.0,Alaska,Ayun walang pasok tomo. Tapos madaming foods dto kasi bday ni nongnong. :') kaso may bagyo..,"['ayun', 'walang', 'pasok', 'tomo', 'tapos', 'madam', 'food', 'dto', 'kasi', 'bday', 'nongnong', 'kaso']"
10255,'398476967562858496',1383810487.0,WAITFORIT1996,"Sa sobrang saya ko, di ko ramdam ang bagyo!!! Hahahahahahahaha!! Lord, salamat po sa mababait at nakakatawang mga kaibigan &lt3",tl,,,,28800.0,Hong Kong,"Sa sobrang saya ko, di ko ramdam ang bagyo!!! Hahahahahahahaha!! Lord, salamat po sa mababait at nakakatawang mga kaibigan &lt3","['sobrang', 'saya', 'ramdam', 'ang', 'hahahahahahahaha', 'lord', 'salamat', 'mababait', 'nakakatawang', 'mga', 'kaibigan', 'lt3']"
10256,'398476969647812608',1383810487.0,krisyangg,@bayaniroca so magpool.nalang ko. hahaha muhawa na daw si yolanda karong sun oy.,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),@bayaniroca so magpool.nalang ko. hahaha muhawa na daw si yolanda karong sun oy.,"['magpool.nalang', 'hahaha', 'muhawa', 'daw', 'karong', 'sun']"
10257,'398476969190633472',1383810487.0,rizajane05,Ung pghacked x fp ng amph snabay pa sa bagyo..BALIK MNA XMIN UNG FP NMIN,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Ung pghacked x fp ng amph snabay pa sa bagyo..BALIK MNA XMIN UNG FP NMIN,"['ung', 'pghack', 'amph', 'snabay', 'balik', 'mna', 'xmin', 'ung', 'nmin']"
10258,'398476973950787585',1383810488.0,bonafayejoy,"Yolanda pangalan ng bagyo. Ikaw, yolande! Haha",tl,,,manila,,,"Yolanda pangalan ng bagyo. Ikaw, yolande! Haha","['pangalan', 'ikaw', 'yolande', 'haha']"
10259,'398476979055243264',1383810489.0,blg_pal,#yolandaph pisti ka lumpat kanalng b pa china sea... #keepsafe,id,,,"Iloilo City, PH",28800.0,Hong Kong,#yolandaph pisti ka lumpat kanalng b pa china sea... #keepsafe,"['pisti', 'lumpat', 'kanalng', 'china', 'sea', 'keepsafe']"
10260,'398476975964045312',1383810489.0,ONEca43,Time for rosary pa pala. Take Care guys! #YolandaPH,en,,,Philippines,-32400.0,Alaska,Time for rosary pa pala. Take Care guys! #YolandaPH,"['time', 'rosary', 'pala', 'take', 'care', 'guy']"
10261,'398476978828742656',1383810489.0,AAEsguerra,Nagparamdam na si Yolanda. YOLO,tl,,,"Taytay, Rizal",28800.0,Hong Kong,Nagparamdam na si Yolanda. YOLO,"['nagparamdam', 'yolo']"
10262,'398476981961887744',1383810490.0,ronvpj,How timely! There's a Cat. 5 typhoon south of the Philippines and Im reviewing Meteorology for my CPL Exams! #YolandaPH #PilotExams,en,,,"Pampanga, Philippines",28800.0,Hong Kong,How timely! There's a Cat. 5 typhoon south of the Philippines and Im reviewing Meteorology for my CPL Exams! #YolandaPH #PilotExams,"['how', 'timely', 'there', 'cat', 'south', 'philippines', '-pron-', 'review', 'meteorology', 'cpl', 'exams', 'pilotexams']"
10263,'398476982981115906',1383810490.0,bfp6_pis,Hold on and stay strong against this monster storm! Pinoy spirit is stronger than #YolandaPH #Pinoyspirit #fb,en,,,"Iloilo City, Philippines",28800.0,Beijing,Hold on and stay strong against this monster storm! Pinoy spirit is stronger than #YolandaPH #Pinoyspirit #fb,"['hold', 'stay', 'strong', 'monster', 'storm', 'pinoy', 'spirit', 'strong', 'pinoyspirit']"
10264,'398476983035625473',1383810490.0,Peeeeeyym,Kung may Yolanda na bagyo.. Ikaw YoLandi -/////-,tl,,,Caloocan,-36000.0,Hawaii,Kung may Yolanda na bagyo.. Ikaw YoLandi -/////-,"['kung', 'ikaw', 'yolandi']"
10265,'398476986441420800',1383810491.0,KrizzeehKrisel,Oh shit I rly feel tired but I dont wanna sleep yet. I wanna see how this so called super typhoon will start,en,14.418795999999999,120.9374393,,28800.0,Beijing,Oh shit I rly feel tired but I dont wanna sleep yet. I wanna see how this so called super typhoon will start,"['shit', '-pron-', 'rly', 'feel', 'tired', '-pron-', 'not', 'wanna', 'sleep', '-pron-', 'wanna', 'call', 'start']"
10266,'398476991625568256',1383810492.0,aymdabos,"MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb""",en,,,,,,"MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb""","['mandaluyong', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
10267,'398476989335490560',1383810492.0,jaaayypeee,@Markobe_24 @IanProwel @kimcyrus05 tanong mo sila ian may inabot pa tayo ng  bagyo.,tl,,,Manila Philippines | Bf Homes,-36000.0,Hawaii,@Markobe_24 @IanProwel @kimcyrus05 tanong mo sila ian may inabot pa tayo ng  bagyo.,"['tanong', 'sila', 'ian', 'inabot', 'tayo']"
10268,'398476991025778692',1383810492.0,hoytanga,@kuya_CJ gani. Ipadala nalang jay #YolandaPH ang gift mo sakun :)),tl,,,Iloilo Philippines,28800.0,Beijing,@kuya_CJ gani. Ipadala nalang jay #YolandaPH ang gift mo sakun :)),"['gani', 'ipadala', 'nalang', 'jay', 'ang', 'gift', 'sakun']"
10269,'398476990803492864',1383810492.0,Sayonaramepz,Delayed flight ni yolanda dahil my bagyo,tl,,,ph. iloilo,-14400.0,La Paz,Delayed flight ni yolanda dahil my bagyo,"['delay', 'flight', 'dahil']"
10270,'398476996222525440',1383810493.0,MndzJoshua,"""@DepEd_PH: MALABON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 |",en,,,MNL,,,"""@DepEd_PH: MALABON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 |","['malabon', 'city', 'walangpasok', 'class', 'preschool', 'high', 'school', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november']"
10271,'398476993605287937',1383810493.0,dawniedawn04,1.oh ano victoria? nakatikim ka ng bagyong yolanda sa mukha mo? haha  #BNLKMTrueIdentityRevealed,tl,,,,,,1.oh ano victoria? nakatikim ka ng bagyong yolanda sa mukha mo? haha  #BNLKMTrueIdentityRevealed,"['1.oh', 'ano', 'victoria', 'nakatikim', 'mukha', 'haha', 'bnlkmtrueidentityreveal']"
10272,'398476994930671616',1383810493.0,KoyaHans,Tomorrows gameplan if di maabot ang bagyo. Haircut + Cheesy Bacon Mushroom Champ.,en,,,Philippines,28800.0,Beijing,Tomorrows gameplan if di maabot ang bagyo. Haircut + Cheesy Bacon Mushroom Champ.,"['tomorrow', 'gameplan', 'maabot', 'ang', 'haircut', 'cheesy', 'bacon', 'mushroom', 'champ']"
10273,'398476992514760704',1383810493.0,accorJON,ngayon lang ako kinabahan dahil sa bagyo tangina,tl,,,somewhere down the road.,-32400.0,Alaska,ngayon lang ako kinabahan dahil sa bagyo tangina,"['ngayon', 'lang', 'ako', 'kinabahan', 'dahil', 'tangina']"
10274,'398476996755210240',1383810494.0,SooWhatJoannaDo,@kcorullo THE NAME WAS PRETTY SWEET BEFORE YOLANDODO BECAME A SUPER TYPHOON. NOW I AINT GOT NO PADDLES ON ME BOATY,en,,,"Phoenix, AZ ",-32400.0,Alaska,@kcorullo THE NAME WAS PRETTY SWEET BEFORE YOLANDODO BECAME A SUPER TYPHOON. NOW I AINT GOT NO PADDLES ON ME BOATY,"['the', 'name', 'pretty', 'sweet', 'before', 'yolandodo', 'become', 'super', 'typhoon', 'now', '-pron-', 'aint', 'got', 'paddle', 'boaty']"
10275,'398476997686353920',1383810494.0,inyohbackyard,yung totoo may account na si yolanda i cannot,tl,,,,,,yung totoo may account na si yolanda i cannot,"['yung', 'totoo', 'account']"
10276,'398477000211300353',1383810494.0,missysmuses,@Misseh_Elizalde goodnyt po ingat ka po sa paparating na bagyo),tl,,,,,,@Misseh_Elizalde goodnyt po ingat ka po sa paparating na bagyo),"['goodnyt', 'ingat', 'paparat']"
10277,'398477004707614721',1383810495.0,annepaulined,Natuyo ngd q!! Yolanda change direction pls. #YolandaPH,tl,,,Philippines,16200.0,Kabul,Natuyo ngd q!! Yolanda change direction pls. #YolandaPH,"['natuyo', 'ngd', 'change', 'direction', 'pls']"
10278,'398477003570950144',1383810495.0,yu_Sha11,#YolandaPH &gt_&lt,vi,,,"CDO, Philippines",28800.0,Beijing,#YolandaPH &gt_&lt,['gt_&lt']
10279,'398477000832077824',1383810495.0,NiccaMEnaj,This noise brought by yolanda is like stressing me out! #rainraingoawaypls,en,,,"Bacolod City, Philippines",-32400.0,Alaska,This noise brought by yolanda is like stressing me out! #rainraingoawaypls,"['this', 'noise', 'bring', 'like', 'stress', 'rainraingoawaypls']"
10280,'398477006108909568',1383810496.0,DonDon_John,@alradomes I arrived early too...everybody is preparing for #YOLANDA,en,,,Philippines,28800.0,Taipei,@alradomes I arrived early too...everybody is preparing for #YOLANDA,"['-pron-', 'arrive', 'early', 'everybody', 'prepare']"
10281,'398477009191325696',1383810496.0,TeensMedia,"#RedCross volunteers, military preparing relief goods in San Sebastian, Samar. #YolandaPH  http://t.co/3XT93Bj5US",en,,,"Davao City, Philippines",28800.0,Beijing,"#RedCross volunteers, military preparing relief goods in San Sebastian, Samar. #YolandaPH  http://t.co/3XT93Bj5US","['redcross', 'volunteer', 'military', 'prepare', 'relief', 'good', 'san', 'sebastian', 'samar']"
10282,'398477009598177280',1383810497.0,tweetnirizal,"""@DZMMTeleRadyo: #wakang? pasok sa preschool-high school sa Malabon, public at private ngayong Biyernes, Nov 8"" #walangpasok",tl,,,Km.0  MNL PHL,28800.0,Hong Kong,"""@DZMMTeleRadyo: #wakang? pasok sa preschool-high school sa Malabon, public at private ngayong Biyernes, Nov 8"" #walangpasok","['wakang', 'pasok', 'preschool', 'high', 'school', 'malabon', 'public', 'private', 'ngayong', 'biyernes', 'nov', 'walangpasok']"
10283,'398477010428628992',1383810497.0,cousteau_below,Super Typhoon? Damn,en,,,Houston,,,Super Typhoon? Damn,['damn']
10284,'398477010491957248',1383810497.0,johnangel_18,"RT ""@philredcross:The Filipino spirit is strongerthan any typhoon. #StrongerPH "" yan ang pinoy di sumuko.pinagbigkis ng pagkakaisa :)",tl,,,"Lucena City,Philippines",28800.0,Beijing,"RT ""@philredcross:The Filipino spirit is strongerthan any typhoon. #StrongerPH "" yan ang pinoy di sumuko.pinagbigkis ng pagkakaisa :)","['the', 'filipino', 'spirit', 'strongerthan', 'strongerph', 'yan', 'ang', 'pinoy', 'sumuko.pinagbigkis', 'pagkakaisa']"
10285,'398477013058846720',1383810497.0,FindPOUmi,"Kung may magtext sa inyo kung diin ang Iloilo, indi nyo pagreplyan ha? C Yolanda na. Bay-e da para magtalang sa. :D",tl,,,"ILO, Philippines",28800.0,Taipei,"Kung may magtext sa inyo kung diin ang Iloilo, indi nyo pagreplyan ha? C Yolanda na. Bay-e da para magtalang sa. :D","['kung', 'magtext', 'inyo', 'kung', 'diin', 'ang', 'iloilo', 'indi', 'nyo', 'pagreplyan', 'bay', 'para', 'magtalang']"
