id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398582477670711297',1383835642.0,Domz008,@ezekielalgabre yep!!  HAHAHA! Waterproof mode tau. (Super typhoon-proof din),nl,,,"Manila, Philippines",28800,Beijing
'398582476400259073',1383835642.0,ImSueRep,Have mercy oh Lord spare Philippines from the wrath of typhoon Yolanda in Jesus name!,en,,,"Boston, Massachusetts",,
'398582478614458368',1383835642.0,Flirtphobia,Super typhoon. x_x,en,,,,-36000,Hawaii
'398582477607813120',1383835642.0,nababaha,The eye of #YolandaPH .  Ingat po kayo. http://t.co/ysNuOwiv7B,tl,,,Philippines,28800,Beijing
'398582485686050816',1383835644.0,gmanews,"ST. PAUL UNIERSITY-MANILA: Classes suspended, Nov. 8, 2013. | via @AcademicsSPUM #WalangPasok",tl,,,Philippines,28800,Singapore
'398582486164570112',1383835644.0,JoxHaine,Philippines hit by 'worst typhoon on record'Prayers neededhttp://t.co/tcLCglucTi,en,,,Poole Dorset,3600,Amsterdam
'398582486965710848',1383835644.0,WUF_79,Stay safe bro@mjmeyer_  heard there is a typhoon coming to Philippines,en,,,WB,-21600,Central Time (US & Canada)
'398582487242113024',1383835644.0,wheresmyzoloft,The Pictures of What Could Be the Biggest Typhoon Ever Are Downright Terrifying http://t.co/pnA9VQyIOL,en,,,,,
'398582485350486016',1383835644.0,mR_aMoo,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/YN0n8Xg4Xj,en,,,Nigeria,,
'398582490652082176',1383835645.0,JTLunaris,Haiyan -.- thanks a lot,en,,,"Lakefront, Muntinlupa",28800,Beijing
'398582488403947521',1383835645.0,BeesBeautytips,Why everyone is talking about the super typhoon - USA TODAY: Telegraph.co.ukWhy everyone is talking about the ... http://t.co/KS5e2UPxUN,en,,,New York,20700,Kathmandu
'398582490257817601',1383835645.0,sipsoul,Strongest typhoon of the year hits Philippines http://t.co/3gPL0aZ6Z9,en,,,SH,-32400,Alaska
'398582488647204864',1383835645.0,ChurvaneskahXoX,Yung Feeling Na Naka-ligo Na Ako Tapos Ngayon Ko Lang Nalaman Na Walang Pasok! #BadTrip #SuperTyphoon,tl,,,nicorn Forst & Sxxx Drams,32400,Tokyo
'398582495727616000',1383835646.0,NewsSummaries,Massive typhoon makes Philippines landfall: Yahoo News SE Asia reports on what may be worst http://t.co/62oMOCqSHj,en,,,Worldwide,-36000,Hawaii
'398582492284092416',1383835646.0,JCummings_,"60 year old Lady at work tells me about the typhoon, and that if it happened here, she would just roll up a fatty and wait ",en,40.75806603,-73.43562294,,,
'398582493567541248',1383835646.0,rubenlicera,Let's brace ourselves. #YolandaPH #PrayforPH by cheyzie http://t.co/1gqAVRGQyH http://t.co/FqPYemeWYi,en,,,Cebu Philippines,28800,Taipei
'398582495618539520',1383835646.0,KOREK_KA_DIYAN,"Let's take a moment to prayfor everyone's safety. Staysafe and dry, everyone.#YolandaPH#PrayForThePhilippines",en,,,PLANET EARTH,-25200,Arizona
'398582495156781057',1383835646.0,jeyow_runrecord,Just posted a 5.03 km run - Race pre-running with typhoon yolanda... http://t.co/E7VyFGvBwf #RunKeeper,en,,,Angeles City,,
'398582499808251904',1383835647.0,xchesisurs,"@kattvaldez: ""Worst typhoon to hit the world this year"" still wont suspend classes in Manila. #feelingmagandafloodcontrol",en,14.44366303,121.02421217,MNL,28800,Singapore
'398582496004042752',1383835647.0,derek_linsley,"195 mph winds, holy f*%k RT @NOAA: Thoughts &amp prayers are with the people of the #Philippines. Super Typhoon #Haiyan http://t.co/kg0vNxCONm",en,,,"Honolulu, HI",-28800,Pacific Time (US & Canada)
'398582499258810370',1383835647.0,alucard161999,"FEU FERN College suspends classes in all levels &amp work today, Nov. 8 #walangpasok | via @FEUdiliman",en,,,Binondo Manila,,
'398582497379774464',1383835647.0,moglesmogles,Why everyone is talking about the super typhoon - USA TODAY: Telegraph.co.ukWhy everyone is talking about the ... http://t.co/OL1uf73ixS,en,,,,25200,Bangkok
'398582497371385857',1383835647.0,thtkidSummer,"Barely a month since the earthquake in Bohol, a category 5 typhoon slams the nation. How much does the country have to suffer?",en,,,NY,-18000,Eastern Time (US & Canada)
'398582498365812736',1383835647.0,universityhod,Lord please keep the people of #philippines safe especially the poor and the destitute. AMEN #Haiyan #Yolanda .,en,,,Durban University ,7200,Athens
'398582497681764352',1383835647.0,shanayuuji,We must free ourselves of the hope that the sea will ever rest. We must learn to sail in high winds. Keeps safe Philippines #YolandaPH,en,,,Jimenez/ my personal space,,
'398582503537004544',1383835648.0,khaleexin,I hate how the wind is whipping back and forth-- strong then weak in a few secs.. #YolandaPH #PitOsCebu,en,,,Upper East Side,28800,Taipei
'398582503276965888',1383835648.0,stgatchalian,"According to NASA, a Category 5 hurricane/typhoon will cause catastrophic damage.",en,,,Philippines,28800,Hong Kong
'398582501129478144',1383835648.0,NewsUpdte,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/9CWKd3yPhd,en,,,,,
'398582501502771200',1383835648.0,cristinaludia,"""@JessicaESanchez: Praying for the Philippines right now and wishing everyone safety from Typhoon Haiyan!""",en,,,"Quezon City, Philippines",-36000,Hawaii
'398582502521966594',1383835648.0,LSJNews,Super typhoon forecast to hit the Philippines http://t.co/Hr7jdZlLtP,en,,,"Lansing, MI",-18000,Eastern Time (US & Canada)
'398582504866607104',1383835649.0,GroganontheGO,The symmetry/organization of this cyclone is wild RT @BMcNoldy: Sunrise on #Hiayan/#YolandaPH as it makes landfall... http://t.co/2fgJWRPWIO,en,,,"Tulsa, OK",-18000,Eastern Time (US & Canada)
'398582507521593344',1383835649.0,ca1ster,Hi @SingaporeAir any updates about flight SQ915 MNL-SIN for Nov9 due to Super Typhoon Haiyan?,en,,,Philippines,28800,Hong Kong
'398582506087149568',1383835649.0,El_Vencedor,"Haiyan o ""Yolanda"", uno de los tifones ms fuertes de la historia, impacta ... http://t.co/Es4bdJXqHU",es,,,"T: 7.999817,-62.420208",-16200,Caracas
'398582506229731328',1383835649.0,BANEjam,Typhoon super Haiyanfck it i wanna go to watch a movie,en,,,,28800,Hong Kong
'398582509077663744',1383835650.0,daltonbraniff,Follow @typhoonfury &amp @ExtremeStorms! They're live tweeting from the middle of one of the strongest tropical cyclones ever observed #haiyan,en,,,"Swervine, CA",-28800,Pacific Time (US & Canada)
'398582510633771008',1383835650.0,iamjustinjay,"Legazpi City, Albay will feel #YolandaPH from 9am-2pm via Lilian Guillermo (PAGASA)'s interview at DZGB.",en,,,Legazpi City,28800,Hong Kong
'398582511854682112',1383835650.0,rubenlicera,Matutulog na lang ako di na ko papasok lol #yolandaph #walangpasok hoping hihihi by maibacon http://t.co/oP1gcDZDoB http://t.co/RI67qmPtLa,tl,,,Cebu Philippines,28800,Taipei
'398582508536594432',1383835650.0,alphia,"Haiyan o ""Yolanda"", uno de los tifones ms fuertes de la historia, impacta ... http://t.co/zpJ99uoi9f #aporrea",es,,,,14400,Moscow
'398582515578859520',1383835651.0,leilu24,@ANCALERTS: RT @iamsuperbianca Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/h5vgjg959o-- ingat!,id,,,,,
'398582512881897473',1383835651.0,radicalxxi,"#MISION7 Haiyan o ""Yolanda"", uno de los tifones ms fuertes de la historia, impacta ...: 6 de Noviembre.- El... http://t.co/mQN8Gn4Xd5",es,,,,-16200,Caracas
'398582514639310848',1383835651.0,ohisziall,nasira na yung parol namin dahil sa bagyo aw,tl,,,kms/5,28800,Beijing
'398582519500529664',1383835652.0,LMJB,"Incredible @DenisPhillips28: More ""Enhanced"" satellite images of #Haiyan http://t.co/tiSyyrQfOn",en,,,"Hot & Humid #TampaBay, #FL",-18000,Eastern Time (US & Canada)
'398582519869624320',1383835652.0,Dekagooon,Pampam kasi si Yolanda.,id,,,At the middle of nowhere :),-32400,Alaska
'398582517311082496',1383835652.0,AnneOliquino,"Dear Yolanda, We have a Big God ! :P",en,,,"Tanauan,Batangas",28800,Beijing
'398582519156600832',1383835652.0,radiomision945,"#Noticia94_5: Haiyan o ""Yolanda"", uno de los tifones ms fuertes de la historia, impacta ...: 6 de Noviembre... http://t.co/SikKiC5wdy",es,,,"Sarare, Municipo Simon Planas",-36000,Hawaii
'398582520968523777',1383835652.0,rosbelcandanga,"#VIVACHAVEZCARAJO Haiyan o ""Yolanda"", uno de los tifones ms fuertes de la historia, impacta ...: 6 de Novie... http://t.co/qN02mqDnD2",es,,,,-16200,Caracas
'398582520595218432',1383835652.0,upperjas,Pinaparusahan na tayo ni Lord. Masyado tayong makasalanan. Lalo na gobyerno natin. #realtalk #YolandaPH,tl,,,Manila-Tokyo-Seoul,28800,Beijing
'398582517856366592',1383835652.0,Trook64,"GO TO http://t.co/9YAb0UuztoANDRTFORNEWFOLLOWERS#Haiyan,#tbt,Episode VII,Home Depot,#throwbackthursday,#votea http://t.co/GXNhusqvMy",en,,,,10800,Riyadh
'398582517516607488',1383835652.0,DavidCHelms1,Super Typhoon Haiyan About to Slam into the Philippines http://t.co/qNoF8rl98B via @slate,en,,,,-14400,Atlantic Time (Canada)
'398582523074080768',1383835653.0,rondax,RT @350 Stunning photo of Super Typhoon Yolanda as it heads for the Philippines https://t.co/cdSorK6X0U Cat. 5 monster storm. // tremendo,en,,,http://goo.gl/fXgPv,-18000,Quito
'398582524906991616',1383835653.0,NewYorkCP,"Typhoon Haiyan slams Philippines, catastrophic damage predicted with winds up to 235 mph: The world's strongest... http://t.co/WiyZo9FBfh",en,40.71669795,-74.00001602,New York,-18000,Eastern Time (US & Canada)
'398582524827287553',1383835653.0,aquilesram,"Haiyan o ""Yolanda"", uno de los tifones ms fuertes de la historia, impacta ... http://t.co/mPW3yPpmS0 (via @aporrea)",es,,,Desde los Andes Venezolanos,-16200,Caracas
'398582521941594113',1383835653.0,Tukang_Update,#News: Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philip... http://t.co/5aTRYLZiHo #TU,en,,,Around You,25200,Jakarta
'398582523199893504',1383835653.0,yansantanaa,@jimcrawf: Super Typhoon Haiyan as seen from space (via @Slate). http://t.co/vaE8gES5Ox omg #PrayForThePhilippines,en,,,,28800,Singapore
'398582522864357376',1383835653.0,MorrazoCritico,"Haiyan o ""Yolanda"", uno de los tifones ms fuertes de la historia, impacta ... http://t.co/Bn2Lr7D5NI Via Aporrea",es,,,Dende Galicia para o mundo....,-10800,Greenland
'398582524508532738',1383835653.0,CAMUFLAJEblog,"APORREA | Haiyan o ""Yolanda"", uno de los tifones ms fuertes de la historia, impacta ...: ... http://t.co/nuCgpprlcL | .@CAMUFLAJEblog",es,,,Venezuela,-16200,Caracas
'398582523216678912',1383835653.0,paganinisviolin,Super Typhoon Haiyan #Haiyan http://t.co/shT4kFgnJk,tl,,,England,0,London
'398582525691715584',1383835654.0,radicalxxi,"#MISION7 Haiyan o ""Yolanda"", uno de los tifones ms fuertes de la historia, impacta ...: 6 de Noviembre.- El... http://t.co/cVRKWfYq4L",es,,,,-16200,Caracas
'398582526987350016',1383835654.0,thekarlmedina,good morning! time to run bago dumating si yolanda!,tl,,,a place you don't want to go,28800,Singapore
'398582525817131008',1383835654.0,cvinceopada,This cold weather isn't about Yolanda but it's all about the forthcoming Christmas season  #faith #hooray,en,,,,0,Casablanca
'398582531227799553',1383835655.0,imkatrinaugh,"@ANCALERTS: Las Pias suspends classes in all levels today, Nov. 8 #walangpasok | via @dennis_datu @mhaanda15",en,,,smallworld,-25200,Mountain Time (US & Canada)
'398582533375684609',1383835655.0,kuya_sinch,Super typhoon is coming!!! Be safe and God Bless Everyone!!!,en,,,,28800,Taipei
'398582532091830272',1383835655.0,psychotin,"@itsmechristianT hi kindly check this #WalangPasok! List of class/work suspensions for Nov. 8, 2013 (Updated 6:37AM) http://t.co/zhMx9J5il1",en,,,Manila Philippines,-28800,Pacific Time (US & Canada)
'398582533870190592',1383835656.0,stellaasingua,"""@JessicaESanchez: Praying for the Philippines right now and wishing everyone safety from Typhoon Haiyan!""",en,,,Valleys of Angono,28800,Beijing
'398582535577292801',1383835656.0,katkatxxx,The typhoon is expected to hit the Philippines by 9AM! ,en,,,,28800,Hong Kong
'398582535904436224',1383835656.0,AngeriLaurino,The Queen City of the South is tested once more. Let us all prepare for the landing of Yolanda. Let's show Yolanda who's the Queen!,en,,,"Cebu City, Philippines",28800,Hong Kong
'398582536948809728',1383835656.0,gmanews,"ST. PAUL UNIVERSITY-MANILA: Classes suspended, Nov. 8, 2013. | via @AcademicsSPUM #WalangPasok",tl,,,Philippines,28800,Singapore
'398582535359188993',1383835656.0,marco15bongar,"Sarap maging taga LPU lol RT @iLancee: ""@LPUManila: LPU Manila suspends classes today, Nov. 8, 2013. Please stay safe! #walangpasok""",tl,,,,28800,Hong Kong
'398582536798212097',1383835656.0,radicalxxi,"#MISION7 Haiyan o ""Yolanda"", uno de los tifones ms fuertes de la historia, impacta ...: 6 de Noviembre.- El... http://t.co/nn2548OVvY",es,,,,-16200,Caracas
'398582540413308928',1383835657.0,CauseIamAlthea5,Yolanda's coming.,en,,,,28800,Beijing
'398582538500702208',1383835657.0,Reinayg721,#AdityaRamadana Strongest typhoon of the year hits Philippines http://t.co/KKvnkIMFhF,en,,,Hialeah,,
'398582538723024897',1383835657.0,morenolokito7,El sper tifn Haiyan toca tierra en Filipinas con vientos sostenidos mximos de 313 kmh: Por Jethro Mullen (CNN)  El sper tifn Ha...,es,,,,-14400,Atlantic Time (Canada)
'398582541679996928',1383835657.0,NewsCluster,Strongest typhoon of the year hits Philippines http://t.co/oX0MsWJO0n,en,,,,-18000,Eastern Time (US & Canada)
'398582539947753472',1383835657.0,CtoiFrancheese,Wild! #yolanda makes landfall #supertyphoon http://t.co/LFDuBFSxFK,en,,,,-32400,Alaska
'398582540409126912',1383835657.0,aaron_aspi,"#Yolanda / #Haiyan Power down here in Tagbilaran, Bohol. Signal 3 rains hamper WV relief ops in quake-hit areas. http://t.co/Cq5VoSlImi",en,,,"Bohol, PH",28800,Singapore
'398582542535634945',1383835658.0,jerinteng16,@JessicaESanchez: Praying for the Philippines right now and wishing everyone safety from Typhoon Haiyan! &lt3 u Jess,en,,,"LGN, MLA",-32400,Alaska
'398582542376239104',1383835658.0,BabbaMohaz,Philippines hit by 'worst typhoon on record' http://t.co/hhqPaq8L9L,en,,,,,
'398582544423079936',1383835658.0,Jannnybrave,"""@gmanews: PWU (Taft, JASMS QC Campuses): Classes in all levels and office work suspended, Nov. 8. | via @PWU_Manila #walangpasok""",en,,,Philippines,-25200,Arizona
'398582549032615936',1383835659.0,Rejoizing,I hope there's a miraculous U-turn. #YolandaPH,en,,,Oz,-32400,Alaska
'398582547892174848',1383835659.0,DaSOUTHEASTWX,Super Typhoon Haiyan Live Landfall Coverage http://t.co/PHjMaRYf17,de,,,"Columbiana, Alabama",-21600,Central Time (US & Canada)
'398582549414674433',1383835659.0,Biliameen911,Philippines hit by 'worst typhoon on record' http://t.co/xV7eVWGuXz,en,,,,,
'398582547669479424',1383835659.0,lizbernstein,thoughts w those in #Philippines as super typhoon Haiyan hits #climatechanged  http://t.co/DummsR0Rhp,en,,,Ottawa,-18000,Eastern Time (US & Canada)
'398582550689357824',1383835660.0,FreshStartupNew,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/u1Ibefurgk,de,,,,,
'398582552694226944',1383835660.0,LynJerome13,Super Typhoon Haiyan will be the strongest typhoon ever recorded...,en,,,,28800,Beijing
'398582550852927489',1383835660.0,ElBlack25,El sper tifn Haiyan toca tierra en Filipinas con vientos sostenidos mximos de 313 kmh: Por Jethro Mullen (CNN)  El sper tifn Ha...,es,,,,,
'398582556893130752',1383835661.0,JunkJof,Super Typhoon Haiyan May Be Strongest Tropical Cyclone Ever http://t.co/cp96snSU1K,en,,,,,
'398582556611731456',1383835661.0,Taga_CallCenter,"Sa mga kababayan natin sa #Leyte #Samar at iba pang karatig na bayan, naway maging ligtas kayo ngayon at sa mga susunod png araw! #YolandaPH",tl,,,Pabrika ng mga Tawag,28800,Beijing
'398582556943085568',1383835661.0,itsmejodiiii,"@raffytima:Yolanda as seen from space tonight remains a cat5 hurricane. Katrina was a cat 3 &amp killed 1,833 in d US. http://t.co/bNfBFfYlyn",en,14.56582466,120.99411596,Manila,28800,Hong Kong
'398582555013693440',1383835661.0,qvjirj,Strongest Typhoon of the Year Slams Philippines: World's strongest typhoon of the year slams Philippines 'The... http://t.co/fcXqg9ZAiB,en,,,"Houston, USA",14400,Abu Dhabi
'398582555097583616',1383835661.0,HaNanzakiR,Philippines hit by 'worst typhoon on record' http://t.co/ogLu4naoNn,en,,,Abuja,,
'398582558805336064',1383835661.0,John_xik,Philippines hit by 'worst typhoon on record' http://t.co/CJTuw5n1YY,en,,,Abuja,,
'398582559547736064',1383835662.0,omgitsbling,Eng eng eng. Hiya-tigi-dig na my heart ug sugud. #YolandaPH,tl,,,Philippines,-32400,Alaska
'398582563033210880',1383835662.0,Esozhilit,Philippines hit by 'worst typhoon on record' http://t.co/b61x3q1ORd,en,,,,,
'398582562596986880',1383835662.0,ElGabriel04,El sper tifn Haiyan toca tierra en Filipinas con vientos sostenidos mximos de 313 kmh: Por Jethro Mullen (CNN)  El sper tifn Ha...,es,,,,,
'398582560445325312',1383835662.0,hnsyh,Philippines hit by 'worst typhoon on record' http://t.co/FOyxroG0gv,en,,,,-32400,Alaska
'398582563666546688',1383835663.0,peterpen69,Philippines hit by 'worst typhoon on record' http://t.co/xVJKKHPCAn,en,,,,,
'398582566661668864',1383835663.0,lerimar,Tifn Haiyan ...El Tifn ms intenso en lo q va de ao. Miles de evacuados Filipinas. http://t.co/5dn0CUp1lk,es,,,Universo 23,-16200,Caracas
'398582564069195776',1383835663.0,neutralnews,Strongest typhoon of the year hits Philippines http://t.co/iLdJXn2tOR,en,,,Global,-18000,Eastern Time (US & Canada)
'398582567240073217',1383835663.0,_abdalameen,Philippines hit by 'worst typhoon on record' http://t.co/bvJX0FreUM,en,,,Abuja,,
'398582565000327168',1383835663.0,Merryiyanda,Philippines hit by 'worst typhoon on record' http://t.co/6dgJJjMlRo,en,,,Abuja,,
'398582563444256769',1383835663.0,Fachrurrozy__,Strongest typhoon of the year hits Philippines http://t.co/p1xgv1z2H2,en,,,Bontang - kalimantan timur,-25200,Arizona
'398582568817143808',1383835664.0,mmayr64,"Biblical Event: Super Typhoon Haiyan Just Broke All Scientific Intensity Scales, 500 Miles Wide, 200 MPH Windswall  http://t.co/uVVTBL2uEW",en,,,Utah,,
'398582570993979392',1383835664.0,rickyolivares,"Good morning. Friday again. I hope that the typhoon doesn't cause too much damage. Stay safe, people. And have a good weekend.",en,,,Lost in the supermarket,28800,Hong Kong
