id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398507522031513600',1383817771.0,OhShizItsKang,Dama Ko Na Yung Lakas Ng Putok Este Lakas Ni Yolanda! Pusk Mo Yan!,tl,,,House Of Dolls,-28800,Pacific Time (US & Canada)
'398507522749104128',1383817772.0,LasVegasSun,Thousands flee before big typhoon hits #Philippines. -- http://t.co/5eIhfDcoai,en,,,"Las Vegas, NV",-28800,Pacific Time (US & Canada)
'398507523180732416',1383817772.0,NickJrEducation,REMINDER: Nick Jr. on Nickelodeon Channel 45 will be postponed today due to Typhoon Yolanda. Pray of the Philippines. #YolandaUpdates,en,,,,28800,Beijing
'398507523939905536',1383817772.0,lovyn25,I know we can survive this #SuperTyphoon #YolandaPH  by our #Pray pls #PrayForThePhilippines,en,,,"Tacloban City, Philippines",,
'398507525559312384',1383817772.0,MattysStormFeed,"Super Typhoon Haiyan has sustained winds of 190mph, a wind speed matched by an EF4 tornado. Big problem for the Phillipines!",en,,,UK - Member of Team HAILP,0,London
'398507530495987712',1383817773.0,Ryan_D_B,@deric_hartigan oh my! That's a beast! #Haiyan,en,52.06232323,-2.70886554,,0,London
'398507527635079168',1383817773.0,kidmfrancis,"Help me pray for the safety of the people who will be directly hit by Yolanda. With God, We'll get through this as a nation. #Pray #faith",en,,,"Pagadian City, Philippines",28800,Singapore
'398507536468299776',1383817775.0,usatodayweather,Scary animated gif of Super Typhoon #Haiyan as it nears the Philippines http://t.co/pKoByzgk2E,en,,,"McLean, Va. (USA TODAY HQ)",-18000,Eastern Time (US & Canada)
'398507552029155328',1383817778.0,Paolo_Migel,will typhoon yolanda directly hit Manila? @dost_pagasa,en,,,,28800,Beijing
'398507553706885120',1383817779.0,japrice61,@MarcWeinbergWX Official JTWC forecast shows Haiyan gusting to 200 kts!  Other-worldly! http://t.co/w1kmxQXJxG,en,,,J Town KY,,
'398507552633532417',1383817779.0,mm_here,Been out of the Twitterverse for months on end. What compelled me to end the hiatus: Haiyan (Yolanda).,en,,,PH -- ,28800,Taipei
'398507555833405440',1383817779.0,Betitss,"Pls typhoon, dont clear my sched this weekend.",en,,,"Overland Park, Kensas",28800,Singapore
'398507561768337408',1383817781.0,Angelycs26,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/eyx4JKzzXm"" #PrayForThePhilippines.",en,,,Neverland,28800,Beijing
'398507568173449216',1383817782.0,mariaeke,"Super Typhoon Haiyan gaining strength, set to hit Philippines http://t.co/o6Vy6ZIEP3",tl,,,USA,-21600,Central Time (US & Canada)
'398507576322580480',1383817784.0,acknudsen,Amazing satellite image of Super Typhoon Haiyan - @anthonywx via @breaking http://t.co/SdI0ViB6DG,de,,,San Francisco,39600,Sydney
'398507578419732480',1383817785.0,yourmetlaura,"Wow Typhoon #Haiyan is very impressive - winds as of 15z - max sustained 165kts (190 mph), gusts to 200kts (230mph) http://t.co/JXHSmCJNRI",en,,,,-21600,Central Time (US & Canada)
'398507579728359424',1383817785.0,JNaynCC,"Uulan, mawawala, uulan, mawawala. Tapos hindi pa gaano malakas ang hangin. I don't like this. The calm before the storm. #YolandaPH #Iloilo",tl,,,Gliese 581-G,28800,Hong Kong
'398507578746863616',1383817785.0,Can_ada,@Arkij: 40 mile wide eye 1000 mile wide vortex 200mph winds! #SuperTyphoon #Haiyan 11/08/2013 #Philippineshttp://t.co/4NHg0rEjry,de,,,,-14400,Atlantic Time (Canada)
'398507583104765952',1383817786.0,glydelshiaaalyn,Yolanda pls go away,en,,,,-28800,Pacific Time (US & Canada)
'398507582983131136',1383817786.0,TBS_1972,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/UlPPwkuPVf",en,,,,,
'398507582983118848',1383817786.0,Enel_Aire,"Tifn Haiyan acercndose a Manila, Filipinas con vientos de 306km/h y rachas de 370 km/h http://t.co/wJAM9EGXjl",es,,,Mexico City,-25200,Mountain Time (US & Canada)
'398507592411910144',1383817788.0,nicoleasegurado,"Alam ko kahit ano mangyari, ilang Yolanda pa, tayo pa rin. Achichi #phiadiong zoned yan eh.",tl,,,PH,28800,Beijing
'398507591539503105',1383817788.0,staennis,But the typhoon's got too much ass for them pants *_*,en,,,storm's end,28800,Beijing
'398507590663290881',1383817788.0,HowardRoper,Typhoon Haiyan one of the biggest ever CNN Chief Meteorologist Chad Myers says Typhoon Hai http://t.co/pGLuDYlLEi,en,,,"Lehigh Acres, FL USA",-18000,Eastern Time (US & Canada)
'398507603338469377',1383817791.0,HowardRoper,Typhoon Haiyan one of the biggest ever CNN Chief Meteorologist Chad Myers says Typhoon Hai http://t.co/tsDnT65ZAr,en,,,"Lehigh Acres, FL USA",-18000,Eastern Time (US & Canada)
'398507610548473856',1383817792.0,AnnVinzon,"@EtihadAirways Any update Abu Dhabi to Manila flight tom at 10am, Super Typhoon Haiyan (Category 5 Hurricane) is on PH track.",en,,,,,
'398507625945784320',1383817796.0,ForondaGrace,"MATCHBOX 20 SHOW CANCELLEDDue to the threat of Super Typhoon Yolanda, the Matchbox 20 concert http://t.co/mOs4z7iCcV",en,,,,,
'398507625110704128',1383817796.0,yenyencenit,lumalakas na yata dala mong hangin #YolandaPH,id,,,,28800,Singapore
'398507625823760384',1383817796.0,Palembang_com,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan... http://t.co/qLUwhGYwl7,id,,,Palembang- Indonesia,25200,Bangkok
'398507628948512768',1383817797.0,michaelpilla,Hoping for the best for all friends &amp family in the Philippines as super typhoon Haiyan approaches. Stay safe. http://t.co/hcCmne7YGj,en,,,"Los Angeles, CA",-28800,Pacific Time (US & Canada)
'398507634422071296',1383817798.0,angelynbacongol,kung sumama nalang kaya si Napoles kay Yolanda !! :D,tl,,,malabon,-25200,Arizona
'398507645323051009',1383817801.0,AsanchezMark,#Yolo#yolanda#grab it,id,10.32772642,123.94050502,,,
'398507646673637376',1383817801.0,SoANDYniable,Why can't I feel Yolanda?,en,,,,28800,Singapore
'398507650687574016',1383817802.0,govogingmercado,#YolandaPH Southern Leyte: PDRRMC Operation Center Hotlines (053) 381-2389 / 09068176924 / 09071749260 / 09087706754 #MovePH @philredcross,id,,,Southern Leyte,28800,Kuala Lumpur
'398507660229619712',1383817804.0,chameeh17,"@ABRAOFFICIAL Mas malakas pa ang #ABRA2013 kesa sa bagyo @ABRAOFFICIAL, hahaha. Wet 'n wild sana. #PakYolanda",tl,,,,28800,Hong Kong
'398507663862300672',1383817805.0,mearoyalpeasant,@Ginger_Zee @WXMinh the typhoon that's about to hit the Philippines,en,,,The University of Georgia,-28800,Pacific Time (US & Canada)
'398507661940908032',1383817805.0,jaesoon,"Lord, sana paggising ko maaraw at mainit. Okay lang sa aking jabarin basta malayo si Yolanda sa akin. Marami pa akong dapat tapusin.",tl,,,"Manila, Philippines",-32400,Alaska
'398507662507114496',1383817805.0,jownuuuhme,#PrayForThePhilippines #YolandaPH,en,,,Pacific Ocean,-28800,Pacific Time (US & Canada)
'398507667489976320',1383817806.0,dalagingdeng,Nandito na ang bagyo.. Ramdam q na ang ulan at malakas na hangin &gt.&lt,tl,14.71855,121.03423,"Novaliches, Quezon City",0,Casablanca
'398507666114224128',1383817806.0,Shawarmaine,@juztinlazaro hahaha d ka nanunuod my bgyo yolanda name hahaha ngek utut boss mo mukha mo. Haha,tl,14.6102146,121.0880561,philippines,-21600,Central America
'398507685215494144',1383817810.0,breakingweather,"Satellite of Super Typhoon Haiyan, which will impact Philippines within 24 hours, from @CIMSS_Satellite http://t.co/q3YkZ3TFtl.",en,,,"State College, PA",-18000,Eastern Time (US & Canada)
'398507684666015744',1383817810.0,Shadez10,"Super typhoon Yolanda/Haiyan current position.
#supertyphoon #typhoonyolanda http://t.co/u6YyxGQfKS",tl,,,"Lapu - Lapu City, Cebu, PH",28800,Beijing
'398507682799570944',1383817810.0,AdGoggleKo,#Haiyan #YolandaPH let me sleep! (^_^) #Sorsogon #Bicol,id,,,Philippines,,
'398507686313984000',1383817810.0,clixbrigidxterx,"""Yolanda could be the strongest storm in the world, but God is the most powerful being in all creations!""#pray for Philippines#YolandaPH",en,,,"Surrey, BC, Canada",28800,Hong Kong
'398507684388814848',1383817810.0,lnmonzon,Rev 2:10 don't be afraid of anything you are about to suffer #YolandaPH #PrayForThePhilippines http://t.co/Q7btD3h5kX,en,,,"CEB, PHL",28800,Hong Kong
'398507687438086144',1383817811.0,SenyoraTINTIN,Here comes the inevitable. #YolandaPH is coming.,en,,,London,0,London
'398507689128382464',1383817811.0,coffecrunch,I GOT THE EYE OF THE TYPHOON HAHAHA,en,,,,28800,Beijing
'398507696971722752',1383817813.0,iAmKielicious,"Take care idol-crush. Hehe. RT""@BamAlegre: #YolandaPH is here in Bohol. Lakas na ng ulan sa tinutuluyan ko sa Tagbilaran.""",tl,,,Philippines,28800,Singapore
'398507701644173312',1383817814.0,heyitsnieva,I can't feel Yolanda's presence but instead i feel God's presence surrounding us much more stronger than the typhoon Yolanda.. were blessed!,en,,,In God'sHeart | Cair Paravel,28800,Kuala Lumpur
'398507707218395136',1383817815.0,mawyanzzz26,Yung sa iba #WalangPasok samantala sa Las Pias. -.- Waterproof?,tl,,,Paris,28800,Beijing
'398507703904894976',1383817815.0,TineChixx_,Ingat po sa Lahat. )) #YolandaPH,tl,,,Philippine,10800,Baghdad
'398507707839176704',1383817816.0,clv101,"Super Typhoon #Haiyan (#YolandaPH) now one of the strongest storms in history, sustained winds 190mph (gusts 230mph): http://t.co/SGa18Ynv7A",en,,,"Bristol/Exeter, UK",0,London
'398507708631896064',1383817816.0,DavidWahlen,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/aaNkaSvqiv",en,,,Las Vegas,-28800,Pacific Time (US & Canada)
'398507719793328128',1383817818.0,Aadams90,"#Haiyan could very well be Tip strength. For those who don't know, Tip was the strongest (and largest) cyclone ever recorded.",en,,,Oceania,-18000,Quito
'398507716865302528',1383817818.0,NicooolePerezzz,"""@Bikoykoyy: @NicooolePerezzz HINDI TOTOO YANG SI YOLANDA PH NA YAN!!! JUSKO.... -_-""",tl,,,PH,28800,Hong Kong
'398507718908313600',1383817818.0,maMweyn,"and Yolanda is pouring down, haaaayst! &gt.&lt keep safe, be safe  #prayforYolanda http://t.co/Rvqx5w1wgn",en,,,,-32400,Alaska
'398507723542654976',1383817819.0,jakrelucio,@VivienBeduya none yet! We're expecting it to hit at Fri night pa. OA kasi wala na sa Intensity scale yung typhoon! Nasa 8.1 na max is 8.0,tl,14.47997337,121.03111986,"Paraaque, Philippines",28800,Hong Kong
'398507726856134656',1383817820.0,entropi,CNN har bra information om #haiyan. Filippinerna drabbades av en kraftig jordbvning frra mnaden och det r samma omrden som drabbas nu.,sv,,,Sweden,3600,Stockholm
'398507725660766208',1383817820.0,pfeffergewurz,Let us pray for everyone's safety &amp for #YolandaPH not to be as bad as predicted.May God protect &amp keep us all.,en,,,,,
'398507727523020800',1383817820.0,gclef232,Praying for the Philippines. Typhoon Yolanda is the strongest in the world for 2013. Stay safe and God be with everyone in the Philippines.,en,,,"Jakarta, Indonesia",25200,Jakarta
'398507740961587200',1383817824.0,deebeecee,@Malaguena915 Is there a point where it stops being a typhoon/hurricane and starts being a giant tornado?,en,,,North Carolina,-18000,Quito
'398507742148984832',1383817824.0,ktinegoeswoah,"and i need suggestions for a good book to read while #yolandaPH is busy outside! lol (@itsnesibitches, @essasantos, @troyesivan, @zozeeboo)",en,,,Cebu City,28800,Hong Kong
'398507741737922560',1383817824.0,akbezee,That super typhoon near the Philippines ,en,,,"Outta This World, THO",-18000,Quito
'398507748284837888',1383817825.0,Arkij,"Map from http://t.co/5155wYDYl2.... #SuperTyphoon #Haiyan, a monstrous #Cat5 #SuperStorm #landfall imminent on #Leyte #Samar #Philippines",de,,,New York City,-18000,Eastern Time (US & Canada)
'398507750646218752',1383817826.0,mlroam,Thousands flee before big typhoon hits Philippines http://t.co/k8jUFuqKU4,en,,,,-14400,Atlantic Time (Canada)
'398507749727686656',1383817826.0,IvanLevii,Goodnight na. Sana paggising ko wala pa din nasasaktan si yolanda.,tl,,,,28800,Singapore
'398507762130243584',1383817829.0,mawianne,Palapit na ng palapit ang typhoon! Mygaad,tl,,,"Paris, France.",28800,Beijing
'398507764474847232',1383817829.0,appleshanty,Philippines brace yourselves! Super typhoon haiyan is coming closer. keep safe. #haiyan #,en,,,philippines,,
'398507762528698368',1383817829.0,Markiimoo,Yung mga tuwang tuwa na walang pasok kase may Bagyo. sa bahay nyo sana mag LandFall si Yolanda ! amp,tl,,,"Balagtas, Bulacan.",28800,Beijing
'398507767134052352',1383817830.0,doRUTHyy,5:00 am daw darating yung bagyo. tska na lang siguro ako matutulog.,tl,,,Cebu - Laguna,28800,Beijing
'398507780631318528',1383817833.0,RedCrossCebu,"Hourly Update: #YolandaPH(01AM November 8, 2013)http://t.co/wq942ZmnSY @dost_pagasa #BraceYourselves #KeepSafe",en,,,"Cebu City, Philippines",,
'398507784016105472',1383817834.0,govogingmercado,"@gmanews #YolandaPH Southern Leyte: List of Evacuation Centers (As of 4 PM Nov. 7, 2013) http://t.co/sEbPNIZA48",en,,,Southern Leyte,28800,Kuala Lumpur
'398507790467362816',1383817835.0,wawalts7,Wow! Box office ang pila sa libreng meal sa office... Salamat Yolanda!!! #freemeal #yolanda #pila http://t.co/Qhl6ByQWIu,tl,10.32769639,123.90683949,"Cebu, Philippines",,
'398507790634713088',1383817835.0,meezukii,Typhoon YOLANDA is getting nearer and nearer. Be safe everyone esp. in visayas. God bless us all.,en,,,@ the island of five treasures,-32400,Alaska
'398507792769638401',1383817836.0,GianoTurning,Screw you Yolanda! #YolandaPH rage against this typhoon!,en,,,Cagayan de Oro City,-32400,Alaska
'398507792002064385',1383817836.0,supergiiiiirl,@NikkoPonesto  nays! tropa ba kayo ni yolanda? :bd hahahaha.,tl,,,Justin Bieber's .,-32400,Alaska
'398507797249150977',1383817837.0,justmekeyneil,"A super typhoon in our country #YolandaPH. Please join us on praying for safety, protection, and provision. Thanks. xx",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398507795881816064',1383817837.0,JoshuaDStringer,"Praying for the #Philippines: Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/myC7y3Bd7f",en,,,"Wheaton, IL",-18000,Eastern Time (US & Canada)
'398507802253348865',1383817838.0,patrick_cahulao,"@lednohj08 walang espesyal na araw sa bagyo. di lang typhoon, super typhoon. try mo ipagdasal, yun ang alam kong effective.",tl,,,Taguig City,28800,Hong Kong
'398507800579436545',1383817838.0,phillywx,High-resolution close up of the eye of Haiyan. You can see the swirls within the eye of this massive &amp powerful... http://t.co/3Fj3kwMijh,en,,,Philadelphia,-18000,Eastern Time (US & Canada)
'398507802010083328',1383817838.0,nocturnidades,"Podrias probar a hacer un monologo en plan a lo loco,...  Sera bonito. Pero para monlogos ya tengo Yolanda Bo... http://t.co/nDxucYKQk3",es,,,Spain,-10800,Greenland
'398507803876139009',1383817839.0,RainofSen,#PrayForThePhilippines #YolandaPH is nigh!,en,,,Philippines,,
'398507804400418816',1383817839.0,TheQueen_Faye,"Super typhoon Yolanda (international name Haiyan), the world's strongest tropical cyclone of 2013 :(( http://t.co/d4okqfHASH via @ABSCBNNews",en,,,Between Heaven and Earth,-36000,Hawaii
'398507806300450817',1383817839.0,tinkerbellteddy,This Yolanda shit is really stressing me out.,en,,,,-32400,Alaska
'398507809878597632',1383817840.0,twinkle814,Ang Lakas ng Ulan ! Ang Lamig na :(! 1:59am na pala #YolandaPH #KeepSafe #SuperTyphoon http://t.co/VhD5hS1pA2,tl,,,Philippines,28800,Beijing
'398507813237846016',1383817841.0,mjrepuela,Pray tayo lahat sana mawal na si yolanda.....,tl,,,,,
'398507813976043520',1383817841.0,gerardeym,300 kph na yung bagyo. Ain't cool,tl,,,Las Pias,28800,Beijing
'398507821127307264',1383817843.0,TopRT_PH,"#YolandaPH, Christmas, Sen. Miriam, #Napoles, Good Evening http://t.co/PPfAPiz44u",en,,,Philippines,28800,Kuala Lumpur
'398507830837129216',1383817845.0,TheJeffCifra,"@MiguelUnlimited hi Miguel, I'm a Filipino, please ask your followers to #PrayForThePhilippines a Super Typhoon is coming to our country...",en,,,Philippines,28800,Hong Kong
'398507833035354112',1383817845.0,RieldomBits,Mga nakulimbat kong pagkain para sa darating na pinaka malakas na bagyo sa earth. http://t.co/4eq3NvP0cM,tl,,,,-28800,Pacific Time (US & Canada)
'398507835144675328',1383817846.0,BreakinNewz01,Super typhoon Haiyan aims at Philippines 'significant loss of life' predictedhttp://t.co/HLzLNpFiwM...,en,,,Pennsylvania,-14400,Atlantic Time (Canada)
'398507848218312704',1383817849.0,agulto_lanie,@_wonderwall23 hahaha ang tawa ko talaga sa hiling mo pag nagkataon marami saxsusunod ang hihilibg ng super bagyo:-[ baka ibang gadget nman,tl,,,,,
'398507852391653376',1383817850.0,annamarie0196,Nararamdaman ko na yung bagyo. Uh oh!,tl,,,,-32400,Alaska
'398507852022960128',1383817850.0,UCLAIoES,Super Typhoon Haiyan Forces Thousands To Flee In Philippines: http://t.co/HMqYnzLNHM @HuffPostGreen,en,,,"Los Angeles, California",-32400,Alaska
'398507852718817280',1383817850.0,Kaye_Angelique,The wind is scary. #YolandaPH,en,,,Lala Land,28800,Singapore
'398507855872925696',1383817851.0,AngelooReedd,@MadrPakingRogeL Puta. Yot. Tulog ko ah. Ginago na ya nga bagyo,tl,,,Roxas City,-25200,Arizona
'398507857160593409',1383817851.0,chaiuh,@itsonlybeasam @PaoloClavo @RideWithMeYOLO @TakoyakiRie wow! Alam mo ba kung san nakatira yan. Ang lapit! Haha. Masstranded ka sa bagyo,tl,,,Down South,-32400,Alaska
'398507867914776576',1383817854.0,Shane_WBTW,The sheer strength and size of this Typhoon off the coast of the Philippines baffles me. http://t.co/ETzp8gUzLf,en,,,Myrtle Beach,-18000,Eastern Time (US & Canada)
'398507871647723520',1383817855.0,govogingmercado,"@gmanews  #YolandaPH Southern Leyte: List of Evacuation Centers (As of 11 PM Nov. 7, 2013) http://t.co/QGtrv19wnG",en,,,Southern Leyte,28800,Kuala Lumpur
'398507877557489664',1383817856.0,MimisFlor,"Correo del Orinoco: La mayor tormenta del ao se dirige a las Filipinas: El supertifn Haiyan, probable... http://t.co/bPLSQpkT2b #Tropa",es,,,"Caracas, Vnzla",-36000,Hawaii
'398507881277816832',1383817857.0,bryanwx,"How to (roughly) describe effects of SuperTyphoon #Haiyan...winds speeds like Andrew in Homestead, Surge like Sandy along the Jersey Shore.",en,,,"Fairborn, OH",-18000,Eastern Time (US & Canada)
